id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,God is with Ukraine and Zelensky,0,0,0,0,0,0,eng,[LANG=eng] God is with Ukraine and Zelensky,"[-10.417686462402344, -9.2571382522583, -10.882186889648438, -3.953855514526367, -4.13143253326416, -6.071288585662842]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"4 Dems, 2 Republicans Luzerne County Council seatsDallas",0,0,0,0,0,0,eng,"[LANG=eng] 4 Dems, 2 Republicans Luzerne County Council seatsDallas","[-11.867783546447754, -14.840097427368164, -10.493123054504395, -12.267189979553223, -14.769471168518066, -9.16533088684082]"
eng_95770ff547ea5e48b0be00f385986483,Abuse Survivor Recounts Her Struggles at YWCA Event,0,0,0,0,0,0,eng,[LANG=eng] Abuse Survivor Recounts Her Struggles at YWCA Event,"[-9.708775520324707, -10.197019577026367, -13.412785530090332, -13.151886940002441, -12.138233184814453, -10.46505069732666]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"After Rwanda, another deportation camp disaster",0,0,0,0,0,0,eng,"[LANG=eng] After Rwanda, another deportation camp disaster","[-9.747326850891113, -4.409652233123779, -8.270553588867188, -7.031085014343262, -6.21657133102417, -3.222839593887329]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,Another plea in Trump election interference probe,0,0,0,0,0,0,eng,[LANG=eng] Another plea in Trump election interference probe,"[-12.786050796508789, -10.817327499389648, -12.09992504119873, -10.868979454040527, -11.940170288085938, -6.940147399902344]"
eng_153d96f9dc27f0602c927223404d94b5,any number of southern red states tbh,0,0,0,0,0,0,eng,[LANG=eng] any number of southern red states tbh,"[-4.675269603729248, -9.056062698364258, -4.800387382507324, -7.867115020751953, -11.915224075317383, -6.364222049713135]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,Breitbart is the new age grocery aisle tabloid,0,0,0,0,0,0,eng,[LANG=eng] Breitbart is the new age grocery aisle tabloid,"[0.9844809770584106, -0.2676970958709717, -10.087335586547852, -2.510227680206299, -6.485199928283691, -6.327271461486816]"
eng_e75a95ba52930d6d72d503ab9469eb29,"Congressman talks border security, debit limit",0,0,0,0,0,0,eng,"[LANG=eng] Congressman talks border security, debit limit","[-13.090216636657715, -13.23995590209961, -12.33033275604248, -8.671143531799316, -14.163324356079102, -11.301589965820312]"
eng_eb8fab668668f9959cafdecbfc0f081a,Cooke Co. GOP incumbents announce reelection runs,0,0,0,0,0,0,eng,[LANG=eng] Cooke Co. GOP incumbents announce reelection runs,"[-8.460382461547852, -14.613499641418457, -11.70084285736084, -9.952727317810059, -12.384154319763184, -7.591216564178467]"
eng_702724dc168d600e788d775c8e651f36,Could one overwhelm the iron dome?,0,0,0,0,0,0,eng,[LANG=eng] Could one overwhelm the iron dome?,"[-12.43178653717041, -5.629641056060791, -5.660812854766846, -5.275662899017334, -7.178843975067139, -5.334869861602783]"
eng_0efa1a3567443075db38c7ce2dcca571,Dan PatrickDade Phelan feud in Texas GOP threatens,0,0,0,0,0,0,eng,[LANG=eng] Dan PatrickDade Phelan feud in Texas GOP threatens,"[-10.712845802307129, -9.14438247680664, -11.554553031921387, -9.595780372619629, -17.324769973754883, -7.142696857452393]"
eng_d08d4243fd2786795df39c1a65dacac7,Democrats meet in Plymouth for moderated gubernatorial,0,0,0,0,0,0,eng,[LANG=eng] Democrats meet in Plymouth for moderated gubernatorial,"[-12.964461326599121, -12.4120512008667, -12.501709938049316, -9.272418022155762, -14.899229049682617, -7.1860504150390625]"
eng_79fa99ba6989fb61ec127c6c99fc2343,"Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.",0,0,0,0,0,0,eng,"[LANG=eng] Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.","[-5.303995609283447, -3.425243854522705, -8.351977348327637, -5.27062463760376, -3.8836233615875244, -3.551353931427002]"
eng_30981038b71c210e97731d90e86038c5,"Faculty , educate students on the IsraelHamas war",0,0,0,0,0,0,eng,"[LANG=eng] Faculty , educate students on the IsraelHamas war","[-11.359795570373535, -11.351749420166016, -12.198769569396973, -10.500970840454102, -13.817100524902344, -8.669489860534668]"
eng_b75e663a6fdc280171b6385b99306a3c,"GOP defense budgets abortion, diversity limits draw Biden",0,0,0,0,0,0,eng,"[LANG=eng] GOP defense budgets abortion, diversity limits draw Biden","[-12.337970733642578, -8.940174102783203, -11.316010475158691, -8.246365547180176, -10.123610496520996, -9.060210227966309]"
eng_de2baffcfc59b672905e6f2694f672f6,GOP lawmakers ramp up pushback on Snake River dam,0,0,0,0,0,0,eng,[LANG=eng] GOP lawmakers ramp up pushback on Snake River dam,"[-10.971203804016113, -10.852924346923828, -11.824563026428223, -12.255216598510742, -11.772496223449707, -7.188320636749268]"
