id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
ori_35b12ec17ad1d69826d5b0bfbdc0732c,@USER ତୁମେ ଭଲ ଆଚ୍ଛତ ? ପାର୍ଟି ଜିତୁଛି ତ ?,0,0,0,0,0,1,ori,[LANG=ori] @USER ତୁମେ ଭଲ ଆଚ୍ଛତ ? ପାର୍ଟି ଜିତୁଛି ତ ?,"[-6.996006011962891, -8.394508361816406, -19.65708351135254, -8.880358695983887, -8.73098087310791, -12.114850044250488]"
ori_385d2132dffefffd2c45f5b04ba82f98,"@USER @USER @USER ଦୁଃଖୀ ରଙ୍କି ର ଦରଦୀ ବନ୍ଧୁ ସେ  ଲଢୁଆ ନେତା ଆମ ଅରୁଣ,ନୟାଗଡ଼ ମାଟି ରେ ରହିଛି ରହିବ  ଆମ ବାଘୁଆ ନେତା ର କିରଣ",0,0,0,0,0,0,ori,"[LANG=ori] @USER @USER @USER ଦୁଃଖୀ ରଙ୍କି ର ଦରଦୀ ବନ୍ଧୁ ସେ  ଲଢୁଆ ନେତା ଆମ ଅରୁଣ,ନୟାଗଡ଼ ମାଟି ରେ ରହିଛି ରହିବ  ଆମ ବାଘୁଆ ନେତା ର କିରଣ","[-3.0276947021484375, 4.948127269744873, -4.586045742034912, -0.9333336353302002, -11.324804306030273, -3.9335384368896484]"
ori_47c567fb066e2417bc760bcbb602b696,"@USER ଏବେ ବାଜପେୟୀଂକ ଭଳି ନେତା ନାହାନ୍ତି କି ଯିଏ କଥାରେ ବାଂଧି ରଖିବେ ଜନତାଂକୁ,ତେଣୁ …….",0,0,0,0,0,1,ori,"[LANG=ori] @USER ଏବେ ବାଜପେୟୀଂକ ଭଳି ନେତା ନାହାନ୍ତି କି ଯିଏ କଥାରେ ବାଂଧି ରଖିବେ ଜନତାଂକୁ,ତେଣୁ …….","[-0.22629734873771667, -0.23161184787750244, -13.098528861999512, -2.1337780952453613, -6.603585720062256, -1.0755852460861206]"
ori_7cd0ac85279832e65f54deda00e206bd,@USER @USER ଏ ବରିଷ୍ଠ ଅଧିକାରୀ ମାନେ ବି ଗୋଟିଏ ପ୍ରକାର ଦଳୀୟ କର୍ମୀ ।ବିଜୁ ଜନତା ଦଳ ର ବିପୁଳ ବିଜୟ ରେ ଏମାନଙ୍କ ସହଯୋଗ ନେତା ମାନଙ୍କ ଠାରୁ ଅଧିକ।,0,1,0,0,0,0,ori,[LANG=ori] @USER @USER ଏ ବରିଷ୍ଠ ଅଧିକାରୀ ମାନେ ବି ଗୋଟିଏ ପ୍ରକାର ଦଳୀୟ କର୍ମୀ ।ବିଜୁ ଜନତା ଦଳ ର ବିପୁଳ ବିଜୟ ରେ ଏମାନଙ୍କ ସହଯୋଗ ନେତା ମାନଙ୍କ ଠାରୁ ଅଧିକ।,"[2.0711584091186523, 1.3338371515274048, -11.339201927185059, -4.340261936187744, -12.23968505859375, -2.466188430786133]"
ori_5caff02f7b0649da9ed76c8d698424f9,@USER @USER ଯାହା ବି ପ୍ରକଳ୍ପ ହେଉଛି ଓଡିଶା ତାହା ଲୋକଲୋଚନ କୁ ଆସିବା ଦରକାର ପ୍ରକଳ୍ପ ଓଡିଶା ସରକାର ଙ୍କ ନା ଭାରତ ସରକାର ଙ୍କ.. 🙏🏻,0,0,0,0,0,1,ori,[LANG=ori] @USER @USER ଯାହା ବି ପ୍ରକଳ୍ପ ହେଉଛି ଓଡିଶା ତାହା ଲୋକଲୋଚନ କୁ ଆସିବା ଦରକାର ପ୍ରକଳ୍ପ ଓଡିଶା ସରକାର ଙ୍କ ନା ଭାରତ ସରକାର ଙ୍କ.. 🙏🏻,"[-0.547664999961853, -2.722904920578003, -17.29326820373535, -0.13549134135246277, -9.55766487121582, -7.410623550415039]"
ori_44e90e9973b859dc8e77a86a9a64ba8a,@USER ଭୁବନେଶ୍ବରରେ ୪୧ ଡିଗ୍ରୀ ଖରାରେ AC ROOM ରେ ରହୁଥିବା ବାବୁ ମାନଙ୍କ AC କାମ ନ କରିବାରୁ 5T ସରକାର ର 5T ଖରା ଛୁଟି କରି ଦିଆଗଲା ।,1,0,0,0,0,0,ori,[LANG=ori] @USER ଭୁବନେଶ୍ବରରେ ୪୧ ଡିଗ୍ରୀ ଖରାରେ AC ROOM ରେ ରହୁଥିବା ବାବୁ ମାନଙ୍କ AC କାମ ନ କରିବାରୁ 5T ସରକାର ର 5T ଖରା ଛୁଟି କରି ଦିଆଗଲା ।,"[-3.6258645057678223, -4.705064296722412, -13.622023582458496, -7.123956203460693, -2.5735018253326416, -5.248529434204102]"
ori_5b338e6afb6cbdd1b2389b292d0c70b3,"#କବୀର_ସାହେବଙ୍କ_ପରିଚୟହମ ସୁଲତାନୀ ନାନକ ତାରେ, ଦାଦୁ କୋ ଉପଦେଶ ଦିୟା।ଜାତି ଜୁଲାହା ଭେଦ ନ ପାୟା, କାଶୀ ମାହେ କବୀର ହୁଆ।। Kabir is God",0,0,0,0,0,0,ori,"[LANG=ori] #କବୀର_ସାହେବଙ୍କ_ପରିଚୟହମ ସୁଲତାନୀ ନାନକ ତାରେ, ଦାଦୁ କୋ ଉପଦେଶ ଦିୟା।ଜାତି ଜୁଲାହା ଭେଦ ନ ପାୟା, କାଶୀ ମାହେ କବୀର ହୁଆ।। Kabir is God","[-4.996476650238037, -4.041096210479736, -4.28410530090332, -3.182253360748291, -15.389220237731934, -10.234965324401855]"
ori_e7b1360ecf15637a525611b03e95722a,@USER ବଳଦେବଜୀଉଙ୍କ ମନ୍ଦିର,0,0,0,0,0,0,ori,[LANG=ori] @USER ବଳଦେବଜୀଉଙ୍କ ମନ୍ଦିର,"[-6.588305473327637, -10.642114639282227, -11.369233131408691, -10.7225923538208, -12.746614456176758, -6.655731678009033]"
ori_3ad1f19dd890c9d3c1cd6e1492bc8ce3,@USER ନିଜ ଘରେ ଥିବ ଅନେକ ଅସୁବିଧା ହେଲେ ଅନ୍ୟକୁ ଆଙ୍ଗୁଠି କରିବାକୁ ଲୋକଙ୍କୁ ଲାଗେ ନାହିଁ ଟିକେ ହେଲେ ଲଜ୍ଜା l,0,0,0,0,0,1,ori,[LANG=ori] @USER ନିଜ ଘରେ ଥିବ ଅନେକ ଅସୁବିଧା ହେଲେ ଅନ୍ୟକୁ ଆଙ୍ଗୁଠି କରିବାକୁ ଲୋକଙ୍କୁ ଲାଗେ ନାହିଁ ଟିକେ ହେଲେ ଲଜ୍ଜା l,"[-3.8384830951690674, -6.956729412078857, -18.992408752441406, -6.232583522796631, -4.425014972686768, -7.47921085357666]"
ori_73fbe65a1e89aa45dabc8fa451d5fa6c,@USER ସବୁ ତ ବିଶ୍ଵସ୍ତରୀୟ ଆଉ,0,0,0,0,0,0,ori,[LANG=ori] @USER ସବୁ ତ ବିଶ୍ଵସ୍ତରୀୟ ଆଉ,"[0.9836986064910889, -3.7389743328094482, -13.003190994262695, -3.685288906097412, -8.338497161865234, -3.9864625930786133]"
