id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
nep_d37711cde546ed8b1957e8a813abb879,‘मान्छेलाई पनि जनावरभन्दा तल्लो व्यवहार गर्छ यो समाज ।’,0,1,1,1,0,0,nep,[LANG=nep] ‘मान्छेलाई पनि जनावरभन्दा तल्लो व्यवहार गर्छ यो समाज ।’,"[-3.6277127265930176, 5.0296101570129395, 7.177248477935791, 0.3395790159702301, -8.009175300598145, -11.207170486450195]"
nep_0fbc1e5ba82ffcbc783dc0d21d95a4f8,फिल्मि जमाना कहाँ पुगि सक्यो उइ त्यै पारा! होइन अलि हुन्छ नि यार!अहिलेको नयाँ actor हरुबाट पनि केइत सिक्नुनी यार,0,0,0,0,0,0,nep,[LANG=nep] फिल्मि जमाना कहाँ पुगि सक्यो उइ त्यै पारा! होइन अलि हुन्छ नि यार!अहिलेको नयाँ actor हरुबाट पनि केइत सिक्नुनी यार,"[-1.3015893697738647, -2.716829538345337, -4.285098075866699, -0.07666222006082535, -7.422671794891357, -8.620174407958984]"
nep_dc8ded4280f3b4f978de682c318db3cd,यहाँ बिदेसिले त छिन भर मै नागरिक्ता पाउछौ। अनेक भोग्ने र खेप्ने भनेकै नेपालिले हो।,0,0,0,1,1,0,nep,[LANG=nep] यहाँ बिदेसिले त छिन भर मै नागरिक्ता पाउछौ। अनेक भोग्ने र खेप्ने भनेकै नेपालिले हो।,"[7.090064525604248, -8.944489479064941, -13.14915943145752, 1.9537792205810547, -7.086232662200928, -1.6553715467453003]"
nep_38e338b942053be573bf808738f4f73f,धेरै पानी नपिउँदा पनि बारम्बार पिसाब लाग्छ? गम्भीर रोगका लक्षण हुन सक्छ,0,0,0,0,0,0,nep,[LANG=nep] धेरै पानी नपिउँदा पनि बारम्बार पिसाब लाग्छ? गम्भीर रोगका लक्षण हुन सक्छ,"[-10.676350593566895, -7.74517822265625, -13.343884468078613, -7.29826545715332, -11.146003723144531, -11.551220893859863]"
nep_349bd139e336576cb4fe1a035cf248ac,"शहरको औद्योगिक क्षेत्रमा तामाङ समुदायले परम्परागत श्रमिक गतिविधिमा मात्र ध्यान दिने घोषणा गरे। मेरो अनुभव अनुसार, यस्तो निर्णयले तामाङहरूको पुरानो सोचलाई पुष्ट गर्दछ र नविन पेशागत विचारहरूलाई अस्वीकार गर्छ।",1,0,0,0,0,1,nep,"[LANG=nep] शहरको औद्योगिक क्षेत्रमा तामाङ समुदायले परम्परागत श्रमिक गतिविधिमा मात्र ध्यान दिने घोषणा गरे। मेरो अनुभव अनुसार, यस्तो निर्णयले तामाङहरूको पुरानो सोचलाई पुष्ट गर्दछ र नविन पेशागत विचारहरूलाई अस्वीकार गर्छ।","[10.235241889953613, -3.8123886585235596, -12.95232105255127, -6.016332149505615, 0.6010518074035645, 0.3338554799556732]"
nep_191b1b0546086fbe0c836eac2dea8d5e,साला नेताहरूले इन्डिया का मानिस लाई चुनाबको समयामा रातारात नागरिकता बनाइदिने अनि एउटा नेपालिलाइ नै नागरिकता दिन यति सम्म सास्ती कहिले सम्म,1,1,0,1,0,0,nep,[LANG=nep] साला नेताहरूले इन्डिया का मानिस लाई चुनाबको समयामा रातारात नागरिकता बनाइदिने अनि एउटा नेपालिलाइ नै नागरिकता दिन यति सम्म सास्ती कहिले सम्म,"[5.960324764251709, 0.6512385606765747, -11.906205177307129, -0.38505879044532776, -0.6200791597366333, 2.3889617919921875]"
nep_e36aaf551d4ae569d8d3a00c7c151037,अवैध विदेशी मुद्राको कारोबार गरेर राजस्व छली गर्ने गिरोह नयाँनयाँ शैलीमा विकास भइरहेको छ भन्ने पछिल्लो प्रमाण यसले दिएको छ।,0,0,0,0,0,0,nep,[LANG=nep] अवैध विदेशी मुद्राको कारोबार गरेर राजस्व छली गर्ने गिरोह नयाँनयाँ शैलीमा विकास भइरहेको छ भन्ने पछिल्लो प्रमाण यसले दिएको छ।,"[-3.5953168869018555, 4.477955341339111, -15.308974266052246, -3.2899844646453857, -7.739431381225586, -9.106158256530762]"
nep_0be25a5837a797265e0cb551c0914ba5,"मधेश मात्रै हैन, देशकै शासन गर्ने सोच राख्नुपर्ने मधेशी दलहरूले अर्काको बुईं चढेर कहीं पुगिन्न भन्ने यथार्थ बोध गर्न जरुरी छ।",1,0,0,0,0,1,nep,"[LANG=nep] मधेश मात्रै हैन, देशकै शासन गर्ने सोच राख्नुपर्ने मधेशी दलहरूले अर्काको बुईं चढेर कहीं पुगिन्न भन्ने यथार्थ बोध गर्न जरुरी छ।","[-1.2928885221481323, -4.8723835945129395, -15.03467082977295, 3.274158477783203, -4.816236972808838, -3.6150429248809814]"
nep_b40ef48d2aacae7ef1e2f8f8d7ff20b0,धन्न यी अर्जेन्टिनी फ्यान आन्दोलनकारीलाई केही भएन। पछि कोणसभामा भाषण गर्न पाए।,0,0,0,0,0,0,nep,[LANG=nep] धन्न यी अर्जेन्टिनी फ्यान आन्दोलनकारीलाई केही भएन। पछि कोणसभामा भाषण गर्न पाए।,"[0.10765744000673294, 7.146518230438232, -6.230834007263184, -9.75477123260498, 1.5653841495513916, -3.329728841781616]"
nep_9f5187e5b457f344dde503392207d7f8,सदियौँदेखि विभेद र अपमानको शिकार बनेका नेपाली महिलाको राज्यका हरेक निकायमा समान उपस्थिति र पहुँचका लागि संघर्ष जारी नै छ।,0,0,0,0,0,0,nep,[LANG=nep] सदियौँदेखि विभेद र अपमानको शिकार बनेका नेपाली महिलाको राज्यका हरेक निकायमा समान उपस्थिति र पहुँचका लागि संघर्ष जारी नै छ।,"[-6.783143997192383, -6.188669204711914, -15.07164478302002, -4.980484485626221, -4.435035705566406, -8.926837921142578]"
nep_d6ff0423f356d5c7c0566563ae57d6e5,कैलाली पनि अब एक नम्बर मा गनियो गुण्डा गिरी गर्ने ठाउँ थुक्क मूजि हरु तिनी हरुलाई नी फासी दिउँ,0,1,1,1,0,0,nep,[LANG=nep] कैलाली पनि अब एक नम्बर मा गनियो गुण्डा गिरी गर्ने ठाउँ थुक्क मूजि हरु तिनी हरुलाई नी फासी दिउँ,"[-1.5843459367752075, 12.999666213989258, -2.1938350200653076, 2.4387097358703613, -3.158824920654297, -6.553767681121826]"
nep_a2903d687abd7917b038932f30a7d329,यो सुनिल शर्मा भन्ने जन्तु कुन नेताको बलमा उफृरहेको छ दादागिरी देखाएको छ बोल्ने सौली पनि गुन्डाको जस्तो छ विद्यार्थी लाई बोल्ने शैली धम्किपुर्ण छ,1,1,1,0,0,0,nep,[LANG=nep] यो सुनिल शर्मा भन्ने जन्तु कुन नेताको बलमा उफृरहेको छ दादागिरी देखाएको छ बोल्ने सौली पनि गुन्डाको जस्तो छ विद्यार्थी लाई बोल्ने शैली धम्किपुर्ण छ,"[-4.485108375549316, 8.482725143432617, 4.055995941162109, 6.226881980895996, -6.816922664642334, -12.044745445251465]"
nep_a9c34278d0098954d20ef252d6e9bc71,अझै ती कुपात्र हरुलाई चपाइदियको भात खुवायर अझै कुलाङ्गार बनाउने पनि धेरै छन् ।,1,1,0,0,0,0,nep,[LANG=nep] अझै ती कुपात्र हरुलाई चपाइदियको भात खुवायर अझै कुलाङ्गार बनाउने पनि धेरै छन् ।,"[-4.438715934753418, 3.914642810821533, -0.41147953271865845, -1.6623111963272095, -9.23216438293457, -11.152695655822754]"
nep_72624d039e47ad4cf759cc8eee4b1ecd,मुस्लिमहरूले सदैव अलग सोच राख्छन्।,1,0,0,1,0,0,nep,[LANG=nep] मुस्लिमहरूले सदैव अलग सोच राख्छन्।,"[8.607342720031738, -4.432898044586182, -10.695879936218262, 0.21959653496742249, -9.272988319396973, -0.6427410840988159]"
