id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_a5748df181277341143f7da4175add4a,walai iyo nyapati haijanifurahisha ata hawa wakale wa ocha jo hawajui kuosha nakupakua iyo cago,1,1,0,1,1,1,swa,[LANG=swa] walai iyo nyapati haijanifurahisha ata hawa wakale wa ocha jo hawajui kuosha nakupakua iyo cago,"[2.3126380443573, 3.9794301986694336, -3.701392889022827, -0.18402382731437683, -0.08534105867147446, 6.167301654815674]"
swa_2df0d42f9b49ea2e4fb006b2e6604e6d,wajaluo maumbwa kabla utaje jina kubwa uhuru ama ruto ufkirie mara mbili hawa ni wanaume na nusu wanaume wenye,1,1,1,1,0,0,swa,[LANG=swa] wajaluo maumbwa kabla utaje jina kubwa uhuru ama ruto ufkirie mara mbili hawa ni wanaume na nusu wanaume wenye,"[4.627484321594238, 7.966305255889893, 1.0187458992004395, 3.3075084686279297, 6.159739971160889, 4.3201799392700195]"
swa_3718757514005767302b7220b08e409d,wakale wanafuatana na hawa wakikuyu mbna,1,1,0,1,0,1,swa,[LANG=swa] wakale wanafuatana na hawa wakikuyu mbna,"[6.761035919189453, -0.5490230321884155, -4.080173015594482, -3.419163703918457, -0.35882189869880676, -0.4873555898666382]"
swa_9fa3337a35cce723d60c06056d422330,wakikuyu wadeportiwe pia warudi kwao waruitania,1,1,0,0,1,1,swa,[LANG=swa] wakikuyu wadeportiwe pia warudi kwao waruitania,"[3.316215991973877, 4.725791931152344, -3.051520824432373, 2.0168399810791016, 3.5170745849609375, 2.698890447616577]"
swa_5c39ac8ef70345e9e3c21a47f8769bc0,wajaluo mnajionanga magenious sana,1,1,0,1,0,1,swa,[LANG=swa] wajaluo mnajionanga magenious sana,"[2.1711924076080322, 7.243954181671143, -3.723958969116211, -1.9125967025756836, 1.0906705856323242, -1.0112800598144531]"
swa_257c286fa7c51cb7c688945a23f2628c,hawa wakikuyu vipi yaani yaelekea hakuna hata wao ambae aweza kufanya kazi kwakumuogopa munguag aoni aibu kumukaripia nyachae,1,1,0,0,0,1,swa,[LANG=swa] hawa wakikuyu vipi yaani yaelekea hakuna hata wao ambae aweza kufanya kazi kwakumuogopa munguag aoni aibu kumukaripia nyachae,"[8.407429695129395, 5.508627891540527, -8.663736343383789, -5.125742435455322, 2.7442495822906494, -1.256922721862793]"
swa_36ab93dbc14eea454ab02c2600d1a8f4,xmas shopping wajaluo pia hawapendi ujinga,1,1,0,0,0,1,swa,[LANG=swa] xmas shopping wajaluo pia hawapendi ujinga,"[8.677824974060059, 5.728712558746338, -5.672089576721191, -4.032586574554443, 3.6728169918060303, 2.158858299255371]"
swa_d5efac5c104f931cdc0233ae0ba51d83,wololo yaye wajaluo mtatumalizathing thing gidinaghostasubuhi,1,1,0,0,0,1,swa,[LANG=swa] wololo yaye wajaluo mtatumalizathing thing gidinaghostasubuhi,"[6.687311172485352, 3.89414119720459, -0.6497414708137512, -1.2962630987167358, -1.0489765405654907, 1.2331149578094482]"
swa_bb5632760ec46cf270238c2163b3aabb,wakikuyu ni wezi wewe kichwa kubwa,1,1,0,0,0,1,swa,[LANG=swa] wakikuyu ni wezi wewe kichwa kubwa,"[-1.1151469945907593, 3.322364568710327, -0.8648863434791565, 0.9558017253875732, 5.764064311981201, 2.972836971282959]"
swa_96b4fdd8cfb089b397d769319be3006b,hawa jamaa waswahili sana hadi leo wamepiga kimya no email nothing hata kutoa updates kwamba wats wat hakuna im freaking the fuck out,1,1,0,0,1,1,swa,[LANG=swa] hawa jamaa waswahili sana hadi leo wamepiga kimya no email nothing hata kutoa updates kwamba wats wat hakuna im freaking the fuck out,"[10.347821235656738, 5.617038249969482, -10.166769981384277, 2.280245304107666, -3.0609219074249268, -0.18651200830936432]"
