id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_17bde4509f6827a979d61cbc2067927b,Israeli adviser to meet with US officials on war,0,0,0,0,0,eng,[LANG=eng] Israeli adviser to meet with US officials on war,"[-11.087182998657227, -13.314986228942871, -9.73322868347168, -13.234224319458008, -20.305328369140625]"
eng_31d2b0d0417e5d1b2e36bee12b12f8ed,IDF attacks surgically on terrorists from hamas.,0,0,0,0,0,eng,[LANG=eng] IDF attacks surgically on terrorists from hamas.,"[4.079875469207764, -3.7823872566223145, -3.670349359512329, -5.936161041259766, -7.895979881286621]"
eng_dcf5cd434fb7e3af0626735badeeef7c,Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,0,0,0,0,0,eng,[LANG=eng] Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,"[-8.320887565612793, -16.493484497070312, -15.251922607421875, -10.610718727111816, -19.520856857299805]"
eng_32c5c34fcd770aec7358d6476b58b4e7,Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,1,0,0,0,0,eng,[LANG=eng] Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,"[4.35180139541626, -8.612279891967773, -2.746375322341919, -7.27748966217041, -4.466406345367432]"
eng_5fbfaf5f0f4a609ae81fc3ef4239a89b,91. Salaar Part 1 Ceasefire 2023.,0,0,0,0,0,eng,[LANG=eng] 91. Salaar Part 1 Ceasefire 2023.,"[-11.191570281982422, -13.40588092803955, -10.458309173583984, -14.449316024780273, -15.79242992401123]"
eng_f2b39a41b95431d610fa3c071bd33ddd,Four Officers Are Appointed to Everett Police Department,0,0,0,0,0,eng,[LANG=eng] Four Officers Are Appointed to Everett Police Department,"[-12.392287254333496, -15.68576717376709, -13.954728126525879, -13.773114204406738, -20.52166175842285]"
eng_5836d1c4db446e1a501fe30fb1b2615c,"Breitbart is racist trash, for revealing Racist trash.",1,1,0,0,1,eng,"[LANG=eng] Breitbart is racist trash, for revealing Racist trash.","[5.397469997406006, -3.6926424503326416, -5.07708740234375, -5.461852073669434, -0.7524133920669556]"
eng_b6d10f9f2d77d3087333b84314f02968,Owner of Village Veterinary Clinic Denied License,0,0,0,0,0,eng,[LANG=eng] Owner of Village Veterinary Clinic Denied License,"[-9.223516464233398, -13.185519218444824, -11.13569450378418, -14.967386245727539, -13.744680404663086]"
eng_ac5af5a1fed39262eb5c1ae91f531812,"How does the electoral college contradict the ""concept of democracy?""",0,0,0,0,0,eng,"[LANG=eng] How does the electoral college contradict the ""concept of democracy?""","[-4.957885265350342, -9.011496543884277, -11.364483833312988, -13.916975021362305, -11.046041488647461]"
eng_fb72eabaced73718385b5f2dc94fe878,100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,0,0,0,0,0,eng,[LANG=eng] 100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,"[-10.17396354675293, -9.413522720336914, -12.396822929382324, -11.80922794342041, -16.65378761291504]"
eng_7e5311dea70905a7f814700415b02365,Massachusetts faces a migrant crisis and a labor shortageThe Berkshire Eagle,0,0,0,0,0,eng,[LANG=eng] Massachusetts faces a migrant crisis and a labor shortageThe Berkshire Eagle,"[-12.816228866577148, -10.579926490783691, -10.164429664611816, -11.324556350708008, -11.0737943649292]"
eng_d70686c0921e6da2c354f5e540a6806d,Any polling places in Pittsburgh with long lines? I have some canvassers Id like to send to do some last minute vote tripling,0,0,0,0,0,eng,[LANG=eng] Any polling places in Pittsburgh with long lines? I have some canvassers Id like to send to do some last minute vote tripling,"[-11.065141677856445, -15.930097579956055, -11.585310935974121, -16.3885440826416, -19.643863677978516]"
eng_3a06609117436898861e470da911f680,Can blue states be a safe heaven in case tose laws are enacted,0,0,0,0,0,eng,[LANG=eng] Can blue states be a safe heaven in case tose laws are enacted,"[-1.759929895401001, -10.07049560546875, -10.875383377075195, -12.016491889953613, -14.547718048095703]"
eng_56aaf4b25fbcd0a020c4b4b2f05260d9,Registry with border security simple and comprehensive,0,0,0,0,0,eng,[LANG=eng] Registry with border security simple and comprehensive,"[-9.092940330505371, -7.66157865524292, -9.76377010345459, -11.235426902770996, -12.002508163452148]"
eng_54a61722af429cbc0863fafc0f5e29c1,So the wealthiest asshole in the world who is an immigrant is an antiimmigration supporter.,1,1,0,0,0,eng,[LANG=eng] So the wealthiest asshole in the world who is an immigrant is an antiimmigration supporter.,"[3.31243634223938, 3.309286117553711, -12.136277198791504, -4.029704570770264, -1.3623024225234985]"
