id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
ori_bdeaaafbbfcb45d3f319becc59bb0dbc,ନ୍ୟୁୟର୍କ ସିଟି ମେୟର ବିଲ୍ ଡେ ବ୍ଲାସିଓ କହିଛନ୍ତି ଯେ ଏଭଳି ଆକ୍ରମଣ ଆତଙ୍କବାଦୀଙ୍କ ଏକ କାପୁରୁଷୋଚିତ କାର୍ଯ୍ୟ ଏବଂ କୌଣସି ସଭ୍ୟ ସମାଜ ଏଭଳି କାର୍ଯ୍ୟକୁ ବରଦାସ୍ତ କରିପାରିବ ନାହିଁ ।,0,0,0,0,0,ori,[LANG=ori] ନ୍ୟୁୟର୍କ ସିଟି ମେୟର ବିଲ୍ ଡେ ବ୍ଲାସିଓ କହିଛନ୍ତି ଯେ ଏଭଳି ଆକ୍ରମଣ ଆତଙ୍କବାଦୀଙ୍କ ଏକ କାପୁରୁଷୋଚିତ କାର୍ଯ୍ୟ ଏବଂ କୌଣସି ସଭ୍ୟ ସମାଜ ଏଭଳି କାର୍ଯ୍ୟକୁ ବରଦାସ୍ତ କରିପାରିବ ନାହିଁ ।,"[-8.73745346069336, -14.648455619812012, -14.16936206817627, -11.149449348449707, -8.845683097839355]"
ori_4aff333c4a5cf295ff8720676e6e8fcc,"ଓଡିଶାରେ ଆୟୁଷ୍ମାନ ଯୋଜନା , ଶୌଚାଳୟ ବନାଇବାକୁ ମୋଦି ଚାହୁଁଥିବା ବେଳେ ମୋଦିଙ୍କ ଜନକଲ୍ୟାଣକାରୀ ଯୋଜନାକୁ ନବୀନ ବାବୁ ଓଡିଶାରେ ଲାଗୁ କରିବାକୁ ଚାହୁଁନାହାନ୍ତି ବୋଲି କହିଛନ୍ତି କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ।",1,0,0,0,0,ori,"[LANG=ori] ଓଡିଶାରେ ଆୟୁଷ୍ମାନ ଯୋଜନା , ଶୌଚାଳୟ ବନାଇବାକୁ ମୋଦି ଚାହୁଁଥିବା ବେଳେ ମୋଦିଙ୍କ ଜନକଲ୍ୟାଣକାରୀ ଯୋଜନାକୁ ନବୀନ ବାବୁ ଓଡିଶାରେ ଲାଗୁ କରିବାକୁ ଚାହୁଁନାହାନ୍ତି ବୋଲି କହିଛନ୍ତି କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ।","[7.221991062164307, -10.916175842285156, -10.913229942321777, -8.139481544494629, -11.818967819213867]"
ori_d8b10a332f14a79af1112d623ce50a41,"ବିଜେଡି ସାଧାରଣ ସମ୍ପାଦକ ମାନସ ରଞ୍ଜନ ମଙ୍ଗରାଜ ଗଣମାଧ୍ୟମକୁ କହିଥିଲେ , ବିଜେପି ପକ୍ଷରୁ ପ୍ରଦର୍ଶନ କରାଯାଇଥିବା କାଗଜକୁ ନକଲି ବୋଲି ଓଡ଼ିଶା ପୁଲିସ୍ ସ୍ପଷ୍ଟ କରିସାରିଛି ।",1,0,0,0,0,ori,"[LANG=ori] ବିଜେଡି ସାଧାରଣ ସମ୍ପାଦକ ମାନସ ରଞ୍ଜନ ମଙ୍ଗରାଜ ଗଣମାଧ୍ୟମକୁ କହିଥିଲେ , ବିଜେପି ପକ୍ଷରୁ ପ୍ରଦର୍ଶନ କରାଯାଇଥିବା କାଗଜକୁ ନକଲି ବୋଲି ଓଡ଼ିଶା ପୁଲିସ୍ ସ୍ପଷ୍ଟ କରିସାରିଛି ।","[-1.3638302087783813, -16.323875427246094, -12.61599063873291, -14.076416969299316, -15.775891304016113]"
ori_81ee1dcda6c1f47bea2865d8358e72e8,@USER ଜଗନ୍ନାଥ ମହାପ୍ରଭୁ ସବୁ ଦେଖୁଛନ୍ତି. ତେଣୁ  ବ୍ୟସ୍ତ ହବାର କିଛି ନାହିଁ.,0,0,0,0,0,ori,[LANG=ori] @USER ଜଗନ୍ନାଥ ମହାପ୍ରଭୁ ସବୁ ଦେଖୁଛନ୍ତି. ତେଣୁ  ବ୍ୟସ୍ତ ହବାର କିଛି ନାହିଁ.,"[-10.31067943572998, -14.215420722961426, -2.65973162651062, -13.912955284118652, -7.915740489959717]"
ori_3fabe47209b326a07f5cfb453e1e0563,@USER ପୁରୁଷ ଓ ନାରୀ ଗୋଟିଏ ମୁଦ୍ରା ର ଦୁଇଟି ପର୍ଶ୍ୟୋ🙏,0,0,0,0,0,ori,[LANG=ori] @USER ପୁରୁଷ ଓ ନାରୀ ଗୋଟିଏ ମୁଦ୍ରା ର ଦୁଇଟି ପର୍ଶ୍ୟୋ🙏,"[-12.958730697631836, -17.200164794921875, -13.242656707763672, -11.066164016723633, -10.689640045166016]"
ori_58e59d1be422dba5f1c2c0bd9a75460b,"ଏହି ଅବସରରେ ମୁଖ୍ୟମନ୍ତ୍ରୀ କହିଥିଲେ , ଜନଜାତିମାନଙ୍କ ମଧ୍ୟରେ ଅସାଧାରଣ କ୍ରୀଡ଼ା ପ୍ରତିଭା ରହିଛି , ଯାହା ସେମାନଙ୍କ ସଂସ୍କୃତି ଓ ଜୀବନଧାରାରେ ମଧ୍ୟ ଦେଖିବାକୁ ମିଳେ ।",0,0,0,0,0,ori,"[LANG=ori] ଏହି ଅବସରରେ ମୁଖ୍ୟମନ୍ତ୍ରୀ କହିଥିଲେ , ଜନଜାତିମାନଙ୍କ ମଧ୍ୟରେ ଅସାଧାରଣ କ୍ରୀଡ଼ା ପ୍ରତିଭା ରହିଛି , ଯାହା ସେମାନଙ୍କ ସଂସ୍କୃତି ଓ ଜୀବନଧାରାରେ ମଧ୍ୟ ଦେଖିବାକୁ ମିଳେ ।","[-13.202780723571777, -11.055001258850098, -14.885095596313477, -16.372417449951172, -12.556718826293945]"
ori_0f2643be0b22fef67d5140e6d3c904e8,ରାଜ୍ୟର କଂଗ୍ରେସ ସରକାରର ମନ୍ତ୍ରୀ ଇମର୍ତ୍ତି ଦେବୀ ଗ୍ବାଲିୟରରେ ସାଧାରଣତନ୍ତ୍ର ଦିବସ ସମାରୋହରେ ଯୋଗ ଦେଇଥିଲେ ।,0,0,0,0,0,ori,[LANG=ori] ରାଜ୍ୟର କଂଗ୍ରେସ ସରକାରର ମନ୍ତ୍ରୀ ଇମର୍ତ୍ତି ଦେବୀ ଗ୍ବାଲିୟରରେ ସାଧାରଣତନ୍ତ୍ର ଦିବସ ସମାରୋହରେ ଯୋଗ ଦେଇଥିଲେ ।,"[-10.813655853271484, -16.19009780883789, -14.43413257598877, -12.107481002807617, -15.197677612304688]"
ori_cbecef023e1addb849232df1095da543,ପଶ୍ଚିମବଙ୍ଗରେ ସ୍ୱୟଂ ମମତା ବାନାର୍ଜୀ ଏବଂ ଓଡିଶାରେ ନବୀନ ପଟ୍ଟନାୟକ ଚିଟଫଣ୍ଡ ଦୁର୍ନୀତିର ସବୁଠୁ ବଡ ଲାଭାର୍ଥୀ ବୋଲି କହିଛନ୍ତି କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ।,1,0,0,0,0,ori,[LANG=ori] ପଶ୍ଚିମବଙ୍ଗରେ ସ୍ୱୟଂ ମମତା ବାନାର୍ଜୀ ଏବଂ ଓଡିଶାରେ ନବୀନ ପଟ୍ଟନାୟକ ଚିଟଫଣ୍ଡ ଦୁର୍ନୀତିର ସବୁଠୁ ବଡ ଲାଭାର୍ଥୀ ବୋଲି କହିଛନ୍ତି କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ।,"[3.776139736175537, -15.527955055236816, -10.617563247680664, -9.762925148010254, -7.62492561340332]"
ori_2788410aa2505ccafaa6890fa7ac5f56,ସବୁ ଜାତି ଧର୍ମର ପିଲାମାନଙ୍କୁ ଏକାଠି ବସାଯାଇ ପାଠ ପଢ଼ାଯାଉଛି ।,0,0,0,0,0,ori,[LANG=ori] ସବୁ ଜାତି ଧର୍ମର ପିଲାମାନଙ୍କୁ ଏକାଠି ବସାଯାଇ ପାଠ ପଢ଼ାଯାଉଛି ।,"[-11.631328582763672, -12.558296203613281, -12.864984512329102, -13.159994125366211, -9.780921936035156]"
ori_2bfe02330768acc679ae4b4287350ffe,ବିଜେପି ସାଧାରଣ ସମ୍ପାଦକ ପି . ମୁରଲୀଧର ରାଓଙ୍କ କହିବା ଅନୁଯାୟୀ ୬ ମାସ ଧରି ୨୨୪ ନିର୍ବାଚନମଣ୍ଡଳୀର ଲୋକଙ୍କ ସହିତ ୨୨୦ ଥର ବିଚାରବିମର୍ଶ କରାଯାଇଛି ।,0,0,0,0,0,ori,[LANG=ori] ବିଜେପି ସାଧାରଣ ସମ୍ପାଦକ ପି . ମୁରଲୀଧର ରାଓଙ୍କ କହିବା ଅନୁଯାୟୀ ୬ ମାସ ଧରି ୨୨୪ ନିର୍ବାଚନମଣ୍ଡଳୀର ଲୋକଙ୍କ ସହିତ ୨୨୦ ଥର ବିଚାରବିମର୍ଶ କରାଯାଇଛି ।,"[-13.171745300292969, -15.125000953674316, -16.911556243896484, -12.82332992553711, -15.749773979187012]"
