id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
ori_bdeaaafbbfcb45d3f319becc59bb0dbc,ନ୍ୟୁୟର୍କ ସିଟି ମେୟର ବିଲ୍ ଡେ ବ୍ଲାସିଓ କହିଛନ୍ତି ଯେ ଏଭଳି ଆକ୍ରମଣ ଆତଙ୍କବାଦୀଙ୍କ ଏକ କାପୁରୁଷୋଚିତ କାର୍ଯ୍ୟ ଏବଂ କୌଣସି ସଭ୍ୟ ସମାଜ ଏଭଳି କାର୍ଯ୍ୟକୁ ବରଦାସ୍ତ କରିପାରିବ ନାହିଁ ।,0,0,0,0,0,0,ori,[LANG=ori] ନ୍ୟୁୟର୍କ ସିଟି ମେୟର ବିଲ୍ ଡେ ବ୍ଲାସିଓ କହିଛନ୍ତି ଯେ ଏଭଳି ଆକ୍ରମଣ ଆତଙ୍କବାଦୀଙ୍କ ଏକ କାପୁରୁଷୋଚିତ କାର୍ଯ୍ୟ ଏବଂ କୌଣସି ସଭ୍ୟ ସମାଜ ଏଭଳି କାର୍ଯ୍ୟକୁ ବରଦାସ୍ତ କରିପାରିବ ନାହିଁ ।,"[-1.044350266456604, -0.9909641742706299, -1.7494254112243652, 1.701946496963501, -2.2332186698913574, -1.1242713928222656]"
ori_4aff333c4a5cf295ff8720676e6e8fcc,"ଓଡିଶାରେ ଆୟୁଷ୍ମାନ ଯୋଜନା , ଶୌଚାଳୟ ବନାଇବାକୁ ମୋଦି ଚାହୁଁଥିବା ବେଳେ ମୋଦିଙ୍କ ଜନକଲ୍ୟାଣକାରୀ ଯୋଜନାକୁ ନବୀନ ବାବୁ ଓଡିଶାରେ ଲାଗୁ କରିବାକୁ ଚାହୁଁନାହାନ୍ତି ବୋଲି କହିଛନ୍ତି କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ।",0,1,0,0,0,0,ori,"[LANG=ori] ଓଡିଶାରେ ଆୟୁଷ୍ମାନ ଯୋଜନା , ଶୌଚାଳୟ ବନାଇବାକୁ ମୋଦି ଚାହୁଁଥିବା ବେଳେ ମୋଦିଙ୍କ ଜନକଲ୍ୟାଣକାରୀ ଯୋଜନାକୁ ନବୀନ ବାବୁ ଓଡିଶାରେ ଲାଗୁ କରିବାକୁ ଚାହୁଁନାହାନ୍ତି ବୋଲି କହିଛନ୍ତି କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ।","[-0.8045756816864014, 1.3012535572052002, -3.2191548347473145, 0.9201210141181946, -1.4483203887939453, -1.0641409158706665]"
ori_d8b10a332f14a79af1112d623ce50a41,"ବିଜେଡି ସାଧାରଣ ସମ୍ପାଦକ ମାନସ ରଞ୍ଜନ ମଙ୍ଗରାଜ ଗଣମାଧ୍ୟମକୁ କହିଥିଲେ , ବିଜେପି ପକ୍ଷରୁ ପ୍ରଦର୍ଶନ କରାଯାଇଥିବା କାଗଜକୁ ନକଲି ବୋଲି ଓଡ଼ିଶା ପୁଲିସ୍ ସ୍ପଷ୍ଟ କରିସାରିଛି ।",0,0,0,1,0,1,ori,"[LANG=ori] ବିଜେଡି ସାଧାରଣ ସମ୍ପାଦକ ମାନସ ରଞ୍ଜନ ମଙ୍ଗରାଜ ଗଣମାଧ୍ୟମକୁ କହିଥିଲେ , ବିଜେପି ପକ୍ଷରୁ ପ୍ରଦର୍ଶନ କରାଯାଇଥିବା କାଗଜକୁ ନକଲି ବୋଲି ଓଡ଼ିଶା ପୁଲିସ୍ ସ୍ପଷ୍ଟ କରିସାରିଛି ।","[-2.0093777179718018, -1.9892373085021973, -3.6273279190063477, -1.2794749736785889, -3.574333667755127, -0.22986535727977753]"
ori_81ee1dcda6c1f47bea2865d8358e72e8,@USER ଜଗନ୍ନାଥ ମହାପ୍ରଭୁ ସବୁ ଦେଖୁଛନ୍ତି. ତେଣୁ  ବ୍ୟସ୍ତ ହବାର କିଛି ନାହିଁ.,0,0,0,0,0,0,ori,[LANG=ori] @USER ଜଗନ୍ନାଥ ମହାପ୍ରଭୁ ସବୁ ଦେଖୁଛନ୍ତି. ତେଣୁ  ବ୍ୟସ୍ତ ହବାର କିଛି ନାହିଁ.,"[-1.8344717025756836, -3.4133455753326416, -3.626380205154419, -2.325603723526001, -2.943861722946167, -1.8955641984939575]"
ori_3fabe47209b326a07f5cfb453e1e0563,@USER ପୁରୁଷ ଓ ନାରୀ ଗୋଟିଏ ମୁଦ୍ରା ର ଦୁଇଟି ପର୍ଶ୍ୟୋ🙏,0,0,0,0,0,0,ori,[LANG=ori] @USER ପୁରୁଷ ଓ ନାରୀ ଗୋଟିଏ ମୁଦ୍ରା ର ଦୁଇଟି ପର୍ଶ୍ୟୋ🙏,"[-1.2338517904281616, -3.234698534011841, -1.4734454154968262, -1.849310278892517, -3.1752521991729736, -1.8936835527420044]"
ori_58e59d1be422dba5f1c2c0bd9a75460b,"ଏହି ଅବସରରେ ମୁଖ୍ୟମନ୍ତ୍ରୀ କହିଥିଲେ , ଜନଜାତିମାନଙ୍କ ମଧ୍ୟରେ ଅସାଧାରଣ କ୍ରୀଡ଼ା ପ୍ରତିଭା ରହିଛି , ଯାହା ସେମାନଙ୍କ ସଂସ୍କୃତି ଓ ଜୀବନଧାରାରେ ମଧ୍ୟ ଦେଖିବାକୁ ମିଳେ ।",0,0,0,0,0,0,ori,"[LANG=ori] ଏହି ଅବସରରେ ମୁଖ୍ୟମନ୍ତ୍ରୀ କହିଥିଲେ , ଜନଜାତିମାନଙ୍କ ମଧ୍ୟରେ ଅସାଧାରଣ କ୍ରୀଡ଼ା ପ୍ରତିଭା ରହିଛି , ଯାହା ସେମାନଙ୍କ ସଂସ୍କୃତି ଓ ଜୀବନଧାରାରେ ମଧ୍ୟ ଦେଖିବାକୁ ମିଳେ ।","[-2.664717435836792, -3.4070045948028564, -3.3844122886657715, -3.055880308151245, -4.158012866973877, -3.7626285552978516]"
ori_0f2643be0b22fef67d5140e6d3c904e8,ରାଜ୍ୟର କଂଗ୍ରେସ ସରକାରର ମନ୍ତ୍ରୀ ଇମର୍ତ୍ତି ଦେବୀ ଗ୍ବାଲିୟରରେ ସାଧାରଣତନ୍ତ୍ର ଦିବସ ସମାରୋହରେ ଯୋଗ ଦେଇଥିଲେ ।,0,0,0,0,0,0,ori,[LANG=ori] ରାଜ୍ୟର କଂଗ୍ରେସ ସରକାରର ମନ୍ତ୍ରୀ ଇମର୍ତ୍ତି ଦେବୀ ଗ୍ବାଲିୟରରେ ସାଧାରଣତନ୍ତ୍ର ଦିବସ ସମାରୋହରେ ଯୋଗ ଦେଇଥିଲେ ।,"[-3.391977548599243, -3.487086772918701, -3.12528920173645, -3.544689655303955, -3.7929604053497314, -3.555377244949341]"
ori_cbecef023e1addb849232df1095da543,ପଶ୍ଚିମବଙ୍ଗରେ ସ୍ୱୟଂ ମମତା ବାନାର୍ଜୀ ଏବଂ ଓଡିଶାରେ ନବୀନ ପଟ୍ଟନାୟକ ଚିଟଫଣ୍ଡ ଦୁର୍ନୀତିର ସବୁଠୁ ବଡ ଲାଭାର୍ଥୀ ବୋଲି କହିଛନ୍ତି କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ।,0,1,0,0,0,0,ori,[LANG=ori] ପଶ୍ଚିମବଙ୍ଗରେ ସ୍ୱୟଂ ମମତା ବାନାର୍ଜୀ ଏବଂ ଓଡିଶାରେ ନବୀନ ପଟ୍ଟନାୟକ ଚିଟଫଣ୍ଡ ଦୁର୍ନୀତିର ସବୁଠୁ ବଡ ଲାଭାର୍ଥୀ ବୋଲି କହିଛନ୍ତି କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ।,"[-0.21481922268867493, 1.256570816040039, -2.953190803527832, 1.029906988143921, -2.082515239715576, -2.4716782569885254]"
ori_2788410aa2505ccafaa6890fa7ac5f56,ସବୁ ଜାତି ଧର୍ମର ପିଲାମାନଙ୍କୁ ଏକାଠି ବସାଯାଇ ପାଠ ପଢ଼ାଯାଉଛି ।,0,0,0,0,0,0,ori,[LANG=ori] ସବୁ ଜାତି ଧର୍ମର ପିଲାମାନଙ୍କୁ ଏକାଠି ବସାଯାଇ ପାଠ ପଢ଼ାଯାଉଛି ।,"[-1.6191462278366089, -2.9992759227752686, -3.3120839595794678, -3.3777847290039062, -3.757687568664551, -3.4727649688720703]"
ori_2bfe02330768acc679ae4b4287350ffe,ବିଜେପି ସାଧାରଣ ସମ୍ପାଦକ ପି . ମୁରଲୀଧର ରାଓଙ୍କ କହିବା ଅନୁଯାୟୀ ୬ ମାସ ଧରି ୨୨୪ ନିର୍ବାଚନମଣ୍ଡଳୀର ଲୋକଙ୍କ ସହିତ ୨୨୦ ଥର ବିଚାରବିମର୍ଶ କରାଯାଇଛି ।,0,0,0,0,0,0,ori,[LANG=ori] ବିଜେପି ସାଧାରଣ ସମ୍ପାଦକ ପି . ମୁରଲୀଧର ରାଓଙ୍କ କହିବା ଅନୁଯାୟୀ ୬ ମାସ ଧରି ୨୨୪ ନିର୍ବାଚନମଣ୍ଡଳୀର ଲୋକଙ୍କ ସହିତ ୨୨୦ ଥର ବିଚାରବିମର୍ଶ କରାଯାଇଛି ।,"[-3.6603493690490723, -3.239823579788208, -2.9361183643341064, -3.281358003616333, -3.939702272415161, -3.2212913036346436]"
