id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_c315edcaa6589034f370657b319ea689,"el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?",0,0,0,0,0,spa,"[LANG=spa] el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?","[-2.65571665763855, 4.7461838722229, 3.1527411937713623, -14.836867332458496, -4.0656609535217285]"
spa_8ed04e8d7cda201c0d18d5e4a00390e4,"me cagan los gringos por que desconocen a robbie williams, como no es gringo",0,0,0,0,0,spa,"[LANG=spa] me cagan los gringos por que desconocen a robbie williams, como no es gringo","[-2.6471407413482666, 0.718574583530426, -11.527127265930176, -9.413698196411133, -4.264278888702393]"
spa_6cb60bc3d3b48143739675ba16afc1aa,tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,0,0,0,0,0,spa,[LANG=spa] tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,"[-12.066442489624023, -10.595802307128906, -2.6554763317108154, -16.181575775146484, -7.924345970153809]"
spa_685a630c5c97d085d4004e9693df4c33,los palestinos no estan de acuerdo con este judio.,0,0,0,0,0,spa,[LANG=spa] los palestinos no estan de acuerdo con este judio.,"[-0.2850329279899597, -0.43582314252853394, -1.1533023118972778, -9.717514991760254, -5.92450475692749]"
spa_8bf3812b5f15ba42ae2f1cef97fe219e,esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,1,1,1,1,0,spa,[LANG=spa] esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,"[6.809196472167969, -7.34277868270874, 3.295107841491699, -9.320988655090332, -6.219771862030029]"
spa_1db036ea19e594a78cce74c0fcf6162c,como los colonos de usa. mayoria protestante.,0,0,0,0,0,spa,[LANG=spa] como los colonos de usa. mayoria protestante.,"[-9.237868309020996, 0.8205742239952087, -2.299314498901367, -12.346546173095703, -10.054155349731445]"
spa_dcefb530ad3c1d415fac45f0946fd91d,presidente mas feminista de la historia por error.,0,0,0,0,0,spa,[LANG=spa] presidente mas feminista de la historia por error.,"[-2.1621739864349365, -9.340551376342773, -10.510661125183105, -3.4785990715026855, -4.40742826461792]"
spa_d2dca9ca7a772693a15e2b59970cab37,a vos te voy a matar indigena,0,1,0,0,0,spa,[LANG=spa] a vos te voy a matar indigena,"[-5.235217094421387, 9.880738258361816, -5.014617919921875, -11.061991691589355, -3.5667459964752197]"
spa_3f6389481e3608236c72ccbfff46d70e,"no es aborto, es constipacion.",0,0,0,0,1,spa,"[LANG=spa] no es aborto, es constipacion.","[-2.2276103496551514, -4.482971668243408, -6.535800933837891, -9.753031730651855, 4.954065799713135]"
spa_4c922168ca95e48bde44646529650b2d,el capitolio se edifico en un cementerio indio?,0,0,0,0,0,spa,[LANG=spa] el capitolio se edifico en un cementerio indio?,"[-14.607842445373535, -7.7204976081848145, -8.083773612976074, -15.353769302368164, -16.906442642211914]"
spa_a9ddf7c3bf879205dbf912085ce96e37,que infumable estas feminazis,1,0,0,1,0,spa,[LANG=spa] que infumable estas feminazis,"[8.13630199432373, -4.708817005157471, -12.52696704864502, 6.684636116027832, -7.225011825561523]"
spa_6b299fc0ea885be46600d174e7bd7102,"israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.",1,1,1,0,0,spa,"[LANG=spa] israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.","[-0.7792552709579468, -0.441083163022995, -1.4479162693023682, -14.721488952636719, -14.119573593139648]"
spa_83d66991457187a7bc7f346a0fefd70f,"este individuo, si que es un aborto.",0,0,0,0,1,spa,"[LANG=spa] este individuo, si que es un aborto.","[-0.4528435468673706, -4.805569171905518, -9.19296932220459, -5.999460220336914, 4.103806018829346]"
spa_68166790370f07a64d08ebbcb3ef5742,"va llegando la primavera, maricon (""mariquita no: maricon, que suena como a boveda"", como dijo el enorme miguel de molina)",0,0,0,0,0,spa,"[LANG=spa] va llegando la primavera, maricon (""mariquita no: maricon, que suena como a boveda"", como dijo el enorme miguel de molina)","[-5.3201799392700195, -8.246537208557129, -7.430459022521973, 5.507933616638184, -3.601930618286133]"
spa_8585511c670848846d3115f646f34354,"reunion india ue
foto de familia (numerosa)",0,0,0,0,0,spa,"[LANG=spa] reunion india ue
foto de familia (numerosa)","[-10.260869026184082, -7.41258430480957, -11.147849082946777, -9.47936725616455, -14.38404369354248]"
