id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_59c4f04c087e7ea9a65daef167965ba2,"amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:",0,0,0,1,1,0,spa,"[LANG=spa] amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:","[-11.536345481872559, -5.74135160446167, -16.31807518005371, -9.812634468078613, -7.862701416015625, -14.034507751464844]"
spa_d5924a0bebe6353535a9f68f650cd8ae,"avia,avia,lo mas indigena que lei",0,0,0,0,0,0,spa,"[LANG=spa] avia,avia,lo mas indigena que lei","[-7.960331916809082, -7.053261756896973, -8.923528671264648, -10.0309476852417, 1.4872827529907227, -10.636210441589355]"
spa_344f424307844c04d03401775ac4d72e,hugo sanchez feminista callate alv!!,1,0,0,0,0,0,spa,[LANG=spa] hugo sanchez feminista callate alv!!,"[2.897841691970825, 1.4345046281814575, -7.312402248382568, 2.160311460494995, -2.740902900695801, -9.784873962402344]"
spa_44ce6c07f7b1d0a2b6412a1666396880,e quarta teremos festa evangelica gluten free,0,0,0,0,0,0,spa,[LANG=spa] e quarta teremos festa evangelica gluten free,"[-9.441622734069824, -8.298529624938965, -13.530815124511719, -7.6072587966918945, -6.783637046813965, -12.852378845214844]"
spa_4f01cefa046c42e9fd36e7de28315424,soy una mala zorra,1,1,0,0,0,0,spa,[LANG=spa] soy una mala zorra,"[-7.761828899383545, 3.7439236640930176, -7.281487941741943, -1.790663480758667, -3.414173126220703, -11.857568740844727]"
spa_ddb0ec87c1e256635096a2d2ecd624ac,es muy homosexual correrse en la cara d otro tio?,1,1,0,0,0,0,spa,[LANG=spa] es muy homosexual correrse en la cara d otro tio?,"[-1.518114686012268, -8.089823722839355, -5.715958595275879, -0.5638914108276367, -4.148136615753174, -15.153444290161133]"
spa_d1944d5e355c4ada6ca040ac70048255,por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,0,0,0,0,0,0,spa,[LANG=spa] por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,"[-2.9293389320373535, -3.909832239151001, -9.590181350708008, -8.462488174438477, 3.0687828063964844, -7.549691677093506]"
spa_3e339f0ff4925ab1c10aa414530ec6c3,en idioma indigena por favor,0,0,0,0,0,0,spa,[LANG=spa] en idioma indigena por favor,"[-11.38981819152832, -7.227691650390625, -11.158987998962402, -10.181973457336426, -7.452568531036377, -8.84907341003418]"
spa_6eb89f43a13a05310cb9304de1bb056b,la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,0,0,0,0,0,0,spa,[LANG=spa] la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,"[1.2371432781219482, -1.8480960130691528, -0.6934325098991394, -5.592413425445557, 1.9802312850952148, -9.441110610961914]"
spa_8bca68afea5cae1f0aab02f1772ffb66,pense lo mismo es la zorra de bluesky wow,0,0,0,0,0,0,spa,[LANG=spa] pense lo mismo es la zorra de bluesky wow,"[-7.785242557525635, 1.3432719707489014, -3.3804357051849365, -5.606721878051758, -3.946650981903076, -8.581058502197266]"
spa_7647b92a06585240f6629904899433e1,sabian que el 21% de la poblacion en mexico es indigena?,0,0,0,0,0,0,spa,[LANG=spa] sabian que el 21% de la poblacion en mexico es indigena?,"[-5.418286323547363, -7.857901573181152, -13.61787223815918, -7.513485908508301, -5.495296001434326, -12.65194320678711]"
spa_7104dc6c02c06efe3089c8010c695acc,la lerda asquerosa imbecil noviktaespa zorra no soy yo.,0,1,0,1,0,0,spa,[LANG=spa] la lerda asquerosa imbecil noviktaespa zorra no soy yo.,"[0.09281140565872192, 5.3582072257995605, -3.9353747367858887, 4.285464763641357, -4.107433319091797, 0.24787278473377228]"
spa_d14cd9489fae0b1d0e157a06e24d0d3b,pinche judio loco; no oculta su hipocresia,0,1,0,1,0,0,spa,[LANG=spa] pinche judio loco; no oculta su hipocresia,"[1.3228657245635986, 6.735822677612305, -8.515813827514648, 1.3700237274169922, -0.13163070380687714, -1.3350588083267212]"
spa_20837c34a2b38a1fd11b467f88a3552b,"si claro, un gobierno judio pronazi",0,1,0,0,1,0,spa,"[LANG=spa] si claro, un gobierno judio pronazi","[-1.4539190530776978, -4.424161434173584, -9.589977264404297, 0.6460586786270142, -4.625246524810791, -12.164190292358398]"
spa_12599e3470af29bec338fd0244d37e2e,ke es negro mi ijo es negro,0,0,0,0,0,0,spa,[LANG=spa] ke es negro mi ijo es negro,"[0.04762166738510132, -6.131938457489014, -4.142832279205322, -7.5901994705200195, -0.29576054215431213, -12.405712127685547]"
spa_d5d56fd3c59e1ac627c616efbd0d9788,pues yo si lo hago vaya zorra jajajaja,0,1,1,1,0,0,spa,[LANG=spa] pues yo si lo hago vaya zorra jajajaja,"[-7.488580703735352, 2.2216482162475586, -7.5855183601379395, -4.0253777503967285, -7.255867958068848, -8.313934326171875]"
spa_d5d1afdd9c3a9bbf18b28911a29ef8a0,los ultras y los otros sentenciarian a todas por abortar.,1,1,0,0,1,0,spa,[LANG=spa] los ultras y los otros sentenciarian a todas por abortar.,"[2.525832176208496, -9.28189468383789, -6.568544387817383, 2.5890121459960938, -0.9137829542160034, -4.48629093170166]"
spa_cd55fe7bc51b8f0e4bc5049bdb73cf07,indigena gay y negro? si fuera asi polo polo seria el ministro ideal,0,1,0,0,1,0,spa,[LANG=spa] indigena gay y negro? si fuera asi polo polo seria el ministro ideal,"[10.980327606201172, 0.6023183465003967, -2.8521926403045654, -2.13403582572937, -0.37130168080329895, -9.211626052856445]"
