id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_c315edcaa6589034f370657b319ea689,"el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?",0,0,0,0,0,0,spa,"[LANG=spa] el judio con la tonelada de antimateria
el judio que vende el boson para comunicaciones cuanticas.
que mas circula?","[-0.8568376302719116, 2.33176326751709, -1.2504793405532837, 3.4896650314331055, 0.046062909066677094, -3.528876304626465]"
spa_8ed04e8d7cda201c0d18d5e4a00390e4,"me cagan los gringos por que desconocen a robbie williams, como no es gringo",0,0,0,0,0,0,spa,"[LANG=spa] me cagan los gringos por que desconocen a robbie williams, como no es gringo","[-1.954684853553772, -6.717911720275879, -6.624508380889893, -3.135648727416992, -3.3365910053253174, -14.317635536193848]"
spa_6cb60bc3d3b48143739675ba16afc1aa,tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,0,0,0,0,0,0,spa,[LANG=spa] tampoco podemos decir que se haya perdido gran cosa si alguien siguio las recomendaciones medicas de un pastor evangelico y murio.,"[-5.746164798736572, -6.445326328277588, -10.262410163879395, -12.6492280960083, -3.879021644592285, -12.702786445617676]"
spa_685a630c5c97d085d4004e9693df4c33,los palestinos no estan de acuerdo con este judio.,0,0,0,0,0,0,spa,[LANG=spa] los palestinos no estan de acuerdo con este judio.,"[0.10631106048822403, -4.5842390060424805, -6.703438758850098, -2.7389488220214844, -0.3995583951473236, -9.497392654418945]"
spa_8bf3812b5f15ba42ae2f1cef97fe219e,esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,1,1,0,0,1,1,spa,[LANG=spa] esos weyes no pueden no estar patrocinados por alguien de mas derecha de la iglesia evangelica o anexas. vvlv con ese culero.,"[2.7613768577575684, 2.92283296585083, -2.7233386039733887, 0.320300817489624, -5.351965427398682, -5.083934783935547]"
spa_1db036ea19e594a78cce74c0fcf6162c,como los colonos de usa. mayoria protestante.,0,0,0,0,0,0,spa,[LANG=spa] como los colonos de usa. mayoria protestante.,"[0.956125020980835, -10.244656562805176, -8.548587799072266, -4.4683518409729, -3.4388866424560547, -4.760292053222656]"
spa_dcefb530ad3c1d415fac45f0946fd91d,presidente mas feminista de la historia por error.,0,0,0,0,0,0,spa,[LANG=spa] presidente mas feminista de la historia por error.,"[-3.704089403152466, -2.0232348442077637, -14.023724555969238, -3.5073342323303223, -3.6634624004364014, -3.459528923034668]"
spa_d2dca9ca7a772693a15e2b59970cab37,a vos te voy a matar indigena,0,1,0,1,0,0,spa,[LANG=spa] a vos te voy a matar indigena,"[-0.7290409803390503, 5.433285713195801, -9.369185447692871, 4.4483466148376465, 0.009718919172883034, -7.639486312866211]"
spa_3f6389481e3608236c72ccbfff46d70e,"no es aborto, es constipacion.",0,1,0,1,0,0,spa,"[LANG=spa] no es aborto, es constipacion.","[-4.0819993019104, 0.29895904660224915, -8.292818069458008, 2.8999457359313965, 2.159604787826538, -4.296318054199219]"
spa_4c922168ca95e48bde44646529650b2d,el capitolio se edifico en un cementerio indio?,0,0,0,0,0,0,spa,[LANG=spa] el capitolio se edifico en un cementerio indio?,"[-6.482518672943115, -8.620221138000488, -4.338712692260742, -8.382745742797852, -6.866394519805908, -11.993590354919434]"
spa_a9ddf7c3bf879205dbf912085ce96e37,que infumable estas feminazis,1,1,0,1,0,0,spa,[LANG=spa] que infumable estas feminazis,"[2.485589027404785, -1.3202604055404663, -7.637083530426025, 1.7942299842834473, 1.3125067949295044, -3.630831003189087]"
spa_6b299fc0ea885be46600d174e7bd7102,"israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.",1,0,0,0,1,1,spa,"[LANG=spa] israel sigue con su limpiezael mundo musulman (del occidental uno no espera nada), mira tambien para otro lado.","[0.751451849937439, -7.939031600952148, -7.323052883148193, -4.272288799285889, -3.575767755508423, -8.87366771697998]"
spa_83d66991457187a7bc7f346a0fefd70f,"este individuo, si que es un aborto.",0,1,0,0,0,0,spa,"[LANG=spa] este individuo, si que es un aborto.","[-4.049598693847656, -0.1036512479186058, -3.8575098514556885, -3.930996894836426, -2.6326816082000732, -4.781470775604248]"
spa_68166790370f07a64d08ebbcb3ef5742,"va llegando la primavera, maricon (""mariquita no: maricon, que suena como a boveda"", como dijo el enorme miguel de molina)",0,0,0,0,0,0,spa,"[LANG=spa] va llegando la primavera, maricon (""mariquita no: maricon, que suena como a boveda"", como dijo el enorme miguel de molina)","[-4.0341644287109375, 0.5954858660697937, -1.327072262763977, -3.8916780948638916, -8.124260902404785, -13.747040748596191]"
spa_8585511c670848846d3115f646f34354,"reunion india ue
foto de familia (numerosa)",0,0,0,0,0,0,spa,"[LANG=spa] reunion india ue
foto de familia (numerosa)","[-8.648435592651367, -8.37782096862793, -16.61568832397461, -9.547016143798828, -12.042484283447266, -14.879813194274902]"
spa_ae7755001e067e8f4e15599f49bbe280,si el indio encara es porque el indio sabe,0,0,0,0,0,0,spa,[LANG=spa] si el indio encara es porque el indio sabe,"[0.7435976266860962, -4.778641700744629, -5.667447090148926, -5.3373847007751465, -4.644484996795654, -9.357234001159668]"
spa_7d4b15fb2f2e26c9072cd8926797e1e5,"alguien que sea del hospital evangelico y me diga si esta bueno , etc?",0,0,0,0,0,0,spa,"[LANG=spa] alguien que sea del hospital evangelico y me diga si esta bueno , etc?","[-7.563207149505615, -6.670126438140869, -14.759474754333496, -8.671290397644043, -7.966909885406494, -15.214896202087402]"
spa_5faf19ade748faaf1a620b6f8a13df9a,"me encantan los latinos,negros,chinos,indio,europeos,australianos me encantan las personas sean de donde sea",0,0,0,0,0,0,spa,"[LANG=spa] me encantan los latinos,negros,chinos,indio,europeos,australianos me encantan las personas sean de donde sea","[-6.050561428070068, -10.02033519744873, -9.44914722442627, -6.2812886238098145, -7.293473720550537, -14.481696128845215]"
spa_2f2667be93eb9290d43560449a314f8c,la pronunciacion al chino y la pronunciacion indigena,0,0,0,0,0,0,spa,[LANG=spa] la pronunciacion al chino y la pronunciacion indigena,"[-12.322056770324707, -7.77203369140625, -12.922266006469727, -13.196033477783203, -7.354973316192627, -10.938763618469238]"
spa_7e29e1610136670af813449d69beed84,este era de la izquierda corrupta ???,0,0,0,0,1,1,spa,[LANG=spa] este era de la izquierda corrupta ???,"[-2.1217401027679443, -1.8173258304595947, -12.199193000793457, -2.684282064437866, -1.7778228521347046, -4.042895317077637]"
spa_c89cb687c5ee8d9e88ec3cc1a5dcdb67,feminista del ano! logro deconstruir a brian thompson.,0,0,0,0,0,0,spa,[LANG=spa] feminista del ano! logro deconstruir a brian thompson.,"[-5.663383960723877, -3.2525551319122314, -9.68970775604248, -0.9243143796920776, -1.6719555854797363, -9.576944351196289]"
spa_b70099c0166dcb7f5039f7906fbf0c47,"periodicamente, ese flequito feminista",0,0,0,0,0,0,spa,"[LANG=spa] periodicamente, ese flequito feminista","[-6.661656856536865, -2.1882448196411133, -12.618754386901855, -8.42233657836914, -9.71669864654541, -13.625426292419434]"
spa_7aa9ebc6f21d9d6fb7858e5e22600633,bisco es indigena y nadie me puede decir lo contrario,0,0,0,0,0,0,spa,[LANG=spa] bisco es indigena y nadie me puede decir lo contrario,"[-2.1192734241485596, -2.7654776573181152, -8.618577003479004, -6.650549411773682, -3.8651859760284424, -9.276238441467285]"
spa_02f3cc5f60c76cc1fa30a8808527d0f5,ya lo ves ahora es otro criminale corrupto.,1,1,0,0,0,1,spa,[LANG=spa] ya lo ves ahora es otro criminale corrupto.,"[1.8290863037109375, 5.6827287673950195, -6.232773780822754, 1.143027901649475, -1.7357177734375, 4.010745048522949]"
spa_b536b7a3b973e64838387e1a6ae87d35,que me adopte una gringa,0,0,0,0,0,0,spa,[LANG=spa] que me adopte una gringa,"[-8.45263671875, -9.71462345123291, -9.790262222290039, -11.31126594543457, -9.78014850616455, -18.90297508239746]"
spa_69f25b9108650c4f68a7d8788918902b,"totalmente cierto lo de cristina applegate!!! la tonta facilona mas encantadora.
muy buena actriz. y guapa.",0,0,0,0,0,0,spa,"[LANG=spa] totalmente cierto lo de cristina applegate!!! la tonta facilona mas encantadora.
muy buena actriz. y guapa.","[-9.569969177246094, -7.9968671798706055, -8.480599403381348, -7.3128342628479, -9.66588306427002, -16.5445499420166]"
spa_abb25bd22b108308c58687b24b3a3855,el dibu martinez con su copa america supera a todas tus copas de oro ganadas contra haiti mexicano indigena,0,0,0,0,0,0,spa,[LANG=spa] el dibu martinez con su copa america supera a todas tus copas de oro ganadas contra haiti mexicano indigena,"[-1.916136384010315, 1.9448223114013672, -6.888403415679932, -0.34713125228881836, -1.4612940549850464, -14.28356647491455]"
spa_fb79c1a7594d256b0a851cdee0ae60b4,"yo recien lo descubro ahora. no es generalmente conocido. tal vez en la comunidad judia, no lo se.",0,0,0,0,0,0,spa,"[LANG=spa] yo recien lo descubro ahora. no es generalmente conocido. tal vez en la comunidad judia, no lo se.","[-9.954663276672363, -7.254782676696777, -9.287561416625977, -11.725013732910156, -10.079197883605957, -13.526022911071777]"
spa_1a778eb90d32709fa9cee7ee09637e34,"la prensa corrupta al servicio de la oligarquia nazi, que sorpresa",0,1,0,0,1,1,spa,"[LANG=spa] la prensa corrupta al servicio de la oligarquia nazi, que sorpresa","[4.8320536613464355, 6.345076560974121, -14.01254653930664, 1.769197940826416, 3.4228484630584717, 1.4505836963653564]"
spa_5440492ac0660baa6ec662fee905f05a,dia de san sebastian blue monday dia de coronacion gringa con razon me quiero aventar de un puente peatonal,1,0,0,0,1,0,spa,[LANG=spa] dia de san sebastian blue monday dia de coronacion gringa con razon me quiero aventar de un puente peatonal,"[-9.523155212402344, -5.925141334533691, -9.521484375, -5.0757155418396, -6.289738178253174, -16.426755905151367]"
spa_c6214fe64c760698e87a41e0df6e87ba,"venezuela: solidaridad con deportados
gobierno venezolano reafirma su compromiso con los migrantes: ""nadie se queda atras"". #venezuela #deportados #solidaridad",0,0,0,0,0,0,spa,"[LANG=spa] venezuela: solidaridad con deportados
gobierno venezolano reafirma su compromiso con los migrantes: ""nadie se queda atras"". #venezuela #deportados #solidaridad","[-6.855246543884277, -12.583683013916016, -10.72929859161377, -8.648153305053711, -7.6762471199035645, -12.61970043182373]"
spa_fb9ad01bd769c33156e76a3bf51f0e96,"el judio ""vamos por 2040 entonces""",0,0,0,0,0,0,spa,"[LANG=spa] el judio ""vamos por 2040 entonces""","[-8.320953369140625, -5.486037254333496, -7.388276100158691, -5.888044834136963, -7.372204780578613, -16.140233993530273]"
spa_f97ed835c0babc3460c560684510aa47,pasotti es apellido indigena? virgilio 13 cana,0,0,0,0,0,0,spa,[LANG=spa] pasotti es apellido indigena? virgilio 13 cana,"[-6.727842807769775, -1.763608455657959, -5.579943656921387, -9.697005271911621, -5.755820274353027, -12.90421199798584]"
spa_c81ca916b7800d4b6415c58d005a9229,que asco me da esta tipeja inmunda y corrupta,0,1,0,1,0,1,spa,[LANG=spa] que asco me da esta tipeja inmunda y corrupta,"[-6.575802803039551, 8.048855781555176, -10.489418983459473, 6.981232166290283, 0.8273125886917114, -1.7042405605316162]"
spa_c97e8b10a00199b8a435ee369348550c,ya nada mas falta que quieran abortar a los 9 meses.,0,1,0,0,1,0,spa,[LANG=spa] ya nada mas falta que quieran abortar a los 9 meses.,"[0.8858911991119385, -1.1110280752182007, -0.618025004863739, 0.9650225639343262, 2.0787758827209473, -5.879144668579102]"
spa_cf7634375c39c5d91ae282e49e1b40c6,que cosa tan graciosa es el islam!!! me da risa!,0,0,0,0,0,0,spa,[LANG=spa] que cosa tan graciosa es el islam!!! me da risa!,"[-2.956467390060425, -2.8847098350524902, -9.955939292907715, -7.0083770751953125, -3.4119598865509033, -3.949359893798828]"
spa_74d268f06d4181e63b9b8184fac8c01b,consejito: nunca vean una serie o pelicula con un evangelico.,1,0,0,0,1,0,spa,[LANG=spa] consejito: nunca vean una serie o pelicula con un evangelico.,"[0.35970649123191833, -6.747594833374023, -12.594481468200684, -4.600179672241211, -0.09248761087656021, -5.7389235496521]"
spa_b745bb8338a59e58b1fad467db907ed0,"sally clarke, artista indigena australiana contemporanea que vive y trabaja en el condado de gundungurra, al sureste de nueva gales del sur. #womensart",0,0,0,0,0,0,spa,"[LANG=spa] sally clarke, artista indigena australiana contemporanea que vive y trabaja en el condado de gundungurra, al sureste de nueva gales del sur. #womensart","[-11.114378929138184, -16.52243995666504, -12.433846473693848, -8.081335067749023, -7.251073360443115, -11.205349922180176]"
spa_44f88c25e81a67623db6b7475d931e13,lit es que encima legendsza todo junto suena como extravaganza y me mola porque soy maricon y me gustan las mariconadas,0,1,0,1,0,0,spa,[LANG=spa] lit es que encima legendsza todo junto suena como extravaganza y me mola porque soy maricon y me gustan las mariconadas,"[-1.5964465141296387, -0.8380116820335388, -6.272190570831299, -3.8906173706054688, -5.540285587310791, -11.997835159301758]"
spa_9204eda8af3e4d2148090d0468e3d0e3,el islam debe de ser declarado ilegal en el planeta,1,0,0,0,1,1,spa,[LANG=spa] el islam debe de ser declarado ilegal en el planeta,"[0.7018104791641235, -4.671358585357666, -3.234806776046753, 2.5717697143554688, -3.9175705909729004, 1.3656957149505615]"
spa_d9c579261f825d93479e44205630c90b,"hace 10 anos, era una autentica lesbiana",0,0,0,0,0,0,spa,"[LANG=spa] hace 10 anos, era una autentica lesbiana","[-0.49646034836769104, -2.5724806785583496, -6.1909332275390625, -1.505989909172058, -4.766481876373291, -4.34097146987915]"
spa_7687e42e5c4ae8e2ad7372f3e0bafb13,"tengo una capa de terciopelo negro?
tengo una capa de terciopelo negro.",0,0,0,0,0,0,spa,"[LANG=spa] tengo una capa de terciopelo negro?
tengo una capa de terciopelo negro.","[-13.94814395904541, -9.342379570007324, -4.854237079620361, -8.877025604248047, -12.067033767700195, -13.80682373046875]"
spa_38a759edb06e0d0d3db266f758365bc7,otro corrupto amigo del frigolito,1,0,0,0,1,1,spa,[LANG=spa] otro corrupto amigo del frigolito,"[-0.5724902153015137, 3.3322150707244873, -11.154561042785645, -1.0130138397216797, -4.041435241699219, 0.8496904373168945]"
spa_0c221cc4417204ebc9122f5ee65ee89e,duque pudo ser un aborto,0,1,0,0,1,0,spa,[LANG=spa] duque pudo ser un aborto,"[-4.272240161895752, -6.73947811126709, -4.879233360290527, -9.616270065307617, -9.889885902404785, -12.036581039428711]"
spa_43fafa37fce90b5ca44046f3fff3c78f,putin es judio de padre y madre,0,0,0,0,0,0,spa,[LANG=spa] putin es judio de padre y madre,"[1.1926411390304565, 1.0182487964630127, -5.17427396774292, -5.168971538543701, -1.4446444511413574, -3.1654727458953857]"
