id,text,polarization,language,input_text,logits
amh_b3360297c706ddb6dab7fa23f5b516fb,@USER ፓፓፓፓፓ አንተን ብሎ ምሁር። በቃ አንተና መሰል የጃዋር ቡችሎች ከእናንተ ውጪ ፖለቲካ የሚያውቅ የለም !!!! ባንዳዳዳዳዳዳ!!!,1,amh,[LANG=amh] @USER ፓፓፓፓፓ አንተን ብሎ ምሁር። በቃ አንተና መሰል የጃዋር ቡችሎች ከእናንተ ውጪ ፖለቲካ የሚያውቅ የለም !!!! ባንዳዳዳዳዳዳ!!!,"[-8.753283500671387, 19.65900993347168]"
amh_f4c5a463d24f7055b8f01686404513ac,@USER @USER በተግባር እያሳየንህ እኮ ነው ያለው። ያንተ ጁንታዎች እነ ጌታቸው ረዳን ብትመከራቸው ይሻላል ቂጣ የቀደደው አፉ እንዳመጣበት የውሸት።መኣት ከሚተረተር,1,amh,[LANG=amh] @USER @USER በተግባር እያሳየንህ እኮ ነው ያለው። ያንተ ጁንታዎች እነ ጌታቸው ረዳን ብትመከራቸው ይሻላል ቂጣ የቀደደው አፉ እንዳመጣበት የውሸት።መኣት ከሚተረተር,"[-3.622756242752075, 12.034584045410156]"
amh_40b4b2a1e2e42bd54d5fe28a2b245b2a,@USER እነዚህን አምኖ አማራ በሙሉ ሀይሉ እየተዋጋ መሆኑ ደሞ ሌላ ራስ ምታት ነው,0,amh,[LANG=amh] @USER እነዚህን አምኖ አማራ በሙሉ ሀይሉ እየተዋጋ መሆኑ ደሞ ሌላ ራስ ምታት ነው,"[-4.348045349121094, 14.10044002532959]"
amh_5aa8bcf63c4259539a90e5cf2e52ac6f,የኦነግ ሸኔ አዲስ ጥቃት በወለጋ? የኦሮሚያ ልዩ ኃይል የት ነው? በትግራይ ያለው ውጥረት via @USER,0,amh,[LANG=amh] የኦነግ ሸኔ አዲስ ጥቃት በወለጋ? የኦሮሚያ ልዩ ኃይል የት ነው? በትግራይ ያለው ውጥረት via @USER,"[6.887441635131836, 1.31405770778656]"
amh_c4abc637d196f1368f2d3aa97feea859,@USER @USER @USER የወገኑን ጦር ሲተኛ ጠብቆ ገሎና ዘርፎ የሚሮጥን ወንበዴ ትህነግ የሚያወድስ የክልል ህዝብ በዚህ ዘመን የትም አለም አይገኝም ።,1,amh,[LANG=amh] @USER @USER @USER የወገኑን ጦር ሲተኛ ጠብቆ ገሎና ዘርፎ የሚሮጥን ወንበዴ ትህነግ የሚያወድስ የክልል ህዝብ በዚህ ዘመን የትም አለም አይገኝም ።,"[-9.013374328613281, 18.757722854614258]"
amh_66a1b2f7d03b44e31328e275b1dbcd08,@USER የትህነግ ትክክለኛ የእድገት ስሟ ስግብግብ ጁንታ,1,amh,[LANG=amh] @USER የትህነግ ትክክለኛ የእድገት ስሟ ስግብግብ ጁንታ,"[-5.675528526306152, 14.122355461120605]"
amh_590742e9a4ad5f961de1e1a2b79f3e0e,አማራ በጥቅሻ የመግባባት ልምዱ እየጨመረ ነው።,0,amh,[LANG=amh] አማራ በጥቅሻ የመግባባት ልምዱ እየጨመረ ነው።,"[6.6172895431518555, -0.043146729469299316]"
amh_c380691164725d556fb81a7368703e28,ባላንጋራ ክፍል 1 ተከታታይ ድራም ተጋበዙልን ባላንጋራ ከፍል ሁለትን በ ፋኖ tube ያገኚታል,0,amh,[LANG=amh] ባላንጋራ ክፍል 1 ተከታታይ ድራም ተጋበዙልን ባላንጋራ ከፍል ሁለትን በ ፋኖ tube ያገኚታል,"[9.03807258605957, 6.483409881591797]"
amh_35a026849f3bad5c994f02d1403e1591,በነበሩን ጥቂት ጊዜያት ለዘመናት መሠረት የሚሆኑ ስራዎችን እንደሠራን አምናለሁ። የአማራ ክልል ርእሰ መሥተዳድር የነበሩት ተመሥገን ጥሩነህ via @@USER,0,amh,[LANG=amh] በነበሩን ጥቂት ጊዜያት ለዘመናት መሠረት የሚሆኑ ስራዎችን እንደሠራን አምናለሁ። የአማራ ክልል ርእሰ መሥተዳድር የነበሩት ተመሥገን ጥሩነህ via @@USER,"[18.82939910888672, -10.982931137084961]"
amh_670f784c11aede85ebc6e858f0f2b193,ህወሓት የማንነት ጥያቄ ባነሳው የራያ ሕዝብ ላይ የበቀል እርምጃ እንዳይወስድ ስጋት አሳድሯል #Ethiopia #Tigray #Tigrai #TplfmustGo #Raya #TPLF,1,amh,[LANG=amh] ህወሓት የማንነት ጥያቄ ባነሳው የራያ ሕዝብ ላይ የበቀል እርምጃ እንዳይወስድ ስጋት አሳድሯል #Ethiopia #Tigray #Tigrai #TplfmustGo #Raya #TPLF,"[3.54449200630188, 4.448180675506592]"
