id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hin_a81630fb21a77862e695cffeafea01cf,मतलब अंधभक्ति में डूबे चमचों की बेज्जती के लिए लांच किया जा रहा है।,1,1,0,1,1,1,hin,[LANG=hin] मतलब अंधभक्ति में डूबे चमचों की बेज्जती के लिए लांच किया जा रहा है।,"[0.5426983833312988, 1.7950360774993896, -0.8573032021522522, 0.6646450161933899, 1.381562352180481, 2.5248780250549316]"
hin_15d0cc2279fdc9a13e47063f5997a62b,"तुष्टीकरण, मुफ्तखोरी और मक्कारी ।",0,1,0,1,1,1,hin,"[LANG=hin] तुष्टीकरण, मुफ्तखोरी और मक्कारी ।","[1.2315917015075684, 1.8018933534622192, -1.5551120042800903, 0.30198171734809875, 1.1217241287231445, 1.8013330698013306]"
hin_42b0092dfb881f41f443fcd658eb1eb2,#ZeeNews Uttarakhand Conversion: देहरादून में धर्मांतरण के खेल का भंडाफोड़! | Dehradun | Breaking News Uttarakhand Conversion: देहरादून में धर्मांतरण के खेल का भंडाफोड़! | Dehradun | Breaking News #uttarakhandconversion #religiousconversion #breakingnews Uttarakhand Conversion: उत्तराखंड के देहरादून…,1,0,1,0,0,0,hin,[LANG=hin] #ZeeNews Uttarakhand Conversion: देहरादून में धर्मांतरण के खेल का भंडाफोड़! | Dehradun | Breaking News Uttarakhand Conversion: देहरादून में धर्मांतरण के खेल का भंडाफोड़! | Dehradun | Breaking News #uttarakhandconversion #religiousconversion #breakingnews Uttarakhand Conversion: उत्तराखंड के देहरादून…,"[0.312397837638855, 0.6513585448265076, -0.7120425701141357, -1.1027662754058838, 0.599462628364563, 0.7908633947372437]"
hin_09c9f114ef23d4888592edac61f5b172,सं'घी और भाज'पाई मुसलमानों से खुली और दलितों से छुपी नफरत करते हैं।,1,0,0,1,0,1,hin,[LANG=hin] सं'घी और भाज'पाई मुसलमानों से खुली और दलितों से छुपी नफरत करते हैं।,"[1.8647072315216064, 2.7001116275787354, 0.2754165232181549, 2.4050400257110596, 1.9041188955307007, 2.2196204662323]"
hin_db557085173f41b5dc76cbe5333c8101,महाकुंभ में मुसलमानों को मिलेगी एंट्री! CM योगी ने शर्तों के साथ दे दिया ग्रीन सिग्नल Mahakumbh 2025: उत्तर प्रदेश के प्रयागराज में 13 जनवरी से 25 जनवरी तक महाकुंभ का आयोजन होगा. इस मेले में सभी सुरक्षा व्यवस्था को चाक-चौबंद कर लिया गया है. मुख्यमंत्री योगी आदित्यनाथ ने प्रधानमंत्री नरेंद्र मोदी…,1,1,0,0,0,0,hin,[LANG=hin] महाकुंभ में मुसलमानों को मिलेगी एंट्री! CM योगी ने शर्तों के साथ दे दिया ग्रीन सिग्नल Mahakumbh 2025: उत्तर प्रदेश के प्रयागराज में 13 जनवरी से 25 जनवरी तक महाकुंभ का आयोजन होगा. इस मेले में सभी सुरक्षा व्यवस्था को चाक-चौबंद कर लिया गया है. मुख्यमंत्री योगी आदित्यनाथ ने प्रधानमंत्री नरेंद्र मोदी…,"[1.0998722314834595, 0.4009830057621002, -2.6742701530456543, -0.49020013213157654, 0.5395877957344055, 0.8717477917671204]"
hin_533871587e7ab8ea6d2ac24391513f07,"दिल्ली में AAP को बड़ा झटका, 13 पार्षदों ने दिया इस्तीफा, नई पार्टी बनाने का ऐलान AAP Councillors Resignation: दिल्ली में आम आदमी पार्टी के 13 पार्षदों ने पार्टी की प्राथमिक सदस्यता से इस्तीफा दे दिया है. हेमचंद गोयल के नेतृत्व में थर्ड फ्रंट पार्टी बनने वाली है. वहीं, सभी निगम पार्षद ने इस्तीफा…",0,0,0,1,1,1,hin,"[LANG=hin] दिल्ली में AAP को बड़ा झटका, 13 पार्षदों ने दिया इस्तीफा, नई पार्टी बनाने का ऐलान AAP Councillors Resignation: दिल्ली में आम आदमी पार्टी के 13 पार्षदों ने पार्टी की प्राथमिक सदस्यता से इस्तीफा दे दिया है. हेमचंद गोयल के नेतृत्व में थर्ड फ्रंट पार्टी बनने वाली है. वहीं, सभी निगम पार्षद ने इस्तीफा…","[-0.9721642136573792, 0.7305604815483093, -2.0655040740966797, 0.9343185424804688, 1.2380495071411133, 1.746787190437317]"
hin_f228241ac6c9cdc5ad38c488b4e277ff,कांग्रेस ही इस्लामिक जिहाद की जड है,1,1,1,1,1,1,hin,[LANG=hin] कांग्रेस ही इस्लामिक जिहाद की जड है,"[1.8481090068817139, 1.8737801313400269, -1.1236778497695923, 0.6904312968254089, 0.6540632247924805, 2.8864564895629883]"
hin_06987a71537f62a9035b131ab5da0f9f,मुस्लिम राष्ट्र का सपना देख रहा था ‘छांगुर बाबा’: करीबी का चौंकाने वाला खुलासा देश में धर्मांतरण का बड़ा नेटवर्क चलाने वाला छांगुर बाबा मुस्लिम राष्ट्र की स्थापना का सपना देख रहा था. ये खुलासा छांगुर बाबा के करीबी मोहम्मद अहमद ने एबीपी न्यूज से बातचीत में किया. इसके साथ ही जिस महिला का धर्मान्तरण…,1,1,0,0,0,1,hin,[LANG=hin] मुस्लिम राष्ट्र का सपना देख रहा था ‘छांगुर बाबा’: करीबी का चौंकाने वाला खुलासा देश में धर्मांतरण का बड़ा नेटवर्क चलाने वाला छांगुर बाबा मुस्लिम राष्ट्र की स्थापना का सपना देख रहा था. ये खुलासा छांगुर बाबा के करीबी मोहम्मद अहमद ने एबीपी न्यूज से बातचीत में किया. इसके साथ ही जिस महिला का धर्मान्तरण…,"[1.0644272565841675, 2.528986930847168, -1.5567139387130737, 0.3240622282028198, 1.570272445678711, 2.074122667312622]"
hin_8ea6051a50cf706234af18665d06714f,"‘केरल में 4 मंदिर, जहां पुरुषों का प्रवेश वर्जित, लेकिन बात सिर्फ…’, BJP नेता सुधांशु त्रिवेद BJP on Untold Kerala Stories: भारतीय जनता पार्टी (भाजपा) के नेता और राज्यसभा सांसद सुधांशु त्रिवेदी ने सोमवार (30 जून) को केरल स्टोरी और लव जिहाद को लेकर बड़ा बयान दिया है. भाजपा नेता सुधांशु त्रिवेदी ने…",1,1,0,1,0,1,hin,"[LANG=hin] ‘केरल में 4 मंदिर, जहां पुरुषों का प्रवेश वर्जित, लेकिन बात सिर्फ…’, BJP नेता सुधांशु त्रिवेद BJP on Untold Kerala Stories: भारतीय जनता पार्टी (भाजपा) के नेता और राज्यसभा सांसद सुधांशु त्रिवेदी ने सोमवार (30 जून) को केरल स्टोरी और लव जिहाद को लेकर बड़ा बयान दिया है. भाजपा नेता सुधांशु त्रिवेदी ने…","[0.49720266461372375, 1.0912578105926514, -2.116612195968628, 0.6794567108154297, 0.437506765127182, 2.2666990756988525]"
hin_bf30871e7e9eec3c0e8e512bb2d5c671,गिरफ्तारी सिर्फ मुसलमानों की होती है ? बजरंग मुनि जैसे आरोपि की नहीं। #ArrestBajrangMuni,1,1,0,1,1,1,hin,[LANG=hin] गिरफ्तारी सिर्फ मुसलमानों की होती है ? बजरंग मुनि जैसे आरोपि की नहीं। #ArrestBajrangMuni,"[0.38025689125061035, 1.8370206356048584, -0.8347457647323608, 0.4007732570171356, 1.5337014198303223, 2.5051729679107666]"
