id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_c75667374b0c4ff99f9298c8fb789078,nilikuwa nimebaki karibu na kupiga kamba na kamba ya tampon ya mtombaji mbaya je kuna chochote kimekuzuia kula pussy ikiwa ndivyo ilivyokuwa,1,1,0,1,1,1,swa,[LANG=swa] nilikuwa nimebaki karibu na kupiga kamba na kamba ya tampon ya mtombaji mbaya je kuna chochote kimekuzuia kula pussy ikiwa ndivyo ilivyokuwa,"[0.8217212557792664, 1.58742356300354, 0.40923184156417847, 0.8942589163780212, 1.0199408531188965, 0.7976710796356201]"
swa_adfccba6688d7f99adcf307ffa51c640,paulmoon yuristalife justinmiculka wewe fuckin yankees nitakuwepo ndani ya miezi nitakutana na wewe pussy,0,1,0,1,1,1,swa,[LANG=swa] paulmoon yuristalife justinmiculka wewe fuckin yankees nitakuwepo ndani ya miezi nitakutana na wewe pussy,"[-0.09805925190448761, 0.491933673620224, -0.42987266182899475, 0.49244430661201477, -0.20631547272205353, -0.29127079248428345]"
swa_ffe651b927d3f00a609bfe793faf11b1,niliingia kwenye daraja la ndio bitch unataka kupigana nami na punda wako,0,0,0,0,0,0,swa,[LANG=swa] niliingia kwenye daraja la ndio bitch unataka kupigana nami na punda wako,"[-1.4827549457550049, -1.3077037334442139, -2.0119948387145996, -2.2697834968566895, -2.30281400680542, -2.4085311889648438]"
swa_87a98c697cd0e9881778e7e2d61d55dd,hurwo muti itina ni ngoma mjinga ajaluo watahiriwe,0,1,0,1,0,1,swa,[LANG=swa] hurwo muti itina ni ngoma mjinga ajaluo watahiriwe,"[0.710054874420166, 1.298270583152771, 0.2534637749195099, 0.5719119906425476, 0.723467230796814, 0.4014836847782135]"
swa_fc252545d2045088212c88f78c6e1582,rangi nzuri ya ukuta d sipendi viwambo hivi na pia hupaswi,0,0,0,0,0,0,swa,[LANG=swa] rangi nzuri ya ukuta d sipendi viwambo hivi na pia hupaswi,"[-3.1412105560302734, -3.5444929599761963, -2.720207452774048, -3.7493512630462646, -3.2394165992736816, -3.590261220932007]"
swa_007e3ddda1d5b7e6a3af17b4c2e7df85,wacha tuwaue watoto wachanga wtf nilisikia tu wow,0,1,0,1,0,0,swa,[LANG=swa] wacha tuwaue watoto wachanga wtf nilisikia tu wow,"[-2.063204050064087, -2.5077946186065674, -2.436722993850708, -2.635727882385254, -1.9761624336242676, -2.3189828395843506]"
swa_55fba7030e6904b0dd5bf5ced956a330,bubu bubu hajui rangi zake,0,1,1,0,1,1,swa,[LANG=swa] bubu bubu hajui rangi zake,"[0.5583280920982361, 1.0616676807403564, 0.095645971596241, 0.1991676539182663, 0.17887409031391144, -0.12084119021892548]"
swa_b1292f46656ad04f4c6dc454c46bfd6f,wakale wana tabia mbaya sana sasa hawa wawili wanapicana juu ya mango juice imagine,1,1,0,1,0,1,swa,[LANG=swa] wakale wana tabia mbaya sana sasa hawa wawili wanapicana juu ya mango juice imagine,"[1.018984079360962, 1.4228127002716064, -0.4446735680103302, 0.038755256682634354, 0.12991739809513092, 0.6082194447517395]"
swa_a1e4c3a3203e40369ad9ee1d8709f3f4,bitch kichwa nusu chini ya nigga halisi,1,1,0,1,1,0,swa,[LANG=swa] bitch kichwa nusu chini ya nigga halisi,"[-0.46624746918678284, -0.8545466065406799, -1.1270744800567627, -1.1331236362457275, -0.8695211410522461, -0.8031672239303589]"
swa_7056363aad0de3043e038e8252f21dc7,ni athari mpya hila na bora,0,0,0,0,0,0,swa,[LANG=swa] ni athari mpya hila na bora,"[-3.003295421600342, -2.8491454124450684, -2.509939193725586, -3.525200843811035, -2.8506689071655273, -3.784815549850464]"
