id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_362f7cd1a2d24c910eb44564e19ad8ba,natumai takataka ya kutombwa ninayozungumza na bidhaa duni ya cnn haidhuru nafasi zangu za kuajiriwa kama mwandishi wa kisheria nilikuwa jk cnn,0,1,0,1,0,1,swa,[LANG=swa] natumai takataka ya kutombwa ninayozungumza na bidhaa duni ya cnn haidhuru nafasi zangu za kuajiriwa kama mwandishi wa kisheria nilikuwa jk cnn,"[0.593094527721405, 1.2533434629440308, 0.013040428049862385, 0.6587130427360535, 0.8185970187187195, 1.0343655347824097]"
swa_9ac4593c523dded378d668daa250008b,jamani mimi namchukia mtoto anayependa kubishana na kupuuza,0,0,0,0,0,0,swa,[LANG=swa] jamani mimi namchukia mtoto anayependa kubishana na kupuuza,"[-1.738397479057312, -2.4547810554504395, -2.9469892978668213, -2.916475534439087, -2.173334836959839, -2.2721962928771973]"
swa_c706953ce17bcedc58ce9dc2cd8282c2,personfacepalmingfemalesignfacewithtearsofjoyfacewithtearsofjoy wachana na talli centr ya azimio bro personfacepalmingfemalesign,0,0,0,0,0,0,swa,[LANG=swa] personfacepalmingfemalesignfacewithtearsofjoyfacewithtearsofjoy wachana na talli centr ya azimio bro personfacepalmingfemalesign,"[-2.409619092941284, -3.401275157928467, -3.2363669872283936, -3.2165892124176025, -3.195091962814331, -3.524773120880127]"
swa_01cce4660ec34b5645d7bf581123632b,link ya hao wakisii sijui hata,0,0,0,0,0,0,swa,[LANG=swa] link ya hao wakisii sijui hata,"[0.9519157409667969, 0.8983274102210999, -0.8729492425918579, -0.11318974941968918, 0.4122256934642792, 0.5840161442756653]"
swa_0aeca726865a81d926ee1cf4db5316a6,bado hajapata pussy yeye ni jus kuwa mantiki nguruwe,0,0,0,0,0,0,swa,[LANG=swa] bado hajapata pussy yeye ni jus kuwa mantiki nguruwe,"[0.4414484202861786, 0.95451819896698, 0.14080096781253815, 0.5199036598205566, 0.7390163540840149, 0.3990459740161896]"
swa_50b31bfca7f7663fb8843cbf59629595,kbc media on the ground at msambweni kwale counti kenyadecides kenyayaamua votingday pigia kura medium journalist,0,0,0,0,0,0,swa,[LANG=swa] kbc media on the ground at msambweni kwale counti kenyadecides kenyayaamua votingday pigia kura medium journalist,"[-2.872434139251709, -3.4569075107574463, -2.9883217811584473, -3.0640013217926025, -3.096182346343994, -3.396700143814087]"
swa_dc52e07caae6e9c412969252d0b7b4a2,woi mwathani moseskuria ni baba yenu wajinga nyinyi,0,1,0,1,1,0,swa,[LANG=swa] woi mwathani moseskuria ni baba yenu wajinga nyinyi,"[1.3072032928466797, 1.693834900856018, 0.252423495054245, 0.7183172106742859, 0.8996365666389465, 0.6725205779075623]"
swa_c0e30d92fdf77fbf70fee0a9aa511da5,talli centr wanashangaa mbona kura zilinyeshewa kumb ni clerk alivunjwa roho akiwa kazi,0,0,0,0,0,0,swa,[LANG=swa] talli centr wanashangaa mbona kura zilinyeshewa kumb ni clerk alivunjwa roho akiwa kazi,"[-2.8653032779693604, -3.1690151691436768, -3.1991636753082275, -3.241417169570923, -2.76699161529541, -3.0416131019592285]"
swa_c9a9a8f98dc34f99e428e28abaa1dfa0,hawa watu wanashinda wakitweet ati ni wakikuyu na hawasupport uhuru na behind the scenes mko jubilee ndani continue doing it for retweets,1,1,0,1,1,0,swa,[LANG=swa] hawa watu wanashinda wakitweet ati ni wakikuyu na hawasupport uhuru na behind the scenes mko jubilee ndani continue doing it for retweets,"[1.2132291793823242, 0.9620406627655029, -0.6473438739776611, -0.0952858030796051, 0.412258118391037, 0.31654608249664307]"
swa_9b540bfb2cb2cb9b5beeffa8ff199c4c,ima kijana tajiri niggah tryna kutomba kitita cha niggah mti wangu wa zamani panya wa naybahood kuwa fuckin juu ya huyo bitch mimi,0,0,0,0,0,0,swa,[LANG=swa] ima kijana tajiri niggah tryna kutomba kitita cha niggah mti wangu wa zamani panya wa naybahood kuwa fuckin juu ya huyo bitch mimi,"[-0.3647071123123169, -0.6190156936645508, -1.0612154006958008, -0.8471300005912781, -1.0436921119689941, -1.1951769590377808]"
