id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_b3cf2a315ebac091c2184443c4640b4d,Mjinga akirevuka paka pia hurevukawajaluo hao,1,1,0,0,0,1,swa,[LANG=swa] Mjinga akirevuka paka pia hurevukawajaluo hao,"[1.2333989143371582, 1.2778160572052002, -0.031407855451107025, 0.33002108335494995, 0.4174461364746094, 0.3203456997871399]"
swa_16fd85ca1b0e256bbe0cf9f2e0b7df3a,Sijai ona mjaluo pumbavu kama huyu,0,1,1,1,0,1,swa,[LANG=swa] Sijai ona mjaluo pumbavu kama huyu,"[0.9445847272872925, 1.798312783241272, 0.20715577900409698, 0.8092519640922546, 0.5763999819755554, 0.6205511093139648]"
swa_96ae911b114cf7b3f3854dd981a3d9fe,sipigani bitch kichwa nusuez wao hupiga wakati huo kwa mengi,0,1,1,1,1,0,swa,[LANG=swa] sipigani bitch kichwa nusuez wao hupiga wakati huo kwa mengi,"[0.8484298586845398, 1.3102329969406128, 0.14277632534503937, 0.542479932308197, 0.8008215427398682, 0.7664796710014343]"
swa_d5f297fb39760b1d70bb259bdfb0db95,wakisii wa wapi hao swalanyeti hilo siwatambui kamwe,0,1,0,0,1,1,swa,[LANG=swa] wakisii wa wapi hao swalanyeti hilo siwatambui kamwe,"[1.2461403608322144, 1.288083791732788, -0.1689591109752655, 0.383560448884964, 0.945986807346344, 0.6959249973297119]"
swa_67baf9e03c5683a20ff6840b39ee260a,hii ni sinema ya kushangaza,0,0,0,0,0,0,swa,[LANG=swa] hii ni sinema ya kushangaza,"[-3.133885383605957, -3.370122194290161, -3.1994128227233887, -3.3796393871307373, -3.856353998184204, -3.365208387374878]"
swa_ce6de9424db44d2e2205f9fa00c56dc7,hawa wajaluo wa jkuat juja they really sucks kelele kila mahali wakiongea kujaluo,1,1,0,1,0,0,swa,[LANG=swa] hawa wajaluo wa jkuat juja they really sucks kelele kila mahali wakiongea kujaluo,"[1.6496292352676392, 1.3544695377349854, -0.4737795889377594, 0.32841143012046814, 0.6156690716743469, 0.5792865753173828]"
swa_48fea1b326f6dc8bc5a6be915a9e6d22,yeye ni takataka alisema hafanyi kolabo kwa chochote chini ya mil naira kama booyyyyyy,0,1,0,1,1,0,swa,[LANG=swa] yeye ni takataka alisema hafanyi kolabo kwa chochote chini ya mil naira kama booyyyyyy,"[-2.3672382831573486, -2.642021894454956, -2.449115514755249, -2.9671976566314697, -3.3077433109283447, -3.297098159790039]"
swa_c7d561ff813bc46eabf4523f9c1f8ec5,nimefika juu nimekwisha kunywa juisi na kwa kuwa inasemwa makombo ya ndege hayatawahi kufanya,0,0,0,0,0,0,swa,[LANG=swa] nimefika juu nimekwisha kunywa juisi na kwa kuwa inasemwa makombo ya ndege hayatawahi kufanya,"[-2.1967039108276367, -1.986138105392456, -2.7180850505828857, -2.3229987621307373, -2.76656436920166, -2.344460964202881]"
swa_8bc7962745ac274d8e590c4da89d47aa,buana msipati watu wetu microphon saa hii tunafikiria mambo mengi sana firimbimov elections kenyadecides,0,0,0,0,0,0,swa,[LANG=swa] buana msipati watu wetu microphon saa hii tunafikiria mambo mengi sana firimbimov elections kenyadecides,"[-3.2678720951080322, -2.9622931480407715, -3.081435441970825, -3.1247968673706055, -3.173306465148926, -3.074613094329834]"
swa_6a4784e2698a12438428a6baa10423be,yote yawezekana bila uhuru x yote yawezekana bila ruto x yote yawezekana bila jubilee x na yote yawezekana bila x,1,1,1,1,1,1,swa,[LANG=swa] yote yawezekana bila uhuru x yote yawezekana bila ruto x yote yawezekana bila jubilee x na yote yawezekana bila x,"[-2.1882383823394775, -2.85359525680542, -3.5860910415649414, -2.551170825958252, -3.280561923980713, -2.7774600982666016]"
swa_cf1fa12b0dee674ea40c6ae1249996c1,Wambui mp for Othaya nje..Kembi gitura senator Muranga nje #FagiaWote,1,0,0,0,0,0,swa,[LANG=swa] Wambui mp for Othaya nje..Kembi gitura senator Muranga nje #FagiaWote,"[-2.940807580947876, -3.3671412467956543, -3.2920045852661133, -3.5504539012908936, -3.5219943523406982, -3.5904293060302734]"
swa_2f7dc8eaa998f47cfc3603e9524a6ac8,wakikuyu mko na shida the wife to githu is a judge,1,0,0,0,0,0,swa,[LANG=swa] wakikuyu mko na shida the wife to githu is a judge,"[1.224387526512146, 0.9726744890213013, -0.26393452286720276, 0.16315299272537231, 0.6150953769683838, 0.6174019575119019]"
swa_58472ff7f53b2f3e34f4fd9409b1e583,kuongea kiswahili pure ni ngoma kwa waluyha haha lol,1,1,0,1,1,1,swa,[LANG=swa] kuongea kiswahili pure ni ngoma kwa waluyha haha lol,"[1.3636049032211304, 1.9318633079528809, 0.4852916896343231, 0.9007256627082825, 1.2063394784927368, 0.8024842143058777]"
swa_52ea99ebc7c33cbf2f9680f9fe9f4e0d,wakikuyu frauds hao m g k y origi hajui kudance,1,1,0,1,0,1,swa,[LANG=swa] wakikuyu frauds hao m g k y origi hajui kudance,"[1.2795451879501343, 1.1825470924377441, -0.2937746047973633, 0.4726991057395935, 0.6155149340629578, 0.6371731162071228]"
swa_2bca5ea49e76e1f6b5d40e486678afe2,Waarabu wana rangi sijui ilitoka wapinoma sana,1,1,0,0,1,1,swa,[LANG=swa] Waarabu wana rangi sijui ilitoka wapinoma sana,"[1.320269227027893, 0.5472232103347778, -0.5189290642738342, -0.13627468049526215, -0.20384475588798523, 0.09229713678359985]"
