id,text,polarization,language,input_text,logits
spa_328edc44d86194a75e7491facc3e39a2,a ver un partido de champions en bcn!! (soy homosexual y del athletic),0,spa,[LANG=spa] a ver un partido de champions en bcn!! (soy homosexual y del athletic),"[4.959208011627197, -5.599205017089844]"
spa_f6cf0cc338cd95a33fbcc9e8493e68c7,es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,1,spa,[LANG=spa] es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,"[-4.352234840393066, 4.974227428436279]"
spa_aa39d0dfdafff3125e5b3ea312d7b97d,sabes que mery es solo una zorra.,1,spa,[LANG=spa] sabes que mery es solo una zorra.,"[-5.136472225189209, 5.54347038269043]"
spa_eea3d6efff24f2b9e513e774fc28b9f5,"si es de origen judio, y?",0,spa,"[LANG=spa] si es de origen judio, y?","[4.349929332733154, -4.852484226226807]"
spa_a9090255b3ea73e760642e07afab34e9,tarde. debio de abortar tu madre,1,spa,[LANG=spa] tarde. debio de abortar tu madre,"[-4.789874076843262, 5.199967861175537]"
spa_d3b81302090c92db0c5af5ba8c0c4a7a,"claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.",1,spa,"[LANG=spa] claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.","[-4.944479942321777, 5.4765305519104]"
spa_53f0decd9f902de2410a890a36bec9fc,"n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear",0,spa,"[LANG=spa] n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear","[4.369710445404053, -4.75846004486084]"
spa_77e38d8a67b31cb534532a0356b0c2a9,"tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa",0,spa,"[LANG=spa] tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa","[5.039557456970215, -5.630576133728027]"
spa_fd70bd72ca9aeb21b4da614892cd0f62,y lo del aborto que? digno de enmarcar.,0,spa,[LANG=spa] y lo del aborto que? digno de enmarcar.,"[4.305091857910156, -5.009970188140869]"
spa_43943afdba2e62eda60cef45968d67ab,"mongoles, cantones y chino-chino.",0,spa,"[LANG=spa] mongoles, cantones y chino-chino.","[4.139686107635498, -4.560348033905029]"
spa_379071176a157d354f841e740873dca9,"esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino
no hay dialogo posible",0,spa,"[LANG=spa] esta es la realidad de la posicion judia ante la conversion tal como mantiene el rabino
no hay dialogo posible","[3.4528489112854004, -4.023031711578369]"
spa_2ce258200c6ded42cac18ba1acd316c4,la abstencion de pp y vox impide nombrar hijos adoptivos o predilectos de cuenca a los deportados a campos nazis,1,spa,[LANG=spa] la abstencion de pp y vox impide nombrar hijos adoptivos o predilectos de cuenca a los deportados a campos nazis,"[3.9658753871917725, -4.8197712898254395]"
spa_650811bf159e2f8c1bbe58cb42572ded,debleena sinha india awesome,0,spa,[LANG=spa] debleena sinha india awesome,"[4.572629928588867, -4.865722179412842]"
spa_94552c5a7b325073db1e926e8744195c,otro dia siendo homosexual en teoria y no en la practica.,1,spa,[LANG=spa] otro dia siendo homosexual en teoria y no en la practica.,"[-4.941747665405273, 5.438828468322754]"
spa_51b80ad874ed971416e7272e61c42b48,asi es el modus operandi del corrupto pp?,1,spa,[LANG=spa] asi es el modus operandi del corrupto pp?,"[-4.8681960105896, 5.380990028381348]"
spa_b0e98d9217ed7a13afa2e3eeb7fe0aa0,una nina de 11 anos se suicida en eeuu tras las amenazas de otros alumnos de denunciarla para ser deportada con su familia.,0,spa,[LANG=spa] una nina de 11 anos se suicida en eeuu tras las amenazas de otros alumnos de denunciarla para ser deportada con su familia.,"[4.559703350067139, -5.223294734954834]"
spa_dfe81c8f7f704f7e7fdb75524405c2b6,"hay mucho indio atravesado,",1,spa,"[LANG=spa] hay mucho indio atravesado,","[5.073090076446533, -5.6562323570251465]"
spa_8181553b575c50133c45e4bba0f7dee7,"china ""en 5 dias tienen 90 ultracomputadoras advance en india""",0,spa,"[LANG=spa] china ""en 5 dias tienen 90 ultracomputadoras advance en india""","[4.430660247802734, -4.913932800292969]"
spa_aed60c6402d68e2bcbd6c6f6598b0518,"el judio "" drom , volve el universo para atras, vamos de nuevo""",0,spa,"[LANG=spa] el judio "" drom , volve el universo para atras, vamos de nuevo""","[4.071124076843262, -4.738316535949707]"
spa_636e99c3bbab7ed3cbad87d2ca90bcd1,"inepto, mentiroso, corrupto. puro pp. mazon dimision.",1,spa,"[LANG=spa] inepto, mentiroso, corrupto. puro pp. mazon dimision.","[-5.064435005187988, 5.542806625366211]"
spa_ab805052957d94c038f45a81c093e7ee,como me gusta el himno de la guardia indigena.,0,spa,[LANG=spa] como me gusta el himno de la guardia indigena.,"[4.643167972564697, -5.298893451690674]"
spa_70e1af811c5bcec64f95d8971473476b,"abortar mision!!
los primos que hora juegan?",0,spa,"[LANG=spa] abortar mision!!
los primos que hora juegan?","[3.460623264312744, -4.077421188354492]"
