id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
deu_4256ba85970a81766825626ac5cb996c,Dieser Politkwechsel von dem die letzte Generation immer spricht? :D,0,0,0,0,0,0,deu,[LANG=deu] Dieser Politkwechsel von dem die letzte Generation immer spricht? :D,"[-2.929487466812134, -2.67344331741333, -3.521495819091797, -3.089867353439331, -2.9387967586517334, -2.9293723106384277]"
deu_b7bfc464fd4938b9b2600d345c3efb8d,"Ein echt schlechter Witz, dass die bei uns Asyl genießen.",1,0,1,0,1,0,deu,"[LANG=deu] Ein echt schlechter Witz, dass die bei uns Asyl genießen.","[0.790808916091919, 0.6652753353118896, 0.3804454505443573, 0.2017139047384262, 0.7798937559127808, 0.09785553812980652]"
deu_c051ed79ac6d6c1da6c69e1115016859,"Was nicht verkehrt ist da China mit der ganzen Welt unfair konkurriert (Arbeitsbedingungen, Umweltschutz, etc).",1,0,0,0,0,0,deu,"[LANG=deu] Was nicht verkehrt ist da China mit der ganzen Welt unfair konkurriert (Arbeitsbedingungen, Umweltschutz, etc).","[0.0057435594499111176, -0.22985044121742249, -1.385344386100769, -0.20595940947532654, 0.1853034347295761, 0.20404471457004547]"
deu_d7ff6bd6d239b95756795d453b782e59,"Nein, das war der russische Angriff auf die Ukraine.",0,0,0,0,0,0,deu,"[LANG=deu] Nein, das war der russische Angriff auf die Ukraine.","[-2.9605095386505127, -2.485705852508545, -3.3057241439819336, -2.73903751373291, -2.288217544555664, -2.2591848373413086]"
deu_c96f770b8d2a260d0af4898b243b1ef9,Ist jetzt kein Alleinstellungsmerkmal des radikalen Islam,0,0,0,0,0,0,deu,[LANG=deu] Ist jetzt kein Alleinstellungsmerkmal des radikalen Islam,"[1.3954846858978271, 0.996735155582428, 0.1419352889060974, 0.23867608606815338, 0.6056298017501831, 0.2691188156604767]"
deu_9a9a7480f88a55e3ac2db303a1e7a1fc,Diese Ereignisse sollten Thema der Aufarbeitung der Covid Zeit  sein.,0,0,0,0,0,0,deu,[LANG=deu] Diese Ereignisse sollten Thema der Aufarbeitung der Covid Zeit  sein.,"[-2.436199426651001, -3.465205669403076, -3.3755340576171875, -3.4953949451446533, -2.7425267696380615, -2.83493971824646]"
deu_fb80228e7c8a0080fb07cb5451ac0648,"Zack bumm russische Propaganda.

War ja einfach.",0,0,0,0,0,0,deu,"[LANG=deu] Zack bumm russische Propaganda.

War ja einfach.","[0.5435651540756226, 0.7750921249389648, -0.12226132303476334, 0.42405611276626587, 0.6864968538284302, 0.6798110604286194]"
deu_0bcb777e1b73e6dbb5c5b2ec715e8033,"Da wurden tote juden gefeiert, nicht palestinänsische Freiheit.",1,0,1,1,0,0,deu,"[LANG=deu] Da wurden tote juden gefeiert, nicht palestinänsische Freiheit.","[0.9031350612640381, 0.3688037097454071, 0.4379501938819885, 0.19863754510879517, 0.705699622631073, 0.14242486655712128]"
deu_a74a04d7b99681e29746616dcbfd83d9,sind meistens die woke people,1,1,0,0,1,0,deu,[LANG=deu] sind meistens die woke people,"[1.526104211807251, 0.8079267144203186, -0.011313178576529026, -0.05841326341032982, 0.06042950972914696, -0.22931909561157227]"
deu_ae20edc907c9afd15f2a773ba8922dda,"Deutschlandtakt mit Internationalen Verbindungen bis nach Kiew? Das klingt 
ja selbst für 2074 nach Science-Fiction!",0,1,1,0,1,1,deu,"[LANG=deu] Deutschlandtakt mit Internationalen Verbindungen bis nach Kiew? Das klingt 
ja selbst für 2074 nach Science-Fiction!","[0.7138246297836304, 0.7161906361579895, 0.27525731921195984, 0.4745180308818817, 0.8117230534553528, 0.4376310408115387]"
