id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_a77b7a8a526f324ea4e2c718bc602093,Donald Trump relies on First Amendment,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump relies on First Amendment,"[-7.755414962768555, -6.505069732666016, -10.488479614257812, -5.249701023101807, -7.694934368133545, -3.42148494720459]"
eng_93b5a648a7db6498698c6eed7ca8a2bc,They said voter fraud doesnt exist tho...,0,0,0,0,0,0,eng,[LANG=eng] They said voter fraud doesnt exist tho...,"[-11.088909149169922, -5.677258491516113, -12.43075180053711, -7.5818023681640625, -7.213741302490234, -2.336845874786377]"
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,felon musk felon trump IDF supporters,1,1,0,1,0,0,eng,[LANG=eng] felon musk felon trump IDF supporters,"[-4.626493453979492, 2.084667921066284, -3.2332515716552734, 2.0435009002685547, -1.53607976436615, 3.064021587371826]"
eng_d0a803926140830180cd064ef33fe636,"Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.",0,1,0,0,0,1,eng,"[LANG=eng] Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.","[2.3177647590637207, 7.295469760894775, -0.4370242953300476, 0.5278869867324829, -2.5365512371063232, -0.698225200176239]"
eng_0f114aec029e79d2e0e2ec61f9bb6e4d,Donald Trump isnt the only threat U.S,0,0,0,0,0,0,eng,[LANG=eng] Donald Trump isnt the only threat U.S,"[-9.678366661071777, -7.5798492431640625, -11.576536178588867, -3.0293750762939453, -9.352826118469238, -5.472447872161865]"
eng_73e2bdb23cb36a487bfd99544523e3dc,Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,0,0,0,0,0,0,eng,[LANG=eng] Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,"[-11.30416202545166, -13.285128593444824, -12.693445205688477, -11.107681274414062, -12.608555793762207, -10.804116249084473]"
eng_364993d8ba5f99ec4982cd9ae3109cf2,Just gender ideology or do you reckon he will want some biology lessons too?,0,1,0,1,1,1,eng,[LANG=eng] Just gender ideology or do you reckon he will want some biology lessons too?,"[-2.802881956100464, -8.435362815856934, -9.006919860839844, -2.847421407699585, -7.580841541290283, -1.7881343364715576]"
eng_8e36410ccd55fa864886f8f1157bdf47,I miss Kamala Harris senate era in these recent confirmation hearings.,0,0,0,0,0,0,eng,[LANG=eng] I miss Kamala Harris senate era in these recent confirmation hearings.,"[-11.183293342590332, -10.616726875305176, -12.953346252441406, -10.412117004394531, -14.567790031433105, -11.360794067382812]"
eng_355351a1efb730a3066d76812d1da9f3,Nationalism in America Nationalism in my home country,0,0,0,0,0,0,eng,[LANG=eng] Nationalism in America Nationalism in my home country,"[-8.477764129638672, -10.223495483398438, -14.100761413574219, -4.182061195373535, -11.07150936126709, -10.204391479492188]"
eng_c349524b6412e5b753af566af162dfdb,When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,0,0,0,0,0,0,eng,[LANG=eng] When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,"[-0.9393506646156311, 1.833480715751648, 0.5789435505867004, 0.9876127243041992, -2.0384521484375, 1.0573375225067139]"
