id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
hin_a81630fb21a77862e695cffeafea01cf,मतलब अंधभक्ति में डूबे चमचों की बेज्जती के लिए लांच किया जा रहा है।,1,0,0,0,0,hin,[LANG=hin] मतलब अंधभक्ति में डूबे चमचों की बेज्जती के लिए लांच किया जा रहा है।,"[2.874178647994995, -1.9557996988296509, -1.7782552242279053, -1.2797234058380127, -1.2343907356262207]"
hin_15d0cc2279fdc9a13e47063f5997a62b,"तुष्टीकरण, मुफ्तखोरी और मक्कारी ।",1,0,0,0,0,hin,"[LANG=hin] तुष्टीकरण, मुफ्तखोरी और मक्कारी ।","[2.3711228370666504, -2.6211042404174805, -1.7743443250656128, -2.587554931640625, -2.289773464202881]"
hin_42b0092dfb881f41f443fcd658eb1eb2,#ZeeNews Uttarakhand Conversion: देहरादून में धर्मांतरण के खेल का भंडाफोड़! | Dehradun | Breaking News Uttarakhand Conversion: देहरादून में धर्मांतरण के खेल का भंडाफोड़! | Dehradun | Breaking News #uttarakhandconversion #religiousconversion #breakingnews Uttarakhand Conversion: उत्तराखंड के देहरादून…,1,0,1,0,0,hin,[LANG=hin] #ZeeNews Uttarakhand Conversion: देहरादून में धर्मांतरण के खेल का भंडाफोड़! | Dehradun | Breaking News Uttarakhand Conversion: देहरादून में धर्मांतरण के खेल का भंडाफोड़! | Dehradun | Breaking News #uttarakhandconversion #religiousconversion #breakingnews Uttarakhand Conversion: उत्तराखंड के देहरादून…,"[2.1241583824157715, -1.651686668395996, 2.1710257530212402, -0.5560106039047241, -2.820199966430664]"
hin_09c9f114ef23d4888592edac61f5b172,सं'घी और भाज'पाई मुसलमानों से खुली और दलितों से छुपी नफरत करते हैं।,1,1,1,0,0,hin,[LANG=hin] सं'घी और भाज'पाई मुसलमानों से खुली और दलितों से छुपी नफरत करते हैं।,"[2.2773611545562744, 1.5995761156082153, 2.248281478881836, -0.4671730399131775, 0.2791765332221985]"
hin_db557085173f41b5dc76cbe5333c8101,महाकुंभ में मुसलमानों को मिलेगी एंट्री! CM योगी ने शर्तों के साथ दे दिया ग्रीन सिग्नल Mahakumbh 2025: उत्तर प्रदेश के प्रयागराज में 13 जनवरी से 25 जनवरी तक महाकुंभ का आयोजन होगा. इस मेले में सभी सुरक्षा व्यवस्था को चाक-चौबंद कर लिया गया है. मुख्यमंत्री योगी आदित्यनाथ ने प्रधानमंत्री नरेंद्र मोदी…,1,0,1,0,0,hin,[LANG=hin] महाकुंभ में मुसलमानों को मिलेगी एंट्री! CM योगी ने शर्तों के साथ दे दिया ग्रीन सिग्नल Mahakumbh 2025: उत्तर प्रदेश के प्रयागराज में 13 जनवरी से 25 जनवरी तक महाकुंभ का आयोजन होगा. इस मेले में सभी सुरक्षा व्यवस्था को चाक-चौबंद कर लिया गया है. मुख्यमंत्री योगी आदित्यनाथ ने प्रधानमंत्री नरेंद्र मोदी…,"[1.9951534271240234, -2.316047191619873, 2.172459125518799, -1.6320527791976929, -1.9066578149795532]"
hin_533871587e7ab8ea6d2ac24391513f07,"दिल्ली में AAP को बड़ा झटका, 13 पार्षदों ने दिया इस्तीफा, नई पार्टी बनाने का ऐलान AAP Councillors Resignation: दिल्ली में आम आदमी पार्टी के 13 पार्षदों ने पार्टी की प्राथमिक सदस्यता से इस्तीफा दे दिया है. हेमचंद गोयल के नेतृत्व में थर्ड फ्रंट पार्टी बनने वाली है. वहीं, सभी निगम पार्षद ने इस्तीफा…",1,0,0,0,0,hin,"[LANG=hin] दिल्ली में AAP को बड़ा झटका, 13 पार्षदों ने दिया इस्तीफा, नई पार्टी बनाने का ऐलान AAP Councillors Resignation: दिल्ली में आम आदमी पार्टी के 13 पार्षदों ने पार्टी की प्राथमिक सदस्यता से इस्तीफा दे दिया है. हेमचंद गोयल के नेतृत्व में थर्ड फ्रंट पार्टी बनने वाली है. वहीं, सभी निगम पार्षद ने इस्तीफा…","[1.4676289558410645, -2.989492893218994, -1.7573789358139038, -2.879268169403076, -0.7606765031814575]"
hin_f228241ac6c9cdc5ad38c488b4e277ff,कांग्रेस ही इस्लामिक जिहाद की जड है,1,0,1,0,0,hin,[LANG=hin] कांग्रेस ही इस्लामिक जिहाद की जड है,"[1.4517793655395508, -1.8915802240371704, 1.7266757488250732, -2.4457614421844482, -2.3085360527038574]"
hin_06987a71537f62a9035b131ab5da0f9f,मुस्लिम राष्ट्र का सपना देख रहा था ‘छांगुर बाबा’: करीबी का चौंकाने वाला खुलासा देश में धर्मांतरण का बड़ा नेटवर्क चलाने वाला छांगुर बाबा मुस्लिम राष्ट्र की स्थापना का सपना देख रहा था. ये खुलासा छांगुर बाबा के करीबी मोहम्मद अहमद ने एबीपी न्यूज से बातचीत में किया. इसके साथ ही जिस महिला का धर्मान्तरण…,1,0,1,0,0,hin,[LANG=hin] मुस्लिम राष्ट्र का सपना देख रहा था ‘छांगुर बाबा’: करीबी का चौंकाने वाला खुलासा देश में धर्मांतरण का बड़ा नेटवर्क चलाने वाला छांगुर बाबा मुस्लिम राष्ट्र की स्थापना का सपना देख रहा था. ये खुलासा छांगुर बाबा के करीबी मोहम्मद अहमद ने एबीपी न्यूज से बातचीत में किया. इसके साथ ही जिस महिला का धर्मान्तरण…,"[2.057570457458496, -1.375364065170288, 2.6760659217834473, 0.20170405507087708, -2.2000272274017334]"
hin_8ea6051a50cf706234af18665d06714f,"‘केरल में 4 मंदिर, जहां पुरुषों का प्रवेश वर्जित, लेकिन बात सिर्फ…’, BJP नेता सुधांशु त्रिवेद BJP on Untold Kerala Stories: भारतीय जनता पार्टी (भाजपा) के नेता और राज्यसभा सांसद सुधांशु त्रिवेदी ने सोमवार (30 जून) को केरल स्टोरी और लव जिहाद को लेकर बड़ा बयान दिया है. भाजपा नेता सुधांशु त्रिवेदी ने…",1,0,1,1,0,hin,"[LANG=hin] ‘केरल में 4 मंदिर, जहां पुरुषों का प्रवेश वर्जित, लेकिन बात सिर्फ…’, BJP नेता सुधांशु त्रिवेद BJP on Untold Kerala Stories: भारतीय जनता पार्टी (भाजपा) के नेता और राज्यसभा सांसद सुधांशु त्रिवेदी ने सोमवार (30 जून) को केरल स्टोरी और लव जिहाद को लेकर बड़ा बयान दिया है. भाजपा नेता सुधांशु त्रिवेदी ने…","[0.9388415813446045, -1.6154167652130127, 1.9803640842437744, 1.805641531944275, -1.978668212890625]"
hin_bf30871e7e9eec3c0e8e512bb2d5c671,गिरफ्तारी सिर्फ मुसलमानों की होती है ? बजरंग मुनि जैसे आरोपि की नहीं। #ArrestBajrangMuni,1,0,1,0,0,hin,[LANG=hin] गिरफ्तारी सिर्फ मुसलमानों की होती है ? बजरंग मुनि जैसे आरोपि की नहीं। #ArrestBajrangMuni,"[1.4632084369659424, -1.574278473854065, 2.001577615737915, -1.8583667278289795, -0.5830541253089905]"
