id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
amh_b3360297c706ddb6dab7fa23f5b516fb,@USER ፓፓፓፓፓ አንተን ብሎ ምሁር። በቃ አንተና መሰል የጃዋር ቡችሎች ከእናንተ ውጪ ፖለቲካ የሚያውቅ የለም !!!! ባንዳዳዳዳዳዳ!!!,1,1,1,1,0,0,amh,[LANG=amh] @USER ፓፓፓፓፓ አንተን ብሎ ምሁር። በቃ አንተና መሰል የጃዋር ቡችሎች ከእናንተ ውጪ ፖለቲካ የሚያውቅ የለም !!!! ባንዳዳዳዳዳዳ!!!,"[0.6993292570114136, 1.445896029472351, 0.34598660469055176, 0.3881889581680298, -0.2732234597206116, -0.02103683538734913]"
amh_f4c5a463d24f7055b8f01686404513ac,@USER @USER በተግባር እያሳየንህ እኮ ነው ያለው። ያንተ ጁንታዎች እነ ጌታቸው ረዳን ብትመከራቸው ይሻላል ቂጣ የቀደደው አፉ እንዳመጣበት የውሸት።መኣት ከሚተረተር,1,0,0,0,1,0,amh,[LANG=amh] @USER @USER በተግባር እያሳየንህ እኮ ነው ያለው። ያንተ ጁንታዎች እነ ጌታቸው ረዳን ብትመከራቸው ይሻላል ቂጣ የቀደደው አፉ እንዳመጣበት የውሸት።መኣት ከሚተረተር,"[1.0456790924072266, 1.3383105993270874, 0.3984000086784363, 0.11419884115457535, 0.01251932978630066, -0.2406156212091446]"
amh_40b4b2a1e2e42bd54d5fe28a2b245b2a,@USER እነዚህን አምኖ አማራ በሙሉ ሀይሉ እየተዋጋ መሆኑ ደሞ ሌላ ራስ ምታት ነው,0,0,0,0,0,0,amh,[LANG=amh] @USER እነዚህን አምኖ አማራ በሙሉ ሀይሉ እየተዋጋ መሆኑ ደሞ ሌላ ራስ ምታት ነው,"[1.1710963249206543, -0.35242271423339844, -1.7604790925979614, 0.4441024959087372, -0.17421086132526398, -0.14655596017837524]"
amh_5aa8bcf63c4259539a90e5cf2e52ac6f,የኦነግ ሸኔ አዲስ ጥቃት በወለጋ? የኦሮሚያ ልዩ ኃይል የት ነው? በትግራይ ያለው ውጥረት via @USER,0,0,0,0,0,0,amh,[LANG=amh] የኦነግ ሸኔ አዲስ ጥቃት በወለጋ? የኦሮሚያ ልዩ ኃይል የት ነው? በትግራይ ያለው ውጥረት via @USER,"[0.4674951732158661, 0.36067813634872437, -1.7716847658157349, -0.048082366585731506, 0.11594679206609726, -0.09204210340976715]"
amh_c4abc637d196f1368f2d3aa97feea859,@USER @USER @USER የወገኑን ጦር ሲተኛ ጠብቆ ገሎና ዘርፎ የሚሮጥን ወንበዴ ትህነግ የሚያወድስ የክልል ህዝብ በዚህ ዘመን የትም አለም አይገኝም ።,1,0,0,1,0,1,amh,[LANG=amh] @USER @USER @USER የወገኑን ጦር ሲተኛ ጠብቆ ገሎና ዘርፎ የሚሮጥን ወንበዴ ትህነግ የሚያወድስ የክልል ህዝብ በዚህ ዘመን የትም አለም አይገኝም ።,"[0.9912121295928955, 1.2684355974197388, 0.057591818273067474, 0.7281267046928406, -0.4096815586090088, 0.4234500229358673]"
amh_66a1b2f7d03b44e31328e275b1dbcd08,@USER የትህነግ ትክክለኛ የእድገት ስሟ ስግብግብ ጁንታ,1,1,1,1,0,0,amh,[LANG=amh] @USER የትህነግ ትክክለኛ የእድገት ስሟ ስግብግብ ጁንታ,"[0.6832869052886963, 1.6327698230743408, 0.47611355781555176, 0.5690107345581055, -0.5199630260467529, -0.012838246300816536]"
amh_590742e9a4ad5f961de1e1a2b79f3e0e,አማራ በጥቅሻ የመግባባት ልምዱ እየጨመረ ነው።,0,0,0,0,0,0,amh,[LANG=amh] አማራ በጥቅሻ የመግባባት ልምዱ እየጨመረ ነው።,"[-1.5694637298583984, -3.168771743774414, -3.9040074348449707, -3.2562038898468018, -3.0089240074157715, -3.121739149093628]"
amh_c380691164725d556fb81a7368703e28,ባላንጋራ ክፍል 1 ተከታታይ ድራም ተጋበዙልን ባላንጋራ ከፍል ሁለትን በ ፋኖ tube ያገኚታል,0,0,0,0,0,0,amh,[LANG=amh] ባላንጋራ ክፍል 1 ተከታታይ ድራም ተጋበዙልን ባላንጋራ ከፍል ሁለትን በ ፋኖ tube ያገኚታል,"[-2.276777505874634, -2.144960880279541, -3.288439989089966, -2.569732189178467, -2.552234172821045, -2.937041997909546]"
amh_35a026849f3bad5c994f02d1403e1591,በነበሩን ጥቂት ጊዜያት ለዘመናት መሠረት የሚሆኑ ስራዎችን እንደሠራን አምናለሁ። የአማራ ክልል ርእሰ መሥተዳድር የነበሩት ተመሥገን ጥሩነህ via @@USER,0,0,0,0,0,0,amh,[LANG=amh] በነበሩን ጥቂት ጊዜያት ለዘመናት መሠረት የሚሆኑ ስራዎችን እንደሠራን አምናለሁ። የአማራ ክልል ርእሰ መሥተዳድር የነበሩት ተመሥገን ጥሩነህ via @@USER,"[-2.6462912559509277, -2.9338793754577637, -3.4659066200256348, -3.144068479537964, -2.8585264682769775, -3.4099528789520264]"
amh_670f784c11aede85ebc6e858f0f2b193,ህወሓት የማንነት ጥያቄ ባነሳው የራያ ሕዝብ ላይ የበቀል እርምጃ እንዳይወስድ ስጋት አሳድሯል #Ethiopia #Tigray #Tigrai #TplfmustGo #Raya #TPLF,1,0,0,1,0,0,amh,[LANG=amh] ህወሓት የማንነት ጥያቄ ባነሳው የራያ ሕዝብ ላይ የበቀል እርምጃ እንዳይወስድ ስጋት አሳድሯል #Ethiopia #Tigray #Tigrai #TplfmustGo #Raya #TPLF,"[0.3485039174556732, 0.9273434281349182, -1.088703989982605, -0.20089174807071686, 0.20524071156978607, -0.7617529034614563]"
amh_b89c6f8558d62ed8efb6f6b3b7b738b2,መቀሌ አካባቢ በቦምብ ተመታ #አዲስ_ዜና #AddisZena #Ethiopia,0,0,0,0,0,0,amh,[LANG=amh] መቀሌ አካባቢ በቦምብ ተመታ #አዲስ_ዜና #AddisZena #Ethiopia,"[-2.3556039333343506, -2.1128087043762207, -2.7274794578552246, -2.1133432388305664, -2.648141860961914, -2.7163193225860596]"
amh_079c8b0749507eb1f74be6177db30599,እኛ ሶስት ክፉ ጠንቋዮች ነን ፡፡ ዛሬ ሰዎችን መስዋእት እያደረግን ነው ፡፡ ወደ ሰማያዊ ጨረቃ ሰለባ ሊሆኑ ይችላሉ,0,0,1,0,0,0,amh,[LANG=amh] እኛ ሶስት ክፉ ጠንቋዮች ነን ፡፡ ዛሬ ሰዎችን መስዋእት እያደረግን ነው ፡፡ ወደ ሰማያዊ ጨረቃ ሰለባ ሊሆኑ ይችላሉ,"[0.23617905378341675, -0.16916027665138245, -0.6256958842277527, -0.1015525758266449, -0.2946581244468689, -0.7917523980140686]"
amh_b626371fc2c5b2320519aad9b15442b1,ድሮ ድሮ ወያኔ 60ሺ ገብሮ ነው 4ኪሎ የደረሰው ፤ ዘንድሮ 600ሺ ሚስኪኖች ገብሮም አልሆነም ። ከሌሎች እንማር!! ሰላም ይሻላል ።,1,0,0,1,0,0,amh,[LANG=amh] ድሮ ድሮ ወያኔ 60ሺ ገብሮ ነው 4ኪሎ የደረሰው ፤ ዘንድሮ 600ሺ ሚስኪኖች ገብሮም አልሆነም ። ከሌሎች እንማር!! ሰላም ይሻላል ።,"[1.241987705230713, 0.6983083486557007, -0.6195166707038879, 0.7010494470596313, -0.2625610828399658, 0.4076714813709259]"
amh_f3a5007392e8f4508625ef454c34e00c,@USER @USER አሁን ገና ስራ ተጀመረ ። የዘርኝነትና ውንብድና አባት ሌባው ወያኔ ይውደም ። መዥገሩና ከፋፋዩ ትህነግን ለመደምሰስ ኢትዮጵያውያን አንድ እንሁን።,1,1,1,0,0,0,amh,[LANG=amh] @USER @USER አሁን ገና ስራ ተጀመረ ። የዘርኝነትና ውንብድና አባት ሌባው ወያኔ ይውደም ። መዥገሩና ከፋፋዩ ትህነግን ለመደምሰስ ኢትዮጵያውያን አንድ እንሁን።,"[1.1703373193740845, 1.3957185745239258, -0.09749312698841095, 0.586159348487854, -0.3424113392829895, 0.2670309245586395]"
