id,logits
rus_876ee54e5c7683ff41ab15527a9a6ccb,"[-3.6430435180664062, 3.4733505249023438]"
rus_c10e224cc65a60d026e1e02745d9a54a,"[4.821451187133789, -4.954862117767334]"
rus_5ab983e63625f5023e689adbb4e0d38d,"[4.504383087158203, -4.57958459854126]"
rus_51d75816e44445f9ee1af39b5b8d3c0b,"[4.763899326324463, -4.585457801818848]"
rus_c6aeb88fa7c88b2191063b35fb74bc55,"[0.6374765038490295, -0.048853062093257904]"
rus_21f01c42f081abfa37d94f68ed4f5626,"[4.9894819259643555, -5.019243240356445]"
rus_5627bbc040242d2888ffcdd7f2bbfd4f,"[-4.848912239074707, 4.576616287231445]"
rus_8e8baeabfb5f2ae251d85e40f4c07376,"[-4.845847129821777, 4.671899795532227]"
rus_e5fc382621d91568cbe220f40d1d953f,"[4.803103446960449, -5.030035018920898]"
rus_064b570788f69e873a98077412d4f0ca,"[-0.8329987525939941, 0.4878314435482025]"
rus_bdb9630b7821f718d02f2dc30575575e,"[-0.24877870082855225, 0.5178470611572266]"
rus_232e222a67e236dad9ee92e9144e3998,"[4.9939799308776855, -5.245990753173828]"
rus_5340bb3742300cd1ad1291607b44450f,"[5.340737342834473, -5.396096229553223]"
rus_2fb50176e19e3ceb7750d987e80e0d7c,"[4.732427597045898, -4.377140998840332]"
rus_7839ec78d1376cae1d2416eee9216166,"[4.9480695724487305, -5.169497489929199]"
rus_301091af3377906f2367ad24f8740e42,"[2.989297389984131, -3.127284049987793]"
rus_a567b2d137396ee5cfc40702dc751919,"[4.400188446044922, -4.204902648925781]"
rus_ed4121e7a9441dea7d516842f87ad7fa,"[-4.97276496887207, 4.592050552368164]"
rus_ba7e8135ef2c62b2fdbbc2347ca4844d,"[4.663532257080078, -5.091313362121582]"
rus_a22d419621d64906a0626266bcd35dee,"[4.8394365310668945, -5.034477710723877]"
rus_aa9ea4bd38bfa2b20fb9c53e465decdb,"[4.994331359863281, -4.993275165557861]"
rus_6a6b470cdb5933a178e657c95a53c65e,"[5.051447868347168, -5.168504238128662]"
rus_f8ceb0550c536fa7594a2a6658b40dea,"[5.20103645324707, -5.297948837280273]"
rus_132c7af05528757697aeecf09a1a8d74,"[-4.875858306884766, 4.661534309387207]"
rus_09d80f97a324a1824f14d834bf052b42,"[4.03861141204834, -4.64252233505249]"
rus_dd4c8b88dafb94323af97e55b5310216,"[4.516805171966553, -4.877708435058594]"
rus_89889e5a3f62c79ab5396336e2a1ef1b,"[-4.988277912139893, 4.676723480224609]"
rus_ec4ab24badd912c52e4d8eabbfcd3d0c,"[5.146853923797607, -5.1093363761901855]"
rus_fbdcf7e204064aac8335b2751ba69778,"[4.9575419425964355, -5.079833984375]"
rus_58bcc044996de8f540b17e0e14933e1a,"[5.212968826293945, -5.333353042602539]"
rus_2bc76a7f437bbf2fd1538775a0404808,"[-4.80330753326416, 4.557858467102051]"
rus_8558779f3715b66a4af23ad3a2ba17d8,"[-4.7575483322143555, 4.402415752410889]"
rus_d0934c8f22f0f283ac9078ea0de75002,"[2.7970633506774902, -2.5460867881774902]"
rus_02fd7cad9ce0ea0d09926f05ca6a20d3,"[4.716677665710449, -4.633270263671875]"
rus_f1597c9e327a914213c3fe829fe5e68b,"[5.044246196746826, -5.114631175994873]"
rus_0aa34e70c26d7b9584923e9bf9c1beea,"[-4.680129051208496, 4.436634063720703]"
rus_135020d8004d67ad1c7eb7d1ff73193d,"[4.8917131423950195, -4.76531982421875]"
rus_7188d6cb08bdf74c7b9d45fd822a880b,"[0.4783659279346466, -0.8029881715774536]"
rus_cbe50a8ea2f688a47804a1e45cd75216,"[5.356356620788574, -5.397111892700195]"
rus_bb62a2f55a5a30f41392020cb4a38146,"[5.099632263183594, -5.25161075592041]"
rus_a916602b0307c067d7bd24c75089c1b3,"[-5.030701637268066, 4.689312934875488]"
rus_138cf0ecce11e1c5349400451c04e01a,"[4.534030437469482, -4.502472400665283]"
rus_fcc8d4b363a5b020bf878dee8febae1d,"[4.783975601196289, -5.035572052001953]"
rus_6ad98de04d86c943c221e4fcdb3da523,"[4.530009746551514, -4.922212600708008]"
rus_6027c36744e189703a592a96ef636e0e,"[4.164222717285156, -4.637001991271973]"
rus_5810a39bc78968a406309b1ecd0d9c5c,"[-4.5402727127075195, 4.3587541580200195]"
rus_e366aa9103db1b592700e5d51683db15,"[5.3795576095581055, -5.433273792266846]"
rus_2a28c9c7e4a814c0c4eea7722d058870,"[4.500554084777832, -4.6776862144470215]"
rus_12f972883c30fa8cf4608b2b979ff5bb,"[4.070687294006348, -4.426022529602051]"
rus_12da3698fbe771df3b79ca10ce387391,"[4.464434623718262, -4.540435314178467]"
rus_daf1cef164f1498bd382a8db2451b339,"[4.970527648925781, -4.932543754577637]"
rus_5ca11d3cfc4ccdbab85877079ca01f63,"[5.129729747772217, -5.187711238861084]"
rus_f9682c705c6be0d65764b5d7d9d34a44,"[5.276065826416016, -5.201080799102783]"
rus_890a9ad1a3130dfd881072a1e6fb47ee,"[5.234836101531982, -5.179498195648193]"
rus_406bdaf55274b40eacbd2ab2997df86c,"[4.759117126464844, -4.862611770629883]"
rus_57dfafacb28e9343ca282c2025d09f09,"[4.7594990730285645, -4.916135787963867]"
rus_d435b35ba55c6ddee63ccb814bb7c48d,"[5.077872276306152, -5.200267791748047]"
