id,text,polarization,language,input_text,logits
hau_02d4233c60f738d23d660066eee82f35,@USER they are full of shit barayin banza,0,hau,[LANG=hau] @USER they are full of shit barayin banza,"[3.4872989654541016, -4.207789421081543]"
hau_528406355bcad3436407a267a853168f,"@USER wallahi, allah kare my daga shartin yahudu",0,hau,"[LANG=hau] @USER wallahi, allah kare my daga shartin yahudu","[3.551420211791992, -4.2746262550354]"
hau_36a38449c2f445cbfa28410e266440c0,Muna rokon Allah ya shirya bala marke Amma tabbas bala marke yayi markade markade kala kala,0,hau,[LANG=hau] Muna rokon Allah ya shirya bala marke Amma tabbas bala marke yayi markade markade kala kala,"[3.3947594165802, -4.102272033691406]"
hau_c7082eb307f1ec163c4b5be3eeffb1a2,@USER that our src president is there talking trash. dan kutumar uba,1,hau,[LANG=hau] @USER that our src president is there talking trash. dan kutumar uba,"[3.4237473011016846, -4.143007755279541]"
hau_b3a3b763aaa35d99af8220175ef98cb4,Mutumin arziki ai baya satar akwati,0,hau,[LANG=hau] Mutumin arziki ai baya satar akwati,"[3.5145702362060547, -4.220602989196777]"
hau_d5b9fee47c426ba441732ba89de93e91,"@USER i have met some almajiri doing great, it all depends on determination of individuals. many have what it takes to succeed in life but yet their end is not different from the ones that were sidelined.",0,hau,"[LANG=hau] @USER i have met some almajiri doing great, it all depends on determination of individuals. many have what it takes to succeed in life but yet their end is not different from the ones that were sidelined.","[3.6063694953918457, -4.32179594039917]"
hau_4b41425f6d15593f80bf831aaacddaab,"@USER wawa dabba jaki, kare dan akuya jahili dan shefiya",0,hau,"[LANG=hau] @USER wawa dabba jaki, kare dan akuya jahili dan shefiya","[3.4094502925872803, -4.135860919952393]"
hau_ed5bc62ad23d39cd9d28fa2eb9c60c2b,Yan Kudu suna amfani da Media su Kwaci 'yancin su.  Mu 'yan Arewa ba abunda muke a Media daga maula sai cin zarafin junan mu😐,1,hau,[LANG=hau] Yan Kudu suna amfani da Media su Kwaci 'yancin su.  Mu 'yan Arewa ba abunda muke a Media daga maula sai cin zarafin junan mu😐,"[-3.260071039199829, 3.2386045455932617]"
hau_3549a2c1328d6c45c5d9c32b8b3846d8,"i spotted sheikh ibrahim inyass behind you, yar darika 👍😍 ##url",0,hau,"[LANG=hau] i spotted sheikh ibrahim inyass behind you, yar darika 👍😍 ##url","[3.5192458629608154, -4.239450454711914]"
hau_1d342365f2373b0b28e270980bde9d4d,"we are in covid-19 lockdown but there's many girls child sellers roaming in street, please @USER do something about it, before it move worst then the almajiri issue🙏 ##url",0,hau,"[LANG=hau] we are in covid-19 lockdown but there's many girls child sellers roaming in street, please @USER do something about it, before it move worst then the almajiri issue🙏 ##url","[3.613896608352661, -4.324818134307861]"
hau_b8aa3123f6ef0fae2280e81e892ce98f,@USER wlh arna duniya ne 😂 basuda boyee boyee,0,hau,[LANG=hau] @USER wlh arna duniya ne 😂 basuda boyee boyee,"[2.7578985691070557, -3.4567184448242188]"
hau_25a6a524ec4727d815a45dc216ccc323,@USER dama ai dan izala ne.,0,hau,[LANG=hau] @USER dama ai dan izala ne.,"[3.479672908782959, -4.199484825134277]"
hau_e00da90dc600fb69197fc884c9efa0f2,@USER mugun wawa ne! 😂😂,0,hau,[LANG=hau] @USER mugun wawa ne! 😂😂,"[3.472888708114624, -4.188264846801758]"
hau_ee29514b8deadb4fc38d905cc72fdbec,😂😂😂akwai arna ai ##url,0,hau,[LANG=hau] 😂😂😂akwai arna ai ##url,"[3.41841721534729, -4.136465549468994]"
