id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
tel_49874e6620fe8273fe32c1c223ef5632,ఆర్థిక వ్యవస్థ సృష్టించే అసమానతలు దర్యాప్తు చేయాల్సిన అంశాలు పక్కన వేస్తున్నారు.,0,0,0,0,0,0,tel,[LANG=tel] ఆర్థిక వ్యవస్థ సృష్టించే అసమానతలు దర్యాప్తు చేయాల్సిన అంశాలు పక్కన వేస్తున్నారు.,"[-11.339919090270996, -8.4775972366333, -13.158014297485352, -9.642736434936523, -6.846807479858398, -3.3706576824188232]"
tel_439352ea138a6b820c8349243cb99bb6,"ఈ పుస్తకం దాని ప్రత్యేకమైన కథాంశంతో పాటు, రచయిత యొక్క కవిత్వ శైలి కారణంగా చాలామందిని ఆకర్షిస్తుంది",0,0,0,0,1,1,tel,"[LANG=tel] ఈ పుస్తకం దాని ప్రత్యేకమైన కథాంశంతో పాటు, రచయిత యొక్క కవిత్వ శైలి కారణంగా చాలామందిని ఆకర్షిస్తుంది","[-6.984378814697266, -4.132940769195557, -18.79205894470215, -4.72117805480957, 2.785964012145996, -2.0235464572906494]"
tel_858a4f3a101eed4c23f186c009774f3a,"పర్యావరణ పరిరక్షణ పేరుతో, ఆదివాసీ తెగలను వారి సాంప్రదాయ అటవీ భూముల నుండి బలవంతంగా ఖాళీ చేయించడం, వారి జీవనాధారాన్ని దెబ్బతీస్తోంది",0,0,0,1,0,0,tel,"[LANG=tel] పర్యావరణ పరిరక్షణ పేరుతో, ఆదివాసీ తెగలను వారి సాంప్రదాయ అటవీ భూముల నుండి బలవంతంగా ఖాళీ చేయించడం, వారి జీవనాధారాన్ని దెబ్బతీస్తోంది","[-8.347423553466797, 0.5523574352264404, -5.776002883911133, -4.868627071380615, 1.7694898843765259, 1.2388871908187866]"
tel_a1278c4d9e531a66c288f9acb30aad87,"ప్రభుత్వ విధానాలను శాంతియుతంగా విమర్శించినందుకు, ప్రజలపై దేశద్రోహం వంటి కఠినమైన చట్టాలను ప్రయోగిస్తున్నారు",0,0,0,0,1,0,tel,"[LANG=tel] ప్రభుత్వ విధానాలను శాంతియుతంగా విమర్శించినందుకు, ప్రజలపై దేశద్రోహం వంటి కఠినమైన చట్టాలను ప్రయోగిస్తున్నారు","[-6.572929382324219, -1.006911039352417, -9.656461715698242, 0.7052801847457886, 3.8827688694000244, 3.5317604541778564]"
tel_a613b47214a3e0ef255b382816b8d7d4,వాయు కాలుష్యాన్ని తగ్గించడానికి ప్రజా రవాణాను ప్రోత్సహిస్తున్నారు,0,1,0,1,0,0,tel,[LANG=tel] వాయు కాలుష్యాన్ని తగ్గించడానికి ప్రజా రవాణాను ప్రోత్సహిస్తున్నారు,"[-3.4151713848114014, -0.1836523860692978, -6.55568265914917, -1.9001264572143555, 0.8184893727302551, -3.671811819076538]"
tel_04a7c801dc8482ebba59ccba6b13e3aa,"పర్యావరణ జాత్యహంకారం అంటే కాలుష్యాన్ని వెదజల్లే పరిశ్రమలను, ప్రమాదకర వ్యర్థ పదార్థాల కేంద్రాలను మైనారిటీ వర్గాలు నివసించే ప్రాంతాలలోనే ఏర్పాటు చేయడం",0,0,1,0,1,0,tel,"[LANG=tel] పర్యావరణ జాత్యహంకారం అంటే కాలుష్యాన్ని వెదజల్లే పరిశ్రమలను, ప్రమాదకర వ్యర్థ పదార్థాల కేంద్రాలను మైనారిటీ వర్గాలు నివసించే ప్రాంతాలలోనే ఏర్పాటు చేయడం","[-1.0281280279159546, -2.146275520324707, -13.487515449523926, 0.034378163516521454, -2.9124534130096436, -0.5948290228843689]"
tel_c275b5e9e4661dfde13e51a4260d3ccc,ప్రజలు న్యాయం కోరుతున్నారు ఆరోగ్య సేవలు అందుబాటులో లేవు #బాధ.,0,0,0,0,0,0,tel,[LANG=tel] ప్రజలు న్యాయం కోరుతున్నారు ఆరోగ్య సేవలు అందుబాటులో లేవు #బాధ.,"[-9.502039909362793, -10.785323143005371, -5.5655436515808105, -9.67910385131836, -2.257730722427368, -7.193026065826416]"
tel_5518861dec0bf852017a596fbcaa63a7,"ప్రభుత్వాలు ఎన్నికల సమయంలో మాత్రమే మైనారిటీల సంక్షేమం గురించి మాట్లాడి, ఆ తర్వాత వారిని పూర్తిగా విస్మరిస్తాయి",0,1,0,0,1,1,tel,"[LANG=tel] ప్రభుత్వాలు ఎన్నికల సమయంలో మాత్రమే మైనారిటీల సంక్షేమం గురించి మాట్లాడి, ఆ తర్వాత వారిని పూర్తిగా విస్మరిస్తాయి","[-3.0976154804229736, -0.15681855380535126, -9.261735916137695, 0.7257241010665894, 2.4542503356933594, 3.4776523113250732]"
tel_c3e8318d2192d7aebc31e5ce740568db,మౌలిక సదుపాయాలు లేకపోతున్నాయి #సమాజం.,0,0,0,0,0,0,tel,[LANG=tel] మౌలిక సదుపాయాలు లేకపోతున్నాయి #సమాజం.,"[-8.520167350769043, -7.838135242462158, -9.267210006713867, -8.234403610229492, -6.978574275970459, -0.024105660617351532]"
tel_dcaacb291dc6521f664f9f19fce82c7a,గతంలో నిర్లక్ష్యంతో వ్యవహరిస్తున్నారు దర్యాప్తు చేయాల్సిన అంశాలు పక్కన వేస్తున్నారు.,0,0,0,0,0,0,tel,[LANG=tel] గతంలో నిర్లక్ష్యంతో వ్యవహరిస్తున్నారు దర్యాప్తు చేయాల్సిన అంశాలు పక్కన వేస్తున్నారు.,"[-5.895478248596191, -1.8764517307281494, -10.215076446533203, -8.273528099060059, -8.980451583862305, -4.085529804229736]"
