id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
fas_87dae6aa611870ee247b6ed42bb0cf91,روشنفکر صدر مشروطه شیخ بر دار کرد روشنفکر نمایِ احمق سال ۵۷ ملا را سوار,0,1,0,0,0,0,fas,[LANG=fas] روشنفکر صدر مشروطه شیخ بر دار کرد روشنفکر نمایِ احمق سال ۵۷ ملا را سوار,"[-4.946434020996094, 6.873215198516846, -4.120804786682129, 2.5442912578582764, -9.600268363952637, -5.219492435455322]"
fas_6b1f95c94a55ce9bb814216f83c7cc1e,از این که مجبور شم سانسور کنم خودمو متنفرم.,0,0,0,0,0,0,fas,[LANG=fas] از این که مجبور شم سانسور کنم خودمو متنفرم.,"[-8.2046537399292, 1.158656358718872, -12.253111839294434, -14.297289848327637, -12.595227241516113, -12.500471115112305]"
fas_93dcbe870297a9bcd2495810d8884357,نه دیگه باید دیه بدم اونجوری یه کاری کردم از اتوبوس پیادش کردن😂🤣,0,0,1,0,1,0,fas,[LANG=fas] نه دیگه باید دیه بدم اونجوری یه کاری کردم از اتوبوس پیادش کردن😂🤣,"[-12.296369552612305, -2.9704418182373047, -9.545048713684082, -6.761642932891846, -4.864442348480225, -7.026604175567627]"
fas_292850ade77277b4fa753a22f13da1f3,ترامپ حرومزاده مرگت نزدیکه,0,1,0,1,0,0,fas,[LANG=fas] ترامپ حرومزاده مرگت نزدیکه,"[-10.272664070129395, 4.524040222167969, -4.69564962387085, -2.3555266857147217, -4.0340962409973145, -9.519092559814453]"
fas_4ff7d70af8b683c8ec8c4c103eea6ea2,به نظرم تهدید موجودیت و استقلال یک کشور شوخی نیست و دیگه بالاتر از این میشه حمله نظامی و اشغال.,0,0,0,0,0,0,fas,[LANG=fas] به نظرم تهدید موجودیت و استقلال یک کشور شوخی نیست و دیگه بالاتر از این میشه حمله نظامی و اشغال.,"[-12.105000495910645, -1.6470733880996704, -14.785579681396484, -5.514581680297852, -2.410468578338623, -2.8078219890594482]"
fas_79c8bafe5e8f85ad5107e923aec980d7,جایی که تک استادی مصادره به مطلوب شما باشی،همون دانش سرخود کافیه :)),0,0,0,0,0,0,fas,[LANG=fas] جایی که تک استادی مصادره به مطلوب شما باشی،همون دانش سرخود کافیه :)),"[-11.932286262512207, -1.7599159479141235, -17.880630493164062, -7.272271633148193, -10.073765754699707, -8.78508186340332]"
fas_2f7f72c47957bfa05e8c1e38c076d70f,ج. اسلامی نتوانست امنیت شادروان امیرمحمد خالقی را تامین کند و یا هیچ وقت نخواسته که امنیت دانشجویان در کوی دانشگاه را تامین کند. اما امروز با آب و تاب اعلام کرد لپ تاپ مسروقه این دانشجو را کشف کرده است!,0,1,0,0,0,0,fas,[LANG=fas] ج. اسلامی نتوانست امنیت شادروان امیرمحمد خالقی را تامین کند و یا هیچ وقت نخواسته که امنیت دانشجویان در کوی دانشگاه را تامین کند. اما امروز با آب و تاب اعلام کرد لپ تاپ مسروقه این دانشجو را کشف کرده است!,"[-3.5630533695220947, -3.260157585144043, -8.64365005493164, -2.12260103225708, -5.014549255371094, -7.169336795806885]"
fas_94eb12fdda837ca60604d2394e9016e8,تک تکتونو اعدام میکنیم برای ایران,0,0,0,0,1,0,fas,[LANG=fas] تک تکتونو اعدام میکنیم برای ایران,"[-2.5873289108276367, -1.609536051750183, -4.800785064697266, -8.47867202758789, 3.3503875732421875, -8.569586753845215]"
fas_ae217b570f925762791241d2ceb0417e,به مناسبت بازی پرسپولیس و سپاهان یادی کنیم از یک بیت شعر شاعر خوشنام کشور چو ایران نباشد، تن من باد و پرسپولیس باد؛ البته از اونجا که بادآورده رو باد می بره شاعر بنده خدا رفته بود به گردش که تراکتور اومد و تنظیم بادمجانی زد و خلاصه بله دیگه بردش,0,0,0,0,0,0,fas,[LANG=fas] به مناسبت بازی پرسپولیس و سپاهان یادی کنیم از یک بیت شعر شاعر خوشنام کشور چو ایران نباشد، تن من باد و پرسپولیس باد؛ البته از اونجا که بادآورده رو باد می بره شاعر بنده خدا رفته بود به گردش که تراکتور اومد و تنظیم بادمجانی زد و خلاصه بله دیگه بردش,"[-10.140939712524414, 0.5831406712532043, -13.879888534545898, -2.8943517208099365, -4.95977258682251, -7.176716327667236]"
fas_13acbef15684d2f5eb5f8a36435a386d,واتساپ و گوگل‌پلی رفع فیلتر شدند. رفع فیلترینگ یعنی دسترسی آزاد به همه پلتفرم‌ها، نه فقط دو اپلیکیشن. این دو پلتفرم حتی تا شهریور ۱۴۰۱ (دولت رئیسی) فیلتر نبودند. فیلترینگ نقض حقوق شهروندی است و این اقدام هیچ دستاوردی برای دولت پزشکیان محسوب نمی‌شود.,0,0,0,0,0,0,fas,[LANG=fas] واتساپ و گوگل‌پلی رفع فیلتر شدند. رفع فیلترینگ یعنی دسترسی آزاد به همه پلتفرم‌ها، نه فقط دو اپلیکیشن. این دو پلتفرم حتی تا شهریور ۱۴۰۱ (دولت رئیسی) فیلتر نبودند. فیلترینگ نقض حقوق شهروندی است و این اقدام هیچ دستاوردی برای دولت پزشکیان محسوب نمی‌شود.,"[-4.379353046417236, -0.07445020973682404, -13.00278091430664, -5.138331413269043, -10.578299522399902, -5.16165018081665]"
