id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hau_7bafacd606d9dee74e7cee95f8277d4e,@USER koh da arniya ce,0,0,0,0,0,0,hau,[LANG=hau] @USER koh da arniya ce,"[-2.664823055267334, -3.4322829246520996, -2.8035407066345215, -3.259350299835205, -3.329014301300049, -3.371685743331909]"
hau_cbf1bdd94361d60e55c6774b2a69198a,@USER arne kaga gemunsa😂,0,0,0,0,0,0,hau,[LANG=hau] @USER arne kaga gemunsa😂,"[-2.8988521099090576, -3.3966193199157715, -3.0308339595794678, -3.398719310760498, -3.4991230964660645, -3.4240520000457764]"
hau_8e2286abdaa2b53c5a43e2a13e11cddd,@USER and the guy is busy calling him sakarai just imagine this kind none sense abeg,0,0,0,0,0,0,hau,[LANG=hau] @USER and the guy is busy calling him sakarai just imagine this kind none sense abeg,"[-3.2076194286346436, -3.353679656982422, -2.974130630493164, -3.374933958053589, -3.387965679168701, -3.2575621604919434]"
hau_1fcff27ecdc63dca7852720481daf56d,wallahi tallahi na tsani atiku abubakar da sen shehu sani allah ya isar mana ga yan tasha,0,0,1,0,0,0,hau,[LANG=hau] wallahi tallahi na tsani atiku abubakar da sen shehu sani allah ya isar mana ga yan tasha,"[-1.4635491371154785, -2.2662079334259033, -1.1240043640136719, -1.5587456226348877, -1.7234023809432983, -2.5455105304718018]"
hau_fbfe2c9ca8b5bb50f1fd4cd295c95a15,@USER ai hausawa majority gidadawa ne,0,0,0,0,0,0,hau,[LANG=hau] @USER ai hausawa majority gidadawa ne,"[-2.412091016769409, -3.3403353691101074, -2.8953399658203125, -3.2412655353546143, -3.448357582092285, -3.151350736618042]"
hau_3ee675224e453632a70bc5aa85e1e5b1,kafur kafur dan kafura uban kafurai dangin fir'auna da hamana kawai😡 ##url,0,0,0,0,0,0,hau,[LANG=hau] kafur kafur dan kafura uban kafurai dangin fir'auna da hamana kawai😡 ##url,"[-2.678516387939453, -3.550462484359741, -2.6729581356048584, -3.0364460945129395, -2.8135290145874023, -3.1542086601257324]"
hau_e6565f0c71c959a4afcbe126704721ac,@USER ahahahah in aka cisu basa fitowa streets kananan arna,0,0,0,0,0,0,hau,[LANG=hau] @USER ahahahah in aka cisu basa fitowa streets kananan arna,"[-2.8833541870117188, -3.5538618564605713, -2.882791519165039, -3.2666773796081543, -3.2724449634552, -3.3534200191497803]"
hau_32cd9f85f156cc782036c73d301b7044,alhamdulillah masha allah! that's so amazing how beautifully this almajiri reciting the holy qur'an. keep the hard and the reward is from allah! ##url,0,0,0,0,0,0,hau,[LANG=hau] alhamdulillah masha allah! that's so amazing how beautifully this almajiri reciting the holy qur'an. keep the hard and the reward is from allah! ##url,"[-3.199535369873047, -3.487896203994751, -3.069891929626465, -3.264359474182129, -3.2045719623565674, -3.2194693088531494]"
hau_f6fdc0467f28cd7cc29dcfb5e1c02a15,"Arewa Bata Taba Asara Lokacintaba Kaman Lokacin Buhari, Buhari Mayaudari, Makaryaci, Azzalumi, Allah Ya Isa Tsakanin Mu Da Buhari.",0,0,0,1,0,0,hau,"[LANG=hau] Arewa Bata Taba Asara Lokacintaba Kaman Lokacin Buhari, Buhari Mayaudari, Makaryaci, Azzalumi, Allah Ya Isa Tsakanin Mu Da Buhari.","[0.0259705837816, -0.22941707074642181, 0.17922614514827728, -0.2871284484863281, -0.7570075988769531, -0.9421226382255554]"
hau_57ca880db95ff651d8b949b80a17b51f,"@USER uban babanka ne terrorist shashasha dan kwangilar addini, duk sai allah ya tozarta ku",0,0,0,0,0,0,hau,"[LANG=hau] @USER uban babanka ne terrorist shashasha dan kwangilar addini, duk sai allah ya tozarta ku","[-0.4448167085647583, -1.1512669324874878, -0.32625168561935425, -0.431478351354599, -1.1393955945968628, -1.8557775020599365]"
