id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
zho_3653010632292449856c11f234040704,如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件,0,0,0,1,0,0,zho,[LANG=zho] 如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件,"[-0.7058773636817932, 0.40985724329948425, -0.8683218955993652, 0.9858071208000183, -0.47313839197158813, -1.1318204402923584]"
zho_f186c48ab10bbad0110cc57f81929208,真实，天津这边的校招也是这样，全鸽了，我们当时一堆人吐槽这个公司也太恶心了,0,1,0,0,0,0,zho,[LANG=zho] 真实，天津这边的校招也是这样，全鸽了，我们当时一堆人吐槽这个公司也太恶心了,"[-0.5953368544578552, -0.6298332214355469, -2.8825180530548096, -1.2541821002960205, -2.375601053237915, -2.8721625804901123]"
zho_cc96cfb2e302edf570548253578ced89,这几个地方的鸟人优越感贼强 其实鸟本事都没有，就一张鸟嘴乱叫,1,1,1,0,0,0,zho,[LANG=zho] 这几个地方的鸟人优越感贼强 其实鸟本事都没有，就一张鸟嘴乱叫,"[1.438339352607727, 0.3324471414089203, 0.7401880025863647, -0.7472468018531799, -0.4505922198295593, -1.255547285079956]"
zho_6d06ab3b817c68c5bab057add5b06447,黑龙江人还歧视辽宁吉林人，说他们的口音怎样怎样��,1,0,0,0,0,0,zho,[LANG=zho] 黑龙江人还歧视辽宁吉林人，说他们的口音怎样怎样��,"[1.8656494617462158, -0.8461523652076721, -1.3116734027862549, -1.8643226623535156, -0.8627247214317322, -1.8213021755218506]"
zho_ffe6eda7b6330733276218813605d369,但是英国人和印度人通婚比较少，而西班牙人在美洲制造了大量的梅斯蒂索人,1,0,0,0,0,0,zho,[LANG=zho] 但是英国人和印度人通婚比较少，而西班牙人在美洲制造了大量的梅斯蒂索人,"[1.7111130952835083, -0.31086885929107666, -1.5981711149215698, -0.8059794902801514, -1.7845127582550049, -1.5444926023483276]"
zho_99ef246484d017171082b5bcef3a1e31,对中国广大女性遭遇性别歧视选择性失明（不针对此次陈冠希事件）,0,0,0,0,1,0,zho,[LANG=zho] 对中国广大女性遭遇性别歧视选择性失明（不针对此次陈冠希事件）,"[-0.6229532361030579, -0.056127116084098816, -1.4886919260025024, -0.5552338361740112, 0.26713547110557556, 0.8536681532859802]"
zho_789b584eb6e8e29412c10655badb41d3,盘子女人坊真的是店大欺客，随便一查都是欺骗消费者的言论，不知道怎么开下去的。,0,1,0,0,0,0,zho,[LANG=zho] 盘子女人坊真的是店大欺客，随便一查都是欺骗消费者的言论，不知道怎么开下去的。,"[-0.19970275461673737, 1.484958529472351, -1.5043249130249023, -0.18746277689933777, -0.9054310917854309, -0.8156011700630188]"
zho_10b1d7392046ff1fd1779413d068b76e,直男不会挑礼物不是很正常，男的一出生就要知道那些高端口红吗,1,0,0,0,0,0,zho,[LANG=zho] 直男不会挑礼物不是很正常，男的一出生就要知道那些高端口红吗,"[2.027534246444702, -2.9298055171966553, -2.468305826187134, -2.097554922103882, -2.072160482406616, -2.0778005123138428]"
zho_76ee775279b1b5d5d434c51b0b7a3583,那不一样，女的基本上没国家概念，男的是娶，女的是嫁,1,0,0,0,0,0,zho,[LANG=zho] 那不一样，女的基本上没国家概念，男的是娶，女的是嫁,"[2.5410315990448, -2.353320598602295, -2.1355032920837402, -1.4115502834320068, -1.8772306442260742, -1.6396900415420532]"
zho_2fcaa44955a478c21f1bb6766d4bdefd,上海人笑而不语。看来全国人民都是一样的，哈哈哈哈。,1,0,0,0,0,0,zho,[LANG=zho] 上海人笑而不语。看来全国人民都是一样的，哈哈哈哈。,"[0.869896411895752, -2.1182820796966553, -2.4815447330474854, -1.547782063484192, -1.0126935243606567, -0.759541928768158]"
zho_31a44e70d75db19c67860cb414d4f98a,国家重拳出击，不合格的直接遣返，差别对待外来物种低人一等。,1,1,1,0,0,0,zho,[LANG=zho] 国家重拳出击，不合格的直接遣返，差别对待外来物种低人一等。,"[-0.7002119421958923, 0.9638020992279053, 0.689800500869751, 0.6884382367134094, 0.2536129057407379, -0.13359354436397552]"
zho_06be681214fa6cd89744a255d0137c78,哈哈，作者外国男朋友的特征，如果出现在国男身上，就不是优点了，毕竟这些特征那么普通又那么自信。,1,0,0,0,0,0,zho,[LANG=zho] 哈哈，作者外国男朋友的特征，如果出现在国男身上，就不是优点了，毕竟这些特征那么普通又那么自信。,"[1.8971930742263794, -3.2688822746276855, -2.937572956085205, -2.2757697105407715, -1.978577733039856, -2.2642323970794678]"
zho_d9602cd3ff6aa300a5a33ebeea389512,满族是我国五十六个少数民族之一，满风自然就是中国风的一部分，改革开放都40多年了，难道还想搞民族分裂主义吗？,0,0,0,1,0,0,zho,[LANG=zho] 满族是我国五十六个少数民族之一，满风自然就是中国风的一部分，改革开放都40多年了，难道还想搞民族分裂主义吗？,"[0.8962547779083252, -0.09637229144573212, -2.004855155944824, -0.45530763268470764, -0.28023460507392883, 0.12406499683856964]"
zho_00d3789aea6eab27d4322df32de9ad18,雇个穷的，得癌症的，去泼她一脸流酸，让她生无所恋,0,1,0,1,1,0,zho,[LANG=zho] 雇个穷的，得癌症的，去泼她一脸流酸，让她生无所恋,"[-0.2746642827987671, 1.214020013809204, 0.7807433009147644, 0.2872157692909241, 0.2910175621509552, -0.8245955109596252]"
zho_eb19eb9fd95b93e8b2e528e40f31a043,非洲各国的艾滋病感染率是30-50%，而中国是万分之九，几乎是全世界最低。,1,0,0,0,0,0,zho,[LANG=zho] 非洲各国的艾滋病感染率是30-50%，而中国是万分之九，几乎是全世界最低。,"[0.5609205961227417, -3.0999882221221924, -3.1154301166534424, -1.7106717824935913, -2.306037425994873, -2.6474153995513916]"
zho_f99dc80a97572fbf9d4e5bbf62b77edb,感觉楼主应该是国外的间谍，混入我国来扰乱社会秩序的。,0,1,0,0,0,0,zho,[LANG=zho] 感觉楼主应该是国外的间谍，混入我国来扰乱社会秩序的。,"[-0.37854301929473877, 1.6880836486816406, -0.7111548781394958, -0.5141927003860474, -0.9422003626823425, -1.3513519763946533]"
zho_5c63851a1526f923be33f38b2f3b77c3,亚裔要的平等永远不会有的，黄皮肤变不了，永远被歧视。,0,0,0,1,0,0,zho,[LANG=zho] 亚裔要的平等永远不会有的，黄皮肤变不了，永远被歧视。,"[0.07459452003240585, -0.3133123815059662, -1.2958569526672363, 0.5512052178382874, 0.106180340051651, 1.4400787353515625]"
zho_39e0517831ede94ead88020a937353c6,那些人，已经被精神阉割了，这方面帝国主义做的非常成功,1,1,1,0,1,0,zho,[LANG=zho] 那些人，已经被精神阉割了，这方面帝国主义做的非常成功,"[-0.059055883437395096, 1.4613513946533203, -0.5356245636940002, 0.5556881427764893, -0.26707929372787476, -0.32963821291923523]"
zho_01c7e9467410306b863fdd0e9ec2cb12,我教西班牙室友一句黑鬼他就天天对着黑人女住家说，尴尬死我了,0,1,0,0,0,0,zho,[LANG=zho] 我教西班牙室友一句黑鬼他就天天对着黑人女住家说，尴尬死我了,"[0.458952933549881, 0.8209003806114197, 0.5396559834480286, -0.7305253148078918, -0.6703016757965088, -1.9545780420303345]"
zho_448839ed5e71a9c6779c571eee55ee38,确实有必要投入，因为 我的朋友在新疆刚下连 被暴徒砍死了,0,1,0,0,0,0,zho,[LANG=zho] 确实有必要投入，因为 我的朋友在新疆刚下连 被暴徒砍死了,"[-0.08625171333551407, -1.3023306131362915, -2.0672245025634766, -1.0753076076507568, -0.019618939608335495, 0.006838615983724594]"
zho_dedfd74352bca9be0f92e92d79ff3dfc,一网络短剧要什么艺术感，你告诉我屌丝女士有什么艺术感？,1,0,0,0,0,0,zho,[LANG=zho] 一网络短剧要什么艺术感，你告诉我屌丝女士有什么艺术感？,"[-1.0581048727035522, -2.9067676067352295, -3.2337417602539062, -3.4147872924804688, -2.1035244464874268, -2.0581305027008057]"
zho_115b093c1cce3368557dc91cfd02cd53,明明就是黑人家，还装的自己什么都懂，一本正经的样子，恶心,0,1,0,0,0,0,zho,[LANG=zho] 明明就是黑人家，还装的自己什么都懂，一本正经的样子，恶心,"[-0.10078722983598709, 1.6367486715316772, -0.05583597719669342, -0.5438240766525269, -0.7907936573028564, -1.890615701675415]"
