id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_330f5a37bfec2146ef834b8c3a505888,"""puta weon, los progres arruinaron el indio picaro"".",1,0,0,0,0,1,spa,"[LANG=spa] ""puta weon, los progres arruinaron el indio picaro"".","[0.334069162607193, 1.1472445726394653, -0.7985214591026306, 0.796329915523529, 0.08183020353317261, -0.7214722633361816]"
spa_09443002d51a05f05c08bde37cb786bc,#mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,0,0,0,0,0,0,spa,[LANG=spa] #mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,"[-2.834914207458496, -3.5221447944641113, -3.591557264328003, -3.6080851554870605, -3.0050230026245117, -3.2402381896972656]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,a abortar el mojon que traen atorado,0,0,0,0,0,0,spa,[LANG=spa] a abortar el mojon que traen atorado,"[-0.09853232651948929, 0.9358004927635193, 0.03395228460431099, 0.8135350942611694, 0.4092523455619812, -0.7874417901039124]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"a comerrrrr
(la salsa es curry indio)",0,0,0,0,0,0,spa,"[LANG=spa] a comerrrrr
(la salsa es curry indio)","[-1.9592018127441406, -2.230215549468994, -3.1567037105560303, -2.2897229194641113, -1.9963756799697876, -3.0206117630004883]"
spa_e25a2f619a1dd1c504d5bc44db426065,aborto libre y retroactivo,0,0,0,0,0,0,spa,[LANG=spa] aborto libre y retroactivo,"[-3.124641180038452, -3.1146750450134277, -3.2330684661865234, -3.295044422149658, -3.151578187942505, -3.1264569759368896]"
spa_ae37ea460c69447a6e03c3dedf946126,"ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo",0,0,0,0,0,0,spa,"[LANG=spa] ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo","[-1.5636098384857178, -1.6803404092788696, -2.7585325241088867, -2.1708130836486816, -1.7201740741729736, -2.7823052406311035]"
spa_dda5476589aee9d32a5ee7432805999c,"ase sina y corrupta , ella y su sequito",0,1,0,1,1,0,spa,"[LANG=spa] ase sina y corrupta , ella y su sequito","[0.4782530665397644, 1.5416600704193115, -1.6626572608947754, 0.27323877811431885, 0.29118794202804565, 1.2026993036270142]"
spa_1a721702be59d86b876810539ad9cf66,"chak de india
#indvseng",0,0,0,0,0,0,spa,"[LANG=spa] chak de india
#indvseng","[-2.7769358158111572, -3.1567084789276123, -3.2346982955932617, -3.2879719734191895, -3.3714547157287598, -3.3397738933563232]"
spa_bec4c459366c1a56819a55c01dc1a77d,"coincred, a digital india.
#coincredweb3",0,0,0,0,0,0,spa,"[LANG=spa] coincred, a digital india.
#coincredweb3","[-2.7432503700256348, -3.139930486679077, -3.3701107501983643, -3.481454849243164, -3.2350473403930664, -3.450462579727173]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos",0,0,0,0,1,1,spa,"[LANG=spa] corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos","[0.47217634320259094, 1.124803900718689, -1.3139498233795166, 1.0567985773086548, 0.015418631955981255, 0.06659869104623795]"
spa_9f393f246b11888b1635650247df92f6,"es un enano judio inteligente, mi tipo de onvre.",1,1,1,0,0,0,spa,"[LANG=spa] es un enano judio inteligente, mi tipo de onvre.","[0.19853787124156952, 0.728827953338623, 0.24031999707221985, 0.30535364151000977, -0.16958539187908173, -1.785406231880188]"
spa_aa5dc395733801205c0459ea50cb0815,eso se llama corrupcion y dictadura,1,0,0,0,1,1,spa,[LANG=spa] eso se llama corrupcion y dictadura,"[0.33887284994125366, 0.34661853313446045, -0.9838598966598511, 0.06329824030399323, 0.5613715052604675, 0.7456901669502258]"
