id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
khm_4edac7ac1ef862af98252145ca806e47,ប្រៀបដូចកំហុសមួយយើងបានបង្កើតវា ហើយយើងត្រូវតែរកវិធីដោះស្រាយវា កុំឱពេលដល់ផ្លូវទាល់ ឫក៏បាត់បង់ទើបស្តាយក្រោយចំពោះរឿងនោះ។,1,0,0,0,0,0,khm,[LANG=khm] ប្រៀបដូចកំហុសមួយយើងបានបង្កើតវា ហើយយើងត្រូវតែរកវិធីដោះស្រាយវា កុំឱពេលដល់ផ្លូវទាល់ ឫក៏បាត់បង់ទើបស្តាយក្រោយចំពោះរឿងនោះ។,"[1.5480812788009644, -3.4893710613250732, -2.6945085525512695, -2.6167173385620117, -0.49802279472351074, -1.4524648189544678]"
khm_169d3d0b99e816fe52f206f5c843ba05,ប្រជាពលរដ្ឋមួយចំនួនព្រួយបារម្ភពីសុវត្ថិភាពសមាជិកគ្រួសារ និងជីវភាពរស់នៅប្រចាំថ្ងៃរបស់ពួកគាត់ បើសិនជំងឺអុតស្វា រីករាលដាលនៅកម្ពុជា។,0,0,0,0,1,0,khm,[LANG=khm] ប្រជាពលរដ្ឋមួយចំនួនព្រួយបារម្ភពីសុវត្ថិភាពសមាជិកគ្រួសារ និងជីវភាពរស់នៅប្រចាំថ្ងៃរបស់ពួកគាត់ បើសិនជំងឺអុតស្វា រីករាលដាលនៅកម្ពុជា។,"[-0.7132465243339539, -1.2622013092041016, -1.0613023042678833, -0.6265434622764587, 0.8815075159072876, -0.41915011405944824]"
khm_ff100a848f93fdb7cfb81631e6e2cb74,ជំនឿក៏អាចកើតចេញពីមនុស្សម្នាក់ ឬមនុស្សមួយក្រុមដែលមានប្រាជ្ញាខ្ពស់ជាងគេ ឬជាអ្នកខ្លាំងពូកែក្នុងប្រវត្តិសាស្រតដូចជាស្តេចត្រាញ់ជាដើម ក្នុងគោលបំណងចង់ធ្វើឲ្យសង្គមមានសណ្តាប់ធ្នាប់ ដើរទៅរកផ្លូវត្រូវ ឬស្របទៅតាមគន្លងដែលគេចង់បាន។,1,0,0,0,0,0,khm,[LANG=khm] ជំនឿក៏អាចកើតចេញពីមនុស្សម្នាក់ ឬមនុស្សមួយក្រុមដែលមានប្រាជ្ញាខ្ពស់ជាងគេ ឬជាអ្នកខ្លាំងពូកែក្នុងប្រវត្តិសាស្រតដូចជាស្តេចត្រាញ់ជាដើម ក្នុងគោលបំណងចង់ធ្វើឲ្យសង្គមមានសណ្តាប់ធ្នាប់ ដើរទៅរកផ្លូវត្រូវ ឬស្របទៅតាមគន្លងដែលគេចង់បាន។,"[2.15743350982666, -3.594053268432617, -2.711338520050049, -3.2073469161987305, -2.3178906440734863, -2.8001203536987305]"
khm_e2d4c34da39c5b5b64c53a96f6674412,លើសពីនេះថែមទៀត អាស្រ័យដោយមានការសហការ និងការចូលរួមពីសំណាក់វិស័យឯកជន និងអ្នកជំនាញបច្ចេកវិទ្យាមួយចំនួន សិស្សានុសិស្សក៏អាចទទួលបានឱកាសពីការរៀនតាមប្រព័ន្ធអេឡិចត្រូនិកនេះកាន់តែសម្បូរបែប។,1,0,0,0,0,0,khm,[LANG=khm] លើសពីនេះថែមទៀត អាស្រ័យដោយមានការសហការ និងការចូលរួមពីសំណាក់វិស័យឯកជន និងអ្នកជំនាញបច្ចេកវិទ្យាមួយចំនួន សិស្សានុសិស្សក៏អាចទទួលបានឱកាសពីការរៀនតាមប្រព័ន្ធអេឡិចត្រូនិកនេះកាន់តែសម្បូរបែប។,"[2.771881341934204, -3.1237573623657227, -2.1921586990356445, -2.5534090995788574, -1.960048794746399, -2.4312379360198975]"
khm_d8bec38cfda21b1726848bec6e65c486,រវល់តែចង្អុលពីកំហុសអ្នកដទៃ តែភ្លេចចង្អុលមកខ្លួនឯង,0,0,0,0,1,0,khm,[LANG=khm] រវល់តែចង្អុលពីកំហុសអ្នកដទៃ តែភ្លេចចង្អុលមកខ្លួនឯង,"[-0.6685645580291748, -1.7667275667190552, -1.7793505191802979, -1.7819472551345825, 0.8512569665908813, 0.35057511925697327]"
khm_328aa09b510e4cb9aca05a2e9454474b,តំបន់ដំរីជាន់ ទីកន្លែងកម្សាន្តថ្មី ទេសភាពល្អឯកទាក់ចិត្ត នៃខេត្តមណ្ឌលគិរី,1,0,0,0,0,0,khm,[LANG=khm] តំបន់ដំរីជាន់ ទីកន្លែងកម្សាន្តថ្មី ទេសភាពល្អឯកទាក់ចិត្ត នៃខេត្តមណ្ឌលគិរី,"[2.8002583980560303, -2.874098300933838, -1.9083561897277832, -2.4202189445495605, -1.9521722793579102, -2.2951982021331787]"
khm_3586097af16a5eb1f0bf48da4c9831d5,នៅឯណេះវិញពេលអាល់ឌីនមហាម៉ាត់ជាបងវិលត្រឡប់មកផ្ទះវិញ គាត់ដឹងថាប្អូនប្រុសបានចាកចេញដោយសារតែខឹងគាត់,0,0,0,0,1,0,khm,[LANG=khm] នៅឯណេះវិញពេលអាល់ឌីនមហាម៉ាត់ជាបងវិលត្រឡប់មកផ្ទះវិញ គាត់ដឹងថាប្អូនប្រុសបានចាកចេញដោយសារតែខឹងគាត់,"[-0.4960879385471344, 0.1925239861011505, 0.31699806451797485, -0.7264507412910461, -0.2284661829471588, -0.3214632570743561]"
khm_148392bfefbeea7cb942f621d44aa06c,ភាពមិនចេះអត់ធ្មត់គឺជាចរិតបុគ្គលិកលក្ខណៈដែលមនុស្សជាច្រើនមាន។,0,0,0,0,1,0,khm,[LANG=khm] ភាពមិនចេះអត់ធ្មត់គឺជាចរិតបុគ្គលិកលក្ខណៈដែលមនុស្សជាច្រើនមាន។,"[-0.39217767119407654, -1.6882234811782837, -1.589446783065796, -1.5047111511230469, 0.696886420249939, -0.4804292619228363]"
khm_521403a58dff657c33108eacc214b8d5,បុគល់គ្រាប់ល្ពៅ ភ្លិចគិតថាប្រទេសខ្មែរមានចំណែកមានបាន ធូរធារ ចម្រើនមានចំណេះដឹងមកទល់សព្វថ្ងៃនេះ...,1,0,0,0,0,0,khm,[LANG=khm] បុគល់គ្រាប់ល្ពៅ ភ្លិចគិតថាប្រទេសខ្មែរមានចំណែកមានបាន ធូរធារ ចម្រើនមានចំណេះដឹងមកទល់សព្វថ្ងៃនេះ...,"[2.5132877826690674, -3.386117696762085, -2.4371249675750732, -2.9122567176818848, -2.1470816135406494, -2.6519718170166016]"
khm_8aaed3c1c38b5ebc819e73a88d35f101,ក្នុងនោះបណ្តាខេត្តនៃតំបន់ខ្ពង់រាបភាគឦសាន និងពាយព្យជាប់ជួរភ្នំដងរែក នឹងអាចមានភ្លៀងធ្លាក់ក្នុងកម្រិតពីតិចទៅមធ្យម។,1,0,0,0,0,0,khm,[LANG=khm] ក្នុងនោះបណ្តាខេត្តនៃតំបន់ខ្ពង់រាបភាគឦសាន និងពាយព្យជាប់ជួរភ្នំដងរែក នឹងអាចមានភ្លៀងធ្លាក់ក្នុងកម្រិតពីតិចទៅមធ្យម។,"[1.5689042806625366, -3.920588493347168, -2.804675340652466, -3.0897598266601562, -1.7614624500274658, -2.8482632637023926]"
