id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
pan_8f61d5cb65026b56fd7bb02150a91d60,پہلی گل اے ساری غلطی میری نئیں جے کر میری وی اے کی میں تیری نئیں؟ طاہرہ سرا,0,0,0,0,0,0,pan,[LANG=pan] پہلی گل اے ساری غلطی میری نئیں جے کر میری وی اے کی میں تیری نئیں؟ طاہرہ سرا,"[-3.304067850112915, -2.4024574756622314, -2.855656862258911, -2.7190093994140625, -2.903888702392578, -2.4858272075653076]"
pan_87ccace946c1001c1fc31f951b901d76,تئی چڑیل دا بتی ساڈا,1,1,1,1,0,0,pan,[LANG=pan] تئی چڑیل دا بتی ساڈا,"[-2.079490900039673, -1.8844664096832275, -1.1543195247650146, -2.307687282562256, -2.139113426208496, -1.9792060852050781]"
pan_4e3e220231e1af7f83ea25bad2904c9e,بھانویں مونہوں نہ کہیے پر وِچوں وچی کھوئے تُسی وی او ، کھوئے اسی وی آں,0,0,0,0,0,0,pan,[LANG=pan] بھانویں مونہوں نہ کہیے پر وِچوں وچی کھوئے تُسی وی او ، کھوئے اسی وی آں,"[-3.2506234645843506, -2.586512327194214, -2.927487850189209, -2.6796998977661133, -3.161501884460449, -2.5432403087615967]"
pan_c6efa7c6c53730e9b7e1c0d4b742662f,چوہدری صاحب تواڈی سمجھ نہیں اوندی,0,0,0,0,0,0,pan,[LANG=pan] چوہدری صاحب تواڈی سمجھ نہیں اوندی,"[-2.8487606048583984, -1.7640379667282104, -2.4059441089630127, -2.029067039489746, -2.324051856994629, -1.3976149559020996]"
pan_ada0055902c2a1c0184f24cdd3ecf39f,شہباز گل نے کیڑا تیری پین کڈ لئ اے,0,0,0,1,0,1,pan,[LANG=pan] شہباز گل نے کیڑا تیری پین کڈ لئ اے,"[-1.0169552564620972, 0.8045552372932434, 0.18112412095069885, 1.2509344816207886, 0.2784409821033478, 0.6688169836997986]"
pan_e6edfa8817cdd26e4bae562389726b96,ممنون میشم،اگه زحمتی نیست همین توئیت پین شده منو ....,0,0,0,0,0,0,pan,[LANG=pan] ممنون میشم،اگه زحمتی نیست همین توئیت پین شده منو ....,"[-3.633995294570923, -3.0041494369506836, -3.299691677093506, -3.233649730682373, -3.3348188400268555, -3.2497851848602295]"
pan_a96b958a8958502ade685427de65403c,تیری اوقات ہی کیا ہے تجھے کون خریدے گا پین پاٹا جی,0,1,1,1,1,1,pan,[LANG=pan] تیری اوقات ہی کیا ہے تجھے کون خریدے گا پین پاٹا جی,"[-0.6786726117134094, 0.5340786576271057, 0.6949993968009949, 1.4281508922576904, 0.35147207975387573, 0.9392171502113342]"
pan_1963fad03eee8d6dfd0363b939f7530a,تیری پین دی ک و س ی مارنے کا بھی پروگرام بنایا تھا,0,0,1,1,0,0,pan,[LANG=pan] تیری پین دی ک و س ی مارنے کا بھی پروگرام بنایا تھا,"[-0.7581959366798401, 0.5354945063591003, 0.8136852979660034, 1.4777158498764038, 0.21917417645454407, 0.6847925186157227]"
pan_a4a4031bb0e8384644b61b7bb6c51641,او جیو والیو کنجر دے پترو۔ساڈے 30 پین پرا بچے مر گئے توانو کنجر خانے تو فرصت نہی؟ #فیر_کہندے_بوٹا_گالاں_کڈدا_اے,1,1,1,1,0,0,pan,[LANG=pan] او جیو والیو کنجر دے پترو۔ساڈے 30 پین پرا بچے مر گئے توانو کنجر خانے تو فرصت نہی؟ #فیر_کہندے_بوٹا_گالاں_کڈدا_اے,"[-0.33744022250175476, 0.9217097163200378, 1.4023363590240479, 1.6229370832443237, 0.21956361830234528, 0.9973586201667786]"
pan_5346b3d8618c30afc5ed32036b73a3ec,کج نھی ھندا ۔۔۔ اک تے تسی وی ناں ۔۔۔۔,0,0,0,0,0,0,pan,[LANG=pan] کج نھی ھندا ۔۔۔ اک تے تسی وی ناں ۔۔۔۔,"[-3.0609934329986572, -2.6302757263183594, -3.1036157608032227, -2.901628255844116, -3.2333595752716064, -2.480604887008667]"
pan_c5d1f695c4890cfc12844f45a430a355,تسی کدی امریکہ یا برطانیہ گئی او ؟,0,0,0,0,0,0,pan,[LANG=pan] تسی کدی امریکہ یا برطانیہ گئی او ؟,"[-3.4769067764282227, -3.1360929012298584, -3.018928289413452, -3.2173240184783936, -3.3536782264709473, -2.5490450859069824]"
pan_3ff4fc89146da276ba98d172831bf674,اے وی کوٸ پچھن والی گل اے ۔۔طلال چوھدری رانا ۔۔تے ۔۔تسی,0,0,0,0,0,0,pan,[LANG=pan] اے وی کوٸ پچھن والی گل اے ۔۔طلال چوھدری رانا ۔۔تے ۔۔تسی,"[-3.399223566055298, -2.862586736679077, -3.1956725120544434, -2.9532642364501953, -3.4430408477783203, -3.084193706512451]"
pan_9c6cbbd4c2cfc8f10e92ae8ce829d1b7,سرکار تسی مجاں نئیں لاندے پر اگلی سنڈے سدھے کر دی اے,0,0,0,0,0,0,pan,[LANG=pan] سرکار تسی مجاں نئیں لاندے پر اگلی سنڈے سدھے کر دی اے,"[-0.9286649823188782, 0.3065159320831299, -1.1755530834197998, -0.5847501158714294, -1.1511085033416748, 0.01824083924293518]"
pan_8b81eeb25910f17a5df81c725445b099,پائن آج تسی فُل فارم اچ لگ رہ او، ایدی کوئی خاص وجہ؟,0,0,0,0,0,0,pan,[LANG=pan] پائن آج تسی فُل فارم اچ لگ رہ او، ایدی کوئی خاص وجہ؟,"[-3.3406803607940674, -2.9849295616149902, -3.181135654449463, -3.109724521636963, -3.4155898094177246, -2.822618246078491]"
pan_7144dbab88916a473c0c7aebca070625,ساتھ میں سنہرے حروف میں سیلاب کے فائدے بھی لکھے گا۔ کون لوگ ہو تسی۔,0,0,0,0,0,0,pan,[LANG=pan] ساتھ میں سنہرے حروف میں سیلاب کے فائدے بھی لکھے گا۔ کون لوگ ہو تسی۔,"[-1.1827104091644287, -0.5058079361915588, -1.4812204837799072, -1.6455365419387817, -1.3215998411178589, -0.6898090243339539]"
