id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_a5748df181277341143f7da4175add4a,walai iyo nyapati haijanifurahisha ata hawa wakale wa ocha jo hawajui kuosha nakupakua iyo cago,1,1,0,1,1,1,swa,[LANG=swa] walai iyo nyapati haijanifurahisha ata hawa wakale wa ocha jo hawajui kuosha nakupakua iyo cago,"[0.9774541258811951, 1.338617205619812, 0.12704770267009735, 0.39362454414367676, 0.7662227153778076, 0.56899094581604]"
swa_2df0d42f9b49ea2e4fb006b2e6604e6d,wajaluo maumbwa kabla utaje jina kubwa uhuru ama ruto ufkirie mara mbili hawa ni wanaume na nusu wanaume wenye,1,1,1,1,0,0,swa,[LANG=swa] wajaluo maumbwa kabla utaje jina kubwa uhuru ama ruto ufkirie mara mbili hawa ni wanaume na nusu wanaume wenye,"[1.1947954893112183, 1.3928195238113403, -0.014575500972568989, 0.6024371385574341, 0.871455192565918, 0.7397801280021667]"
swa_3718757514005767302b7220b08e409d,wakale wanafuatana na hawa wakikuyu mbna,1,1,0,1,0,1,swa,[LANG=swa] wakale wanafuatana na hawa wakikuyu mbna,"[1.2542656660079956, 0.9293584227561951, -0.684257984161377, 0.032016925513744354, 0.6033633947372437, 0.4032993018627167]"
swa_9fa3337a35cce723d60c06056d422330,wakikuyu wadeportiwe pia warudi kwao waruitania,1,1,0,0,1,1,swa,[LANG=swa] wakikuyu wadeportiwe pia warudi kwao waruitania,"[1.156537652015686, 1.5184932947158813, 0.26087456941604614, 0.7318692207336426, 0.970051109790802, 0.803165853023529]"
swa_5c39ac8ef70345e9e3c21a47f8769bc0,wajaluo mnajionanga magenious sana,1,1,0,1,0,1,swa,[LANG=swa] wajaluo mnajionanga magenious sana,"[1.2265156507492065, 0.9872958064079285, -0.586879551410675, 0.023311810567975044, 0.5271074771881104, 0.3080441951751709]"
swa_257c286fa7c51cb7c688945a23f2628c,hawa wakikuyu vipi yaani yaelekea hakuna hata wao ambae aweza kufanya kazi kwakumuogopa munguag aoni aibu kumukaripia nyachae,1,1,0,0,0,1,swa,[LANG=swa] hawa wakikuyu vipi yaani yaelekea hakuna hata wao ambae aweza kufanya kazi kwakumuogopa munguag aoni aibu kumukaripia nyachae,"[1.0443555116653442, 0.7802039384841919, -0.2539622187614441, 0.004220225848257542, 0.601642906665802, 0.5376551747322083]"
swa_36ab93dbc14eea454ab02c2600d1a8f4,xmas shopping wajaluo pia hawapendi ujinga,1,1,0,0,0,1,swa,[LANG=swa] xmas shopping wajaluo pia hawapendi ujinga,"[1.2129069566726685, 1.264365792274475, -0.17823712527751923, 0.20130696892738342, 0.7457154989242554, 0.3802383542060852]"
swa_d5efac5c104f931cdc0233ae0ba51d83,wololo yaye wajaluo mtatumalizathing thing gidinaghostasubuhi,1,1,0,0,0,1,swa,[LANG=swa] wololo yaye wajaluo mtatumalizathing thing gidinaghostasubuhi,"[1.1275666952133179, 1.183104395866394, -0.18166795372962952, 0.29058414697647095, 0.7464518547058105, 0.5089492201805115]"
swa_bb5632760ec46cf270238c2163b3aabb,wakikuyu ni wezi wewe kichwa kubwa,1,1,0,0,0,1,swa,[LANG=swa] wakikuyu ni wezi wewe kichwa kubwa,"[1.1391355991363525, 1.2934958934783936, -0.2515402138233185, 0.36556971073150635, 0.8217390179634094, 0.5139154195785522]"
swa_96b4fdd8cfb089b397d769319be3006b,hawa jamaa waswahili sana hadi leo wamepiga kimya no email nothing hata kutoa updates kwamba wats wat hakuna im freaking the fuck out,1,1,0,0,1,1,swa,[LANG=swa] hawa jamaa waswahili sana hadi leo wamepiga kimya no email nothing hata kutoa updates kwamba wats wat hakuna im freaking the fuck out,"[1.1733598709106445, 1.2354859113693237, -0.1916053146123886, 0.35001522302627563, 0.7710647583007812, 0.6521875858306885]"
swa_f7ce8ee7a53ef7f26473d7b882f712fc,hawa ni moja ya watu wabaya sana mufirisi tunaowaabudu hapa tz wahindi waarabu wachina ameniambia mzee hussen hapa ila anyway,1,1,0,0,0,1,swa,[LANG=swa] hawa ni moja ya watu wabaya sana mufirisi tunaowaabudu hapa tz wahindi waarabu wachina ameniambia mzee hussen hapa ila anyway,"[1.1685200929641724, 1.3663257360458374, -0.3112286329269409, 0.36417248845100403, 0.6579729914665222, 0.38579922914505005]"
swa_34a9c0f24ae8ca88e5bcb69d0faf4448,be specific bruh rt hawa wazungu wanavalue sana wanyama sijui hata,1,1,0,0,0,1,swa,[LANG=swa] be specific bruh rt hawa wazungu wanavalue sana wanyama sijui hata,"[1.2093074321746826, 1.311222791671753, 0.187300443649292, 0.338395357131958, 0.6543253660202026, 0.38430044054985046]"
swa_b0681b13dae12d7893a5ba10016abc1a,hawa wakikuyu wanadhani mombasa ni gatunduhahahasimba joho deal with this thieves,1,1,0,1,0,1,swa,[LANG=swa] hawa wakikuyu wanadhani mombasa ni gatunduhahahasimba joho deal with this thieves,"[1.2113577127456665, 1.4175552129745483, -0.10419326275587082, 0.3778170347213745, 0.8439524173736572, 0.5032973289489746]"
swa_3c3aa517b6a99b053ccf51266b5d44b7,sindio mimi najua tu ya watu wa kwetu wakikuyu sisi ni mafala sana,1,1,0,0,0,1,swa,[LANG=swa] sindio mimi najua tu ya watu wa kwetu wakikuyu sisi ni mafala sana,"[0.9266566634178162, 0.17280292510986328, -0.8840866088867188, -0.3052830100059509, -0.18684764206409454, -0.18553218245506287]"
swa_39545b7cef9f2424591df5e0bb23f267,wakisii wote hukua washamba tu hao wachache unajua ni struggle tu ata wao ndio walisema afia centre ipakwe green walipotee nairobi,1,1,0,0,0,1,swa,[LANG=swa] wakisii wote hukua washamba tu hao wachache unajua ni struggle tu ata wao ndio walisema afia centre ipakwe green walipotee nairobi,"[1.1713683605194092, 1.255494236946106, 0.12799909710884094, 0.5544419884681702, 0.8280203342437744, 0.7288035154342651]"
swa_59938e0a0db1d8327998f599a5540759,waarabu mbwa sana hawa,1,1,1,0,0,1,swa,[LANG=swa] waarabu mbwa sana hawa,"[1.0312854051589966, 1.2948545217514038, -0.05053415149450302, 0.35834425687789917, 0.8296225666999817, 0.5818735957145691]"
swa_dfc286823f2da953a3a001fd2efd4f8e,ukabila mtaacha lini of workers are kikuyu,1,1,0,0,1,1,swa,[LANG=swa] ukabila mtaacha lini of workers are kikuyu,"[1.087363600730896, 0.4843936860561371, -0.4392548203468323, -0.3540213704109192, 0.19752126932144165, -0.07458128035068512]"
swa_600a74e46dfe70e620546e7cc5348dfa,wakamba uaga wajinga eti wanasapport kikuyus idiot,1,1,0,0,1,1,swa,[LANG=swa] wakamba uaga wajinga eti wanasapport kikuyus idiot,"[1.1629852056503296, 1.2425459623336792, -0.1817987561225891, 0.23975709080696106, 0.7180608510971069, 0.38976427912712097]"
swa_e5b261cabaf4c1d24d837c1d0a958628,sio mahindi tuu mtu sharp yeyote anakupasua babu ukileta noma wahindi hawa jambo kujenga mitandao,1,1,0,0,1,1,swa,[LANG=swa] sio mahindi tuu mtu sharp yeyote anakupasua babu ukileta noma wahindi hawa jambo kujenga mitandao,"[0.7925456166267395, -0.08773935586214066, -1.1262030601501465, -0.45797860622406006, -0.30866438150405884, -0.12915228307247162]"
swa_dce2b308d124584373c42a933cbe1339,luhyas gonna kill me waluyha wamekua wajanja sanawanachinja kuku alafu juu imekufa wanachinja ngombe kwa matanga ya kuku,1,0,0,0,0,0,swa,[LANG=swa] luhyas gonna kill me waluyha wamekua wajanja sanawanachinja kuku alafu juu imekufa wanachinja ngombe kwa matanga ya kuku,"[0.8751991987228394, 1.1854727268218994, -0.05020798370242119, 0.4812895357608795, 0.6456096172332764, 0.5347967743873596]"
swa_8a33b103295a46596738123f0e3acc76,kisiis are cute lakini ile taka taka inatoka kwa mdomo in the form of accent puuuuuuuhh,0,0,0,0,1,0,swa,[LANG=swa] kisiis are cute lakini ile taka taka inatoka kwa mdomo in the form of accent puuuuuuuhh,"[0.7996849417686462, 0.8269503712654114, -0.09454993158578873, 0.09320265799760818, 0.4550800919532776, 0.32426753640174866]"
swa_f3260e571e891978731777ca8ac3a8ee,kitengela ndio home im actually part maasai na sijalelewa kwa wakikuyu na thts y ur argument of uthamakism ilinisinya,1,0,1,1,0,1,swa,[LANG=swa] kitengela ndio home im actually part maasai na sijalelewa kwa wakikuyu na thts y ur argument of uthamakism ilinisinya,"[0.862292468547821, 0.5477141737937927, -0.25488367676734924, 0.0373634397983551, 0.24366524815559387, 0.355884850025177]"
swa_13a1114ca7ab566e5acad79b2e0c4eec,kitwek family lets meet near basketball pitch near the handball pitch coz wajaluo wamekuja kutufukuza kwa podiumkweli wameamua kutukalia,1,1,1,0,0,0,swa,[LANG=swa] kitwek family lets meet near basketball pitch near the handball pitch coz wajaluo wamekuja kutufukuza kwa podiumkweli wameamua kutukalia,"[0.8078281283378601, 0.6505447030067444, -0.5299480557441711, -0.015110914595425129, 0.21675796806812286, 0.18071819841861725]"
