id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,God is with Ukraine and Zelensky,0,0,0,0,0,0,eng,[LANG=eng] God is with Ukraine and Zelensky,"[-3.019817590713501, -2.8500092029571533, -2.842637300491333, -2.8830528259277344, -2.6939733028411865, -2.1917967796325684]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"4 Dems, 2 Republicans Luzerne County Council seatsDallas",0,0,0,0,0,0,eng,"[LANG=eng] 4 Dems, 2 Republicans Luzerne County Council seatsDallas","[-3.317115068435669, -3.4378464221954346, -3.276487350463867, -3.3966612815856934, -3.195633888244629, -3.0521914958953857]"
eng_95770ff547ea5e48b0be00f385986483,Abuse Survivor Recounts Her Struggles at YWCA Event,0,0,0,0,0,0,eng,[LANG=eng] Abuse Survivor Recounts Her Struggles at YWCA Event,"[-3.089521884918213, -3.1037721633911133, -2.875439167022705, -3.1097800731658936, -3.0029947757720947, -3.14904522895813]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"After Rwanda, another deportation camp disaster",0,0,0,0,0,0,eng,"[LANG=eng] After Rwanda, another deportation camp disaster","[-0.2077982872724533, 0.31477978825569153, 0.02985893003642559, 0.3051587641239166, 0.02437339723110199, 0.31053584814071655]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,Another plea in Trump election interference probe,0,0,0,0,0,0,eng,[LANG=eng] Another plea in Trump election interference probe,"[-3.0371949672698975, -2.969130039215088, -3.105222225189209, -2.7229905128479004, -3.27923583984375, -2.959751844406128]"
eng_153d96f9dc27f0602c927223404d94b5,any number of southern red states tbh,0,0,0,0,0,0,eng,[LANG=eng] any number of southern red states tbh,"[0.40210646390914917, 0.5318442583084106, -0.06145242601633072, 0.4439157545566559, -0.07676901668310165, 0.38233718276023865]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,Breitbart is the new age grocery aisle tabloid,0,0,0,0,0,0,eng,[LANG=eng] Breitbart is the new age grocery aisle tabloid,"[0.24450157582759857, 0.9526350498199463, -0.1893235445022583, 0.7459169626235962, -0.3341071903705597, 0.6179887056350708]"
eng_e75a95ba52930d6d72d503ab9469eb29,"Congressman talks border security, debit limit",0,0,0,0,0,0,eng,"[LANG=eng] Congressman talks border security, debit limit","[-3.089046001434326, -3.4767205715179443, -3.029348611831665, -3.3083996772766113, -3.083444356918335, -3.176985740661621]"
eng_eb8fab668668f9959cafdecbfc0f081a,Cooke Co. GOP incumbents announce reelection runs,0,0,0,0,0,0,eng,[LANG=eng] Cooke Co. GOP incumbents announce reelection runs,"[-3.024336099624634, -3.5733530521392822, -3.31309175491333, -3.284571409225464, -3.122148275375366, -3.3645105361938477]"
eng_702724dc168d600e788d775c8e651f36,Could one overwhelm the iron dome?,0,0,0,0,0,0,eng,[LANG=eng] Could one overwhelm the iron dome?,"[-3.413067102432251, -3.29398250579834, -3.024139881134033, -3.1810803413391113, -3.0585596561431885, -2.5546908378601074]"
