id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_59c4f04c087e7ea9a65daef167965ba2,"amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:",0,0,0,1,1,0,spa,"[LANG=spa] amigos, aqui una imagen que demuestra por que trump esta en contra del aborto:","[-11.621726989746094, -4.559916973114014, -12.022671699523926, -10.147790908813477, -6.3748650550842285, -11.836009979248047]"
spa_d5924a0bebe6353535a9f68f650cd8ae,"avia,avia,lo mas indigena que lei",0,0,0,0,0,0,spa,"[LANG=spa] avia,avia,lo mas indigena que lei","[-3.124617099761963, -4.485001087188721, -9.081879615783691, -10.065183639526367, -2.1223642826080322, -13.674345016479492]"
spa_344f424307844c04d03401775ac4d72e,hugo sanchez feminista callate alv!!,1,0,0,0,0,0,spa,[LANG=spa] hugo sanchez feminista callate alv!!,"[-1.5564974546432495, 2.192854642868042, -8.309676170349121, 0.059388939291238785, 2.0435216426849365, -6.508750915527344]"
spa_44ce6c07f7b1d0a2b6412a1666396880,e quarta teremos festa evangelica gluten free,0,0,0,0,0,0,spa,[LANG=spa] e quarta teremos festa evangelica gluten free,"[-9.336115837097168, -6.716029167175293, -12.15689754486084, -9.155742645263672, -9.617475509643555, -11.710736274719238]"
spa_4f01cefa046c42e9fd36e7de28315424,soy una mala zorra,1,1,0,0,0,0,spa,[LANG=spa] soy una mala zorra,"[-5.781347274780273, 3.8335821628570557, -3.6435048580169678, 0.548922061920166, -4.184963226318359, -8.228316307067871]"
spa_ddb0ec87c1e256635096a2d2ecd624ac,es muy homosexual correrse en la cara d otro tio?,1,1,0,0,0,0,spa,[LANG=spa] es muy homosexual correrse en la cara d otro tio?,"[-5.364860534667969, -5.929890155792236, -4.812655448913574, -2.4578325748443604, -4.975424289703369, -13.751885414123535]"
spa_d1944d5e355c4ada6ca040ac70048255,por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,0,0,0,0,0,0,spa,[LANG=spa] por que chilango es sinonimo de indigena y el 98% de la ciudad de mexico es indigena,"[1.2203750610351562, -5.731955051422119, -9.186601638793945, -7.762129783630371, -4.459547519683838, -10.620129585266113]"
spa_3e339f0ff4925ab1c10aa414530ec6c3,en idioma indigena por favor,0,0,0,0,0,0,spa,[LANG=spa] en idioma indigena por favor,"[-3.249682664871216, -6.754703044891357, -7.4944682121276855, -12.794815063476562, -1.5561227798461914, -11.086284637451172]"
spa_6eb89f43a13a05310cb9304de1bb056b,la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,0,0,0,0,0,0,spa,[LANG=spa] la sonrisa de los deportados venezolanos al volver a su pais es la gran derrota de donaldo trompas.,"[-2.537137269973755, 0.008563410490751266, -2.950254201889038, -4.939857006072998, 2.1645359992980957, -4.107379913330078]"
spa_8bca68afea5cae1f0aab02f1772ffb66,pense lo mismo es la zorra de bluesky wow,0,0,0,0,0,0,spa,[LANG=spa] pense lo mismo es la zorra de bluesky wow,"[-9.152976036071777, -4.594476699829102, -2.8374557495117188, -9.210418701171875, -6.726250171661377, -16.682750701904297]"
