id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pol_a17491916e25fa9cc6e28af0b0a06061,no z knagi dżem biały możesz mi zrobić su...,,,,,,pol,[LANG=pol] no z knagi dżem biały możesz mi zrobić su...,"[-2.5239617824554443, -2.933149576187134, -2.8683321475982666, -2.8130345344543457, -2.658334970474243]"
pol_30c42f458bf6ac92c81728089714badd,taniej wyjdzie na urlopie sobie samemu z Mario budowlańcem zrobić niż płacić tyle tym paprochom,,,,,,pol,[LANG=pol] taniej wyjdzie na urlopie sobie samemu z Mario budowlańcem zrobić niż płacić tyle tym paprochom,"[-2.7089829444885254, -2.4519128799438477, -2.78766131401062, -2.942904472351074, -2.2487680912017822]"
pol_fd6074244d26bd8cfb760b394eae483e,Ten zakaz tak samo pomoże ograniczyć rozprzestrzenianie jak ten paniczny festiwal zamykania granic od marca ¯\_(ツ)_/¯,,,,,,pol,[LANG=pol] Ten zakaz tak samo pomoże ograniczyć rozprzestrzenianie jak ten paniczny festiwal zamykania granic od marca ¯\_(ツ)_/¯,"[0.030727576464414597, -2.291595935821533, -3.9848105907440186, -2.8760604858398438, -1.3055232763290405]"
pol_17bebc024aa5c7a81bc0009533cadd9d,No i brawo. Gonić te szczury.,,,,,,pol,[LANG=pol] No i brawo. Gonić te szczury.,"[-0.910652756690979, -1.4529929161071777, -3.1780476570129395, -1.9711765050888062, 0.7572975754737854]"
pol_000ee7316ef7a6889427c2a3a651e1c9,spierdalaj ( ͡° ʖ̯ ͡°),,,,,,pol,[LANG=pol] spierdalaj ( ͡° ʖ̯ ͡°),"[-2.5825257301330566, -1.7815546989440918, -3.211235284805298, -2.2769060134887695, -2.1949565410614014]"
pol_f22f9a98888b0106ecce4144cb34fcf4,"@URL 
 
 I jak tam androidowcu? Szczena opadła?",,,,,,pol,"[LANG=pol] @URL 
 
 I jak tam androidowcu? Szczena opadła?","[-1.447568655014038, -2.6137590408325195, -3.3022212982177734, -2.4113998413085938, -1.3030176162719727]"
pol_b0a431d095045cd125455696ac29ed3a,"> Nie wiem jakim cudem katolik jest w stanie glosowac na Nazwisko 
 
 Tacy katolicy. Do kościoła co niedziela, ale somsiada tego skurwysyna zniszczyć.",,,,,,pol,"[LANG=pol] > Nie wiem jakim cudem katolik jest w stanie glosowac na Nazwisko 
 
 Tacy katolicy. Do kościoła co niedziela, ale somsiada tego skurwysyna zniszczyć.","[3.432095527648926, -1.1846588850021362, 1.8053518533706665, -2.3226635456085205, -1.7681245803833008]"
pol_6168a2e60b0fe42265496ab126f260a5,drugie tyle filmików można znaleźć w necie ze strony ruskiej.nie wiem po co szerzyć propagandę i wybielać jedną czy drugą stronę.sukces wojny to głównie propaganda,,,,,,pol,[LANG=pol] drugie tyle filmików można znaleźć w necie ze strony ruskiej.nie wiem po co szerzyć propagandę i wybielać jedną czy drugą stronę.sukces wojny to głównie propaganda,"[2.531097173690796, 1.377372145652771, -2.570105791091919, -2.8742728233337402, -1.561953067779541]"
pol_6f4b5c87bcedf31d9810313464cb319e,"ta, wydaje im się, że PiS coś im daje",,,,,,pol,"[LANG=pol] ta, wydaje im się, że PiS coś im daje","[2.4078493118286133, -3.077993869781494, -3.0132973194122314, -2.423471212387085, -2.7587900161743164]"
pol_0137239e72d4e76e8c35acbc7a170549,"Chyba Stalin powiedział coś takiego, że intelektualiści to największe kurwy, ponieważ wszystko są w stanie intelektualnie uzasadnić gdy jest zapotrzebowanie.",,,,,,pol,"[LANG=pol] Chyba Stalin powiedział coś takiego, że intelektualiści to największe kurwy, ponieważ wszystko są w stanie intelektualnie uzasadnić gdy jest zapotrzebowanie.","[1.9624879360198975, -2.025670051574707, -2.4569814205169678, -1.7801848649978638, 0.3206072449684143]"
