id,logits
pan_8f61d5cb65026b56fd7bb02150a91d60,"[-0.22767354547977448, 4.363478660583496]"
pan_87ccace946c1001c1fc31f951b901d76,"[14.405766487121582, -6.358557224273682]"
pan_4e3e220231e1af7f83ea25bad2904c9e,"[19.973770141601562, -16.37788200378418]"
pan_c6efa7c6c53730e9b7e1c0d4b742662f,"[23.323753356933594, -18.83637046813965]"
pan_ada0055902c2a1c0184f24cdd3ecf39f,"[-9.740517616271973, 17.510053634643555]"
pan_e6edfa8817cdd26e4bae562389726b96,"[23.75756072998047, -20.395755767822266]"
pan_a96b958a8958502ade685427de65403c,"[5.4457831382751465, 7.59532356262207]"
pan_1963fad03eee8d6dfd0363b939f7530a,"[-6.974026203155518, 12.710199356079102]"
pan_a4a4031bb0e8384644b61b7bb6c51641,"[-8.99230670928955, 21.474763870239258]"
pan_5346b3d8618c30afc5ed32036b73a3ec,"[18.968544006347656, -18.180803298950195]"
pan_c5d1f695c4890cfc12844f45a430a355,"[24.62968635559082, -21.477895736694336]"
pan_3ff4fc89146da276ba98d172831bf674,"[15.090275764465332, -10.778806686401367]"
pan_9c6cbbd4c2cfc8f10e92ae8ce829d1b7,"[17.919769287109375, -11.030340194702148]"
pan_8b81eeb25910f17a5df81c725445b099,"[28.158437728881836, -23.60527992248535]"
pan_7144dbab88916a473c0c7aebca070625,"[19.341238021850586, -16.392200469970703]"
pan_ac72860ebfccac6e2df44d98a48b6e56,"[-9.059210777282715, 19.615453720092773]"
pan_0e3c2754cc416a151ac21d88f374aeac,"[19.845006942749023, -17.5828800201416]"
pan_85d447effa1263f7af4ae75196c87908,"[-3.904961347579956, 16.350454330444336]"
pan_4e5ac4979ab2a694d309673b817b0399,"[17.524269104003906, -10.728479385375977]"
pan_228b403924017361afaddd0543e045f2,"[1.2994390726089478, 11.579214096069336]"
pan_e0c6b513b79ba285c8ed594d1fa1fa27,"[16.401987075805664, -8.302263259887695]"
