id,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,"[16.601613998413086, -12.488418579101562]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"[22.46805191040039, -21.58452796936035]"
eng_95770ff547ea5e48b0be00f385986483,"[13.7535982131958, -16.67235565185547]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"[10.588274002075195, -8.12302017211914]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,"[16.81012725830078, -13.19875717163086]"
eng_153d96f9dc27f0602c927223404d94b5,"[13.95261287689209, -16.079763412475586]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,"[1.3217248916625977, 6.60372257232666]"
eng_e75a95ba52930d6d72d503ab9469eb29,"[13.484232902526855, -12.469297409057617]"
eng_eb8fab668668f9959cafdecbfc0f081a,"[19.46147346496582, -17.020736694335938]"
eng_702724dc168d600e788d775c8e651f36,"[9.395833015441895, -8.36620807647705]"
eng_0efa1a3567443075db38c7ce2dcca571,"[16.968955993652344, -15.743910789489746]"
eng_d08d4243fd2786795df39c1a65dacac7,"[15.830344200134277, -15.481971740722656]"
eng_79fa99ba6989fb61ec127c6c99fc2343,"[12.844674110412598, -12.548559188842773]"
eng_30981038b71c210e97731d90e86038c5,"[18.169225692749023, -19.43012046813965]"
eng_b75e663a6fdc280171b6385b99306a3c,"[13.709628105163574, -11.483118057250977]"
eng_de2baffcfc59b672905e6f2694f672f6,"[20.563562393188477, -17.846708297729492]"
eng_d887794cce49564890a2552cdfb745d2,"[19.319467544555664, -20.845380783081055]"
eng_097b78cf6e209e6778e1fbda10d28b8d,"[11.764095306396484, -10.930346488952637]"
eng_6d29b7c72a091789d06d92157688e07f,"[14.846070289611816, -14.879016876220703]"
eng_00c797e70f1a2f50f1c59655f08581e1,"[-0.2316368967294693, 13.694923400878906]"
eng_f1e66eab0b9b2c4a83103eb65a67046e,"[21.028596878051758, -19.148778915405273]"
eng_4bf47d33b804477375ade2a151cb2614,"[17.98746681213379, -17.65458869934082]"
eng_6b4616355cbed93c122ca3e2369b3a0d,"[17.05293846130371, -14.09367847442627]"
eng_f011b534fb34efc8c574d2e16d3a95f5,"[5.205505847930908, 0.33581316471099854]"
eng_8376c26da2f537abeada29ed927d3e01,"[21.573898315429688, -17.56584930419922]"
eng_af8597fa9be96fdfabb05c593476913c,"[19.57840919494629, -12.839643478393555]"
eng_e0f6e8dce6d6a6c13632b80100e5a6b1,"[12.137067794799805, -13.231904983520508]"
eng_48b992b30d2029785845b563a5ed5908,"[16.909347534179688, -17.218128204345703]"
eng_265277158900e90636bb6614c8f265b7,"[13.824788093566895, -12.304314613342285]"
eng_3c4dc44df877cfb232d222462dab6543,"[7.28430700302124, -4.367620468139648]"
eng_08a2c6cca0e7d33249339bbbef85c6c1,"[18.408910751342773, -14.751678466796875]"
eng_68280914d983fd99c5630ddd76e4bd95,"[21.736202239990234, -18.058412551879883]"
eng_cd13f9dc863b830f0f1a123db729eaff,"[15.059965133666992, -14.167815208435059]"
eng_6f76d66a4bd34d5ce4a94ec943385197,"[0.9105379581451416, 11.992857933044434]"
eng_12e097065c75824d4121c0ec670647c1,"[19.48649024963379, -16.060161590576172]"
eng_bbd31cdfc7077e4903c3204ef1b9175f,"[18.48244285583496, -16.6269588470459]"
eng_4b4f2e1f0e1255dccef1959d2b30165b,"[17.20560073852539, -13.40650463104248]"
eng_cae0921076de11e46ad10498cc7d5441,"[9.726893424987793, -8.562458038330078]"
eng_298c63907209feee5c7cfe0bba8cb7be,"[12.876376152038574, -11.989713668823242]"
eng_47c81418327ba69c71e62f93a060ed39,"[11.404366493225098, -3.004380941390991]"
eng_1d443006327009ce2aff905147b39692,"[15.604626655578613, -15.560359954833984]"
eng_71021b3579c72f916147f751bce10e0c,"[11.270920753479004, -3.035299777984619]"
eng_de9a2ae60667aaddf4c646338764b526,"[13.715319633483887, -14.254192352294922]"
eng_c07a5a7dabfdb3965ec98128f318175f,"[-9.911884307861328, 15.886126518249512]"
eng_fbceb1ae34db8daf3cf672a3d4256ddf,"[7.152917385101318, -0.6903114914894104]"
eng_3fee89034fbdfa73372d1c88eb0aea59,"[18.267391204833984, -16.366291046142578]"
eng_c532b3613bde52aa43a9475f1ea0b32d,"[18.103662490844727, -15.72852897644043]"
