id,logits
nep_d37711cde546ed8b1957e8a813abb879,"[-5.049887180328369, 20.431516647338867]"
nep_0fbc1e5ba82ffcbc783dc0d21d95a4f8,"[13.963339805603027, -15.790685653686523]"
nep_dc8ded4280f3b4f978de682c318db3cd,"[-16.67774772644043, 20.450359344482422]"
nep_38e338b942053be573bf808738f4f73f,"[20.66814613342285, -14.401280403137207]"
nep_349bd139e336576cb4fe1a035cf248ac,"[-8.031699180603027, 17.62019920349121]"
nep_191b1b0546086fbe0c836eac2dea8d5e,"[-10.582806587219238, 19.90383529663086]"
nep_e36aaf551d4ae569d8d3a00c7c151037,"[3.585318088531494, 8.412982940673828]"
nep_0be25a5837a797265e0cb551c0914ba5,"[-7.923935413360596, 15.957714080810547]"
nep_b40ef48d2aacae7ef1e2f8f8d7ff20b0,"[-9.772198677062988, 16.868640899658203]"
nep_9f5187e5b457f344dde503392207d7f8,"[7.620182514190674, -4.388235092163086]"
nep_d6ff0423f356d5c7c0566563ae57d6e5,"[-6.8832173347473145, 13.069320678710938]"
nep_a2903d687abd7917b038932f30a7d329,"[-7.80449914932251, 18.20012855529785]"
nep_a9c34278d0098954d20ef252d6e9bc71,"[-6.710371971130371, 15.91335678100586]"
nep_72624d039e47ad4cf759cc8eee4b1ecd,"[-10.838120460510254, 16.942670822143555]"
nep_c07b9e7aea5683c187a18fe3e3d0f2af,"[-5.3910322189331055, 14.318281173706055]"
nep_a27d4bbc019db1fe0942820421801647,"[12.538226127624512, -7.984072685241699]"
nep_693c02e2560a2f34bc1ca92a6108094f,"[-14.999297142028809, 27.23459815979004]"
nep_2572176b3d82602fefde7e7a027466c5,"[-6.688419818878174, 14.480422019958496]"
nep_d9183267f7fda6db6d36aca2ad2d94f8,"[-10.030938148498535, 18.534067153930664]"
nep_d9432aee3967b7fe2a7b7d2f24103f47,"[-17.255327224731445, 28.026845932006836]"
nep_5ce0b6299188adcc5d25847840657bbe,"[14.995797157287598, -10.280019760131836]"
nep_df95d9efe2417502173ad938a7c7bb5e,"[23.62958526611328, -20.126113891601562]"
nep_4cdee27c24d3867b6b6c6ed5ee878f1f,"[20.616182327270508, -19.46857261657715]"
