id,logits
hin_4e26c967ea5fd015078d088118fb623c,"[-12.657689094543457, 21.551576614379883]"
hin_ad83fddd1620ad95784072561ea3d3d0,"[-9.461535453796387, 19.606435775756836]"
hin_21522a5233b239644c874f8b52890d70,"[-7.358679294586182, 14.951486587524414]"
hin_b7fa87154f21b0abd1eac2c3973c7812,"[-5.9687981605529785, 11.62109375]"
hin_d3e4ed943e52657cc4ad3c76d6747d60,"[-5.24416446685791, 17.222280502319336]"
hin_b53320f4c921336376be4337e001a090,"[0.29676589369773865, 6.537052154541016]"
hin_563e99abf72428a831e32601c4cd49ae,"[4.434805870056152, 6.468921661376953]"
hin_67b0473bf263450a948dd715bd139d72,"[-8.950907707214355, 17.023794174194336]"
hin_6b4c55ce705ca0c6b53af5d7a4338873,"[-9.01300048828125, 21.702932357788086]"
hin_893387597924ed164584b4c0a0657fe8,"[-4.506339073181152, 13.576563835144043]"
hin_e26c21bcad58d5d7b4b9f1ddcd6d368d,"[-11.20984935760498, 23.404130935668945]"
hin_1d06204d471ba854c1877e74b920b91a,"[-13.023558616638184, 25.774023056030273]"
hin_1c965212a3ec017322fc01fc0bb7e26d,"[-3.043231248855591, 11.356239318847656]"
hin_b92221cf585deef0e6b66f4dad600876,"[-11.710855484008789, 23.821504592895508]"
hin_17cd454b648c636974eb89c191d57147,"[-4.216619968414307, 14.84610652923584]"
hin_8d275d5da20a6ccd5eb980ea4d3fe537,"[-13.2312593460083, 27.042102813720703]"
hin_afe33abd1a7ece88ec07222ba6f8df87,"[-6.125509738922119, 11.968265533447266]"
hin_e0e7240c5f48acb816c8f3bd521d5c05,"[-2.206104278564453, 20.61029624938965]"
hin_388728d8ad7cd9952a1718f6a9f1f734,"[-7.572520732879639, 15.061857223510742]"
hin_cbde8042ebd47f3e89ac0f987e642a13,"[-0.7668858170509338, 5.308439254760742]"
hin_a8050bffdb185e46dfc7f790fcf8079d,"[4.606685161590576, 8.995552062988281]"
hin_f6a081a8af0bb220d8ea88fd3a1fea07,"[-7.119657039642334, 21.405380249023438]"
hin_eff9d147da9edc982954adb1fad9b325,"[-9.615323066711426, 20.03547477722168]"
hin_055fa9e145b38d3e99979668655760b0,"[-6.187980651855469, 12.881367683410645]"
hin_2f42acf7b6f18dc06db9cd81d271ccd1,"[-11.795008659362793, 18.746660232543945]"
hin_ae0691e0d76a814906e81b4e71003467,"[-6.465598106384277, 16.459218978881836]"
