id,logits
ita_a68bc986f69a2f7bb150c108689775db,"[16.53115463256836, -13.89964771270752]"
ita_babc65fd095922e183be1438959f3477,"[7.681025505065918, -1.9788031578063965]"
ita_4dc0e562d2bd29c3a7573e45b6537a90,"[-12.546070098876953, 15.228367805480957]"
ita_20026ea38b2a8496186e0edcb09030e8,"[-2.6699137687683105, 5.3766984939575195]"
ita_263d0eca7028a2ae87ecefcdf9b8d629,"[0.7744399309158325, 8.102235794067383]"
ita_78091ead3215e3184026da65fc005188,"[11.422579765319824, -8.063969612121582]"
ita_42e307bf2586ea7ae1fb956f1f5471eb,"[12.76986026763916, -10.889921188354492]"
ita_9b7af1612e28ff6652bfd71d76e6b843,"[15.77556324005127, -12.374351501464844]"
ita_e64e9e6c215d5f67d631e437fc13eb5d,"[-7.090651988983154, 13.547155380249023]"
ita_9f2b84036b9b348bf46955d8cadb249f,"[-10.125391960144043, 13.3775634765625]"
ita_3ec4d5c0852e610a0b940efd118af06c,"[-6.901823043823242, 8.051575660705566]"
ita_f50d601db391744d3a0dc3a6b0892013,"[-7.128087520599365, 14.379837036132812]"
ita_5c14120de713158a3d651fbfeab4a3bd,"[1.423469066619873, -7.181901931762695]"
ita_5c9a1ef6fa434fe90274c404fb218caf,"[-7.0383992195129395, 7.7865190505981445]"
ita_d20b11fcb65171bd5ba5a18c31ed9d13,"[20.37746238708496, -14.543845176696777]"
ita_36264cef86d49dd70f414c104ae5e5c3,"[-1.6521589756011963, 4.479192733764648]"
ita_0edb51c51c1a5e021eaa06484d1fb84f,"[13.841733932495117, -13.232728958129883]"
ita_f179e11db4b11aec3fc4da6afeefec6d,"[8.326397895812988, -6.33968448638916]"
ita_e5a158451a33553d605337215fcdce18,"[-3.0950512886047363, 11.13101577758789]"
ita_48d98c67c99482e193940ff0d2cc76ed,"[-0.7907085418701172, 4.0719757080078125]"
ita_3998eeee7a31cdade636c7152bf4e82f,"[-0.4895097315311432, 1.9865680932998657]"
ita_3dc89d37f08d3241c35b08ad87f7352a,"[8.95223617553711, -7.788759708404541]"
ita_4360ac20d5ab9ee6a2ad53eb6a499633,"[6.882516384124756, -1.7995070219039917]"
ita_7ef4328d3941edb1776242d93955dfd6,"[15.940045356750488, -9.343950271606445]"
ita_643a678b57b57e3a7af77e02f02d0c38,"[1.2110099792480469, 4.72310733795166]"
ita_25a7703b8b59bdb1b51f4f56870761f8,"[5.655030727386475, 1.2702841758728027]"
ita_13208a2ebeeca70f7e8a68198be54d0c,"[-11.207792282104492, 17.82170295715332]"
ita_d4c550bb2014de20eb4524562f28a801,"[7.071700572967529, 2.0361862182617188]"
ita_7438700490cfbf8dd1fb71d8621afdbb,"[-10.270783424377441, 14.197906494140625]"
ita_945420df035089bfad31d59f4d0ad9fb,"[0.035501644015312195, 0.49468085169792175]"
ita_382506097e00f264d77cd742dfccc1f9,"[12.850425720214844, -6.6909050941467285]"
ita_87484bfe23f4443d7686bef766c8489a,"[20.87953758239746, -17.70594596862793]"
ita_9d4b5ce586901c2be4576292dfb7050e,"[14.25684928894043, -16.05768585205078]"
ita_53a2c0baeaa35afae8f04a6d755eb2f1,"[22.88408851623535, -17.856901168823242]"
ita_c3e86ae70da5e24608eb055850cda368,"[7.1624627113342285, -3.4129741191864014]"
ita_dcbe6d19b1447e05dc1d29e1c64137dd,"[0.43179234862327576, 6.030810832977295]"
ita_642e10cfe461e4f096e7f171d469590f,"[-4.725026607513428, 5.233808994293213]"
ita_02d4e7aab1d9ee9e17a7bde297246283,"[5.376241207122803, -3.4565858840942383]"
ita_fe2a72dc9ddc86e2096922437d19c927,"[-4.612231731414795, 15.760958671569824]"
ita_3e8e91025fdadaf41772e63a52797dd1,"[-2.07435941696167, 4.622199535369873]"
ita_f803ceb4ce59d617636cc4a4ab85150e,"[-9.634936332702637, 14.49008560180664]"
ita_ce31846aee1ab8345b924818ac28e943,"[-6.9241862297058105, 11.796164512634277]"
ita_a77bcd6218347636853b40ee4d9ab1b1,"[-5.747433185577393, 13.32959270477295]"
ita_f3e6e1470d12c0b18b6efc29df817126,"[-13.108719825744629, 16.965896606445312]"
ita_ddeaec250af352a3f40b99ee11f691f5,"[18.376630783081055, -18.54734992980957]"
ita_1fae362833cf28e8769fbe1d49e32520,"[5.207263469696045, -2.119825839996338]"
ita_02146b5d62bb623e4e04088cd82a1d7e,"[16.449586868286133, -15.785829544067383]"
ita_c7c51afd9cacd6f4db710754595d7d46,"[-6.792858600616455, 13.650354385375977]"
ita_f20000345881751fcf18b9ac0f0744b9,"[19.3961238861084, -18.0557861328125]"
ita_fa19709721c946338349a220a391adec,"[0.36513039469718933, 3.5481925010681152]"
ita_70a128189d31e572331dc809b422ee64,"[-11.284010887145996, 19.24238395690918]"
ita_cc01296f6123b95528461f222cdcc125,"[-0.8628033995628357, 4.35492467880249]"
ita_46c8f684e18dc67d0667857ba5fe8ff6,"[13.557637214660645, -17.92991828918457]"
ita_d7000150fe5d38cc875b4ea3092ff969,"[15.37343692779541, -17.084733963012695]"
ita_06b7d822a53dadab0bbc72d76eaa88cf,"[19.79022789001465, -15.006280899047852]"
ita_a45bdea3af884a297ab5aee5ef47f0b7,"[-12.27153205871582, 7.136519432067871]"
ita_5bbb525b049d4c6318c0923364dcef32,"[8.0963716506958, -11.15674877166748]"
ita_cad2caa2f9b792cf9b1280ea79861d2e,"[-3.352609395980835, 3.4950122833251953]"
ita_2f7bcfb0e0309c54c5bed2794ad76aca,"[-5.414712429046631, 8.902912139892578]"
ita_71e556a1a46616573bfbdcbeec551a5f,"[-12.156975746154785, 23.272985458374023]"
ita_20cfd81d216899810dd91a92f497b9c7,"[17.29630470275879, -16.355649948120117]"
ita_fe2872731809e4abfef7ace980e43e91,"[-8.678433418273926, 7.976316452026367]"
ita_b19359faa08ac0465d35b8178645e741,"[12.62747859954834, -7.1706109046936035]"
ita_f86ffd8f9e0b67428b1442aac276d1ed,"[15.060879707336426, -14.58951187133789]"
ita_5b80e9e03420ce9f202660aa68d722a5,"[17.3800106048584, -14.27157974243164]"
ita_4a3ee2c5713118434474a158b6fada81,"[-2.6034085750579834, 6.613399505615234]"
ita_ede645bc17000b786950bc2e28d3f5c4,"[-12.9871244430542, 18.7999324798584]"
ita_44cf514e04bd645c6ee283362689a07a,"[-10.68126106262207, 20.3936767578125]"
ita_ac884ef416033cc9c97c19b83c8ba3c5,"[-7.107334136962891, 11.595663070678711]"
ita_8d47771f848c45d580f7eb5c10313ec9,"[19.005237579345703, -17.815942764282227]"
ita_383165e26194b0c38398065c77d34454,"[7.85093879699707, -6.018899917602539]"
ita_9fc0b61535a50ddd666b2c4649ff46a0,"[-10.651973724365234, 11.464011192321777]"
ita_3fe7a73779f19515816a4f59bf65f3e2,"[-4.548570156097412, 9.383596420288086]"
ita_bbeb9a9a2a2fbe96c0b9adb2f8946723,"[13.011225700378418, -11.867225646972656]"
ita_64870520bc20ab7e9daffedaaf2f4241,"[12.27255916595459, -10.11267375946045]"
ita_ed44bd5f1e6b88ab238036e18696d2eb,"[-3.2492237091064453, 3.9632866382598877]"
ita_88172db80b7f2fbde879ee1a4b2431a5,"[16.763607025146484, -13.946758270263672]"
ita_298ab1b8b94507854bba2cbe1e220034,"[7.769650936126709, -3.9495017528533936]"
ita_4007f78cc0edbf8166b1311323e7fa38,"[-10.478407859802246, 16.68740463256836]"
ita_dc875ec4db609771db8f6d641dacacb2,"[16.152212142944336, -14.727636337280273]"
ita_662d0633ebf21980bd6ca4efe0ec6bb6,"[-4.578545570373535, 5.909937858581543]"
ita_91274c6da206048783d95191f870db44,"[-6.359219074249268, 3.865140676498413]"
ita_e15753d79bbccaf1158abd0b509d7e62,"[11.270312309265137, -4.881807327270508]"
ita_7fe4b43e64f127c38ea95673a728425f,"[-10.381482124328613, 12.63045883178711]"
ita_955faaa68bbad97938f02e0bf0101d2f,"[-7.129919528961182, 12.235498428344727]"
ita_3ce798a3bbce111086c28131b2c5adf6,"[-11.68409252166748, 14.741750717163086]"
ita_910c6fc1535b7e0e91fc1b60aa4bec3f,"[13.63744831085205, -9.94063949584961]"
ita_560d7e25015178456880e6f55abf11b8,"[-3.185824394226074, 13.418960571289062]"
ita_480ea9a2df4e335d1a64e8621af05d1b,"[-0.3630392849445343, 1.5940942764282227]"
ita_ad8a1bcb0761c76ef312a005064618b3,"[4.631723403930664, -2.0402750968933105]"
ita_da68be981673ba6364d0289dd2ba6bb0,"[-10.3069486618042, 14.114520072937012]"
ita_1016665660f8fd5dea390ec3955a08c6,"[5.338426113128662, -3.019299268722534]"
ita_6ecb9e9810c088441d94bc106753a82f,"[0.6181614398956299, 3.6190919876098633]"
ita_ea6f114facddbc8db6545513cb75975b,"[-5.365822792053223, 15.143511772155762]"
ita_8f57bde4336068d289ecb7aaab515234,"[-2.8585643768310547, 8.58478832244873]"
ita_5a5137956303851f6704092ca6095129,"[17.925251007080078, -16.346452713012695]"
ita_48d3b4b869d25ae50548b246f8fb073a,"[6.457034587860107, -4.704386234283447]"
ita_3403a415f9737de0337f43e4b26dc157,"[11.87636661529541, -8.483451843261719]"
ita_e59075d17a0faf227f6f4186c4acc73e,"[-0.20652486383914948, 8.864227294921875]"
ita_6254a9651e5b880c2effe0c22ff5aef7,"[4.91804838180542, 6.363178730010986]"
ita_1e0c9024a1a47ddc58290458a277a180,"[13.256769180297852, -11.202264785766602]"
ita_4cc780216121cbb2c8732ca74ce38a29,"[12.877344131469727, -11.977540969848633]"
ita_29f726216b4d596bc20cab2e26754d8a,"[14.543702125549316, -16.266935348510742]"
ita_93967e10b83560911cd917e981ebd960,"[-10.259039878845215, 13.794233322143555]"
ita_3cee032b1ac846b82e64b8c6b9ca3fbb,"[-16.699384689331055, 18.830350875854492]"
ita_d238cbc1da2e4882240cddcfeb54db49,"[-1.5174834728240967, 10.188610076904297]"
ita_ccafa9933381d6d3370348e13e278977,"[18.132686614990234, -15.392963409423828]"
ita_ba73e237c88ce87840b2c16724a4c5f2,"[-0.42284420132637024, 4.503493309020996]"
ita_b6ec354e0ce569035320ccf2c3a5950e,"[2.0201330184936523, -3.488895893096924]"
ita_b95f7f54cb37cf03a221b794e664d37b,"[23.508617401123047, -18.380861282348633]"
ita_35520af178779bfb10bc91257238c5b7,"[8.12888240814209, -0.8009867072105408]"
ita_0489ae7703faae90df82cdf258de3c6a,"[-8.18803596496582, 19.481639862060547]"
ita_bb74abcd39f1b9bdbf47dd5c87ee36b2,"[-2.116821765899658, 5.777929782867432]"
ita_0c0c1158fe561ccb1db08211e3211330,"[-1.8705246448516846, 7.2455153465271]"
ita_d43fb86455b21d1dd79d8dc56e7b80d1,"[11.84737491607666, -7.487354755401611]"
ita_5d332b660544cbbcfc825b3d5b3a88b4,"[-3.21970796585083, 10.16830825805664]"
ita_d7d9b052a45ece11a65fb5061a3dc7cf,"[-6.300401210784912, 7.175403594970703]"
ita_f6fd5662a3e37162411d9d8198529cda,"[-1.9148681163787842, 7.238245010375977]"
ita_63a0b98ad7df5eaa2b6308ad176ada61,"[-11.833599090576172, 17.26815414428711]"
ita_8faaf0ad3e86e4557522666b65afc062,"[-11.82358455657959, 18.996192932128906]"
ita_6f57fa6a19434503794898df1a2cbc6c,"[-0.9309530258178711, 6.779296875]"
ita_2710eb771fd34ea432cc3eb04c33c1db,"[-6.254003047943115, 7.08434534072876]"
ita_ff376f58d0b0c8203e5be1a3379898dc,"[-2.832221031188965, 7.699977397918701]"
ita_0e144ab4e5168c291ff5278b6b3bce9f,"[7.573676586151123, -0.26264533400535583]"
ita_98e8e02bc11363cd423ce2a47a0aeed1,"[-0.8942981958389282, 0.895237386226654]"
ita_3265697d444d44d53ceaa2c526bb5488,"[15.186781883239746, -13.311856269836426]"
ita_3c019f10a1d409fdf49571dae59cea4d,"[1.6420023441314697, -0.4314548075199127]"
ita_dee8434b04b77e1136387c1fc990bf2e,"[-5.71959924697876, 9.270041465759277]"
ita_26ca19cb55deaba4a5001268a4ba2fa1,"[5.094308853149414, -8.183544158935547]"
ita_b19a8b4eb2c2a5543ff0ebad7a244e06,"[18.685909271240234, -17.30846405029297]"
ita_8bbef88ec9981b5016ce526ce1febaaf,"[-2.023000717163086, 6.848973274230957]"
ita_8260ee72cebe11ff1d55ead06cffca80,"[-4.829774856567383, 7.6588850021362305]"
