id,logits
deu_29f6f025944805d5fb3f122dcd155c47,"[-14.295635223388672, 18.224328994750977]"
deu_c511c4bc8931eb8db95fc4d2dab87e41,"[-16.19795036315918, 20.848886489868164]"
deu_ad2c04d25ee952504f1c4da842fc3d4f,"[-17.28780174255371, 21.994741439819336]"
deu_cd8cb2d1fc16ba99953379ebb9d76ad7,"[17.140514373779297, -14.619075775146484]"
deu_51fc7b50477a2561c99a82e4886e348f,"[19.35850715637207, -14.71207046508789]"
deu_c2bbc7d0377cfb50ea2b507b76fa9f37,"[4.9008612632751465, -7.425708770751953]"
deu_19bfff5b32c706d9b4a1fa501045655c,"[-11.77645206451416, 20.12787437438965]"
deu_14aa0105d4f36da05d415dea608aa429,"[15.111180305480957, -14.767970085144043]"
deu_9f3b20842ffa3fb194de073030837761,"[-0.5887839794158936, 6.301448822021484]"
deu_f85002f0c71a0378af2e8790f954cd47,"[14.192181587219238, -13.426738739013672]"
deu_6dd12c797083878cea5fa3a50791e592,"[14.174134254455566, -13.55322265625]"
deu_93b3bc9fec8f5646d8f81f6eddd4b81b,"[14.530364036560059, -11.417352676391602]"
deu_13dd663017a9cf9867b05fbf72f57adb,"[3.6625261306762695, 2.5991201400756836]"
deu_85809d90497e65fcd819b143d1df8160,"[-8.955363273620605, 15.497237205505371]"
deu_d5660050fcd13d74b2c8dff400bf70eb,"[9.645726203918457, -6.888697147369385]"
deu_9aed704ae119661383ae184acc2dc813,"[-12.386103630065918, 16.95920753479004]"
deu_5bba02ca8ff05bdfe0c9878eef8b320b,"[-6.9123663902282715, 16.906780242919922]"
deu_62c6616b133992f30960422aaf2c8b83,"[-0.1830669790506363, 0.9927178621292114]"
deu_cb41a512f7942e0ba22d34b7d9857bc2,"[-2.6149845123291016, 7.738515377044678]"
deu_6754dcf11a19e8a89f0aff3b88c33243,"[3.497451066970825, -4.720493316650391]"
deu_5e25b570861d2b1fdf49739825f5ab49,"[-7.76432466506958, 13.740955352783203]"
deu_c11a90ff2783b27b686b87b2f7d45648,"[-14.00492000579834, 17.72918701171875]"
deu_29239e19e5d7d6819ec3b9239f6b1501,"[-0.5727638602256775, -0.6107917428016663]"
deu_7fa6d698c3c7dc47c487930ab525a7f8,"[6.168726444244385, -3.3512823581695557]"
deu_9d848606020b0911138813e79337cefe,"[5.970651149749756, -4.8079729080200195]"
deu_70b388e31716cda3c28c45a344524253,"[20.255022048950195, -16.529983520507812]"
deu_c398bb7fa7772151bc0e2ff301e7b470,"[3.574859619140625, 0.5965678095817566]"
deu_c0cc8c9017323457977e2249aac359c6,"[10.605769157409668, -4.645568370819092]"
deu_af9de14c4ade9f8d30fb6f772355ee20,"[10.069098472595215, -5.076943397521973]"
deu_31fb4afc919dde0c45da1c9db8f7cc65,"[22.494882583618164, -12.662276268005371]"
deu_3973fcbd372646f56d729d27cce952ec,"[-15.207442283630371, 17.66819190979004]"
deu_8343db97da44560fa9e4e487eb13b60d,"[20.89798927307129, -16.036989212036133]"
deu_8bbf7590230ed9e8ac26a797bc255ca8,"[-11.45919418334961, 17.88622283935547]"
deu_487d5cbd72d32e6ea2e2456784006675,"[21.580142974853516, -15.15577507019043]"
deu_dc8e141f1e8d0d4667ac3d7aa2a7c713,"[10.34852123260498, -4.156364440917969]"
deu_8369d0186221b5bf42ac813a06d863d1,"[-3.3783326148986816, -0.12809447944164276]"
deu_46f23ba486bfb3de77ad285b9d661550,"[-5.03627347946167, 7.212888240814209]"
deu_0533b0c8cf1208c94677681102951223,"[10.018094062805176, -8.019782066345215]"
deu_3da6a92cff6d5415d6cc4bf1a91fbeb6,"[-14.136102676391602, 17.3675594329834]"
deu_ad1fae17cb54a3104efc29a17f2491bc,"[18.219114303588867, -13.736764907836914]"
deu_21fa8d480ef6e15c923e3dd6ed74f9fd,"[8.006989479064941, -9.987058639526367]"
deu_36499e31269fe4d31f62736e73db04f2,"[9.146899223327637, -5.015725612640381]"
deu_2be80c3fe3f928584d57741cfca0b287,"[14.080074310302734, -6.771231651306152]"
