id,logits
ben_1b0d904c790e8cc4146ab5c6899b513c,"[22.47847557067871, -20.55219841003418]"
ben_830a5a2e963a64d8325cd42653aeb5fa,"[20.944223403930664, -14.827526092529297]"
ben_33fadf03c9cb3bc7c82699a82e7ed191,"[17.05914878845215, -14.435340881347656]"
ben_47836a73cbfcbda3c64b4a9b6c8fb048,"[19.353452682495117, -20.509565353393555]"
ben_b56b97e6a01792fa380431f43ab6f8ca,"[-5.897221565246582, 16.18171501159668]"
ben_f3fc976f8a3f9280ce89758fde94ccf1,"[19.915693283081055, -19.51106834411621]"
ben_1ed9047f6c26a5ac9b7b25f3b8031f57,"[-5.2659430503845215, 8.342870712280273]"
ben_90498fc5873f671f12218203423e8375,"[18.820663452148438, -14.187260627746582]"
ben_61adb1531872d1e5b1c1cd252b29591f,"[6.433075428009033, -14.16830062866211]"
ben_e195aaf219cf04a6087e7daa536d341b,"[15.166961669921875, -16.659015655517578]"
ben_3021f0c2338984cfbe421bb4551904b5,"[12.208897590637207, -15.478307723999023]"
ben_021f87f0ca1be0e53fbd3ef3d49c869c,"[19.406728744506836, -17.795515060424805]"
ben_72cdd69bd53ff37f2c5a72e0fadbb8f0,"[23.53205108642578, -20.96451759338379]"
ben_72e50f5d1ef9d1f6181d4d6a62258418,"[16.8409481048584, -18.952524185180664]"
ben_5e28b70f2c5e4a0ebaf5e7af64782a15,"[18.1671085357666, -18.74141502380371]"
ben_8e22ddb27cdfa06c1a8a290d3599d3de,"[2.3898167610168457, -1.4713263511657715]"
ben_cfefa30fcc0d360aaa40b91422ffee78,"[-5.012981414794922, 4.111051082611084]"
ben_debbe2b5d5adf381fe7517bb2fb8dc20,"[16.131834030151367, -15.374998092651367]"
ben_b1d63c1a3a9f3f3c9a4a5816c3801bb2,"[15.452783584594727, -16.917829513549805]"
ben_41a85204eb33c8979e1055d2d9258bd5,"[16.884227752685547, -13.390542984008789]"
ben_022278b5f2d3ca7fd0a58eddd83ba78e,"[18.950063705444336, -19.963024139404297]"
ben_fbfb8cbee1fa6cb1fbfef5af5dec5830,"[-5.575226306915283, 11.076526641845703]"
ben_e51ca1af589338c0261336b60e845d4f,"[16.22397804260254, -16.28441619873047]"
ben_756c980248a61cfa8519f744be5858bb,"[17.403993606567383, -19.36778450012207]"
ben_866129fc038630d925ce376cc3559065,"[5.954483509063721, -5.61845064163208]"
ben_b37b7c9bae7a4efd1705a5e57869017e,"[-2.480584144592285, 11.590841293334961]"
ben_21cd2d8e33cc2f7d40d33acd44e46255,"[6.741054058074951, -8.764824867248535]"
ben_9d31a1f14c1c5c32c5b698122ce862bc,"[19.302316665649414, -20.523771286010742]"
