id,logits
amh_ca702c5ddc6b46c73576c8f6d3f0c0b6,"[-12.108441352844238, 20.55912208557129]"
amh_1fcbc6173a80cddfce64017e171419fd,"[2.2983570098876953, 5.966141700744629]"
amh_d9be456f48f7c180812de29d43935f96,"[0.8048907518386841, 8.87004280090332]"
amh_1cc5f5cccbb1c98be13832c33a019b39,"[11.627123832702637, -4.929263591766357]"
amh_d19beb623af75470ba7b50f1fbb1144e,"[-3.7673449516296387, 9.532732009887695]"
amh_b0c786c5e5643ed426531d3304207b91,"[17.74561309814453, -19.160694122314453]"
amh_0340fb6ce267941cd072e3758047ab72,"[-4.471393585205078, 15.81855297088623]"
amh_c34bb1d5fdb3f1e7fe0c02a7b5f885b1,"[17.942951202392578, -14.561075210571289]"
amh_2f79d7313c19ee27c69fd6c09c5a4138,"[-4.352344036102295, 14.47060775756836]"
amh_71882a4a17606fcddc9f61fc69d95f4e,"[1.2870688438415527, 15.200045585632324]"
amh_f35e451dc97576362d21f449887bf90a,"[-5.807971477508545, 19.774477005004883]"
amh_25e28e52dce31a3f6e6382b7f5de6aa6,"[-2.5913612842559814, 12.746094703674316]"
amh_45d9ac19ed7b9ec1394e119d85771ca9,"[10.195425987243652, 0.7973268628120422]"
amh_aecbfc34d2add446327c9be86e9bdcee,"[-3.5092668533325195, 10.452674865722656]"
amh_b33c4371324a2ad2ef712d6d61ab1190,"[-4.4643425941467285, 18.771989822387695]"
amh_244b7255de55e1a0e5bf28ea2e3d0c05,"[-5.551844120025635, 19.85700035095215]"
amh_33c6483395ac88b82a9df1ee64b223f3,"[12.052070617675781, -1.8893303871154785]"
amh_d3b812c5c575040195670cc4125ae003,"[6.368122100830078, -0.5515660643577576]"
amh_5695a193cdd74a337731f8d2adcabee6,"[21.58712387084961, -17.03989601135254]"
amh_4e7e72b99ee95f3a41c3dfbac82c1fcc,"[-7.323996543884277, 21.404958724975586]"
amh_80cebba0058d53f27fee195118ae6300,"[-5.8717522621154785, 14.920184135437012]"
amh_a4b73b2064a171dd05f6e9ebd517fc90,"[15.646470069885254, -9.600892066955566]"
amh_35d593ca29f60c26668d825e55bd63ce,"[-5.1519341468811035, 11.250090599060059]"
amh_9624b8e66d5dbe359810c5a95a398d32,"[0.7789930105209351, 12.904809951782227]"
amh_ffd704aca8b850ef5eb98543ea950e1c,"[15.18051815032959, -11.107479095458984]"
amh_3a125dbe68b7258e0f289cbf7c208cc8,"[-4.5421271324157715, 19.24049949645996]"
amh_b7d6baff4388225c7418e95f77ed7d59,"[17.442123413085938, -10.976513862609863]"
amh_dda6060bd9a699defa08c7bf86371051,"[0.2277042716741562, 6.431567192077637]"
amh_3f2c65884225d9f70901a41da2ccd86f,"[-1.5700938701629639, 13.39816665649414]"
amh_732b2ab00e1b47948adc87a2145ee9e5,"[0.20851658284664154, 19.949033737182617]"
amh_2c44eaaacd83cb6ee49d359334e4e0c2,"[-4.2570414543151855, 11.924882888793945]"
amh_0f0aa2401b86b9e97d576e30a14ae2c5,"[-6.988317966461182, 17.598325729370117]"
amh_7c2656257ae28d5ff459a56291243fc1,"[-10.500737190246582, 16.046022415161133]"
amh_88898dc27a41ffa534df758b8e9dd0fc,"[-3.5767154693603516, 9.806211471557617]"
amh_365cefcecf61308fa40cbc50d8884ab9,"[-5.649174213409424, 20.777069091796875]"
amh_a2c385a63cba23153d32e7f4b7e45c2a,"[-5.192142963409424, 20.35540199279785]"
amh_a584a531268deb054e1978213246da9d,"[22.013011932373047, -17.466073989868164]"
amh_d89a3f0e3e3f2281b477522f90aa51ca,"[-3.2246899604797363, 9.459705352783203]"
amh_0e1ec499878a7f0bbc18f519d2bf73ef,"[-5.451040267944336, 15.806833267211914]"
amh_c21e5deb2130b0bd615162186a6b5299,"[18.716659545898438, -13.31715202331543]"
amh_dd271423e05f7345d5b4a34828ab6d3e,"[-1.0596449375152588, 16.161827087402344]"
amh_ce07f827a31ea62b9b54aea63eb72024,"[-3.3611884117126465, 14.36771011352539]"
amh_6909a6006018e24a13e2d2624342623c,"[21.23941421508789, -16.39491081237793]"
amh_1cbd01ecaee7ce7be7f9147f100f41b0,"[-7.027224540710449, 16.211660385131836]"
amh_754cd0005f2e135c909944e8b29b9647,"[-1.9491322040557861, 21.647890090942383]"
amh_92ab1bd6206f75cfe411e1b92113eb72,"[-7.291537761688232, 16.732332229614258]"
amh_fb82ba1eec92d6a7ca3e4745788501e8,"[-6.471920490264893, 17.692832946777344]"
amh_65c64617919142f32c261c970a480d4c,"[-6.26460075378418, 16.469032287597656]"
amh_d43a2ce40151a629a6321a6979c3796f,"[-5.268392562866211, 13.447427749633789]"
amh_24743a50fbfae80bf57e0ddb2195b9ac,"[16.403858184814453, -6.264307975769043]"
amh_74615d937ecea7c8beff6633ed15fc97,"[-9.240939140319824, 20.1912899017334]"
amh_27fda48252a47d2e9c415af4e2c570a8,"[-3.6911213397979736, 19.742525100708008]"
amh_d87b6a585719c0cff1abed9725bb76c0,"[-4.868311405181885, 15.290244102478027]"
amh_c7513f8dac6eb784eae3d3fbdd211ee5,"[-8.248069763183594, 18.209993362426758]"
amh_0edc2f14adeb161c1f336a0ae8ca6f21,"[-3.3202707767486572, 10.365445137023926]"
amh_63f8aa1f8fad2855effeaecf66fb45c7,"[-3.231213331222534, 11.036004066467285]"
amh_5b56105181c26eaee4c6d05a0e4fdf5a,"[-2.417412281036377, 13.365562438964844]"
amh_36680c68177aff39374b206dd9d40dcc,"[-8.084710121154785, 21.224050521850586]"
amh_8eae8c1915fae9319f911db186b4d080,"[-7.328348636627197, 20.45009422302246]"
amh_b4eba341fb2876ae96a218bc2c53077e,"[9.635817527770996, -2.602780342102051]"
amh_e59c3a0c4597b808f23bcdbc33062ea2,"[3.2294580936431885, 7.179804801940918]"
amh_9c632d234d475ab4ac94a79377113521,"[-8.591140747070312, 15.244329452514648]"
amh_571bfd2979e85e889f819d55e2c38449,"[-0.8524675369262695, 19.371551513671875]"
amh_59f33b295aca65ba99a5fa3dfadf7b37,"[-5.898754596710205, 15.962957382202148]"
amh_1a960effbd99b6033d3d4fe65051b3e6,"[-5.663021087646484, 16.472841262817383]"
amh_e6ebab34806625f43dca8c57f8cbf331,"[1.277336835861206, 22.686071395874023]"
amh_f98d49b6bf4c7aa5a88cf195f244e93b,"[-7.211978435516357, 17.12291717529297]"
amh_b8e465384aecfe64f72d4d11ab305518,"[-3.6508255004882812, 12.386730194091797]"
amh_aaee73a7b3e9363cb010e1a2b14d812f,"[-3.708740234375, 18.491792678833008]"
amh_38d25e9b7ee7ed7982d09f22fe3d9bc8,"[-6.284188747406006, 19.570085525512695]"
amh_362ddc5e259a952ec3cdfd65cc31ff63,"[-5.5749688148498535, 18.35794448852539]"
amh_46f9981fdf4a0236ded7a39ccc88e5bc,"[8.747676849365234, 1.0050687789916992]"
amh_01b70e96325468537c5eae0a8de0beda,"[-6.29259729385376, 21.765281677246094]"
amh_46650662d9fbd1de45914ec46ecddcc1,"[-4.082304954528809, 16.901731491088867]"
amh_098f9c156473a068762089131f60022e,"[-8.55145263671875, 20.918861389160156]"
amh_942080db71e9ae58f45fc29be439a851,"[20.9138240814209, -19.256685256958008]"
amh_409d9503dc1ecbea064abc8660e2de09,"[4.408908367156982, 0.9065548181533813]"
amh_c99ee41d6f144ce884df3becdf49c998,"[16.708616256713867, -13.675325393676758]"
amh_14d514adef21785aa18fe4ecfc52306d,"[4.005216121673584, 17.974178314208984]"
amh_d3acd2ed42b23b8d02fe3baf2e1b72b6,"[0.7003880739212036, 6.701434135437012]"
amh_a96e576d672f646464cfce03ebb52d80,"[-7.872868061065674, 22.31915283203125]"
