id,logits
swa_a5748df181277341143f7da4175add4a,"[-9.849188804626465, 15.578507423400879]"
swa_2df0d42f9b49ea2e4fb006b2e6604e6d,"[-12.86634349822998, 22.384309768676758]"
swa_3718757514005767302b7220b08e409d,"[-8.587654113769531, 20.11839485168457]"
swa_9fa3337a35cce723d60c06056d422330,"[-14.009818077087402, 16.82356071472168]"
swa_5c39ac8ef70345e9e3c21a47f8769bc0,"[-8.808160781860352, 14.054136276245117]"
swa_257c286fa7c51cb7c688945a23f2628c,"[-12.9627046585083, 21.595735549926758]"
swa_36ab93dbc14eea454ab02c2600d1a8f4,"[-9.841519355773926, 11.441418647766113]"
swa_d5efac5c104f931cdc0233ae0ba51d83,"[-10.530248641967773, 15.117547035217285]"
swa_bb5632760ec46cf270238c2163b3aabb,"[-8.640633583068848, 15.597379684448242]"
swa_96b4fdd8cfb089b397d769319be3006b,"[-12.27854061126709, 14.933457374572754]"
swa_f7ce8ee7a53ef7f26473d7b882f712fc,"[-7.730057239532471, 14.261626243591309]"
swa_34a9c0f24ae8ca88e5bcb69d0faf4448,"[-13.005607604980469, 19.9612979888916]"
swa_b0681b13dae12d7893a5ba10016abc1a,"[-13.33166217803955, 21.76128387451172]"
swa_3c3aa517b6a99b053ccf51266b5d44b7,"[-5.631791591644287, 14.437599182128906]"
swa_39545b7cef9f2424591df5e0bb23f267,"[-9.990007400512695, 21.907812118530273]"
swa_59938e0a0db1d8327998f599a5540759,"[-9.440716743469238, 16.058488845825195]"
swa_dfc286823f2da953a3a001fd2efd4f8e,"[-5.231536388397217, 7.805810928344727]"
swa_600a74e46dfe70e620546e7cc5348dfa,"[-6.495384216308594, 12.935407638549805]"
swa_e5b261cabaf4c1d24d837c1d0a958628,"[-5.695752143859863, 12.237266540527344]"
swa_dce2b308d124584373c42a933cbe1339,"[-13.2742338180542, 17.01266860961914]"
swa_8a33b103295a46596738123f0e3acc76,"[-12.740134239196777, 16.944753646850586]"
swa_f3260e571e891978731777ca8ac3a8ee,"[-15.244454383850098, 19.870851516723633]"
swa_13a1114ca7ab566e5acad79b2e0c4eec,"[-12.832963943481445, 12.766231536865234]"
swa_a1f3c78cede25f6164b1848c927f65bc,"[-6.82957124710083, 11.306198120117188]"
swa_a39d1c8b5046a6df270bf7f7c43d4ea1,"[-8.334914207458496, 13.109973907470703]"
swa_22983bcebc94facc92bcf6067449e371,"[-15.316998481750488, 17.440065383911133]"
swa_0cdbf17c0842dbe25ebd8323d1149a0e,"[-10.73708438873291, 15.743767738342285]"
swa_205aa36f77f853c8a2f220e7946a39cd,"[-10.654095649719238, 16.887712478637695]"
swa_511dccd7807f0ed0e8a2696ac395d442,"[-12.613202095031738, 21.418485641479492]"
swa_803bdd42ac74aa77e43be1fc2c012be3,"[-7.8662872314453125, 13.04287338256836]"
swa_d400e6094e4bce81bf91ab40424047b3,"[-8.429301261901855, 21.07636070251465]"
swa_6902833de2eb4906ee5aede33c6ace99,"[12.642777442932129, -6.538762092590332]"
swa_7f4bce1a81c233befed7dab45730729e,"[-7.471774101257324, 15.926794052124023]"
swa_95d770833a11d051cc6130b35fbd9b20,"[-11.635258674621582, 16.68952751159668]"
swa_c8ab1cecff7efe24274d2682c34fb415,"[-11.608893394470215, 20.266969680786133]"
swa_ca2c2979ccd3e82bb094fdcb81467d97,"[-10.285611152648926, 11.85962963104248]"
swa_2e2c3895df495691fc8dbb0de08d660b,"[-9.208191871643066, 18.72367286682129]"
swa_af9db28c69dd57da781d353884cfc583,"[-10.612339973449707, 18.813465118408203]"
swa_e9df778114550039ddd3b4f621ee5e8e,"[-11.103745460510254, 15.089991569519043]"
swa_598bcc0f99d172a0b280dcb3ef1ec061,"[-10.812784194946289, 18.857044219970703]"
swa_dd9ed9881d3896d3bd31bce017e55035,"[-7.655323028564453, 17.69186019897461]"
swa_bfa2e879a035da6ee58c1ee941e05ee0,"[-10.486337661743164, 18.981077194213867]"
swa_07e0236da9bc56588e9b02e4e3b14a8b,"[-12.206637382507324, 20.26105499267578]"
swa_f7a34bae8907d41b7641a4af2860cf80,"[-9.590073585510254, 17.559919357299805]"
swa_ed61ab894e0b532c16ce8395a3cac200,"[-10.567187309265137, 24.770444869995117]"
swa_53b630dcb136039121b5ef49ee9eb090,"[-11.763102531433105, 21.19703483581543]"
swa_ffcac4d4093df0f5443a3b9dbe171e1b,"[-7.966271877288818, 14.883186340332031]"
swa_f365ea140054d81972482fb3c30ccfd5,"[10.569169998168945, -11.346173286437988]"
swa_3d9e111644a84ce259a87dd58568dbdf,"[-11.938427925109863, 21.270734786987305]"
swa_89da1a0ac0cb7f65fdf41e8716682456,"[-10.677861213684082, 10.737115859985352]"
swa_cd8c6d5afd5b83025fb0a0e535212991,"[-12.203715324401855, 20.683977127075195]"
swa_5ed521b426b6edd70f9280de256332c0,"[-7.568216800689697, 15.216885566711426]"
swa_eb57fe4e76c1f33512e7241a799f6e52,"[-4.698805332183838, 16.403825759887695]"
swa_853fbebf8335800658cd0217669311c0,"[-11.110625267028809, 17.707763671875]"
swa_5aed27037165624a128328e4ff07b3e7,"[-8.181351661682129, 14.192256927490234]"
swa_a2a515979f76b0bfee161105d7740aa0,"[-6.6047492027282715, 13.323169708251953]"
swa_d051027b301944ed61be47869012a27c,"[-10.62109661102295, 15.984946250915527]"
swa_bb59e4e91bc58c03c226bbe061d0f8cb,"[-10.614214897155762, 19.004127502441406]"
swa_5476229e49d23f711aaaba299d045965,"[-1.3901989459991455, 2.8461408615112305]"
swa_82755e7b0ffae8ae5f6b0ede5700c4cb,"[-8.333693504333496, 14.579113006591797]"
swa_c414039e8dc3720882f61222c84e6cd2,"[-9.903546333312988, 20.433317184448242]"
swa_e56f1769310ef300cbeb3fb5b2848a39,"[5.779160022735596, 2.483663558959961]"
swa_9b64f107758bf10fb420832dab5a00e1,"[21.796398162841797, -15.845806121826172]"
swa_808b2494f9b469ac2b1ca7e62b4b1fde,"[-5.812254428863525, 22.027297973632812]"
swa_e4bf014d68f5d9318b8714d38b3a454b,"[16.764636993408203, -7.993647575378418]"
