id,logits
tel_4a638b340148d47b3c2488beb11f94d0,"[-11.191954612731934, 21.64901351928711]"
tel_00a92bc2d65753f9a1bafaedacb8caf1,"[-4.737229347229004, 10.914241790771484]"
tel_160c957d5090ae40c60608923caf4578,"[-10.464561462402344, 21.16394805908203]"
tel_ffc188f92b77059c7ef19e55bb68a419,"[-12.465868949890137, 20.831369400024414]"
tel_1a11f6edcbabc5e2aa32ec49942909e6,"[-9.667545318603516, 18.63691520690918]"
tel_c21e6fc96889dfb103eec912a399dbbd,"[-3.8420305252075195, 10.673799514770508]"
tel_d12adaf383cc219410e9d824d925bc97,"[-10.196856498718262, 21.17500114440918]"
tel_b0d0c6d5be76c112278ce49683478d8e,"[-10.491377830505371, 15.139585494995117]"
tel_7b4f429c29ca42df28c34435da43cecb,"[-5.430995464324951, 11.547111511230469]"
tel_2271fedec206d2e9d38da5c03e01b1e1,"[-8.197304725646973, 16.23255729675293]"
tel_7732aaecd6076b37cd6fac3f99a14c4a,"[-6.161784648895264, 13.362802505493164]"
tel_11c89140f9597a84b9f1408dd42ec72e,"[-11.381159782409668, 22.821382522583008]"
tel_522dcdf12da0689ebee2550cdf224020,"[-3.8580775260925293, 9.484201431274414]"
tel_ed09f545b8ce6672f96e7fda20928a4c,"[-11.788167953491211, 21.156551361083984]"
tel_1a9b21c18c24d183606d6ce70adda441,"[-6.326807498931885, 25.320222854614258]"
tel_4abfd35f440f1db79871262ee0f18b89,"[-11.55814266204834, 20.20257568359375]"
tel_755696e9efb4b58d370484c73ccf65cd,"[-7.566788673400879, 15.894111633300781]"
tel_13e02e7fb926f034a7c687125bef7f86,"[-5.745453357696533, 17.95109748840332]"
tel_dc1913a8e0f2e7c60fcc97674191d0e7,"[-6.246995449066162, 15.040596008300781]"
tel_d662f3543aa9dd79cf4f89af1964d6ea,"[-4.795985221862793, 11.037596702575684]"
tel_8c9161d6707563bcae98794794cc736a,"[-9.134797096252441, 15.575263023376465]"
tel_8d09d19a03fec6cb7678b5bcf49b5ebd,"[-10.015093803405762, 19.021930694580078]"
tel_f7acfd924111446f3abf34a12abbac5e,"[-9.895184516906738, 17.285402297973633]"
tel_1a1a84e8c5ae8ce6b5aaa055ce453871,"[5.259037017822266, 7.596721649169922]"
tel_8cd17c4807b33f73e143fa39febe9045,"[-5.983827114105225, 15.638778686523438]"
tel_b36a5bd8fc3696ca1a74a0c3dfd91fac,"[-8.891240119934082, 22.287490844726562]"
tel_c807692dd805fe869f285499173a515c,"[-6.798267364501953, 19.59931755065918]"
tel_f441eb0e9cbceaecf8c1a69b459dcef1,"[-10.654043197631836, 21.80525016784668]"
tel_4c343fbee0717e722c15cdec7b761eff,"[-6.064245700836182, 12.486506462097168]"
tel_de590c699abd78c8dfc601c9c15a53a8,"[-6.884753704071045, 11.779266357421875]"
tel_36b86c4ecc58eb79af5be5e5f137ab48,"[7.3182454109191895, 4.554996490478516]"
tel_ed11c1f20d06d2a85a5b5b388b987775,"[-8.099556922912598, 13.026378631591797]"
tel_123b8f7b7845f068eb97aa98f1add8a1,"[-2.1792445182800293, 7.634525775909424]"
tel_15f07bcb25511f754ef542a1c6002b06,"[-4.021875381469727, 9.808326721191406]"
tel_f0d836bebae7cdfffbebbf06a137767d,"[-3.1734957695007324, 7.636954307556152]"
tel_0fadbb43663556d99ea4a7dfe913ba7c,"[-3.586153268814087, 8.396080017089844]"
tel_dea3e7a5e52bbfcfa039e9fce6cefeac,"[-9.816046714782715, 15.899104118347168]"
tel_1d1d13e82ea9da879f10afcab2a22844,"[-6.011782169342041, 16.72525978088379]"
tel_d86a2a9c38b5dc56243c4c6e2d0adfe3,"[-3.0252273082733154, 17.651212692260742]"
tel_26f7ff93c28a20d0ffe745cdb2d51670,"[-11.648125648498535, 22.29875946044922]"
tel_724a1b2d79e30f219349096b6c144c71,"[-8.539441108703613, 16.964460372924805]"
tel_c3eae030dc829251cb841f885ae51fa5,"[-7.060993671417236, 16.176069259643555]"
tel_daa8ea7a00a9d9e8cf81124947b8f46b,"[-8.841717720031738, 18.139625549316406]"
tel_cf85dc7a9759211f974c4a8d240ff882,"[6.772678375244141, 0.22438980638980865]"
tel_34ea9bcc149e2b92364cac4a3ddcb1bc,"[-7.5261006355285645, 10.621353149414062]"
tel_eaed15eb8dd4ef0c4766096e3c414bb4,"[-12.057055473327637, 18.304426193237305]"
tel_5381e1bf67cd73f10b51e4897128e7c3,"[11.513284683227539, -3.2051358222961426]"
tel_63f6986624eb85bea61af82f18e6d0f3,"[7.148143291473389, 6.098875999450684]"
tel_657d144a72b63a0a0dbbfaaeddf4a05c,"[3.2628231048583984, 5.600213527679443]"
tel_b26f5b84b74701880012a618008b0a71,"[-2.341087818145752, 8.427303314208984]"
tel_8e0b64e02b0cbed3744e76297fdd7f05,"[1.0560458898544312, 8.592813491821289]"
tel_96d9160a078796dd7d9bb5ad496e577d,"[2.628577470779419, 0.5974540114402771]"
tel_987cbc7ba52cad5da71e47c21cf08244,"[2.810281753540039, 2.777329444885254]"
tel_08239f8c7d3262fb24dc237663ab9448,"[-5.926272869110107, 14.488363265991211]"
tel_7c45925efef958397c25374bf3ef7f84,"[5.383927345275879, 3.4299445152282715]"
tel_ba848b6ff6539594a46a82ca1627c7d4,"[9.633508682250977, -2.2173781394958496]"
tel_82e4d274fba81816b283fb4b116cb631,"[1.2924859523773193, 16.673200607299805]"
tel_13ef6e0bf1eb543f20169d2eaef84750,"[16.062549591064453, -6.39948844909668]"
tel_246d0c51caff3363ef2571d361545a47,"[12.093024253845215, -5.457131385803223]"
tel_205be4e3cdd4581c0164409c061aea19,"[11.918634414672852, -6.500214099884033]"
tel_a13736a2d03623ba5dce134abba7b22f,"[18.207719802856445, -6.587567329406738]"
tel_6e1c691ac3dad780b1b541eb4023c37a,"[14.826678276062012, -7.44699764251709]"
tel_85faacc471413455a374553dbb8ac897,"[17.90826988220215, -8.452462196350098]"
tel_c939f5c30f544665ebbfc0276b360521,"[11.693236351013184, -8.147265434265137]"
tel_7960e4cdf5ab32f57c987e40280d0e9c,"[20.782665252685547, -18.302019119262695]"
tel_ab551c20406f2875f7fdb0120b026db1,"[19.258275985717773, -18.84890365600586]"
tel_0a50142b4f75de69eb277cc08f74199d,"[17.51460075378418, -14.155217170715332]"
tel_f73369c34e702d8e9dea6aa1d2a7ecb1,"[19.28903579711914, -19.47757911682129]"
tel_d09e88a845727a9aa6685cdd0084327f,"[5.1919732093811035, 1.8092933893203735]"
tel_4790d83e7758c55babb920d8b431f2a7,"[3.889331102371216, -1.7168045043945312]"
tel_a1cfabb4e1fd73c2dcadeddb0a41e6ec,"[7.511459827423096, -2.681079387664795]"
tel_8b9cf72cec8dfaf477f8f2faa8754a36,"[12.24477481842041, -8.025859832763672]"
tel_bb72bad3c4739d869b84853ae9db9923,"[11.824936866760254, -4.0325775146484375]"
tel_7510ad9e33217a1c49e3696d7ce5b5da,"[12.79535961151123, -4.9958624839782715]"
tel_2c08dc775680fa341f636015dcd258e4,"[-3.104290246963501, 12.16411018371582]"
tel_723e3424500ed905e84a3bd44e5431de,"[19.474611282348633, -18.819849014282227]"
tel_3d53b65d50a38799538e0c519d22bc44,"[9.657981872558594, -7.583272933959961]"
tel_94add238c07cbd7bfa357e1ad5182560,"[11.86640739440918, -4.554020881652832]"
tel_66288197b33f1068fc23ad576f1353bf,"[21.144969940185547, -12.319697380065918]"
tel_515444988e22ee64130cee4ffae35dfd,"[18.075151443481445, -18.169384002685547]"
tel_50bcb4734c8da2023ce2b4a5dd455810,"[20.481924057006836, -18.841594696044922]"
tel_0b00a8ba1d0b20e1a66edb5c345fe6c9,"[2.779700517654419, 4.24761438369751]"
tel_be07ed7633a0151d53e4a30202dea97f,"[12.452947616577148, -8.121252059936523]"
tel_1118232dc44bd96d6bcd284cf0b43f0d,"[13.134320259094238, -7.371645450592041]"
tel_481a45b4cba89e8042f376f98bb93a6d,"[14.537571907043457, -9.760424613952637]"
