id,logits
rus_ad3451efc1f1477c981c05f6813fcf4d,"[18.28890609741211, -14.58823013305664]"
rus_28562b7d2d2fd9aa1c5074eb127fe2aa,"[12.25218677520752, -11.477815628051758]"
rus_d403b089d52284cdd0fccf4d020656f1,"[13.533761024475098, -12.806290626525879]"
rus_b18db30850ba9e0ab19efb697b6bf4f7,"[-8.9824800491333, 13.421534538269043]"
rus_ba532e265bc8319714a04849308fd3af,"[20.804845809936523, -19.184709548950195]"
rus_0327887998327728a23caa54ffadb54b,"[19.4238224029541, -19.391908645629883]"
rus_58ba6b0929321918755fcf79a0e8bad9,"[16.993730545043945, -22.22923469543457]"
rus_155921133d59715ac396d6c08c3e0597,"[26.753271102905273, -21.329723358154297]"
rus_7596ff047fda13fe0677a0db1d44109c,"[15.978240013122559, -13.825390815734863]"
rus_a89c83451df35922c4b61eedc62a23bb,"[17.59572410583496, -14.99365520477295]"
rus_e7c690a6a83fcdcd1495453286314132,"[22.021419525146484, -23.330163955688477]"
rus_cb64166133f4096a08331026af78d255,"[3.6434168815612793, 0.19249500334262848]"
rus_4d3dcd2600aa49ae39b0680ef83f9217,"[12.274008750915527, -5.522654056549072]"
rus_38bb6e30b3adcce8e65c5ade9f939987,"[19.57907485961914, -16.32801628112793]"
rus_55113c58a01ed3d1f670b026b5bcb84f,"[-7.01077938079834, 15.451221466064453]"
rus_005bdfa3d5e50ddf0a0c50fb87612352,"[2.4111380577087402, 5.9731669425964355]"
rus_6f797a07f0c88c7c0b9514de16913d29,"[14.193079948425293, -17.60316276550293]"
rus_5a1d61ef8070532ddc49f32f610b7f0d,"[-0.9580895900726318, 5.04681921005249]"
rus_26a2fa03fbb5e9510da3aef13344c09c,"[2.217656135559082, 7.296505451202393]"
rus_8eebe5ef2eac3d5a1a933ed938709aad,"[21.738378524780273, -23.948617935180664]"
rus_39027b9598eb4a58beeed16051991948,"[-7.5130696296691895, 13.428191184997559]"
rus_cca2a8395b516ea0afad9230a0bd3c06,"[18.801801681518555, -18.01156997680664]"
rus_08aef181e5ba7aefcfcacb4bc612a4e5,"[12.175713539123535, -14.665925979614258]"
