id,logits
fas_827332ebb9f2c24f4765cb762c6b90bd,"[-4.026414394378662, 6.199481010437012]"
fas_0ff88c6df05024a31d3e13ceaf39c165,"[5.530650615692139, 1.5635664463043213]"
fas_9b840df0f74ddde39025722d946dd1b2,"[9.310720443725586, -4.419677734375]"
fas_1155040627536e3cb9ac438894d07e28,"[-0.9324514865875244, 7.9805755615234375]"
fas_60890eb929a4c47778b4cefdf4c1f42e,"[-3.756518602371216, 15.493270874023438]"
fas_72715b3b3f600b73de200325cf09245a,"[4.230971336364746, 5.6896562576293945]"
fas_456a5ee0d35537f634bf70517c7a277e,"[-8.142502784729004, 17.432039260864258]"
fas_aac21d1839d6f33d7891b3477caef4d6,"[-10.36341381072998, 19.446252822875977]"
fas_111f3f7a90ad953002432eaa013005d3,"[-14.011052131652832, 26.401277542114258]"
fas_b2fabe5f7c2db4777afc0d85dbd7d6dd,"[-16.374378204345703, 21.58247184753418]"
fas_48596ad991ad7bd9b91d721e5012bf91,"[-10.019743919372559, 22.116186141967773]"
fas_4978552beb18ec0cb682c672417bb76c,"[-10.581067085266113, 21.19465446472168]"
fas_a010d3e3a2de5d2d8520855d7434a42d,"[-10.784439086914062, 18.580902099609375]"
fas_aad306b3987b2e89473ac2c66af2100e,"[-13.136881828308105, 24.887678146362305]"
fas_b55ed4f5ab50c1fdcc608bceff9e5947,"[-12.017643928527832, 20.42186737060547]"
fas_a466fd9690d092c9f7df49d9cb53f1a0,"[-13.489518165588379, 22.79229736328125]"
fas_f43c9da82f83128877af357a83f66e9c,"[-15.074426651000977, 26.33199691772461]"
fas_cf58b6dc54ba29a00cbbe7954b2d60b0,"[-11.987451553344727, 25.396495819091797]"
fas_5e8a474c09949d55661f9637b0e2396e,"[-12.672453880310059, 26.465604782104492]"
fas_499a45b50bae859318506ade4681b9bf,"[-10.927054405212402, 23.21563148498535]"
fas_dda82900f754ecec3c86105dd6bea6f9,"[-4.261785984039307, 16.8406982421875]"
fas_16f89ffb539b82330733e98fd900478d,"[-12.898219108581543, 26.30990982055664]"
fas_6f266e99c7b5a2aa55a3a2089502160b,"[-5.4321441650390625, 21.46036720275879]"
fas_152ee58ed6f9b286538bf9882e54efb9,"[-8.372432708740234, 18.64423370361328]"
fas_80bda5ad5e5b6864ddb7ad64c0408c28,"[-5.558152675628662, 21.725923538208008]"
fas_6f762a540321dca1fac0ad78a3c98be3,"[-7.156324863433838, 28.020877838134766]"
fas_77a30d2d6f01d0c5e8b2e7d15fffeaa1,"[-2.005483388900757, 17.436508178710938]"
fas_0850737302e6da811a98ad18419f829f,"[-6.838972568511963, 17.223777770996094]"
fas_cd93769dc5e854e1dd547888fefd2ad6,"[-11.358504295349121, 22.599733352661133]"
