id,logits
hau_7bafacd606d9dee74e7cee95f8277d4e,"[14.954096794128418, -13.058084487915039]"
hau_cbf1bdd94361d60e55c6774b2a69198a,"[15.080288887023926, -12.405385971069336]"
hau_8e2286abdaa2b53c5a43e2a13e11cddd,"[17.406965255737305, -12.456653594970703]"
hau_1fcff27ecdc63dca7852720481daf56d,"[7.726724147796631, -3.4263858795166016]"
hau_fbfe2c9ca8b5bb50f1fd4cd295c95a15,"[13.3360595703125, -9.224754333496094]"
hau_3ee675224e453632a70bc5aa85e1e5b1,"[12.206231117248535, -8.197577476501465]"
hau_e6565f0c71c959a4afcbe126704721ac,"[19.583520889282227, -17.009353637695312]"
hau_32cd9f85f156cc782036c73d301b7044,"[18.545482635498047, -17.18687629699707]"
hau_f6fdc0467f28cd7cc29dcfb5e1c02a15,"[-8.088290214538574, 17.32676887512207]"
hau_57ca880db95ff651d8b949b80a17b51f,"[13.421643257141113, -6.925351142883301]"
hau_3c311f03f0e1509e44149bc77e885390,"[-3.1171932220458984, 7.897481918334961]"
hau_5a638f63288d3ddf4d16c83c3e14e598,"[11.009658813476562, -10.914907455444336]"
hau_7b00bfec71b129fca8d53cf98895aaf9,"[16.01247215270996, -9.13703727722168]"
hau_26798e8aa0134c046353f52db93cd813,"[18.565719604492188, -13.375042915344238]"
hau_ff7c2ede17a331461c8b428eb3aca406,"[16.947614669799805, -12.637882232666016]"
hau_e3e02558e63b245d61db0f0fd235a2f7,"[-6.5438008308410645, 14.113475799560547]"
hau_0b8e06f934bf69b0f98810fa148181af,"[16.643911361694336, -12.455757141113281]"
hau_9d37c39b034422d56a485e4f984a3676,"[-4.9456305503845215, 12.109257698059082]"
hau_bb2a5cbe401c620a3e3df4a232504ba7,"[19.339887619018555, -17.95758819580078]"
hau_1eee89565a62a07d258c4cd27baa84ef,"[20.085664749145508, -17.513330459594727]"
hau_c6117ecfde1547b0255788888133b8d4,"[21.552927017211914, -19.07575225830078]"
hau_3b6229cea521ee639c4a26abba2714bb,"[23.93861198425293, -20.221534729003906]"
hau_2a9eb34596edb7c7a026e14eac57097a,"[11.319075584411621, -6.744682788848877]"
hau_09026cee3b9ca8d32b418d7ac19d58f6,"[20.27100944519043, -15.603692054748535]"
hau_92a53a5c9fe9e829752eeaee70981026,"[14.830031394958496, -10.324159622192383]"
hau_b08b2c0b4238f0d6360aa2c2069493bf,"[18.591081619262695, -16.595186233520508]"
hau_6eb1d679cb73376c821e6299a8851773,"[13.250298500061035, -12.689106941223145]"
hau_99904758ab3921ee86340abdd53e948f,"[20.221834182739258, -16.676645278930664]"
hau_20e79b9c5a280aaf33c3acc1e6f0e090,"[14.08802318572998, -12.064884185791016]"
hau_4056d17788fca54e9bdd39827aee5b90,"[21.42494010925293, -17.544937133789062]"
hau_74e88e21db148a8f6ad13d8721a40408,"[8.140891075134277, -5.397239685058594]"
hau_8adcd01de55c8938ebfa4cc47b28ae53,"[11.828659057617188, -9.762446403503418]"
hau_1a79ee4bb3e0faa37da1e7f8a7632cbb,"[13.854061126708984, -12.555636405944824]"
hau_67eefdd7d8890d8ceb24dd48c0cfa8a7,"[20.37148094177246, -17.516149520874023]"
hau_410df80d65ac38817afa911d7137f71b,"[14.986102104187012, -15.038128852844238]"
hau_949e8ed94bedc7038481f61265159e38,"[14.896547317504883, -12.495880126953125]"
hau_4928488e8bfd33f23a287e522dcb5c67,"[15.504921913146973, -13.040698051452637]"
hau_0c8230b508035304e25c7a61ffd209db,"[21.856897354125977, -18.45404052734375]"
hau_554e3aeb18cdfdab6a23b1606c7f56be,"[2.2719273567199707, -0.3185178339481354]"
hau_9bb56d057985e4d7976866cfe00ee167,"[15.661803245544434, -16.21320152282715]"
hau_fbed0ef46041bc04c92ccebc0645e765,"[14.813139915466309, -13.80396842956543]"
hau_5700aaa85ae7d7f0e7bbdcfb5a9eb542,"[12.115349769592285, -8.878589630126953]"
hau_09f784b1532954558fef42d3beeebb6f,"[18.543264389038086, -14.714986801147461]"
hau_8463d15441d453cceb84c22901d0543d,"[16.806621551513672, -15.391517639160156]"
hau_dc5fa2fb73a7f57642aa5a11b6a695b5,"[17.7723331451416, -13.292586326599121]"
hau_c64b83bfd10fa74aa0160dc0bd05f6e2,"[-8.886902809143066, 15.348139762878418]"
hau_259492a64614ab1ab022efeeb71c0b05,"[12.94785213470459, -8.71082592010498]"
hau_deb55a1b3dc4bf5e7fe2ea4a26e1349d,"[13.981799125671387, -9.457983016967773]"
hau_2aa11f31792d9ee4cc855297a745d50a,"[10.724787712097168, -9.003074645996094]"
hau_1214bb577129db3d27fdb659e59d772c,"[18.883853912353516, -10.491844177246094]"
hau_73f5dea6a200ad2dc24b01a27032021e,"[11.441428184509277, -11.079788208007812]"
hau_b8a53eb886ae3adcd26232698c8d7e16,"[-2.5133161544799805, 8.150879859924316]"
hau_4ee82420f42b81d48c0f262ca7078db8,"[18.351551055908203, -13.44725227355957]"
hau_188c0212f7d4b147aa83c3924df698f0,"[19.338071823120117, -15.351203918457031]"
hau_0c1bb12d6080b7311b87f09a70605d62,"[14.906846046447754, -12.218002319335938]"
hau_19af77f9855f59b7e9f2085e4a115b6a,"[20.154367446899414, -17.388134002685547]"
hau_1aff6d35d3f854fad126246b7530c7ff,"[-1.0608716011047363, 5.911567687988281]"
hau_e6107cf7e0126818d05fccaf21e8666a,"[19.13030433654785, -15.94110107421875]"
hau_dc6684f49011dcd84f87244d8e62f3ae,"[17.141637802124023, -16.37552833557129]"
hau_54d196e3e7c819a7589c3c82ad68c658,"[22.839006423950195, -19.287263870239258]"
hau_3488b1f32a9efe3870b2be47729b5431,"[13.02649211883545, -9.999363899230957]"
hau_f3457633d5f1c91f5050e2157891ef3b,"[11.973340034484863, -6.722455978393555]"
hau_4b8934a162a83b8c504bbb919bcd7d01,"[20.3441104888916, -15.4723539352417]"
hau_b8933257fa526e3fbb13f5efd331a536,"[10.803051948547363, -7.623527526855469]"
hau_d188e596a8745cc4ced263d055e2ce1c,"[18.912233352661133, -16.453920364379883]"
hau_716bdbbe0254f9dd7e8c153d4cd666aa,"[16.7917423248291, -15.386238098144531]"
hau_2679da82fcfff955f9a011a8321f09bf,"[6.051171779632568, -2.894031524658203]"
hau_929059a28453e56384ea88b926e4a4fc,"[-4.365147113800049, 9.99946403503418]"
hau_6b76eb80e155d09e0d4933bd42d6c12f,"[6.552319049835205, 2.6996946334838867]"
hau_d0dcd74b916aeda8af23194b8ca69807,"[21.266448974609375, -17.24648094177246]"
