id,logits
ori_35b12ec17ad1d69826d5b0bfbdc0732c,"[10.726566314697266, -11.676080703735352]"
ori_385d2132dffefffd2c45f5b04ba82f98,"[-9.726634979248047, 17.416736602783203]"
ori_47c567fb066e2417bc760bcbb602b696,"[-9.166516304016113, 16.416563034057617]"
ori_7cd0ac85279832e65f54deda00e206bd,"[-1.1284793615341187, 7.114993095397949]"
ori_5caff02f7b0649da9ed76c8d698424f9,"[2.196286201477051, -1.0189247131347656]"
ori_44e90e9973b859dc8e77a86a9a64ba8a,"[12.110657691955566, -9.261695861816406]"
ori_5b338e6afb6cbdd1b2389b292d0c70b3,"[10.569863319396973, -9.77154541015625]"
ori_e7b1360ecf15637a525611b03e95722a,"[15.648489952087402, -17.119144439697266]"
ori_3ad1f19dd890c9d3c1cd6e1492bc8ce3,"[15.47896671295166, -13.383049964904785]"
ori_73fbe65a1e89aa45dabc8fa451d5fa6c,"[13.510054588317871, -19.435571670532227]"
ori_a28d4e9b4a33860019cced59f76f564f,"[13.470343589782715, -16.535629272460938]"
ori_e436a2afa838129c83b38538f886bcdf,"[6.752631664276123, -9.150026321411133]"
ori_85e14c2b012d80a217b43225fb434153,"[-2.1630027294158936, 0.9064980149269104]"
ori_d5e3d2a6f2a9c8c35df391b042c77101,"[3.218186378479004, -3.143606185913086]"
ori_96f78beedc890a1fe7677cbebf9c1ad3,"[6.853238582611084, -8.000816345214844]"
ori_5a6f4d2884d8ff85a50de389caaea081,"[-3.419109582901001, 2.617743492126465]"
ori_d65b95bc546e8b1c3d7f55ce17c408c0,"[14.277505874633789, -13.014368057250977]"
ori_971f5398fbf208a12651c31af425a67d,"[14.337080955505371, -14.835027694702148]"
ori_acdbb165bb810a2b84e1d1fdb7a5b775,"[17.61891746520996, -17.505311965942383]"
ori_56696b480a961ce83a204e90bb69275a,"[17.61415672302246, -21.824569702148438]"
ori_6edbd1220b3dcdd2ff31b31f5ba957ee,"[-7.902368545532227, 11.91398811340332]"
ori_09535eaff1ecf3c3b13e42bbaf77a283,"[11.224173545837402, -14.836259841918945]"
ori_d0e8b2e90589f9ee519c6e2c64d79593,"[18.44754981994629, -19.28757667541504]"
ori_0a23185209472b99c49e003378d5db1e,"[15.835518836975098, -12.426671981811523]"
ori_0b004b64e6868e988514f038245d53d4,"[16.237470626831055, -15.423242568969727]"
ori_47db1ca8182aae6ee91946404377e6b8,"[16.1437931060791, -20.497243881225586]"
ori_db30699c9ff286e840ed03fc355ae414,"[14.677777290344238, -15.073707580566406]"
ori_cfd2074cf4802bd5ff2c2b6c8ce54080,"[-7.1247124671936035, 9.4087495803833]"
ori_67761b15736d1c24894511c8d65064f5,"[0.9293645620346069, -4.760229110717773]"
ori_eb84b5a3d06ec4e0c26cb2323d85fb93,"[5.588862895965576, -2.2621710300445557]"
ori_4f951f9751c96a400effc569583e7256,"[1.4915392398834229, 7.320682525634766]"
ori_3c1b90e06eca8bbf60718df50388e380,"[15.873200416564941, -18.04842185974121]"
ori_391cce423a968c6492c1bc6ad71c3d90,"[-1.4466619491577148, 7.437111854553223]"
ori_72cb94706e21fa45377d80f3f7afc37a,"[13.026094436645508, -14.442182540893555]"
ori_a7d6542e9226f87f07eddc3587c9f5f0,"[14.78164005279541, -16.12504768371582]"
ori_98f159467ae8195c5aac1ec0c8cf780e,"[12.591261863708496, -15.451605796813965]"
ori_ce19ce8d58c2c57af36252df733ebb1a,"[14.183728218078613, -17.57770347595215]"
ori_3177ad15e70267b434932ce2b448d27b,"[14.297605514526367, -15.521982192993164]"
ori_16875c30a6e7f67fc0bd1e773c74c5e6,"[15.016661643981934, -11.877710342407227]"
ori_1e7feff02dfad2a05b841487010552d6,"[11.236662864685059, -12.260470390319824]"
ori_dbf7911b7e035ffc15dc6f1999bc5087,"[-4.808443546295166, 8.866106033325195]"
ori_0dcb94c75c385b3ccbb9d61764419b9a,"[9.745226860046387, -14.902878761291504]"
ori_93ede705680395ec105207f0ec8fe2d7,"[13.32246208190918, -17.869792938232422]"
ori_eb98da3c18f9124995a5026a05cb418e,"[7.7581305503845215, -11.743146896362305]"
ori_76402d243a58e9b9a568b8d745502ad7,"[10.96650218963623, -12.731077194213867]"
ori_abcd5a48d1984923d01cbfecfd77c091,"[8.481563568115234, -11.297483444213867]"
ori_0668e712dd954d3c1d2251857bf5987c,"[2.7527811527252197, -4.037730693817139]"
ori_7d996f6d13414daaa9ac50bcb1095906,"[7.126540660858154, -9.593419075012207]"
ori_87f78892bdd8be6adc21563832b8a252,"[20.151790618896484, -17.828920364379883]"
ori_9fee3b35450e75b03147ea7908d3fffb,"[17.991296768188477, -20.579275131225586]"
ori_74ad8a59ad1e22838bb357cf1e74bbff,"[5.994308948516846, -7.919223308563232]"
ori_f805c2a529272b57366af55c89c36d40,"[-8.174494743347168, 18.030988693237305]"
ori_29bb52a63d6e1ec3fc6ae17cde122433,"[-12.003874778747559, 13.652979850769043]"
ori_56ddf0010f655cfd004d3bbbe6506b61,"[-5.291687488555908, 4.311832427978516]"
ori_7f264f1a996d56b9c59e8369ef8edd8c,"[10.763083457946777, -12.929603576660156]"
ori_3677d7ed5d6ba343c20375547ac4ac4f,"[6.248988151550293, -5.801353454589844]"
ori_575138074ea542fde35c5d6b73f8cae0,"[13.159039497375488, -17.52512550354004]"
ori_429d9527bd2db971091f7e48a71e4f2b,"[14.775010108947754, -16.16708755493164]"
ori_a7f04ae67e6344426743c3bda36d01da,"[13.979975700378418, -11.175945281982422]"
ori_242765a30c28790a8d131bc1a9ecef3a,"[6.362653732299805, -9.02993392944336]"
ori_61f52cdffdcc08e565b936f5ccf0d384,"[14.674843788146973, -16.893430709838867]"
ori_4abfbaf8d77e247cea342073a5ef5521,"[-3.4620473384857178, 8.937577247619629]"
ori_2731ac2e2a85d704f7b9f40cad39c184,"[10.199240684509277, -14.427507400512695]"
ori_1aefa6795540b1901f3c71c3705b8568,"[14.15560245513916, -15.283050537109375]"
ori_eab3c4b382fae762731cd482283e0a0b,"[19.36040687561035, -21.79197120666504]"
ori_12089ec7b420b5dc8a2ee368222f6018,"[18.258150100708008, -18.343046188354492]"
ori_16c3eb6962cc6df1df0fa2da87aef015,"[13.29371166229248, -19.380016326904297]"
ori_e681e6a4c53cdaffa0261928b7919b1a,"[17.438373565673828, -18.781530380249023]"
ori_47b9943ea101986df63c8491780958e0,"[-4.7707390785217285, 9.955085754394531]"
ori_43d673d5026b6c52490bca3479984e27,"[13.559965133666992, -18.14765739440918]"
ori_0f6c75f69b660a561b6a9e09045b1ed9,"[11.632387161254883, -16.004234313964844]"
ori_c078ef965ae4aacecb828f1bd933fc2b,"[14.200736999511719, -15.591554641723633]"
ori_bd3148ee9672bde8830b989fba9be356,"[-3.0684468746185303, 5.990754127502441]"
ori_ff3bb7cc6b140a0d60aeaf9d5998bb16,"[15.247651100158691, -15.2631196975708]"
ori_50625915d59059e122cdd3e561d5c9c6,"[12.71848201751709, -15.02495002746582]"
ori_4189af005bfd87650ce5a32f152c2020,"[-10.471039772033691, 13.61021614074707]"
ori_8ead88ac6d3133a34a82ad5fa1052156,"[12.613736152648926, -14.748242378234863]"
ori_5ef3935c42052783aa37be68346d95b7,"[16.666776657104492, -15.535178184509277]"
ori_4add48d068b7c77097317e1a1145c304,"[12.999911308288574, -12.360175132751465]"
ori_fdb08c1d87def61481031c4270cd1953,"[2.3859994411468506, -3.849729537963867]"
ori_321e68fe1e1b8fb87fed68467183ff25,"[7.446390628814697, -10.524447441101074]"
ori_48ce35be21ae9c0d12eb9fae87e58594,"[-4.481207847595215, 5.53203010559082]"
ori_c1247bfcad7f14e20020f06e61d41c3b,"[11.253600120544434, -11.432966232299805]"
ori_9d85002f91908127c4c43a2855dcec14,"[11.488781929016113, -7.985491752624512]"
ori_41608fa0cf21167e5226709dfa28265e,"[12.565703392028809, -17.429264068603516]"
ori_4790df8763335c772f458c2df4e8f0f5,"[9.65588665008545, -12.348296165466309]"
ori_cbc11529fe3a55b15f552ec7d5c47339,"[14.473341941833496, -18.34852409362793]"
ori_af69e39d902f2ee3d701d320552e7c1e,"[8.804856300354004, -12.114181518554688]"
ori_0009b88393c349c01c28508eddb4fa50,"[-6.991653919219971, 8.161530494689941]"
ori_d9ad7fb306125a2c7a639302e601eaf4,"[11.963391304016113, -13.920880317687988]"
ori_d23c65526e578a8abaac233b2bf48d28,"[12.651887893676758, -16.420625686645508]"
ori_eaf94594c7900a0f8371b8a479a60e20,"[-8.520241737365723, 7.004800319671631]"
ori_f0cabb8e13b07b15c77f440ed3d9345b,"[2.2565364837646484, -3.6976866722106934]"
ori_13ab561d4613cfc47c841ba9f1518c07,"[9.648202896118164, -13.937249183654785]"
