id,logits
mya_796b9a78fc4b7771e363d6cf52bd0b85,"[11.013218879699707, -7.174749374389648]"
mya_376c62703ff4d631a47d043066621bb8,"[11.52592658996582, -10.210016250610352]"
mya_32693ea2e5d5d778d55617710582cfd8,"[-7.278792858123779, 15.359560012817383]"
mya_6904a3020756eb494ffde1a8d3a80567,"[9.751275062561035, -12.576364517211914]"
mya_68e148a4ad576899eada695dc3d6f3b0,"[7.594212055206299, -5.65022087097168]"
mya_165584b77a96d07baa7b802de76b5429,"[10.845452308654785, -10.538599967956543]"
mya_ff69afaee66fa4015990b52ac1fdd4f1,"[-5.171395778656006, 11.035900115966797]"
mya_c23317dee1a522bcf4513bddea65a917,"[-3.510957717895508, 8.271055221557617]"
mya_e234c5067403e80a5044c54308db1915,"[-11.557860374450684, 12.247907638549805]"
mya_a3361a7418be346713f974d2789414c8,"[-8.738574028015137, 12.781576156616211]"
mya_94b85a0ab9b5fd318383dd8df8f5423c,"[-7.490767955780029, 15.460594177246094]"
mya_1fe64c25e5fea5a8679cb391c6dade8f,"[-4.3932576179504395, 8.936924934387207]"
mya_e2b94d4b6509aa7d464102dc70c94923,"[15.344682693481445, -16.397415161132812]"
mya_06bf06b7eb5ed29802b215e8425f2ec7,"[-6.785715579986572, 12.704471588134766]"
mya_fddd29320bf7ed293c1203ccf7958fe9,"[13.060888290405273, -14.166887283325195]"
mya_e028e6d0df93cf6743c654c4f6d0d187,"[11.320283889770508, -11.215730667114258]"
mya_bb33bfbb18b3d49a47745e177cd3af6b,"[17.023534774780273, -20.340456008911133]"
mya_107dca870d658cf22e33baf72baf433a,"[12.533748626708984, -12.131089210510254]"
mya_d42e6d5cd575f75d84063ce49e500506,"[-6.0375590324401855, 11.454521179199219]"
mya_86fc70496384d70c9da078fa6fe127fd,"[17.46443748474121, -15.291502952575684]"
mya_1a422a87329c0c984e2fbaef94a536d5,"[-8.188322067260742, 17.551759719848633]"
mya_5e88a24551160359feb372a0620e2053,"[12.827225685119629, -12.322277069091797]"
mya_0c73847cfe74a819ce819d3c5fdbd0a4,"[9.409790992736816, -9.980629920959473]"
