id,logits
pol_a17491916e25fa9cc6e28af0b0a06061,"[17.57326316833496, -12.784011840820312]"
pol_30c42f458bf6ac92c81728089714badd,"[-5.30987024307251, 12.341270446777344]"
pol_fd6074244d26bd8cfb760b394eae483e,"[8.638978958129883, -2.848074436187744]"
pol_17bebc024aa5c7a81bc0009533cadd9d,"[12.724019050598145, -8.603943824768066]"
pol_000ee7316ef7a6889427c2a3a651e1c9,"[12.099113464355469, -8.748321533203125]"
pol_f22f9a98888b0106ecce4144cb34fcf4,"[5.5722761154174805, 1.6656439304351807]"
pol_b0a431d095045cd125455696ac29ed3a,"[-11.021370887756348, 16.98052406311035]"
pol_6168a2e60b0fe42265496ab126f260a5,"[1.7116502523422241, 7.040599822998047]"
pol_6f4b5c87bcedf31d9810313464cb319e,"[-11.96557903289795, 17.91464614868164]"
pol_0137239e72d4e76e8c35acbc7a170549,"[2.681607723236084, 6.769425392150879]"
pol_6ee441b65844c70c2be6cce95c796288,"[0.055212900042533875, 7.525567054748535]"
pol_adffd4e8857fd5a2de0bc1e84bf6bf8c,"[-9.779120445251465, 13.085948944091797]"
pol_2fd60085415fde9a66bfc6e6c96f9de4,"[20.217538833618164, -13.134178161621094]"
pol_d85651e4907a49f3acb42f1c752eb028,"[23.03519058227539, -17.785451889038086]"
pol_2218581750fefbc765a6c2b7ca184635,"[9.168288230895996, -11.1217622756958]"
pol_e4dc993d402df23e2ab2a752d3e513e1,"[-8.884468078613281, 12.246813774108887]"
pol_6e0fe000b0b1a91bf0e8b763b8130f14,"[10.66379165649414, -4.405129432678223]"
pol_72f4df45e8b445f6f36ec93eeed55c24,"[8.85301399230957, -10.587564468383789]"
pol_f3c9aa849809c09b5bd9336e68c30fe6,"[11.297886848449707, -10.97523021697998]"
pol_b74e51980b28cac3a65d946e47ac00b1,"[-0.09336896240711212, 7.449977874755859]"
pol_f0a128912730ddfe03e36d3a048219c1,"[15.163398742675781, -14.082127571105957]"
pol_4487d6fa2da5394e9bb74c8f982a880a,"[9.520424842834473, -9.226932525634766]"
pol_e5b8bc06bcdb04ab91179c36f7b28452,"[-12.901638984680176, 21.806318283081055]"
pol_32be10e025f7883f072dc8bebf0fa73a,"[21.1632022857666, -10.126853942871094]"
pol_95d80e854c16468ecb8bc95b6edb4c15,"[16.63212013244629, -7.763614654541016]"
pol_eb0d979b20a8aefa63c002b4bf56e73e,"[-9.416680335998535, 11.958738327026367]"
pol_399d7eccc3ceff940bc32cde93be8402,"[-1.943607211112976, 5.721806526184082]"
pol_b493cb132946940380d965acf3009ac9,"[9.453022003173828, -2.9044861793518066]"
pol_7852c2821f9a55717dcdb087b9302f02,"[-12.357211112976074, 17.321237564086914]"
