id,logits
tur_51d5ae56681ac60f71111d88cce7c322,"[22.07536506652832, -15.139362335205078]"
tur_a942b7b57ea21f83cba49c05b3a8dc06,"[-9.550713539123535, 16.838693618774414]"
tur_2560161367a0747f32070ba1a54be275,"[-9.649283409118652, 15.324319839477539]"
tur_2a45e8c804463256a9dc04328fa867c1,"[17.658557891845703, -14.601546287536621]"
tur_77bd1dd03a347a23f64ae022ad17f53a,"[-13.441672325134277, 19.025548934936523]"
tur_ad585591cb519e07dbe602ce07c390fc,"[-11.792126655578613, 18.61260414123535]"
tur_f376d5c18b33dd5056271da352c400b4,"[-14.973626136779785, 22.77181625366211]"
tur_2ae6522870f36f45c728cff04d381fdc,"[-8.875374794006348, 16.157602310180664]"
tur_f0cf95b93214f3a7030187151b2ad23f,"[23.65836524963379, -16.48154640197754]"
tur_e93d64ab0054e0c3b4920f0e191c3022,"[-14.012213706970215, 23.34232521057129]"
tur_fd3f90c54829e5139011569d8114d308,"[5.93850564956665, -4.683523178100586]"
tur_d0dc12522d7ef1ba6e5f343865d5b45c,"[10.914090156555176, -4.552863121032715]"
tur_9da44e7ce726df6dc7c4fb60d8fa1635,"[-13.647042274475098, 17.252492904663086]"
tur_240e1ff817fb951c22ad0fdd7e7bcf6a,"[2.8820736408233643, 3.370122194290161]"
tur_f6f8ebd3305b20989fa12c6e9683111b,"[20.00094985961914, -15.065498352050781]"
tur_080f67be592af70cf001b829042b52c8,"[-8.89941692352295, 15.977062225341797]"
tur_ea1f66195f9545aa2b5673b4ffecece0,"[16.375125885009766, -15.169269561767578]"
tur_e881c3fae79d3cf509586a7d32d512e9,"[-9.157391548156738, 17.852136611938477]"
tur_1a2a0131812fc10af16e6968ca6da034,"[-0.2205686718225479, 14.106504440307617]"
tur_4fe1fd9331d42b4aa2f6266bcf9cc4c5,"[-6.3401970863342285, 11.553133010864258]"
tur_7150ceda66aa57e519c5ea01768b6120,"[-12.600520133972168, 18.744112014770508]"
tur_3626c3cbc3941a0b3b3f07962b767e50,"[-10.60785961151123, 17.17359733581543]"
tur_5630b833d5f9babe11e956df4ab5cdac,"[-15.31164836883545, 16.306840896606445]"
tur_863de8bfa04c6010867cfd483a8e153d,"[-9.142584800720215, 15.011484146118164]"
tur_eed51f2abbd8e6525fae130dd3f12552,"[7.877309322357178, -5.037144660949707]"
tur_267e30fbc0bfad822e73fea64dff40d4,"[-12.549382209777832, 25.30095863342285]"
tur_ea5a95b8344e307e5657b19b9660c5f7,"[-15.198845863342285, 21.56122589111328]"
tur_d477f5efe4134cc481b4fc5c163d333f,"[-5.336277484893799, 11.776773452758789]"
tur_162aeffed9905d29b8d20d3fc1b3139b,"[-8.415196418762207, 13.909420013427734]"
tur_dc00c5ec0ce0b85ca4f919b8d6176d2b,"[-8.586100578308105, 16.755964279174805]"
tur_3c48b0f73019a1a6a141d1b835fd213e,"[-6.224719524383545, 17.318092346191406]"
tur_deb79983755adf81f17a71ab5fd77df7,"[-8.500207901000977, 18.21233558654785]"
tur_a1f92397fcbe9803a9533f8801e614f2,"[17.931032180786133, -16.441936492919922]"
tur_7db9487c6df004641ed470ca246529c2,"[-7.723107814788818, 19.5377140045166]"
tur_7edbf04e3a3ed82ee825184965486551,"[-9.90963363647461, 14.99461555480957]"
tur_b37fa4f87f45e185de37accb41fc514f,"[18.939170837402344, -19.27008628845215]"
tur_553c7cec0f9052b7506de8eb6d7f043d,"[-11.935121536254883, 19.76512336730957]"
tur_47dbd76c15f2499d167c9dac3eb161a7,"[-8.708374977111816, 15.36020278930664]"
tur_59d619d9a018d61e94546fe5fab1514c,"[-10.114378929138184, 23.45054054260254]"
tur_7c6d44a61623bda07676e6efb8a52157,"[-6.8849263191223145, 15.213014602661133]"
tur_4635f78ac28d579a08477965265dba32,"[-8.461074829101562, 14.076469421386719]"
tur_de4ca468ce60d09a69be93cbb71eaf8c,"[-8.851065635681152, 17.264493942260742]"
tur_dd1ee5a833bddd1bf4a7444191a5f753,"[-12.084714889526367, 20.667036056518555]"
tur_ec303bb486fa579147fba603ee45d9d5,"[-12.788490295410156, 23.86619758605957]"
tur_838a0a3e8e335a3013727e7e359b295f,"[-11.107598304748535, 22.093183517456055]"
tur_3f926e952b86b48bbcb25169ecc54ec1,"[6.473388671875, 3.3051464557647705]"
tur_1fa01bd239c25a0151a9927886704e34,"[20.435888290405273, -15.940581321716309]"
tur_e77f133bc16dc87f5eeb3d77b61a1711,"[16.09168815612793, -15.811132431030273]"
tur_d2b6c806911169ee4af7307441c151e7,"[-11.560373306274414, 19.32718849182129]"
tur_f5c4ff10507a2c4a3530fd62a8933baf,"[16.117021560668945, -8.789268493652344]"
tur_67c31054430f92577b80d6e5b30b7311,"[-9.203739166259766, 11.547258377075195]"
tur_353827390a3d94ff5e400ec1abdc7468,"[-14.622640609741211, 23.385229110717773]"
tur_658aab8b99f8b6fbd1a15257f08b535d,"[-0.6955251693725586, 6.864406585693359]"
tur_2df3d2f67481f4bdb4bf14a95ac1c601,"[12.560690879821777, -9.493528366088867]"
tur_2c60cb92903f34a8e62680c6502f2ca5,"[-5.844696044921875, 14.162202835083008]"
tur_5238989ab232bc0e3a692fdd4b09ff75,"[20.637277603149414, -20.557451248168945]"
tur_99db1eed75ac849ab56bb5e27e2dfc32,"[-12.85672664642334, 17.121414184570312]"
tur_58d695f7f3a0931e3b9fcc9ae2a67303,"[-12.859065055847168, 19.185623168945312]"
tur_4444810ae6c3de7faac5d505870a893e,"[-9.517753601074219, 14.615866661071777]"
tur_267523ad26d24fe6d96f524374b576c6,"[23.701387405395508, -18.167570114135742]"
tur_baa6d4c378e9d389ad9599fd22af7478,"[15.369690895080566, -14.466999053955078]"
tur_12203cb3f604feade8a1f761ee8a5d33,"[17.70787239074707, -14.949798583984375]"
tur_0d689944f2de758899553cc45f1cccd6,"[-5.893608570098877, 15.488930702209473]"
tur_2fec90145deb6e709a36ad71b5815391,"[23.4968318939209, -19.189910888671875]"
tur_84b0f89bb5d16edf335e5796caa2193d,"[-8.543253898620605, 15.745342254638672]"
tur_76e2c7ce0ce7198431feef4e1889556a,"[-9.856908798217773, 18.50608253479004]"
tur_5a882ca214aa07801a65c1960d53a480,"[15.601046562194824, -13.851612091064453]"
tur_1e11a794c900e4e0b29f401b58720b45,"[11.832134246826172, -12.27901554107666]"
tur_64424e951ddfac990e482dc1983b8232,"[7.5804572105407715, -4.037849426269531]"
tur_61cc4a6e88e17454cb9a48b021929de3,"[-7.503208637237549, 18.880701065063477]"
tur_6ed4415ce0835e4c3a1695724bf0596e,"[10.856280326843262, -6.283448696136475]"
tur_1030a5b193f7fd9ac15cd00963ce808c,"[-12.189814567565918, 19.14439582824707]"
tur_6a190a48e87955ef9210f3763c18d136,"[27.82341766357422, -20.364336013793945]"
tur_14654cffba6cabeae6364afd3bb7fa76,"[-10.228657722473145, 16.187074661254883]"
tur_b54bbcab883793002245a157e8f1f315,"[9.62479305267334, -8.389243125915527]"
tur_5c0096fd78230da68eca0d6bd2d68ab7,"[17.557233810424805, -16.22767448425293]"
tur_4ea92b2cce951ce26bd28f00bc178915,"[-8.909432411193848, 15.062965393066406]"
tur_890c72983ce800390c449a08ce3adbd1,"[17.09235191345215, -16.24835777282715]"
tur_4f5704cdee88435298f01dccf7acfd30,"[22.308813095092773, -24.192827224731445]"
tur_173711bbfb84492a93bd5be7715083b9,"[-11.208174705505371, 17.281885147094727]"
tur_464aff67f1343db008896ca1433ca909,"[18.951711654663086, -14.381134986877441]"
tur_d9875964f0546f8def445820554531d5,"[-6.154539585113525, 14.967549324035645]"
tur_1efd35046cb1962590115496fbf58c7b,"[22.27155113220215, -20.37587547302246]"
tur_72305b06a0892425cfcb3fef2c1c2874,"[-6.704441547393799, 16.561185836791992]"
tur_9d434b4b8c97ef485c0dba19dd41fada,"[-7.623867988586426, 20.411787033081055]"
tur_bb0948f9b053030b363a779bb4c9e096,"[20.768726348876953, -18.380874633789062]"
tur_8c9f852c5ca19dcf3fda46d8f8b1667a,"[19.992597579956055, -15.86442756652832]"
tur_f8dad469a98b28487246ea9eea23e25f,"[-9.91604232788086, 13.301244735717773]"
tur_4bd39de364032fb80fb572dd573bdfda,"[21.219892501831055, -18.212697982788086]"
tur_00861ccc97793c967eb9954f56420f9d,"[-11.955573081970215, 21.654691696166992]"
tur_42301ace57cc421fbc96401e05b4e7a5,"[19.760133743286133, -20.749296188354492]"
tur_27199e3769b93acde34b5b19a79dd38e,"[18.04597282409668, -14.489862442016602]"
tur_242026dcbbc5d6d34188ecb368832df9,"[4.262656211853027, -4.664572238922119]"
tur_1ac95d29929ef078b25749171e9a9499,"[20.016502380371094, -17.492290496826172]"
tur_7c0d5f9e0a6f2c11ff4ecf6acb7e2e65,"[0.43738672137260437, 1.2349538803100586]"
tur_d3b0dbd6394cc587aed5aea6ad4c2997,"[5.951492786407471, -0.20408396422863007]"
tur_cc3845e65875bfaaed7aa70ead612435,"[9.242452621459961, -8.87442684173584]"
tur_268b5d38c288f0bcef7a59b6637ecee9,"[-9.091202735900879, 14.179279327392578]"
tur_def80c76c56b76a3f9e7b73f818ef3e9,"[10.36780834197998, -10.533600807189941]"
tur_05187487dc7235776b4b0f15361c3098,"[-11.044550895690918, 18.429874420166016]"
tur_41a81fa28cce1f9108ea0f189956ef80,"[0.16084818542003632, 2.013145685195923]"
tur_3ddb828c831f06438af6e3e9b476839c,"[-9.767971992492676, 11.769213676452637]"
tur_8f48df17b489a401e6168497c17d54c5,"[-8.433197021484375, 9.135856628417969]"
tur_5e793037829001de81313af1de81abc8,"[8.478264808654785, -2.8545100688934326]"
tur_ddd69e4b398bd614da179bc4e13ee252,"[-8.509910583496094, 11.488639831542969]"
tur_0044e9aaf00b076c08572ca60c9a7892,"[22.585115432739258, -17.44350242614746]"
tur_b71facc0c9842432454bd889cc4e4183,"[-8.35678482055664, 15.011824607849121]"
tur_f84b272d1d144dae905e4da523b871f9,"[19.952743530273438, -17.48908042907715]"
tur_bba4ac574060338365f478ceed8c4699,"[18.929655075073242, -12.577228546142578]"
tur_b4e53af1ab34e820dbef64c01f077ab2,"[17.64295768737793, -16.745920181274414]"
tur_260f51d6167556406d440a6b595ee6c9,"[25.995920181274414, -20.866622924804688]"
tur_e18e501f9d42268afa753b42f7a0116f,"[-10.225337982177734, 20.55913734436035]"
tur_3ff3b1b93b287c0044219d822785259a,"[6.27433967590332, -4.472679615020752]"
tur_3e10c4f401c6b53334f350f1a5398e5f,"[-9.838191032409668, 17.949113845825195]"
tur_6fc3e124167b5c1a2c5808b9f56d1778,"[-7.912103176116943, 21.3583984375]"
