id,logits
khm_4edac7ac1ef862af98252145ca806e47,"[-14.088088989257812, 14.362424850463867]"
khm_169d3d0b99e816fe52f206f5c843ba05,"[-6.075445652008057, 10.189397811889648]"
khm_ff100a848f93fdb7cfb81631e6e2cb74,"[-6.04226541519165, 9.907073974609375]"
khm_e2d4c34da39c5b5b64c53a96f6674412,"[-12.209637641906738, 18.40545082092285]"
khm_d8bec38cfda21b1726848bec6e65c486,"[-10.631695747375488, 16.708147048950195]"
khm_328aa09b510e4cb9aca05a2e9454474b,"[-8.467777252197266, 11.877161026000977]"
khm_3586097af16a5eb1f0bf48da4c9831d5,"[-10.02469253540039, 10.102340698242188]"
khm_148392bfefbeea7cb942f621d44aa06c,"[-8.22250747680664, 13.864877700805664]"
khm_521403a58dff657c33108eacc214b8d5,"[-6.037614345550537, 8.371329307556152]"
khm_8aaed3c1c38b5ebc819e73a88d35f101,"[-8.266406059265137, 8.834818840026855]"
khm_a77cd2c9ab7aae41cdfdef7dee0b373b,"[-7.042150020599365, 9.201593399047852]"
khm_8f562788b75c7ea11c170aa500666a0b,"[-7.454326152801514, 10.884151458740234]"
khm_cc751e382fb30cd91cc607172fc218cd,"[-14.114930152893066, 17.797510147094727]"
khm_2af46f79f424aafb76ca0208340f5478,"[-9.815627098083496, 14.441457748413086]"
khm_868e2368390960822e2605325ff01a86,"[-13.019827842712402, 12.501585960388184]"
khm_b301cbb092d6cbd197cb3c41fb57a6b3,"[-15.607650756835938, 16.388362884521484]"
khm_829688297a2cd1114c8916ecc6d335eb,"[-5.438843727111816, 10.133218765258789]"
khm_30c48493f6a697102270dec85dd35253,"[-13.240092277526855, 14.598450660705566]"
khm_8c3c48b1124c051f7ab28a6a71800c36,"[-7.352698802947998, 17.609346389770508]"
khm_e170b0e9d39cab42720b27f9c7566ef8,"[-7.6274309158325195, 14.903461456298828]"
khm_38d85b6087f0fcd0f458f42c70de17b3,"[-12.957425117492676, 16.513776779174805]"
khm_f9a2648fa41bd0bea8880900955d7ba2,"[-4.571844577789307, 6.626391887664795]"
khm_c7ba3737e48f6dbe709882e44a61c396,"[-0.6448068022727966, 3.499704599380493]"
khm_7f947c4f281364b0d071cf85b11bc440,"[-9.015400886535645, 12.508452415466309]"
khm_5f3bd243329f083aa1f482d4ced559fd,"[-7.236785888671875, 10.498257637023926]"
khm_bf74f480fad5f4a4657963f86c40140b,"[-7.747187614440918, 10.981184005737305]"
khm_f4385700fe7469eb1b54a5cfd3ec79c4,"[-10.677911758422852, 17.721534729003906]"
khm_7d8de9e4fae89a6af310d0fda4258d28,"[-5.689697742462158, 11.862106323242188]"
khm_661c32d287eb374b377dabc86d546562,"[-12.40989875793457, 16.25092124938965]"
khm_7f628e34bb76f6c5c444baa47c761f24,"[-8.819510459899902, 11.270390510559082]"
khm_c67945b70abaaba3bad3098bb567654c,"[-5.117055416107178, 7.880080223083496]"
khm_21e5d895e9332db258a8b14c05fcf618,"[-9.151082038879395, 13.631606101989746]"
khm_69c9f3e2f23d47e25f019280347cd713,"[-5.064752101898193, 8.349647521972656]"
khm_853f0bd24732412507c42df219c53799,"[-15.468827247619629, 17.35878562927246]"
khm_2f3b69bd76750f46d750e65a79e108d9,"[-6.170790195465088, 11.208803176879883]"
khm_c051825b8b03dcd49db84598564bec19,"[-5.318345546722412, 8.64935302734375]"
khm_102a1038d172c9d6c8219f7172c447ee,"[-7.521007537841797, 9.648317337036133]"
khm_a55aab54b10fecd7b23888e353f32375,"[-15.116084098815918, 19.03265953063965]"
khm_8c88bc11bca343ae7a0056be0370e311,"[-9.034932136535645, 12.547222137451172]"
khm_b619e4105455d177b05f8502e742c61f,"[-5.035210132598877, 9.16933536529541]"
khm_93a51caf8fb897525f06a0847f4574cc,"[-8.389473915100098, 9.780196189880371]"
khm_d46a1b85c174ff29782be93eafe2d681,"[-13.687789916992188, 13.088542938232422]"
khm_25979e7c09ae60afeb288d02c7645433,"[-9.015374183654785, 12.503225326538086]"
khm_e1b947defda8a4192cc2497ed7156b80,"[2.2854785919189453, 1.2408363819122314]"
khm_bf59642bc009c5cd72911eb052c2eb29,"[-13.498856544494629, 18.51499366760254]"
khm_91f28bc63ca6567953314d8e53dee67e,"[-12.388350486755371, 10.276190757751465]"
khm_8e7bb8c01452fbbe6f0e141c3de22e5f,"[-12.753275871276855, 18.453950881958008]"
khm_f9090b23357ad34147d206fe235ba3bd,"[-8.807291984558105, 13.657541275024414]"
khm_c2e6facd908897b26bd1503e7aa624af,"[-12.764731407165527, 15.499183654785156]"
khm_02cfa19dba63b674e74eca4d36662974,"[-6.778852939605713, 10.210114479064941]"
khm_39e02c47a74d39dcccb83caf5dc0bbcc,"[-12.047408103942871, 15.12874984741211]"
khm_383d6282490f45c543b3f7fbd13443d8,"[-10.354588508605957, 16.664886474609375]"
khm_a5af6335b4aff77519a14893f4bac45e,"[-10.999835014343262, 16.22376823425293]"
khm_2bc3d82f079bdbc10bb11c5cbb8d6572,"[-6.800051212310791, 10.08849811553955]"
khm_e68f51680349bef7dd6a193ac45df5b3,"[-15.112419128417969, 19.99827003479004]"
khm_fa93cee567562a742ab205ef920638a5,"[-13.533903121948242, 12.89818000793457]"
khm_f6620af9a4168f177101569c2ac30f8c,"[-11.195145606994629, 14.740562438964844]"
khm_a2fc03b0703a78f9554ad2d60e387c06,"[-11.785200119018555, 17.576459884643555]"
khm_6d3b94bf41755ffb22a4615c8f77dc02,"[-10.606305122375488, 13.308023452758789]"
khm_f2a450ecaa9709626cea47775656ea26,"[-11.57590389251709, 13.11001205444336]"
khm_b3b99e573559042c0dc44c9f84bd3c5d,"[-14.61168098449707, 18.831819534301758]"
khm_18d3d482b8ef1ac72c69d7274b31d84e,"[-11.107471466064453, 15.305018424987793]"
khm_096af0b5a5e483701243ddd548f44e0b,"[-10.913150787353516, 16.769306182861328]"
khm_7f6eec16064ad8a8e7617eba73d98739,"[-5.964919567108154, 7.6568708419799805]"
khm_11e5d8855b6eeedf18e421df69d55bb5,"[-7.637130260467529, 11.281179428100586]"
khm_0829fbe3425bcbd3bcd2f11ac19a1cde,"[-12.562464714050293, 16.294071197509766]"
khm_af6ef11edb7e9864c041545df76713b5,"[-12.012070655822754, 16.11944007873535]"
khm_237eb2a2215807cc69c2fbbde9da35f2,"[-16.051708221435547, 14.753830909729004]"
khm_da2bde75062b896b88d474d086c4107c,"[-9.86790943145752, 11.886024475097656]"
khm_9b2b719a7777cba7372f668fe74ab594,"[-11.992741584777832, 15.879889488220215]"
khm_c4f85157632d768a2dabf74ed302dedb,"[-7.6692352294921875, 11.675065994262695]"
khm_9ec35b494446ce3a658731fd1231999d,"[-7.257626056671143, 14.554479598999023]"
khm_ff4f4f5f76b769f5efe15c9a958046e9,"[-4.729309558868408, 10.09616470336914]"
khm_0f64409e94d14b9bc9a499db73864717,"[7.353505611419678, -7.730371475219727]"
khm_ae8051735436ec3083ab9f0a629faf3d,"[0.2816656529903412, 2.9754984378814697]"
khm_187df60ea98288a8c59a08164904f91c,"[-16.990583419799805, 14.778935432434082]"
khm_9d4d62c270e9fa9c8b980e5b98361128,"[18.831052780151367, -20.68977165222168]"
khm_f5e924dda060c3f1a680de02859b37ea,"[-7.570127010345459, 9.381189346313477]"
khm_f3dc9eddba06b2e11dc4f8d3645c1301,"[-10.522106170654297, 13.406158447265625]"
khm_2830f043d68fc2b64ed73a77349ecdec,"[-14.55886173248291, 19.414310455322266]"
khm_505e86dd72c6b5c076a989c3812b6645,"[-10.786786079406738, 13.516583442687988]"
khm_a0b47701793bfbd7ce076bcf8710cf4b,"[-6.026171684265137, 9.26041316986084]"
khm_817117f3aafde92a34f6c52aee01eadb,"[-10.000882148742676, 14.155989646911621]"
khm_680bf571d75a3a1e9e34e482d74397ff,"[-11.679607391357422, 11.999082565307617]"
khm_330dd1f24e3c8affed895905a0359d36,"[-8.488421440124512, 9.927146911621094]"
khm_4987d520bb409b2c086667cbaface339,"[-9.903203010559082, 12.76755428314209]"
khm_e4f47b64f209e3c03c30f0c108a5f216,"[-12.728193283081055, 15.91933822631836]"
khm_0f298e7d4b91a7e380bbee8969acaf21,"[-8.950881004333496, 11.4667329788208]"
khm_5c722f4d00be8df1847ae573ca16dce0,"[-3.676483631134033, 3.174433708190918]"
khm_b433ef10ba10df76ca24168d8801d154,"[-8.98318862915039, 10.986574172973633]"
khm_6b7678272aa37ea377b5084c34048be5,"[4.4852471351623535, -1.6798914670944214]"
khm_74f71b152124de55c6618737d92e7f9d,"[-16.065279006958008, 16.92521095275879]"
khm_edd3a1b053dc13228f65af36f066473e,"[2.3651628494262695, 1.6047537326812744]"
khm_f6da702ad6d7866933da25154492dc2d,"[-11.390661239624023, 14.927074432373047]"
khm_e573f9e7c2fc0f0a326572d32d302a20,"[-11.227387428283691, 18.316749572753906]"
khm_de2ae2334a7489ae8cd12aa7a1f0855a,"[-6.225371837615967, 10.583929061889648]"
khm_c7537d978a1cf31c12f90572a319f080,"[-5.843328952789307, 8.64777946472168]"
khm_691a79a957d728ee329afcda6f6d1916,"[-8.350542068481445, 12.892488479614258]"
khm_4fb0e6bb1e791121a227f9fef3f4b736,"[-10.306714057922363, 14.22372817993164]"
khm_0cc239b94e8cf1a741f63c0866cdb26b,"[-6.036794185638428, 8.253382682800293]"
khm_8e24b321dd1a2c78db6f18c610943e8a,"[-5.658498287200928, 7.184820175170898]"
khm_6fc457d572efdf0d787c1b55005fb59b,"[-12.301177024841309, 13.039724349975586]"
khm_419c9dfc4a032465ba05432404dda32e,"[-4.792914867401123, 6.634031295776367]"
khm_227b74bfd57cf68f70b808e06030753f,"[-8.164998054504395, 11.710256576538086]"
khm_c61dd93b92659d8d3969195f5606e02f,"[-10.736863136291504, 14.138883590698242]"
khm_270ba3975f5f5891783b1b4d2dc76502,"[-2.4510395526885986, 1.1294944286346436]"
khm_36cc78361d4d753881bcd840f2d86d0e,"[-10.08749008178711, 18.694652557373047]"
khm_cf9c220c60a220645318ecf980501ea3,"[-17.190906524658203, 18.771371841430664]"
khm_1381944b9844aea835c25d3b372050ca,"[-12.472620964050293, 17.098424911499023]"
khm_052abc166c92f567cb47a94c8b761cb2,"[-7.133447647094727, 11.071769714355469]"
khm_c221f12c2b665761f979e6436634981e,"[-10.04577922821045, 8.129905700683594]"
khm_bc885d341ea57cbf8db5aa494dc8c669,"[-8.3899507522583, 11.204473495483398]"
khm_6eb14581901057af1db56e6ddbb116b7,"[-10.366888999938965, 11.513398170471191]"
khm_e0c16750dd7b6e9a7234b5f41b396879,"[-11.557303428649902, 17.67574119567871]"
khm_a290719650955c47e2927eb589e9340c,"[-11.713229179382324, 14.090147018432617]"
khm_b15186f51e2c22db5a96a4c64eb6acf3,"[-6.246546268463135, 9.903215408325195]"
khm_b5eb55427f02c4155148dd733a06a68e,"[-10.653459548950195, 14.503664016723633]"
khm_16d57adfe6cf19d79921728c22f3b950,"[-12.886746406555176, 13.28311824798584]"
khm_de4f269e3555495970a92ce5c68ff1b0,"[-7.501794815063477, 10.632797241210938]"
khm_ee1a0c13c7e91ac526e78f919df7964b,"[-11.831907272338867, 18.518884658813477]"
khm_2285e30b98503b174436c6c97159a70f,"[-6.081636905670166, 8.736194610595703]"
khm_a0b7c7518dad07140421d366bee9f683,"[-9.879688262939453, 22.18379020690918]"
khm_1e797f26a9f3e9604347cdde5b1159df,"[-5.454057216644287, 6.468412399291992]"
khm_3585b3855378d2a5ea18c1ad6f868b0c,"[-7.097482204437256, 8.614401817321777]"
khm_676c94a47e453d98b257717fe7ac0631,"[-9.8407621383667, 12.225854873657227]"
khm_72c79f38b525604e9649ec8955990ef8,"[-8.499113082885742, 11.233952522277832]"
khm_79f339eaf74f246439a7fb104d29d874,"[-7.3824639320373535, 10.141270637512207]"
khm_633767c521a45bab2b8cce6793716ecf,"[-13.80097770690918, 18.533512115478516]"
khm_0357048a66462940eecd6bc4d1ebd82a,"[-6.507708549499512, 10.887593269348145]"
khm_4ad813906f4d5ca7a05aff87f913ccbb,"[-10.154668807983398, 14.344571113586426]"
khm_132e8e710f6402669c8e9a14d644d95d,"[-15.899979591369629, 17.833436965942383]"
khm_35db8c0799c0431b51b5ce8947a4e77c,"[-12.723912239074707, 15.050495147705078]"
khm_abf159c5c0150bd70b252233031210d2,"[-11.162636756896973, 13.524346351623535]"
khm_93d6c5f037cae01c320ecc9e8e0a5179,"[-14.233174324035645, 15.653295516967773]"
khm_dbd1a3c0d77c7fedcfc98e63df962896,"[14.892085075378418, -13.679274559020996]"
