id,logits
urd_01afff0f248561c1dfa6fc01de8bc62e,"[-5.110728740692139, 12.377374649047852]"
urd_52c6ae27b4e476a7406f1b45f24cc601,"[22.602783203125, -18.071420669555664]"
urd_3ca922a563ce9d521ca765cbb94ee3ae,"[-6.6676344871521, 18.174243927001953]"
urd_7734831c466d7e08c275cae8f425bd94,"[-9.878024101257324, 17.247970581054688]"
urd_7cbbe6a80ebe71436d706589c34cc95f,"[-7.521594524383545, 18.357027053833008]"
urd_cf8e24990933c2145559543a6a3d3522,"[19.12254524230957, -13.483183860778809]"
urd_e4d4b5ef4685849e72033c08a52e0069,"[-9.310940742492676, 22.1050968170166]"
urd_e801103a37853bd80ca799dc66a2ccba,"[16.352453231811523, -15.991177558898926]"
urd_81cb47def11667fd6e6e98293f9fc8f6,"[-8.407196998596191, 14.078544616699219]"
urd_c2223decd00b2328ae24f86603382a41,"[18.069337844848633, -16.04444122314453]"
urd_cd979c6b71722724482f1ab6e85c9a69,"[-13.446694374084473, 22.00004005432129]"
urd_27fb8b20097c0de40deeb4e015b27443,"[-10.599006652832031, 19.441869735717773]"
urd_40accabcf8fa49adefceddbe323bd2ef,"[-4.4370527267456055, 11.142152786254883]"
urd_95b4704ba732d47c9873039883d19f55,"[-0.6252150535583496, 7.733478546142578]"
urd_c71241aabd48cbf3d80547f0e343bb8b,"[-10.644515037536621, 8.723367691040039]"
urd_ef853d8961d3b0f25541304e8bd2f7d0,"[-9.599286079406738, 22.643579483032227]"
urd_1c2d8c77ed9a24beaa3c6c87502ac75c,"[-5.874083042144775, 12.61453628540039]"
urd_a19590a0b7944a4fdf73f580feb7a7f6,"[19.460485458374023, -7.978082656860352]"
urd_d8968f319b189ded86532154f41bd9c5,"[-8.613642692565918, 15.617469787597656]"
urd_865a10f625c0b3bb95f5d7d0583a5b0a,"[10.145660400390625, -3.722961902618408]"
urd_42a1e2f19bd2a23a66dcb9a96a0c0c93,"[1.9647122621536255, 10.69140625]"
urd_9831dabfccece0c76be6eb2125516fcf,"[-5.593404769897461, 18.140867233276367]"
urd_bf9874ac23afd775a2fa5f98427c752f,"[-6.6465163230896, 13.895711898803711]"
urd_bccad09cc38e5f374a595a299bc7dd33,"[-6.1514434814453125, 13.842667579650879]"
urd_0f372e51154a15deb5cbef7f422f90e4,"[-6.935145854949951, 18.38018798828125]"
urd_d3cca0f30eb8c11005e716e5ad9f5849,"[0.5214085578918457, 11.694690704345703]"
urd_2d414dc8c588f5b1475e03483fa5dcd7,"[17.324251174926758, -7.657170295715332]"
urd_fb1e36f4a4d9313336b3acb28a5a8fde,"[-8.96367073059082, 26.028223037719727]"
urd_78bffae4a6fe819be17e1eafb6f63499,"[16.20551872253418, -9.742572784423828]"
urd_218e4e6d4eb35a6eea3063b727182cad,"[-13.219587326049805, 25.29351806640625]"
urd_df64e931f5cc84a0c80593781722bdb6,"[13.156920433044434, -7.281415939331055]"
urd_e468c041971a76d04f94050a20d5a507,"[-3.9886181354522705, 13.52734088897705]"
urd_7d1d5b7996d08cbe575c88fe12becdf6,"[12.821501731872559, -6.443259239196777]"
urd_f8cca0efcd200affebc73138209dba32,"[-8.688364028930664, 24.29907989501953]"
urd_527413f44499c6f4023eed843456dbfe,"[-8.277996063232422, 16.116724014282227]"
urd_c191f232f992ae2d3ce92ed8bb87d6bf,"[21.06485939025879, -15.425607681274414]"
urd_41a7244258eab2d55db9337121d3e702,"[11.694130897521973, -4.0327887535095215]"
urd_2309588f7770b85e5d14a9704f6bab9a,"[8.72269344329834, 4.426129341125488]"
urd_a4e2e3f4807629895e7565212ec9f094,"[-11.605907440185547, 20.67694664001465]"
urd_3ea237b23fba98a5c82d31dd9775bd1e,"[-4.9681077003479, 15.566180229187012]"
urd_8d2d5370e8374acaf9a0d135a38f8d03,"[4.759946346282959, 10.271001815795898]"
urd_c7b877d6a5e1d05e72425a9ed8a055a7,"[-11.985495567321777, 22.661392211914062]"
