id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
pan_1c0da3af90f4b6dc0a47ecfb53868cf8,قریشی صاحب پھر حق چار یار نہیں حق پنج یار دا نعرہ لگاؤ,0,1,0,0,0,1,pan,[LANG=pan] قریشی صاحب پھر حق چار یار نہیں حق پنج یار دا نعرہ لگاؤ,"[-0.2493923008441925, 1.0980361700057983, -0.6167482733726501, 0.1032537966966629, 0.27557283639907837, 0.778374433517456]"
pan_9051b426a2fea9101473aee73535bdac,وچ کائنڈ آف سائز؟ کونسا سائز چاہیئے,0,0,0,0,0,0,pan,[LANG=pan] وچ کائنڈ آف سائز؟ کونسا سائز چاہیئے,"[-3.7420742511749268, -2.9371871948242188, -2.9795548915863037, -2.9775428771972656, -3.4651479721069336, -3.3344998359680176]"
pan_53d8096e50e62fd3c6bd4d5417b75b51,کہندا میں خاندانی جٹ ہاں۔,0,0,0,0,0,0,pan,[LANG=pan] کہندا میں خاندانی جٹ ہاں۔,"[-3.592061996459961, -2.983792543411255, -2.985234260559082, -3.198040008544922, -3.612544536590576, -3.3069920539855957]"
pan_f927df5e73be1ce9289cab3ee841064e,اسی کوئی نی پریشان، ہم پریشان نہیں ہیں,0,0,0,0,0,0,pan,[LANG=pan] اسی کوئی نی پریشان، ہم پریشان نہیں ہیں,"[-3.416407823562622, -2.876499891281128, -3.201211929321289, -3.2440059185028076, -3.4456162452697754, -2.768754243850708]"
pan_8e0ee096018a6a7c9caab7eb5c162c79,مرکز برہمن دے قبضے کنیں نکل کے مُلّاں دے قبضے وچ آئے,1,1,0,0,0,0,pan,[LANG=pan] مرکز برہمن دے قبضے کنیں نکل کے مُلّاں دے قبضے وچ آئے,"[-0.11195582896471024, 1.3502153158187866, -1.5276161432266235, -0.7022775411605835, -0.8698241710662842, 0.04638199508190155]"
pan_3bd45ddfada1cc8682cbb10fd80ac30f,بوٹ پالشیہ ور گیا تیل لوا کر 9 نمبر خانے وچ,0,1,1,1,0,0,pan,[LANG=pan] بوٹ پالشیہ ور گیا تیل لوا کر 9 نمبر خانے وچ,"[-1.1724178791046143, 0.052789460867643356, -0.4609094560146332, -1.3421766757965088, -2.044005870819092, -1.7702564001083374]"
pan_3b73db1f587c1b03ad8164b8646ea42a,پھدو جمن تے کنداں کمبن ,0,0,0,0,0,0,pan,[LANG=pan] پھدو جمن تے کنداں کمبن ,"[-3.1858887672424316, -1.7636890411376953, -2.334453582763672, -2.731844902038574, -3.1057283878326416, -3.0109755992889404]"
pan_e09ea90c352a69fbd36e82a28fc7971a,در فٹے منہ اس شیر دا,0,1,1,1,0,1,pan,[LANG=pan] در فٹے منہ اس شیر دا,"[-1.259845495223999, 0.9381681084632874, 1.7649389505386353, 1.2895033359527588, -1.2208396196365356, -0.15019956231117249]"
pan_5e4eb11b5da46a8a2b23c3f6a0179722,ہتھ ہووے تنگ تے کوٹھیاں نوں رنگ نیں کری دا یار ہووے مصیبت وچ تے فون بند نیں کری دا,0,0,0,0,0,0,pan,[LANG=pan] ہتھ ہووے تنگ تے کوٹھیاں نوں رنگ نیں کری دا یار ہووے مصیبت وچ تے فون بند نیں کری دا,"[-3.677006721496582, -2.618234157562256, -3.458793878555298, -3.1710894107818604, -3.449620485305786, -3.310255527496338]"
pan_91a186b25b08e743b5db768eb436f7f3,تری پین کو تو بھت تکلیف ھوی ھو گی,0,1,1,1,1,0,pan,[LANG=pan] تری پین کو تو بھت تکلیف ھوی ھو گی,"[-1.2526546716690063, 0.8772854208946228, 1.19566810131073, 1.7332507371902466, -0.0869252011179924, 0.7407663464546204]"
pan_e44e2a0c10f7d05c6afa53cf12879e6e,اے تواڈے جئے عورتاں دے بندے کتھے ہو ندے نے،,0,0,0,0,0,0,pan,[LANG=pan] اے تواڈے جئے عورتاں دے بندے کتھے ہو ندے نے،,"[0.17861126363277435, 0.7383583188056946, 0.3061431646347046, -0.4564144015312195, -0.37013009190559387, -0.47084301710128784]"
pan_be6d6e2e884b30d82434e30d95258139,تو میرا نہیں بنتا نہ بن کم ازکم بندے دا پتر بن,0,0,1,0,0,1,pan,[LANG=pan] تو میرا نہیں بنتا نہ بن کم ازکم بندے دا پتر بن,"[-1.981786847114563, -0.7259073257446289, -1.103309154510498, -1.1816332340240479, -1.6754217147827148, -0.1159994974732399]"
