id,logits
ori_35b12ec17ad1d69826d5b0bfbdc0732c,"[3.3674018383026123, -3.8130600452423096]"
ori_385d2132dffefffd2c45f5b04ba82f98,"[-1.7603094577789307, 2.110482931137085]"
ori_47c567fb066e2417bc760bcbb602b696,"[-3.4847753047943115, 4.144596576690674]"
ori_7cd0ac85279832e65f54deda00e206bd,"[-2.69179105758667, 3.2610652446746826]"
ori_5caff02f7b0649da9ed76c8d698424f9,"[3.1569223403930664, -3.5260355472564697]"
ori_44e90e9973b859dc8e77a86a9a64ba8a,"[3.128560781478882, -3.390639066696167]"
ori_5b338e6afb6cbdd1b2389b292d0c70b3,"[3.225785970687866, -3.515688180923462]"
ori_e7b1360ecf15637a525611b03e95722a,"[3.2759287357330322, -3.6244609355926514]"
ori_3ad1f19dd890c9d3c1cd6e1492bc8ce3,"[0.23079176247119904, -0.33361098170280457]"
ori_73fbe65a1e89aa45dabc8fa451d5fa6c,"[0.23402296006679535, -0.19313831627368927]"
ori_a28d4e9b4a33860019cced59f76f564f,"[3.9071686267852783, -4.411076068878174]"
ori_e436a2afa838129c83b38538f886bcdf,"[2.5292723178863525, -2.9343416690826416]"
ori_85e14c2b012d80a217b43225fb434153,"[2.598363161087036, -2.980555295944214]"
ori_d5e3d2a6f2a9c8c35df391b042c77101,"[-3.3374440670013428, 3.9528648853302]"
ori_96f78beedc890a1fe7677cbebf9c1ad3,"[-1.3590874671936035, 1.5919992923736572]"
ori_5a6f4d2884d8ff85a50de389caaea081,"[-2.9075937271118164, 3.4657633304595947]"
ori_d65b95bc546e8b1c3d7f55ce17c408c0,"[3.0339653491973877, -3.3739237785339355]"
ori_971f5398fbf208a12651c31af425a67d,"[4.091025352478027, -4.629958629608154]"
ori_acdbb165bb810a2b84e1d1fdb7a5b775,"[3.9139113426208496, -4.419106960296631]"
ori_56696b480a961ce83a204e90bb69275a,"[0.032000984996557236, -0.227418452501297]"
ori_6edbd1220b3dcdd2ff31b31f5ba957ee,"[-2.1858737468719482, 2.6064932346343994]"
ori_09535eaff1ecf3c3b13e42bbaf77a283,"[3.950127363204956, -4.503317356109619]"
ori_d0e8b2e90589f9ee519c6e2c64d79593,"[2.489718198776245, -2.791478395462036]"
ori_0a23185209472b99c49e003378d5db1e,"[3.102926015853882, -3.4098904132843018]"
ori_0b004b64e6868e988514f038245d53d4,"[3.4653067588806152, -3.921257972717285]"
ori_47db1ca8182aae6ee91946404377e6b8,"[3.706099033355713, -4.1546311378479]"
ori_db30699c9ff286e840ed03fc355ae414,"[3.04967999458313, -3.3449597358703613]"
ori_cfd2074cf4802bd5ff2c2b6c8ce54080,"[-2.427116632461548, 2.7294118404388428]"
ori_67761b15736d1c24894511c8d65064f5,"[4.011407852172852, -4.471205234527588]"
ori_eb84b5a3d06ec4e0c26cb2323d85fb93,"[3.640700101852417, -3.8964531421661377]"
ori_4f951f9751c96a400effc569583e7256,"[-0.14284689724445343, 0.02998192422091961]"
ori_3c1b90e06eca8bbf60718df50388e380,"[3.8101961612701416, -4.320559024810791]"
