id,logits
rus_ad3451efc1f1477c981c05f6813fcf4d,"[4.0197224617004395, -4.567352771759033]"
rus_28562b7d2d2fd9aa1c5074eb127fe2aa,"[3.947317361831665, -4.456176280975342]"
rus_d403b089d52284cdd0fccf4d020656f1,"[3.046508550643921, -3.370290517807007]"
rus_b18db30850ba9e0ab19efb697b6bf4f7,"[2.9346249103546143, -3.0936765670776367]"
rus_ba532e265bc8319714a04849308fd3af,"[3.899754524230957, -4.42119026184082]"
rus_0327887998327728a23caa54ffadb54b,"[4.054561614990234, -4.638298511505127]"
rus_58ba6b0929321918755fcf79a0e8bad9,"[3.3843882083892822, -3.644984483718872]"
rus_155921133d59715ac396d6c08c3e0597,"[-2.8514676094055176, 3.491292715072632]"
rus_7596ff047fda13fe0677a0db1d44109c,"[3.9631145000457764, -4.4477314949035645]"
rus_a89c83451df35922c4b61eedc62a23bb,"[3.907724618911743, -4.4915690422058105]"
rus_e7c690a6a83fcdcd1495453286314132,"[3.967116117477417, -4.466294765472412]"
rus_cb64166133f4096a08331026af78d255,"[3.12870717048645, -3.327497959136963]"
rus_4d3dcd2600aa49ae39b0680ef83f9217,"[-3.011232852935791, 3.580159902572632]"
rus_38bb6e30b3adcce8e65c5ade9f939987,"[3.9377996921539307, -4.3997111320495605]"
rus_55113c58a01ed3d1f670b026b5bcb84f,"[-4.090779781341553, 4.743686676025391]"
rus_005bdfa3d5e50ddf0a0c50fb87612352,"[-2.4551594257354736, 2.920339345932007]"
rus_6f797a07f0c88c7c0b9514de16913d29,"[3.3332130908966064, -3.7536628246307373]"
rus_5a1d61ef8070532ddc49f32f610b7f0d,"[3.7237155437469482, -4.180480480194092]"
rus_26a2fa03fbb5e9510da3aef13344c09c,"[-2.936147451400757, 3.5681443214416504]"
rus_8eebe5ef2eac3d5a1a933ed938709aad,"[4.039207458496094, -4.595274448394775]"
rus_39027b9598eb4a58beeed16051991948,"[-2.9552152156829834, 3.3602468967437744]"
rus_cca2a8395b516ea0afad9230a0bd3c06,"[4.074719429016113, -4.649532794952393]"
rus_08aef181e5ba7aefcfcacb4bc612a4e5,"[3.7751309871673584, -4.327540874481201]"
rus_10d358c63d285f1c57a34d7d50b665e7,"[3.9209980964660645, -4.454235553741455]"
rus_cfba4c932998acf143adb9db8d509872,"[3.9107255935668945, -4.370294094085693]"
rus_1f6a72569460b624096d2208efe1f881,"[4.116232872009277, -4.603991985321045]"
rus_18dd93224ac16477fda3b498964503af,"[3.959712028503418, -4.500205039978027]"
rus_ca3e82e7cbefcc1601b22a5cf3f48348,"[4.155374526977539, -4.790365695953369]"
rus_34e81b61c2f3767a8fa5f74e9b02004f,"[3.996565580368042, -4.518732070922852]"
rus_9f995915378b3cd76b57383abdfb7d1f,"[-3.1262013912200928, 3.708655595779419]"
rus_f83a4d0760c00cdc51cab0528d5b0e5f,"[3.8081932067871094, -4.28939962387085]"
rus_6ea5893fc671f368f7d163183bbf71e8,"[3.2031848430633545, -3.5551180839538574]"
rus_e085bd2960f9ada1757fd47bcb0c5242,"[3.9468796253204346, -4.516530513763428]"
rus_83691d5a9735046c55b7d6f6a4137526,"[-2.5055019855499268, 3.0131094455718994]"
rus_310ebc20ac9c4a85c82cd7561a15ad04,"[3.6617581844329834, -4.124838829040527]"
rus_898d83d5fd1d493b41a0ec03b96537c7,"[3.8214285373687744, -4.210195064544678]"
rus_677a21d3c46742cf21940c1760ee3c19,"[4.078169822692871, -4.677395343780518]"
rus_4df7108f95721b78af736ddb79cc7047,"[4.009868621826172, -4.569354057312012]"
rus_c4c16802f6da1e989eef1ea2abbe8158,"[3.5888993740081787, -3.992469072341919]"
rus_1a4fb0c44e90e415293ca9363c1c10dc,"[3.775672197341919, -4.300611972808838]"
rus_fa6e6faf749dab40b0bd090c47c028cb,"[-2.7544314861297607, 3.043900966644287]"
rus_f67df1059fbcb0ae43b2d7f51181c452,"[4.148365020751953, -4.819465160369873]"
rus_c9c733da100a9448294006a15026c7cf,"[-2.6729447841644287, 3.3615636825561523]"
rus_d138d6715b0f3e2f2b3610653194cbd6,"[3.6378867626190186, -4.0936970710754395]"
rus_93dbf0372dc4e92dd56f6cd59a3b66b3,"[-3.79954195022583, 4.456001281738281]"
rus_3f600801c0d20d8e12ca61c5acfd7a5d,"[-2.9870612621307373, 3.5913126468658447]"
rus_422d8156ab04607b9cea99f28e729503,"[3.783830404281616, -4.262953758239746]"
rus_a601e916da5f2e44770fab365aad8d25,"[4.084295272827148, -4.622260570526123]"
rus_9628699992c605194733ec9b2a9a9774,"[4.010379791259766, -4.635434627532959]"
rus_34c809cd78094b3a35a7b435eebe3da8,"[-1.1223204135894775, 1.5151565074920654]"
rus_6fc23bdcef90b9e2512d0c53f5f6f716,"[3.0877864360809326, -3.3015663623809814]"
rus_919298a93441dab160bf1801dd91430d,"[4.099170207977295, -4.692681789398193]"
rus_9e0557f7e0417a2f90f7af52f7f87ec8,"[4.038015365600586, -4.529912948608398]"
rus_c0f3b32d605207ba91096ccf25a87568,"[3.8449418544769287, -4.3123345375061035]"
rus_196e32118f67086cfd958c88fe94f548,"[3.731505870819092, -4.246582508087158]"
rus_7e6b519b41fc87659d1995edf69edc2b,"[3.68168306350708, -4.115723133087158]"
rus_0b5b5324301335824497db36ea9d5df2,"[-3.6877567768096924, 4.293071269989014]"
rus_4a9c8309275fea94355a106cbd54694d,"[3.6756601333618164, -4.116819858551025]"
rus_b3dfa165b7993f3a453b27dd7c0d2af6,"[-2.7399628162384033, 3.222012758255005]"
rus_4519eecda3b95b4762664909a7e4ae6c,"[3.2489755153656006, -3.6696131229400635]"
rus_08b95e611c8e91fab57a49f9829daac1,"[-3.915987491607666, 4.572193622589111]"
rus_12a778754d9f22d19d47dfb4b2351223,"[3.187187910079956, -3.6474597454071045]"
rus_3be130ae0f35a16f8bff310e35ac1291,"[-3.6057000160217285, 4.151070594787598]"
rus_921cef65d65f4f289701b7319e3f6e09,"[3.374896764755249, -3.6859688758850098]"
rus_be2337d2c0ae1ddab1688f2a16eb565a,"[3.9697213172912598, -4.598225116729736]"
rus_3346f6e900ce59b6c2a48936d094e18a,"[-3.8107590675354004, 4.501478672027588]"
rus_c4f6abeb196e88126c846ea4437768b4,"[3.9263806343078613, -4.449673652648926]"
rus_ade99dc5c14cbfe039b232f906dd84e9,"[3.800018072128296, -4.2647929191589355]"
rus_805095b3fcfbc287470dcead9999dc54,"[4.1437554359436035, -4.750285625457764]"
rus_d111043b3da849708bcb4fa64a09c465,"[4.037405014038086, -4.634533405303955]"
rus_c79611582479a5fefd90da473a552d9d,"[4.075690746307373, -4.591338157653809]"
rus_43281428405f2b20cb08fa8a129e9025,"[-4.003565788269043, 4.698192119598389]"
rus_1f70ccca1f8d4c4f6596e6024a272b64,"[4.024413585662842, -4.61421537399292]"
rus_1bc5247266648dcad5e2c2fa7a6666e4,"[3.2781450748443604, -3.628526449203491]"
rus_7d0761c6ecf614d503574dee28d0e0b7,"[3.627406358718872, -4.0323662757873535]"
rus_b68be5684b01a21f3ea7e55347cac5ba,"[3.988408327102661, -4.409651756286621]"
rus_e999e978e305dcbe9e04357c1f369a7c,"[3.8088738918304443, -4.390870571136475]"
rus_f7d7423189bf89eb0469e15cc3163ac6,"[4.007200241088867, -4.560069561004639]"
rus_a3bbbda864dae0c46829b361addfd53e,"[-4.023473262786865, 4.6825408935546875]"
rus_df1fc2fc43023a4ca83ba7bbe2500ef2,"[3.8312666416168213, -4.2996649742126465]"
rus_0e5896e27da23200301509b0799e2a11,"[-3.4631383419036865, 4.111481189727783]"
rus_eda58bfec15ea28029d27173b3d2f70f,"[-3.7603600025177, 4.427395343780518]"
rus_d8859658b4aeaf427dc1e35a85fbf2eb,"[3.867617607116699, -4.472880840301514]"
rus_0df1e602de28fee2ca6819645e472a77,"[4.157742500305176, -4.811404705047607]"
rus_a01250d9abf157cd2e1f53b3b3d5e25c,"[-2.642239809036255, 3.1862568855285645]"
rus_cec9a68b08de6c16211dea52c4eb024c,"[4.092705726623535, -4.714381694793701]"
rus_00c11753c4f72c85fcf1b437012dfeec,"[3.9734370708465576, -4.548072814941406]"
rus_c18aa5e6bca33e8272c8ec878a671eb4,"[3.8658509254455566, -4.3998308181762695]"
rus_586733818423b8d8538e1d384a537713,"[4.127355098724365, -4.647317409515381]"
rus_2d6ecedb0b5dc155b3aebd13e39e8e8d,"[3.854557991027832, -4.372996807098389]"
rus_5ba6766dd43a025237ad84041000a855,"[3.388049840927124, -3.797966718673706]"
rus_a3fa494bfd37f18e5e9d94c2e446863a,"[3.8939707279205322, -4.408931255340576]"
rus_c53f00c2f12a682a3bbda81161873070,"[4.033565998077393, -4.581824779510498]"
rus_6a0350888c057e39b2af578387118a2e,"[3.9306766986846924, -4.474475383758545]"
rus_96d938775470d3513dfe31cad8b80c6d,"[3.4799201488494873, -3.880483388900757]"
rus_8fc80c61b98a675bdfd3a5a343f39707,"[3.9393506050109863, -4.444667816162109]"
rus_ae84682265ae973005d9377c30c52e4e,"[4.122243881225586, -4.6520490646362305]"
rus_f45fd4726a1fda6b900cba91353aefd5,"[-4.2650346755981445, 4.897705554962158]"
rus_ca1b836c3eddc3504c0f3b899f1788b5,"[3.28828763961792, -3.8988494873046875]"
rus_960d305f83e213dc59e86e24eea0165c,"[0.8107804656028748, -1.026850938796997]"
rus_bbf669bbe26e4a7c68ca2d409d0666c8,"[3.570864677429199, -3.9443137645721436]"
rus_e9829216481c088056dd089fca43e74d,"[2.503579616546631, -2.7257111072540283]"
