id,logits
amh_ca702c5ddc6b46c73576c8f6d3f0c0b6,"[3.8890976905822754, -4.4024224281311035]"
amh_1fcbc6173a80cddfce64017e171419fd,"[0.11452388763427734, -0.22732046246528625]"
amh_d9be456f48f7c180812de29d43935f96,"[-3.4992623329162598, 4.163458824157715]"
amh_1cc5f5cccbb1c98be13832c33a019b39,"[3.7395520210266113, -4.163154125213623]"
amh_d19beb623af75470ba7b50f1fbb1144e,"[-2.982079029083252, 3.6291940212249756]"
amh_b0c786c5e5643ed426531d3304207b91,"[-2.5072591304779053, 3.0893540382385254]"
amh_0340fb6ce267941cd072e3758047ab72,"[-3.688892126083374, 4.343286991119385]"
amh_c34bb1d5fdb3f1e7fe0c02a7b5f885b1,"[2.0584146976470947, -2.1959755420684814]"
amh_2f79d7313c19ee27c69fd6c09c5a4138,"[-4.037528991699219, 4.6128926277160645]"
amh_71882a4a17606fcddc9f61fc69d95f4e,"[3.861314058303833, -4.294430255889893]"
amh_f35e451dc97576362d21f449887bf90a,"[-4.275135517120361, 4.879152774810791]"
amh_25e28e52dce31a3f6e6382b7f5de6aa6,"[-2.6844322681427, 3.292145013809204]"
amh_45d9ac19ed7b9ec1394e119d85771ca9,"[-1.9351691007614136, 2.2986814975738525]"
amh_aecbfc34d2add446327c9be86e9bdcee,"[-2.9726054668426514, 3.498689889907837]"
amh_b33c4371324a2ad2ef712d6d61ab1190,"[-2.6601548194885254, 3.158003091812134]"
amh_244b7255de55e1a0e5bf28ea2e3d0c05,"[-4.119521141052246, 4.755033493041992]"
amh_33c6483395ac88b82a9df1ee64b223f3,"[-2.4513134956359863, 2.7490551471710205]"
amh_d3b812c5c575040195670cc4125ae003,"[-3.518839120864868, 4.108150005340576]"
amh_5695a193cdd74a337731f8d2adcabee6,"[3.823671579360962, -4.314035415649414]"
amh_4e7e72b99ee95f3a41c3dfbac82c1fcc,"[-2.6919350624084473, 3.1177730560302734]"
amh_80cebba0058d53f27fee195118ae6300,"[-0.9188508987426758, 1.0630139112472534]"
amh_a4b73b2064a171dd05f6e9ebd517fc90,"[1.9247653484344482, -2.1223294734954834]"
amh_35d593ca29f60c26668d825e55bd63ce,"[-4.256702899932861, 4.8759636878967285]"
amh_9624b8e66d5dbe359810c5a95a398d32,"[3.9478890895843506, -4.409630298614502]"
amh_ffd704aca8b850ef5eb98543ea950e1c,"[0.004264762159436941, 0.1367359608411789]"
amh_3a125dbe68b7258e0f289cbf7c208cc8,"[-3.4577391147613525, 4.071233749389648]"
amh_b7d6baff4388225c7418e95f77ed7d59,"[-2.6370959281921387, 3.0157103538513184]"
amh_dda6060bd9a699defa08c7bf86371051,"[-2.12365460395813, 2.5019991397857666]"
amh_3f2c65884225d9f70901a41da2ccd86f,"[2.671884059906006, -3.019810438156128]"
amh_732b2ab00e1b47948adc87a2145ee9e5,"[-2.3900086879730225, 2.9952359199523926]"
