id,logits
urd_01afff0f248561c1dfa6fc01de8bc62e,"[-4.215917587280273, 4.8650946617126465]"
urd_52c6ae27b4e476a7406f1b45f24cc601,"[4.029751300811768, -4.54736852645874]"
urd_3ca922a563ce9d521ca765cbb94ee3ae,"[-2.2966606616973877, 2.7687363624572754]"
urd_7734831c466d7e08c275cae8f425bd94,"[-3.750453233718872, 4.440592288970947]"
urd_7cbbe6a80ebe71436d706589c34cc95f,"[-3.75933837890625, 4.476171016693115]"
urd_cf8e24990933c2145559543a6a3d3522,"[3.765706777572632, -4.268220901489258]"
urd_e4d4b5ef4685849e72033c08a52e0069,"[-4.214028835296631, 4.873442649841309]"
urd_e801103a37853bd80ca799dc66a2ccba,"[3.7666237354278564, -4.200268268585205]"
urd_81cb47def11667fd6e6e98293f9fc8f6,"[-4.039485454559326, 4.628859043121338]"
urd_c2223decd00b2328ae24f86603382a41,"[3.4241394996643066, -3.7627220153808594]"
urd_cd979c6b71722724482f1ab6e85c9a69,"[-4.10809326171875, 4.807619094848633]"
urd_27fb8b20097c0de40deeb4e015b27443,"[-2.683190107345581, 3.2513186931610107]"
urd_40accabcf8fa49adefceddbe323bd2ef,"[-4.287995338439941, 4.931726932525635]"
urd_95b4704ba732d47c9873039883d19f55,"[1.182466745376587, -1.315069556236267]"
urd_c71241aabd48cbf3d80547f0e343bb8b,"[3.0513508319854736, -3.28299617767334]"
urd_ef853d8961d3b0f25541304e8bd2f7d0,"[1.726999044418335, -1.7879287004470825]"
urd_1c2d8c77ed9a24beaa3c6c87502ac75c,"[-4.038393020629883, 4.670116901397705]"
urd_a19590a0b7944a4fdf73f580feb7a7f6,"[3.78115177154541, -4.326309680938721]"
urd_d8968f319b189ded86532154f41bd9c5,"[-3.6088922023773193, 4.349956035614014]"
urd_865a10f625c0b3bb95f5d7d0583a5b0a,"[-2.7677228450775146, 3.275629758834839]"
urd_42a1e2f19bd2a23a66dcb9a96a0c0c93,"[1.3460681438446045, -1.4289288520812988]"
urd_9831dabfccece0c76be6eb2125516fcf,"[-4.34193229675293, 4.940786361694336]"
urd_bf9874ac23afd775a2fa5f98427c752f,"[-3.8525478839874268, 4.566831588745117]"
urd_bccad09cc38e5f374a595a299bc7dd33,"[-4.096516132354736, 4.756690502166748]"
urd_0f372e51154a15deb5cbef7f422f90e4,"[-3.5491135120391846, 4.3212995529174805]"
urd_d3cca0f30eb8c11005e716e5ad9f5849,"[3.499932050704956, -3.9007298946380615]"
urd_2d414dc8c588f5b1475e03483fa5dcd7,"[2.927567958831787, -3.3426125049591064]"
urd_fb1e36f4a4d9313336b3acb28a5a8fde,"[-2.1872198581695557, 2.644711971282959]"
urd_78bffae4a6fe819be17e1eafb6f63499,"[-3.669358968734741, 4.397528171539307]"
urd_218e4e6d4eb35a6eea3063b727182cad,"[-3.630187511444092, 4.317268371582031]"
urd_df64e931f5cc84a0c80593781722bdb6,"[3.592820167541504, -3.997523069381714]"
urd_e468c041971a76d04f94050a20d5a507,"[-3.511460542678833, 4.23178768157959]"
urd_7d1d5b7996d08cbe575c88fe12becdf6,"[3.6647789478302, -4.257867336273193]"
urd_f8cca0efcd200affebc73138209dba32,"[-3.4223039150238037, 4.114189147949219]"
urd_527413f44499c6f4023eed843456dbfe,"[-4.2603654861450195, 4.910019874572754]"
urd_c191f232f992ae2d3ce92ed8bb87d6bf,"[3.6808817386627197, -4.146377086639404]"
urd_41a7244258eab2d55db9337121d3e702,"[3.915879964828491, -4.339395046234131]"
urd_2309588f7770b85e5d14a9704f6bab9a,"[2.9738738536834717, -3.288238525390625]"
urd_a4e2e3f4807629895e7565212ec9f094,"[-0.5427775979042053, 0.6075108647346497]"
urd_3ea237b23fba98a5c82d31dd9775bd1e,"[-2.6314241886138916, 3.317136526107788]"
urd_8d2d5370e8374acaf9a0d135a38f8d03,"[-4.1652631759643555, 4.729555606842041]"
urd_c7b877d6a5e1d05e72425a9ed8a055a7,"[-4.283902168273926, 4.889015197753906]"
urd_786a29b81fb81e21cb6caa9bdf3d99b8,"[3.868530035018921, -4.369348049163818]"
urd_af70bfefbf949a974c84c204e1f23c27,"[-3.431562662124634, 4.136576175689697]"
urd_455fb2ed3e3e169ca86415a6aba0fd94,"[3.101836681365967, -3.3039464950561523]"
urd_606b26bbbddf055d0548c55c55ed28b2,"[2.833696126937866, -3.135896682739258]"
urd_58d8d187a9dbfa2ff36009a42e97c195,"[-4.261716365814209, 4.906576633453369]"
urd_603b112bc5d3026f998caddb6364d3d7,"[-4.13529109954834, 4.816821575164795]"
urd_491096cc428285f9b9b0aaa64829167f,"[-2.2667574882507324, 2.8380134105682373]"
urd_c8242bfad01a20150c9d92dfcda70d3c,"[3.5784261226654053, -4.016846179962158]"
urd_bcd1ffb5bf85179a16ff52d379083ea7,"[-4.297010898590088, 4.914283275604248]"
urd_06baf5ab45953a45590225d98abf07d5,"[-2.3934104442596436, 2.994412422180176]"
urd_da4fc0c62332de609bbb8d766e0ef21b,"[3.76240611076355, -4.258681774139404]"
urd_f46cc6d0e855389ef1dc87317d86c2d5,"[3.883643388748169, -4.2778496742248535]"
urd_34a67e0b30f3299be2d009c60e592ead,"[-2.9939451217651367, 3.626925230026245]"
urd_06c51055d6b8dfd0b393779f87f5146b,"[-3.158290386199951, 3.7910501956939697]"
urd_f6cbcf56085fdacc3ea50780dcc4dc5c,"[3.552172899246216, -3.879645586013794]"
urd_3a6d707503bdbbff729b79d01a7f1ff3,"[-2.766613483428955, 3.326287269592285]"
urd_158e6b11197e0952a3f8ac6268a083f5,"[-2.3904483318328857, 2.94704008102417]"
urd_5e40429b2edfe04294af382e651a010d,"[2.956747055053711, -3.2950258255004883]"
urd_fc50cba8652f5688c7fa9658ec1a4d23,"[-2.922553062438965, 3.6871628761291504]"
urd_bb28abe37a7517e6b997082e07cb8249,"[3.6977295875549316, -4.154635906219482]"
urd_663768cf2ec413ac2dd4697a2e3d515b,"[-2.2871322631835938, 2.8308041095733643]"
urd_c1ec092ef93e7c6111ae82ff545a1eea,"[-0.35860100388526917, 0.5023791193962097]"
urd_25d68e7b1f1efe685f1f138d450ea6e5,"[3.931436061859131, -4.373377799987793]"
urd_9a8f7d8d9f52cb5f32f37824076854a9,"[3.9606711864471436, -4.387950420379639]"
urd_bb2506b4736218a0194b4d3dc5e52ce3,"[3.1163079738616943, -3.35058331489563]"
urd_83ea91a2895dfe21db07f7c247432748,"[3.1348350048065186, -3.4428184032440186]"
urd_28b27f3d2c7f0ac61d3eae266a702709,"[-2.0120606422424316, 2.5352392196655273]"
urd_f5a9d2ec29c70e849daa3254613e53b7,"[-2.8401083946228027, 3.53429913520813]"
urd_09e5f7201c4816778f1c583077b197b1,"[-3.5578081607818604, 4.2126946449279785]"
urd_b8bc4a3adca4559553784e8edc32ab5c,"[-3.5999820232391357, 4.355871677398682]"
urd_3f932fee5cd3d6d1cf60d2dd0a24b41b,"[-4.330743789672852, 4.900763988494873]"
urd_f27da9113656f7fd89f4f9c2b4ac08f5,"[-3.3673596382141113, 4.017014026641846]"
urd_aa684d7f8ac27a1d1a6a3cb787c9d08a,"[2.76515531539917, -3.0650413036346436]"
urd_04885f3e02afe627ec8625ca954d8dcf,"[-3.363269805908203, 4.043007850646973]"
urd_ddd77f7faddca5774d4447e4fe0fae76,"[-3.8491086959838867, 4.5100789070129395]"
urd_ddcfeaeadce27dc17ab4337b42a64f5e,"[-2.873662233352661, 3.585374116897583]"
urd_d9adecd8ea4f140eef254f80b248dbd4,"[-1.8648042678833008, 2.455031156539917]"
urd_37e87a9ff3927a199708570ec1ab1866,"[3.747870683670044, -4.1783270835876465]"
urd_fe2265d44046e21c3e684acf3a697699,"[3.4831292629241943, -3.735135078430176]"
urd_d3d8326f72feb5cf561d1580794c530c,"[3.2429416179656982, -3.618889570236206]"
urd_f51671d5895f2e02ddf91f648f9f91f0,"[-3.1285760402679443, 3.7638497352600098]"
urd_2f8583459189be402156c6d441bec918,"[-2.6001367568969727, 3.298022985458374]"
urd_61b20526bf5885cb283415e54d7c55ec,"[-2.3179848194122314, 2.767176389694214]"
urd_053decb0c0b8f5019396dae27fa77cbe,"[-3.2495505809783936, 3.932619094848633]"
urd_b103e7049780d099e5796e2023d86bd1,"[-4.331639289855957, 4.914983749389648]"
urd_c421079b3a066320c9c0197f667b4ec3,"[3.312732219696045, -3.6604771614074707]"
urd_a383bb904c30a0fd4bacff18ba452e4e,"[-2.8287558555603027, 3.487435817718506]"
urd_7cbf5478413df45eb030d80b7e2b9a14,"[0.718332052230835, -0.6957798004150391]"
urd_a668881feaa33af5d5c32aea35eacb93,"[2.9855270385742188, -3.243027448654175]"
urd_0dcfdad1d9a0a3f131f8d69950c11ce2,"[-3.398193597793579, 4.130459308624268]"
urd_b345652cb8d629d94c18c88c0a0e84ec,"[2.7078592777252197, -2.939350128173828]"
urd_a605d87328e00b827559d395bdc8dd4e,"[-3.4969193935394287, 4.175473213195801]"
urd_6010ec3e228b8c200718188229c91c09,"[-4.223599910736084, 4.783284664154053]"
urd_f6466f54b46cabde335d30226fe3cd50,"[-4.2365031242370605, 4.841954231262207]"
urd_130bdfff23399496defade44c7018a0d,"[-3.8323633670806885, 4.521581172943115]"
urd_27c300d74fced4be3be86506dd223cd1,"[-4.168895721435547, 4.842217922210693]"
urd_7480ba6a89556eb1488a0da115b6d47b,"[3.7326385974884033, -4.173566818237305]"
urd_37163a1db563aefcadc324cd3aceb714,"[-3.686809778213501, 4.366318702697754]"
