id,logits
mya_796b9a78fc4b7771e363d6cf52bd0b85,"[3.4676809310913086, -3.9384407997131348]"
mya_376c62703ff4d631a47d043066621bb8,"[-4.220458030700684, 4.8089470863342285]"
mya_32693ea2e5d5d778d55617710582cfd8,"[-3.992177724838257, 4.570706844329834]"
mya_6904a3020756eb494ffde1a8d3a80567,"[-3.6476309299468994, 4.242268085479736]"
mya_68e148a4ad576899eada695dc3d6f3b0,"[3.502835750579834, -4.074690341949463]"
mya_165584b77a96d07baa7b802de76b5429,"[-2.902353525161743, 3.4385006427764893]"
mya_ff69afaee66fa4015990b52ac1fdd4f1,"[-3.3138911724090576, 3.7153494358062744]"
mya_c23317dee1a522bcf4513bddea65a917,"[-3.7327802181243896, 4.409647464752197]"
mya_e234c5067403e80a5044c54308db1915,"[1.660167932510376, -1.7948424816131592]"
mya_a3361a7418be346713f974d2789414c8,"[-2.3049144744873047, 2.517516851425171]"
mya_94b85a0ab9b5fd318383dd8df8f5423c,"[3.7593510150909424, -4.234196186065674]"
mya_1fe64c25e5fea5a8679cb391c6dade8f,"[1.5183029174804688, -1.5979712009429932]"
mya_e2b94d4b6509aa7d464102dc70c94923,"[3.3786022663116455, -3.864051580429077]"
mya_06bf06b7eb5ed29802b215e8425f2ec7,"[-2.276606559753418, 2.226118803024292]"
mya_fddd29320bf7ed293c1203ccf7958fe9,"[3.8932859897613525, -4.534451007843018]"
mya_e028e6d0df93cf6743c654c4f6d0d187,"[3.770962953567505, -4.280892848968506]"
mya_bb33bfbb18b3d49a47745e177cd3af6b,"[2.731431245803833, -3.0317533016204834]"
mya_107dca870d658cf22e33baf72baf433a,"[3.1685240268707275, -3.5194666385650635]"
mya_d42e6d5cd575f75d84063ce49e500506,"[3.937917470932007, -4.398962497711182]"
mya_86fc70496384d70c9da078fa6fe127fd,"[3.381540536880493, -3.8750407695770264]"
mya_1a422a87329c0c984e2fbaef94a536d5,"[3.2770392894744873, -3.677281618118286]"
mya_5e88a24551160359feb372a0620e2053,"[3.4661808013916016, -3.9789702892303467]"
mya_0c73847cfe74a819ce819d3c5fdbd0a4,"[3.4691755771636963, -3.8768503665924072]"
mya_20a60e3f98606c7d930afb0397f80dd5,"[3.918977737426758, -4.429197788238525]"
mya_eb5b2c52ddb59082f7aaaab9114bdc36,"[3.6762301921844482, -4.181044101715088]"
mya_127670aa72d9d54014f873e10ac4467e,"[3.582904577255249, -4.090522289276123]"
mya_7118f0619a6164557a8dc997170f9a85,"[3.85595440864563, -4.395233631134033]"
mya_e187953cb916788ebdb92219ea627448,"[1.3824529647827148, -1.7300008535385132]"
mya_278657c3e4f26d10be88907a32a63a57,"[4.112137794494629, -4.685245037078857]"
mya_d18f3a9c6948f3f9890cf62da591a948,"[3.6641671657562256, -4.186344623565674]"
mya_274b6179ad4f6d870bc95e7d3f9854e2,"[-2.7498507499694824, 3.1654019355773926]"
mya_87392c67180b2dbd9dc26324647a4f06,"[3.7397141456604004, -4.353679180145264]"
mya_c4477a0fe747a67468e6694857a2524b,"[3.4864590167999268, -4.018527507781982]"
mya_397c110b4f092d1fa60b10a57916e3ed,"[3.827378273010254, -4.4132161140441895]"
mya_31641881589ee9ada56426f4826a9939,"[3.567375898361206, -4.094481468200684]"
mya_65daf8d615c92f3eee268b8cc14d2b7b,"[-3.210761785507202, 3.7966983318328857]"
mya_914c67669bd0ccf70baf753a208b669a,"[3.612182855606079, -4.161553382873535]"
mya_b17093ec50f0e7eaa6a9ac87ce250a1a,"[3.7725017070770264, -4.288931846618652]"
mya_5230dd1154d54669e4d15962cc5c6fb8,"[3.661756992340088, -4.151419162750244]"
mya_a58009bdc06a05792b64ef7dc23e9008,"[3.688072681427002, -4.178930282592773]"
mya_40d63e4542f67cae44c8514eb0ec0a7c,"[3.9265573024749756, -4.475271701812744]"
mya_cf4859de8d7a88b93fde1d33feb504bc,"[3.7510812282562256, -4.246248722076416]"
mya_16325f0d51919804f9b8b766eb608e78,"[3.5665876865386963, -3.9925343990325928]"
mya_7e4b1ec817c12c0373152692bd342573,"[0.1203945130109787, -0.2727642357349396]"
mya_47bcd9457ebbc1107f10b66154948746,"[3.3881006240844727, -3.8330042362213135]"
mya_b1b9d4ded4b05719c77433a1c9698c7c,"[2.9919111728668213, -3.2743427753448486]"
mya_6ecee3e4c9f44a1dcb6aa9d2e2c5826d,"[3.3044052124023438, -3.828805685043335]"
mya_bacec25347af8c8a706a0ba9abf24829,"[-3.8959152698516846, 4.561187267303467]"
mya_d6e7801d97a51658bad8e8226a885248,"[1.8141334056854248, -2.0110342502593994]"
mya_ebef24636a1831f8d888e0205e2249d6,"[-2.998163938522339, 3.490983724594116]"
mya_8ba0cda55da02de974ed85e19520fd17,"[-3.4599688053131104, 4.061049938201904]"
mya_3829071cf27b925a5369c4c1417d8bca,"[3.747889280319214, -4.373380184173584]"
mya_d100b966ec7cdd148f5564651fc54675,"[3.103682041168213, -3.488828182220459]"
mya_e0b75f3e12f8164c8875047527c43cd4,"[2.529703140258789, -2.821164846420288]"
mya_2a84337bc489d9b4bd1d2972bdcbc4ba,"[-4.214679718017578, 4.834347248077393]"
mya_67138c063364569a8d033636c0881140,"[-2.6962077617645264, 2.973238229751587]"
mya_64308291668085a2cccd6ceeca5abfdb,"[3.8533315658569336, -4.40874719619751]"
mya_19de3815fbd4837367ecaf03fd972826,"[3.988906145095825, -4.486098766326904]"
mya_0169e8129c94a7323ee4963eee6d087d,"[-4.274673938751221, 4.730921745300293]"
mya_ff06679cdb272c5d7dfd00db999790c4,"[-4.1071391105651855, 4.744190692901611]"
mya_b3960c55349498bbba01c0bc063eb498,"[-4.265506744384766, 4.859406471252441]"
mya_d40a8922897df5eba3a436514f90986d,"[-4.060447692871094, 4.6953325271606445]"
mya_5261f44281deb362e21c7ea7728c67c1,"[2.224515676498413, -2.499298095703125]"
mya_b27fcf69de4843eafd75756e4be54320,"[-4.37786865234375, 4.873355388641357]"
mya_57dd45e65c764eb1b46f6c06b7c2fb87,"[-3.0370161533355713, 3.444187641143799]"
mya_ace1b98dcd6ef9253c6a3bfe93c878a7,"[-4.019403457641602, 4.551651954650879]"
mya_024a634d00f5229f9184237a08d17af5,"[-4.06475830078125, 4.702751636505127]"
mya_19fc2eefcb4fb34d3798d5a7f7a1c75c,"[-2.735258102416992, 3.1011688709259033]"
mya_d88f471018e5558ab0ecb33aa9757e33,"[-4.376224517822266, 4.903383731842041]"
mya_23d0df5f13cff5de3828a209cbdab85e,"[-3.9988481998443604, 4.554450511932373]"
mya_738e6c3cc9bdb628c799d51b7fa954f0,"[-4.140713214874268, 4.7771315574646]"
mya_29fda826fd0314ecd5128067297d33b7,"[-4.344964504241943, 4.905170917510986]"
mya_09de7b67df98f9e4f3af3b0f6f44972b,"[-3.264108896255493, 3.6661195755004883]"
mya_41b0039bc2ebad30adf4dba0987814d1,"[0.5866855978965759, -0.4872177541255951]"
mya_5d631070b3e1d619fb2e6747dbc691a9,"[-1.0865471363067627, 1.1542948484420776]"
mya_f020b19fb501a1d91a5b246896246330,"[-4.031675338745117, 4.738972187042236]"
mya_053e003123cb93507e5ff2dbd5b9eb98,"[-3.8399035930633545, 4.419871807098389]"
mya_a2a794cee55b837399d0e7ee8b758499,"[-4.346674919128418, 4.824941158294678]"
mya_53fcd3acf330f57cf94288b0ef4b5231,"[-3.266789674758911, 3.8675198554992676]"
mya_671dc1c9d1400c0b43975063522c4e63,"[-4.229335784912109, 4.860764503479004]"
mya_0c5a0a82b6ed05fd750c75215741e531,"[-3.3234150409698486, 3.9313433170318604]"
