id,logits
pan_8f61d5cb65026b56fd7bb02150a91d60,"[3.4946818351745605, -3.814284086227417]"
pan_87ccace946c1001c1fc31f951b901d76,"[2.4055967330932617, -2.6830081939697266]"
pan_4e3e220231e1af7f83ea25bad2904c9e,"[3.273479700088501, -3.6178267002105713]"
pan_c6efa7c6c53730e9b7e1c0d4b742662f,"[3.5735080242156982, -4.008179664611816]"
pan_ada0055902c2a1c0184f24cdd3ecf39f,"[-3.961839437484741, 4.603035926818848]"
pan_e6edfa8817cdd26e4bae562389726b96,"[3.763869524002075, -4.234559535980225]"
pan_a96b958a8958502ade685427de65403c,"[-3.366772413253784, 4.003098011016846]"
pan_1963fad03eee8d6dfd0363b939f7530a,"[-4.298461437225342, 4.8775458335876465]"
pan_a4a4031bb0e8384644b61b7bb6c51641,"[-4.271660804748535, 4.847802639007568]"
pan_5346b3d8618c30afc5ed32036b73a3ec,"[3.307943344116211, -3.6651198863983154]"
pan_c5d1f695c4890cfc12844f45a430a355,"[3.670886754989624, -4.074339389801025]"
pan_3ff4fc89146da276ba98d172831bf674,"[3.3208305835723877, -3.6285107135772705]"
pan_9c6cbbd4c2cfc8f10e92ae8ce829d1b7,"[-2.57382869720459, 3.087448835372925]"
pan_8b81eeb25910f17a5df81c725445b099,"[3.9121110439300537, -4.3924689292907715]"
pan_7144dbab88916a473c0c7aebca070625,"[2.742872714996338, -3.017421007156372]"
pan_ac72860ebfccac6e2df44d98a48b6e56,"[3.1118009090423584, -3.346785306930542]"
pan_0e3c2754cc416a151ac21d88f374aeac,"[3.791189670562744, -4.188398361206055]"
pan_85d447effa1263f7af4ae75196c87908,"[-3.4409537315368652, 4.089975833892822]"
pan_4e5ac4979ab2a694d309673b817b0399,"[-0.1987936645746231, 0.26223015785217285]"
pan_228b403924017361afaddd0543e045f2,"[3.233586072921753, -3.5412399768829346]"
pan_e0c6b513b79ba285c8ed594d1fa1fa27,"[-1.7449870109558105, 2.041241407394409]"
pan_f7cac3b50b6c7a9319525cbb258d2618,"[3.39845609664917, -3.68862247467041]"
pan_d22d064c3b5a58cf97e17dc56b1a834b,"[-3.363781213760376, 4.02349853515625]"
pan_9f7ca5c13465697a4affa8d4b429391a,"[3.4562559127807617, -3.8291938304901123]"
pan_35206ee83af959ea652854773a01eafe,"[-4.014325141906738, 4.558983325958252]"
pan_8452cea3fadbc060d66522463ca61ad1,"[-2.476365327835083, 3.036795139312744]"
pan_fea58e389412600a0f44f6e62b5c606f,"[2.7990314960479736, -3.195293664932251]"
pan_a7da7e41d337e538c4af57cafab364fe,"[3.5977869033813477, -4.081609725952148]"
pan_d94c71a21a736fdfa92de2a4451bff1b,"[2.9769766330718994, -3.225952386856079]"
pan_b5c3287071f2e5bb986a6a3667da7ac2,"[-4.12530517578125, 4.688499927520752]"
pan_6ca283ec3875173ec46701ad711b4843,"[-4.199546813964844, 4.747786998748779]"
pan_39414052ba0ebac74feb06f76f367a9f,"[3.6176581382751465, -4.03859281539917]"
pan_0904791ffbce6c850942a85cf14af781,"[4.032436847686768, -4.632064342498779]"
pan_a28458a5b4355816e57eb144ae2e6f72,"[1.6366397142410278, -1.8715821504592896]"
pan_261e5cdb942d52300ffde1c3d19a8cbc,"[-2.5724551677703857, 3.1350200176239014]"
pan_63eb9418161e59e5097a5d83be31aa7e,"[-2.135154962539673, 2.5834262371063232]"
pan_d89d122f6f40ac3bd47794109e56080c,"[3.512115240097046, -3.9530365467071533]"
pan_f732b88aac9b7dc7f6bdccca322ca13e,"[-3.04272723197937, 3.6815898418426514]"
pan_6435aa2c0a71a825ffcaa802941a4a2e,"[3.752286911010742, -4.278140544891357]"
pan_2061229b2e556a33c18c90d7feab449a,"[3.710805654525757, -4.202723979949951]"
pan_9676340fda2cb1013646d129af04d7a6,"[3.5783870220184326, -3.9873218536376953]"
pan_9b4008661dc37c32380a41ae3787d183,"[3.188554048538208, -3.5268170833587646]"
pan_2b860682a46742df8ea9ddd8c1672b2a,"[-2.7559814453125, 3.3168551921844482]"
pan_3365116883a97814a617ab61257db515,"[-0.27778106927871704, 0.47484421730041504]"
pan_5ec33bf16c3b61b1389ddd6b7cc7e464,"[2.9823029041290283, -3.306431770324707]"
pan_98b75a94ed1874e3c2143bad5619642d,"[-2.834711790084839, 3.4051320552825928]"
pan_d917b59efba6db364490af4422e99cc3,"[3.8179264068603516, -4.335928440093994]"
pan_bb0459b2977f637504b5720bbaa0b54a,"[-2.4103775024414062, 2.975877523422241]"
pan_678791c0efa7b774f897a37dfecdf09d,"[0.22740183770656586, -0.3500201404094696]"
pan_53c9c2274f2dc6e7baa531cd05445d4f,"[3.272017240524292, -3.6466217041015625]"
pan_29f48255de4b25ab2a0e98a11926d1c0,"[3.4457921981811523, -3.853458881378174]"
pan_45b68e3bc07a1910445781a7d4c1cd66,"[-4.2226643562316895, 4.874115467071533]"
pan_56983f6c6a80c8e2757eb34ee4d25e10,"[-3.5858471393585205, 4.18035888671875]"
pan_cc8613fbba0a970fb98ae3e02aa0ec19,"[-2.742123603820801, 3.3127951622009277]"
pan_a143cf50a7cf202ba7601b22e0ee63c3,"[-1.6086511611938477, 1.8399710655212402]"
pan_e391a3e0015eae2e439a9ca36f602afc,"[-2.490349531173706, 2.9469821453094482]"
pan_f86d7095fd91688fae3c9c7ada186998,"[-4.078418254852295, 4.734987735748291]"
pan_b50a01162649893d2bdeb2b15104e0d8,"[-4.249014854431152, 4.8290181159973145]"
pan_4f27de3c7dec23c31f0ee28558124e94,"[3.9278228282928467, -4.452789783477783]"
pan_182d36d5477f3a47554cc5252a57d8a2,"[-2.278851270675659, 2.90911602973938]"
