id,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,"[3.8346776962280273, -4.230467319488525]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"[3.964688539505005, -4.396539211273193]"
eng_95770ff547ea5e48b0be00f385986483,"[3.7627532482147217, -4.236510753631592]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"[1.937616229057312, -2.2183802127838135]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,"[3.8913016319274902, -4.523712635040283]"
eng_153d96f9dc27f0602c927223404d94b5,"[-2.532928943634033, 3.038334846496582]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,"[-2.9647109508514404, 3.6382734775543213]"
eng_e75a95ba52930d6d72d503ab9469eb29,"[3.848559856414795, -4.440680027008057]"
eng_eb8fab668668f9959cafdecbfc0f081a,"[4.083827972412109, -4.675375461578369]"
eng_702724dc168d600e788d775c8e651f36,"[3.0483362674713135, -3.3494815826416016]"
eng_0efa1a3567443075db38c7ce2dcca571,"[3.999868154525757, -4.524077892303467]"
eng_d08d4243fd2786795df39c1a65dacac7,"[4.121479034423828, -4.730758190155029]"
eng_79fa99ba6989fb61ec127c6c99fc2343,"[3.495422124862671, -3.906371831893921]"
eng_30981038b71c210e97731d90e86038c5,"[3.827395439147949, -4.299388885498047]"
eng_b75e663a6fdc280171b6385b99306a3c,"[3.8279521465301514, -4.3083977699279785]"
eng_de2baffcfc59b672905e6f2694f672f6,"[3.966181516647339, -4.49705171585083]"
eng_d887794cce49564890a2552cdfb745d2,"[4.043720245361328, -4.558847904205322]"
eng_097b78cf6e209e6778e1fbda10d28b8d,"[3.6839685440063477, -4.239770412445068]"
eng_6d29b7c72a091789d06d92157688e07f,"[3.891096830368042, -4.334695816040039]"
eng_00c797e70f1a2f50f1c59655f08581e1,"[-3.0496697425842285, 3.671926259994507]"
eng_f1e66eab0b9b2c4a83103eb65a67046e,"[3.893145799636841, -4.428515434265137]"
eng_4bf47d33b804477375ade2a151cb2614,"[3.8437869548797607, -4.350017070770264]"
eng_6b4616355cbed93c122ca3e2369b3a0d,"[3.4201011657714844, -3.885732650756836]"
eng_f011b534fb34efc8c574d2e16d3a95f5,"[3.3338334560394287, -3.630479097366333]"
eng_8376c26da2f537abeada29ed927d3e01,"[3.842585563659668, -4.457797050476074]"
eng_af8597fa9be96fdfabb05c593476913c,"[3.839764356613159, -4.348835468292236]"
eng_e0f6e8dce6d6a6c13632b80100e5a6b1,"[3.9181606769561768, -4.398672580718994]"
eng_48b992b30d2029785845b563a5ed5908,"[4.028650760650635, -4.592458724975586]"
eng_265277158900e90636bb6614c8f265b7,"[3.5920398235321045, -4.114234924316406]"
eng_3c4dc44df877cfb232d222462dab6543,"[-0.01460750587284565, 0.027024615556001663]"
eng_08a2c6cca0e7d33249339bbbef85c6c1,"[3.9033350944519043, -4.451487064361572]"
eng_68280914d983fd99c5630ddd76e4bd95,"[3.8374204635620117, -4.324462413787842]"
eng_cd13f9dc863b830f0f1a123db729eaff,"[4.002279758453369, -4.5323567390441895]"
eng_6f76d66a4bd34d5ce4a94ec943385197,"[-1.2618937492370605, 1.4508910179138184]"
eng_12e097065c75824d4121c0ec670647c1,"[4.057072639465332, -4.614529609680176]"
eng_bbd31cdfc7077e4903c3204ef1b9175f,"[4.078888416290283, -4.6461615562438965]"
eng_4b4f2e1f0e1255dccef1959d2b30165b,"[3.777344226837158, -4.284007549285889]"
