id,logits
arb_67be47e5216d7bee41e17484e619f4e6,"[-2.952104091644287, 3.5058257579803467]"
arb_272322e5b265e177613d685e5619e402,"[-2.349045515060425, 2.816169261932373]"
arb_d1ec38dd0ec5d7a4fe28ef8317fc96c1,"[3.4750447273254395, -3.851203680038452]"
arb_fad75310b17c124d98ebc514189ec033,"[-3.239487886428833, 3.9481523036956787]"
arb_95caf70cec5bf00c94c35cf7af2a0ab5,"[-4.173144340515137, 4.754949569702148]"
arb_ac108c1ecf5071892c61abd253847b15,"[-2.804337739944458, 3.359858989715576]"
arb_adaaa6d482119e65ce337ee224674e70,"[-3.3843295574188232, 4.027784824371338]"
arb_2794b08cac6cc9394a68c51cfc436243,"[-4.111954689025879, 4.722399711608887]"
arb_19dd96c989323c9e950a2c3ab9c285be,"[-2.3647801876068115, 2.852541446685791]"
arb_f2bd638d9d9fc7a617130ff2b198b562,"[-3.9509117603302, 4.624362468719482]"
arb_f992bf7776b854d4f7f8475aebf80f49,"[-3.4515273571014404, 4.11905574798584]"
arb_0b5ac70e86926f5e84cad94028864a37,"[1.9121227264404297, -2.155780553817749]"
arb_8ababf95f952e2425c2df1033192dac0,"[3.597429037094116, -4.0044331550598145]"
arb_06cd19aac6cc52e394a22d7d1dd58efc,"[3.216641426086426, -3.6538665294647217]"
arb_12eeeb8d2fa2d04be2ed9830d5f36ce9,"[0.8290894031524658, -1.050330638885498]"
arb_5bc23bacf9a161cd0f99719c70681a81,"[-2.479752540588379, 3.071462869644165]"
arb_9ee7c931ab1ecd655533042d8301f6bb,"[3.6983678340911865, -4.229208469390869]"
arb_bb7c40559f3a7ca1ecdd7dd7c136198f,"[3.797147512435913, -4.324207782745361]"
arb_5d394c0cce56675e2fc36a0590b47ed7,"[-2.09643816947937, 2.2948620319366455]"
arb_0704305e8313650e672563a2d073384f,"[3.394744634628296, -4.000162601470947]"
arb_e56b759d14fd70506e01cf971315453d,"[3.541062355041504, -4.164127826690674]"
arb_d286a2aac63432acef285a4799041f55,"[3.307342767715454, -3.5690224170684814]"
arb_5a9f322a530e85cd640f21af5c6bae42,"[-2.491594076156616, 3.022434949874878]"
arb_133c4737c4e04a8991fc7c219106b4e4,"[-2.4184181690216064, 2.819627046585083]"
arb_f03fd416ab63cbb8f9f92a020fdd46be,"[3.2616994380950928, -3.7877132892608643]"
arb_b8fbf2253ba4b8a83829b964012d1a9b,"[3.569171190261841, -3.9660677909851074]"
arb_4188caa3678846451bb812d7a7902459,"[3.808755874633789, -4.319824695587158]"
arb_c0224b694b38805f15fae4137121302e,"[3.5086781978607178, -4.100528717041016]"
arb_3991e487126513829ec24ab5c1f1e325,"[-2.8655202388763428, 3.4506962299346924]"
arb_9861662780205d38780ea04feed598dd,"[-3.0715296268463135, 3.602102041244507]"
arb_2b14abe9527a935117ae771612afca21,"[-3.473741292953491, 4.059718608856201]"
arb_925eb03f72f22102e242a475f1f54530,"[-2.5867152214050293, 3.11175274848938]"
arb_c531bdc9a777137d8aa23a3bf529f87e,"[-4.0111589431762695, 4.618747711181641]"
arb_51a6eb82ab53edd30fdd18b6940dc275,"[-2.6132171154022217, 3.02217960357666]"
arb_6aa01210c44d11393ea419d6781b89a9,"[3.9640634059906006, -4.538000583648682]"
arb_0c8c4d1e368fa6081c8840c3924b3711,"[3.8215548992156982, -4.440171718597412]"
arb_f15fdbdb119f76f430f7cf7c773c3590,"[-2.7113115787506104, 3.252558708190918]"
arb_9b66d2e70ea93d6d37d0b656c1b1e880,"[-3.804056406021118, 4.444969654083252]"
arb_773241d9837d36ed8962eacefa5143ef,"[-3.1819584369659424, 3.817586660385132]"
arb_b8f51143c06fbaed500ee2e7e7f5ac14,"[1.162229061126709, -1.2567906379699707]"
arb_99dc675d6e1f9acdc7714fa066b4242b,"[-3.932708263397217, 4.615990161895752]"
arb_3bcca38054a14240945f770aebe23355,"[3.8348920345306396, -4.383998870849609]"
arb_730fba0ced42edd151f49218959abcdc,"[-4.076545238494873, 4.750645160675049]"
arb_1a960ef19b8ebbeba5d8a48f2da3baf7,"[3.695329427719116, -4.32792329788208]"
arb_60a8455969e0277c96a31b2ab8f57bb6,"[4.030302047729492, -4.732364177703857]"
arb_8e46849f4110205740552b9b3d8afcc8,"[3.8495218753814697, -4.398647308349609]"
arb_6535199985cd1f867d14c01e1780ed45,"[3.362826108932495, -3.934272527694702]"
arb_90448d504fbf1cdf02fe55dd474078fe,"[4.1010026931762695, -4.74039888381958]"
arb_650c8d322f6c2ea8be78385ac29ad57d,"[4.122536659240723, -4.706539630889893]"
arb_8e08d6c50f1bc16d8aa16c4fcc461702,"[4.127737998962402, -4.764201641082764]"
arb_aafb2df7e4108d4d09ffefa74811ea2e,"[4.08889102935791, -4.721517086029053]"
arb_3a9070f93fa0aed9b4c7d7974d6134fe,"[4.0261383056640625, -4.6626763343811035]"
arb_a25e888067bd682f8712cc254a94450d,"[3.534287452697754, -3.9487762451171875]"
arb_69b3fac31a9776e98df1f2ed3a37f743,"[-2.464507818222046, 2.9279375076293945]"
arb_70d64fdc7707ba7b23590bc3987a22bc,"[3.791484832763672, -4.316531658172607]"
arb_3561147626932826873155b2cb70e11e,"[-3.4917843341827393, 4.177134037017822]"
arb_757e07f4b35078992f4e9656cb4ea948,"[3.961674690246582, -4.598867893218994]"
arb_954a7a38de550d4b5252483bb9b748ea,"[-1.5287830829620361, 1.9364310503005981]"
arb_a9847cdfa1abb179e11c85955a5f49bf,"[4.004514217376709, -4.622254371643066]"
arb_46b4284e3ace41c2806a041162aa1a39,"[4.121637344360352, -4.674206733703613]"
arb_8e5e356a5c81496169940989d545c6ac,"[3.9842529296875, -4.558777332305908]"
arb_c30e1b90992cee20688833ca1e382de0,"[4.0179643630981445, -4.63668155670166]"
arb_0340513e0b537d1db0934fc235651218,"[3.9350874423980713, -4.464222431182861]"
arb_726332fa6d54c653d55f5c7b42deb977,"[3.964357852935791, -4.6071600914001465]"
arb_88c88e64e71c1e1b9222a49458d448ee,"[3.9817447662353516, -4.6305766105651855]"
arb_031d376aa7923c4268ac73dc2b9334a9,"[4.017955780029297, -4.616966724395752]"
arb_1cbab69c6f39bfd5484bd5832ece0ac0,"[3.92433500289917, -4.614129066467285]"
arb_ce785dd8c5b8140363e2e057dae241ce,"[4.050563812255859, -4.702887058258057]"
arb_60d2f094428bbcbde294086a7f75d5d9,"[3.9948227405548096, -4.628824710845947]"
arb_28552d3893a580bf74bb1e4711c30e29,"[4.086030960083008, -4.661867618560791]"
arb_7e021fb631c018eb7a1dc96bb3b7d3f5,"[4.081751346588135, -4.730682373046875]"
arb_1429c399c30de8d7188cdd239c91aaa6,"[4.052760601043701, -4.72582483291626]"
arb_1a1c75b0f7b1b571c157dd83243f81c6,"[3.8823089599609375, -4.410520076751709]"
arb_143932e3ea47fd0d8d45ff79c8e9a529,"[3.91318941116333, -4.5059895515441895]"
arb_c0a60d5d5cb40fbd604c9c3e0b3098bf,"[3.7776689529418945, -4.435883045196533]"
arb_13636b23e853783423f760db617520a9,"[3.9874579906463623, -4.569767475128174]"
arb_6c8048c166f7ee2e8a94ca3650335345,"[1.6457209587097168, -1.8521182537078857]"
arb_8530294a4c91bae6bcbc9d7888b8d183,"[2.7443206310272217, -3.143833637237549]"
arb_c4c60186c0b797433e86f3f08cd77e7b,"[3.413088083267212, -4.102992057800293]"
arb_2de8255707465f99180bf1c58204816b,"[4.075514316558838, -4.71043062210083]"
arb_52f0037e1b1196f8462aba17ce30b0bd,"[4.079794406890869, -4.720938205718994]"
arb_05a11d7f973c5b33f51a53a92a08c9f7,"[4.044343948364258, -4.65891170501709]"
arb_cfdb8f2486dbb02404f69c104509e956,"[4.055008888244629, -4.616130352020264]"
arb_119473be95ebd1ff087a086a8cdf67f0,"[4.027414321899414, -4.627289295196533]"
arb_06aa7b6d64858e1ea54c8d5c093a1385,"[3.9920947551727295, -4.6162190437316895]"
arb_58683c41f6320b304993fbc9ce8e559c,"[4.039836883544922, -4.674531936645508]"
arb_ae60c3911c8290e556ffdfa0e73ea408,"[4.164333343505859, -4.734865665435791]"
arb_c6624ecf4359e15fe5298b8878a53630,"[4.053498268127441, -4.699077129364014]"
arb_2228fe1e68bf10ac10d74c8f24ed672f,"[4.082019805908203, -4.707592964172363]"
arb_0d027dd29b767b3cb54141a67da833a8,"[4.010101318359375, -4.64635705947876]"
arb_f5345aeade0452ce211afa3b91a2a98a,"[4.03649377822876, -4.705502986907959]"
arb_fb4217f3ac08ddbbe93b87607d9e7eea,"[4.030334949493408, -4.601010799407959]"
arb_6eaa4e896b8b2056308fba14b04d1323,"[4.041941165924072, -4.682763576507568]"
arb_0c49ebfdc0e82c39fb952a55a2eec2a6,"[-1.1719363927841187, 1.4978811740875244]"
arb_d380557a1e7c162fbf0bf8bb8cb7c374,"[4.0622148513793945, -4.696441173553467]"
arb_445262028526e3ac19d4a7617b89312f,"[4.110467910766602, -4.723338603973389]"
arb_5078361bd8c9205ae1abd0f554b413a8,"[3.8986589908599854, -4.412879943847656]"
arb_d8fc83089c56da4eaa4ea5dc1c8385cd,"[-4.258690357208252, 4.8362202644348145]"
arb_e203ea25f0d5899540684c600c27e313,"[-2.4325411319732666, 2.9523322582244873]"
arb_8af35c96dd0ab3abdd243488210d41fb,"[-3.346731662750244, 3.9276626110076904]"
arb_80e0c1d020bb3e68c57092a5da055789,"[-4.122465133666992, 4.758603572845459]"
arb_e9afce419a9fd57fd8fde9130084d86f,"[-3.021773338317871, 3.6166141033172607]"
arb_4208815a310227400e1d9b718aa3201b,"[-3.5636579990386963, 4.235877513885498]"
arb_f78e2ee76eaf751e219c0a6c24f17477,"[-4.290811061859131, 4.830700397491455]"
arb_9444af3fa26415a2e1a1215b618b77fc,"[-3.919442892074585, 4.622352123260498]"
arb_8ca54749e8a4cb192d605e8d0fed5077,"[-2.176335334777832, 2.756441831588745]"
arb_985e458b817a04e5b4b856bdd66baad1,"[-4.1957831382751465, 4.882845878601074]"
arb_2ae6d2826d3f741c81074893b7368e8f,"[3.019153356552124, -3.4877402782440186]"
arb_752cbd7c5fa526b02871ee2174b75260,"[-3.767194986343384, 4.451239109039307]"
arb_d4e513d177a18cd0361907f0abcee264,"[1.8428699970245361, -1.9059357643127441]"
arb_3fd0b4dcbfd27d815c7c1600ed523acc,"[2.283205270767212, -2.6238462924957275]"
arb_a5714ea7faf17fb64bce39550b8f66a0,"[-3.6364963054656982, 4.266544818878174]"
arb_dbb306bb98f778a984aa4e89a2a0c69c,"[-0.7565014958381653, 0.9794709086418152]"
arb_8fe3d20ecd2bffca8608ad581e1d450d,"[-2.950572967529297, 3.516918659210205]"
arb_4d3ed82d7641e459b2143327303141ca,"[-3.778775691986084, 4.449930667877197]"
arb_2fe0dd13d24583051d76f1efe2a6b221,"[-2.637650966644287, 3.1802756786346436]"
arb_328246a090fa79fae208734fb506356a,"[2.411341428756714, -2.62093448638916]"
arb_fa9bfd0d2544a6a0da7e9fdf67dcb61a,"[-1.649954080581665, 2.145052671432495]"
arb_eca8c2a903579f5bc09bbae9a914192b,"[-3.244267225265503, 3.8396761417388916]"
arb_ae665012d4d85ec2b7f67036e8e7ef91,"[3.8248279094696045, -4.283414363861084]"
arb_7b2074b411c5991657d956f2e868d0d6,"[3.99141788482666, -4.581325054168701]"
arb_a2d10460956f12da3bfad87d75c17b85,"[3.818336248397827, -4.315703868865967]"
arb_68d1cbebcef21c8b7e157d3deb68c96a,"[4.0154218673706055, -4.624008655548096]"
arb_2320e4a90c9a3e16ad43013187628bf0,"[4.00473690032959, -4.593954563140869]"
arb_03c025ab5aac30fb1b817698060f88e9,"[4.0048675537109375, -4.605562210083008]"
arb_28a4a6fa8a0d9478a678ead7d87141aa,"[4.042289733886719, -4.5745391845703125]"
arb_26bf97302d3bbf29dc55628a7cdce3b2,"[3.7082178592681885, -4.095457553863525]"
arb_6c9c12fd45b04bafdda96d36b4abf654,"[4.04343318939209, -4.636812686920166]"
arb_717eb9eb752dde1f2ba0b1f75431ecb9,"[-2.2537965774536133, 2.696531295776367]"
arb_22ad0f62586145ee322627cc04737aed,"[-4.019626617431641, 4.704133033752441]"
arb_9965f78f084c4b52eba5ad3eaf00c383,"[-2.662837505340576, 3.162585496902466]"
arb_230ff60adcb94e26bb447d4d2d2d4d87,"[-2.474733591079712, 2.962890863418579]"
arb_de5e97574cb90756816e4acad906cbcb,"[-2.8920488357543945, 3.5486063957214355]"
arb_b930858672f01ab4e30913d1a42b2fdd,"[-3.7457191944122314, 4.331596374511719]"
arb_9e735136b6578cfa2e617c9686b060c6,"[-3.8661975860595703, 4.50752592086792]"
arb_2f940f44c8882b16eedd16ceb9a22f3a,"[3.9136674404144287, -4.536661148071289]"
arb_63bba78965d711655b703211386a1d66,"[-3.352266788482666, 4.054839134216309]"
arb_796f4f5016b6b057af6e4d9a931be707,"[-4.100090980529785, 4.758626461029053]"
arb_35b4ec4ee73ff5865897b530f86a0df2,"[-4.107639312744141, 4.7565765380859375]"
arb_54d246af610d9df0efc222e9f5f568ee,"[3.2647953033447266, -3.861473560333252]"
arb_c03c23fb168af6d9974173940301a49e,"[-2.6376898288726807, 3.225196599960327]"
arb_04c10b142c039bea31abc347a05e901e,"[-3.4700028896331787, 4.113823413848877]"
arb_fc3a3dada9c28b31f4501b1aff617009,"[-3.325627565383911, 3.936859607696533]"
arb_db683247365c64679c4cc519af44f581,"[3.8968775272369385, -4.506021022796631]"
arb_aecc5b9082fe643e2b8d6f0ac0dcdfce,"[-2.7455503940582275, 3.3605384826660156]"
arb_f17c38194db34a072fb9ffa06a3c1a36,"[-3.9880282878875732, 4.685822010040283]"
arb_00ba726a4ccda40d3aa9970b605643d0,"[-3.750074625015259, 4.393487453460693]"
arb_466691d07d329912a743f07951be4b63,"[-4.044825077056885, 4.593523025512695]"
arb_32df687e0801943c203047322024a082,"[-3.6051406860351562, 4.294668674468994]"
arb_5956bff1d7e2d783e032bbb840bc0b0c,"[4.0042877197265625, -4.542927265167236]"
arb_8d9f1d3fdd08dccf0fe640b32ee3c75d,"[3.943734884262085, -4.483460903167725]"
arb_2f9508e688439711aadf9ffe4c7dc43c,"[4.065147399902344, -4.647426605224609]"
arb_ea84b8ff4b701131207666ad68d9b4e6,"[3.9769442081451416, -4.558599948883057]"
arb_c3baa08c705605f300bacbfd7b32cdb5,"[3.0424158573150635, -3.4163787364959717]"
arb_968554a6b5723334ac89acd80d35f5f3,"[3.9832310676574707, -4.6565656661987305]"
arb_63849e6cf2a4b209a3a7c88cf689c09f,"[3.6175763607025146, -4.052281856536865]"
arb_7c14ba01ef8cdc91ee907afe06c6d57b,"[-2.7750747203826904, 3.344769239425659]"
arb_d90e03b791ee0a44e1ff732b3502cff2,"[0.1833081692457199, -0.2895466387271881]"
arb_a614e47120a6cc5ab2c22d062f799d1d,"[0.8400278091430664, -0.7195048332214355]"
arb_d0bec4c3e835773e91bade24082405dc,"[3.6717722415924072, -4.281859397888184]"
arb_54d3d10c58ab60fe3bc8135cec8a7745,"[-1.3474687337875366, 1.560304880142212]"
arb_3a6d9f8b7468345e5fe80353682ea2b6,"[-2.898658037185669, 3.4281723499298096]"
arb_a74cb5b1ac1b5e1e3297ec29040104f7,"[2.191558361053467, -2.4417500495910645]"
arb_902c5ae816b9323758ed8e33424c5427,"[-1.916416883468628, 2.362112522125244]"
arb_7d86f321f6d638c75df7ed4645bdabbc,"[4.133069038391113, -4.691244125366211]"
arb_452c08a3d812c6786509a33f13bdca7a,"[-2.3178982734680176, 2.8094730377197266]"
arb_fee827860874f8bf04cfdaca1a0bff7a,"[3.9019980430603027, -4.479329586029053]"
arb_d072529aace0ca637b85d8bb968577c0,"[4.028249263763428, -4.57077169418335]"
arb_e564370d0a844c67763dafdd2ede0411,"[-2.442974328994751, 2.9067940711975098]"
