id,logits
nep_d37711cde546ed8b1957e8a813abb879,"[-3.9723305702209473, 4.465191841125488]"
nep_0fbc1e5ba82ffcbc783dc0d21d95a4f8,"[3.3903427124023438, -3.7287328243255615]"
nep_dc8ded4280f3b4f978de682c318db3cd,"[-4.087663173675537, 4.718032360076904]"
nep_38e338b942053be573bf808738f4f73f,"[4.093887805938721, -4.573338508605957]"
nep_349bd139e336576cb4fe1a035cf248ac,"[-4.338103771209717, 4.958675861358643]"
nep_191b1b0546086fbe0c836eac2dea8d5e,"[-4.2464189529418945, 4.826427936553955]"
nep_e36aaf551d4ae569d8d3a00c7c151037,"[3.0100226402282715, -3.306736707687378]"
nep_0be25a5837a797265e0cb551c0914ba5,"[-3.883612632751465, 4.455404758453369]"
nep_b40ef48d2aacae7ef1e2f8f8d7ff20b0,"[-1.3808088302612305, 1.4039578437805176]"
nep_9f5187e5b457f344dde503392207d7f8,"[3.402756929397583, -3.849578857421875]"
nep_d6ff0423f356d5c7c0566563ae57d6e5,"[-4.3405961990356445, 4.907404899597168]"
nep_a2903d687abd7917b038932f30a7d329,"[-4.263492584228516, 4.900567531585693]"
nep_a9c34278d0098954d20ef252d6e9bc71,"[-4.335192680358887, 4.929419994354248]"
nep_72624d039e47ad4cf759cc8eee4b1ecd,"[-4.161404609680176, 4.748620510101318]"
nep_c07b9e7aea5683c187a18fe3e3d0f2af,"[-4.142230987548828, 4.803905010223389]"
nep_a27d4bbc019db1fe0942820421801647,"[3.362194776535034, -3.6601693630218506]"
nep_693c02e2560a2f34bc1ca92a6108094f,"[-4.22218656539917, 4.885133743286133]"
nep_2572176b3d82602fefde7e7a027466c5,"[-4.245406150817871, 4.904015064239502]"
nep_d9183267f7fda6db6d36aca2ad2d94f8,"[-4.022519588470459, 4.656428813934326]"
nep_d9432aee3967b7fe2a7b7d2f24103f47,"[-4.32017183303833, 4.89943265914917]"
nep_5ce0b6299188adcc5d25847840657bbe,"[-2.9662163257598877, 3.5856215953826904]"
nep_df95d9efe2417502173ad938a7c7bb5e,"[3.62048077583313, -4.014593601226807]"
nep_4cdee27c24d3867b6b6c6ed5ee878f1f,"[3.7509610652923584, -4.145287990570068]"
nep_4440e0b7ab07872ef2377d7fba57f2d4,"[3.5923964977264404, -3.9792537689208984]"
