id,logits
pol_a17491916e25fa9cc6e28af0b0a06061,"[3.733092784881592, -4.237571716308594]"
pol_30c42f458bf6ac92c81728089714badd,"[3.4198241233825684, -3.895970582962036]"
pol_fd6074244d26bd8cfb760b394eae483e,"[3.731081962585449, -4.186171054840088]"
pol_17bebc024aa5c7a81bc0009533cadd9d,"[-2.793959856033325, 3.2898008823394775]"
pol_000ee7316ef7a6889427c2a3a651e1c9,"[3.383521795272827, -3.788851022720337]"
pol_f22f9a98888b0106ecce4144cb34fcf4,"[3.184732675552368, -3.5587620735168457]"
pol_b0a431d095045cd125455696ac29ed3a,"[-3.669654130935669, 4.39479398727417]"
pol_6168a2e60b0fe42265496ab126f260a5,"[-3.274367332458496, 4.00715446472168]"
pol_6f4b5c87bcedf31d9810313464cb319e,"[-3.3214163780212402, 3.9330945014953613]"
pol_0137239e72d4e76e8c35acbc7a170549,"[-1.3767445087432861, 1.8563429117202759]"
pol_6ee441b65844c70c2be6cce95c796288,"[3.8888115882873535, -4.428109645843506]"
pol_adffd4e8857fd5a2de0bc1e84bf6bf8c,"[3.5545883178710938, -3.8913652896881104]"
pol_2fd60085415fde9a66bfc6e6c96f9de4,"[3.815995931625366, -4.410210132598877]"
pol_d85651e4907a49f3acb42f1c752eb028,"[3.733738660812378, -4.309901237487793]"
pol_2218581750fefbc765a6c2b7ca184635,"[3.3674066066741943, -3.719758987426758]"
pol_e4dc993d402df23e2ab2a752d3e513e1,"[-4.188736915588379, 4.841702461242676]"
pol_6e0fe000b0b1a91bf0e8b763b8130f14,"[-2.6708805561065674, 3.190890073776245]"
pol_72f4df45e8b445f6f36ec93eeed55c24,"[-2.2918989658355713, 2.7550048828125]"
pol_f3c9aa849809c09b5bd9336e68c30fe6,"[3.653658390045166, -4.191399574279785]"
pol_b74e51980b28cac3a65d946e47ac00b1,"[-3.506373167037964, 4.102297782897949]"
pol_f0a128912730ddfe03e36d3a048219c1,"[3.8764731884002686, -4.388687610626221]"
pol_4487d6fa2da5394e9bb74c8f982a880a,"[3.118839979171753, -3.4109880924224854]"
pol_e5b8bc06bcdb04ab91179c36f7b28452,"[-4.16793155670166, 4.8032660484313965]"
pol_32be10e025f7883f072dc8bebf0fa73a,"[3.8002331256866455, -4.3330302238464355]"
pol_95d80e854c16468ecb8bc95b6edb4c15,"[3.596839427947998, -4.206455707550049]"
pol_eb0d979b20a8aefa63c002b4bf56e73e,"[-3.0506250858306885, 3.644320249557495]"
pol_399d7eccc3ceff940bc32cde93be8402,"[-1.1756007671356201, 1.4790852069854736]"
pol_b493cb132946940380d965acf3009ac9,"[-3.033984422683716, 3.657700300216675]"
pol_7852c2821f9a55717dcdb087b9302f02,"[-4.050336837768555, 4.73211145401001]"
pol_ead9281f3deecfdf6f59a95095a5f46c,"[3.0975639820098877, -3.46340012550354]"
pol_0edf92bc38bbca2b0f046bf8c97809f2,"[3.7830960750579834, -4.168734073638916]"
pol_00bc5597da56aba554cdb84cf2ea8a32,"[-2.0113847255706787, 2.4927749633789062]"
pol_97c51c47d9473614c38aa386ac3bcdf7,"[4.010163307189941, -4.618789196014404]"
pol_732278bc1f3ba970fa678da802219132,"[3.3655385971069336, -3.686150074005127]"
pol_a32af7d40917c7874631f1b2f3db7a09,"[-3.0923056602478027, 3.625361204147339]"
pol_d4f222d853d229e253483d349eda7e36,"[3.5627529621124268, -3.9553375244140625]"
pol_8eaa2dfbfd70f1e650f34bc164df966b,"[-3.1258232593536377, 3.677170753479004]"
pol_840c99b1fd9a528d9decf57f20818187,"[3.36184024810791, -3.818382978439331]"
pol_23ca0f16182ae65f044b9744d4927c7d,"[-4.0283522605896, 4.69592809677124]"
pol_75acf291fbc31fde0e6a9ba543b3b6a5,"[4.114719390869141, -4.73682165145874]"
pol_0912a2441e44b02ad82f1024ec3bd6ef,"[2.6005971431732178, -2.975257158279419]"
pol_fa3abc7240a3670fd8cb072a4ce93497,"[3.048821210861206, -3.47865891456604]"
pol_d3a3e9ec34333beee18ab5d2ee50b59d,"[2.154041051864624, -2.2322633266448975]"
pol_702f70ea5ed995f5bff069f838b358bb,"[3.6134536266326904, -4.043127536773682]"
pol_ac63639cfd9de63d266c3ca1aeb5e93b,"[3.9594027996063232, -4.4340033531188965]"
pol_278bb84f9693d9ca084ae9f763d4b562,"[3.985354423522949, -4.5058112144470215]"
pol_85b6e5f71ac50cd8306c201f3c2b029e,"[-3.094944715499878, 3.60591197013855]"
pol_70f07267baa4f1bf0653a1c570d84436,"[-4.261423110961914, 4.820101737976074]"
pol_709d569481432df136b1191ff0f1a2a0,"[4.013164520263672, -4.527376651763916]"
pol_f88a5f411c01b42305df5c3200cd90c9,"[3.6376969814300537, -4.131416320800781]"
pol_9c96500f9b3bfa92d3bf757b9b0279d6,"[3.5613319873809814, -4.136768817901611]"
pol_3083665f9f68cab39cb469128c2f0b47,"[-3.84948468208313, 4.528426170349121]"
pol_038d2cb17e2dd23357733dd8f36e2d44,"[3.668156385421753, -4.0542731285095215]"
pol_b31ba57da3810e7b6d6576707677e03a,"[3.608271837234497, -4.117164611816406]"
pol_9dceca7b385c9f972c73fe33be38dfc6,"[-3.84055233001709, 4.5113205909729]"
pol_0099804a1d890866573a2cf026ba7c4f,"[3.630903959274292, -4.132151126861572]"
pol_ad842a059fff42a7fc79d730e3169aa9,"[3.3619227409362793, -3.667449474334717]"
pol_21ab429eadd8242f5c6a3b7552db7c03,"[1.080936312675476, -0.9326894283294678]"
pol_d380e7707d45a872df11e51cd4e0e1aa,"[4.03323221206665, -4.574262619018555]"
pol_89a5b230320f1040b217e1a3fe28932c,"[-2.692249059677124, 3.2876062393188477]"
pol_48e9bb8965b9d16ef35abe0451af7eab,"[-3.0388236045837402, 3.6286778450012207]"
pol_25ea31341f07473d434563e57362963a,"[-3.7730839252471924, 4.42544412612915]"
pol_463846a3c6b80648c319b20f1dfe821d,"[3.818533182144165, -4.2405571937561035]"
pol_2f763e99316f77516b4efc1a39f35e32,"[3.199819326400757, -3.3138134479522705]"
pol_be76ec3508cbc1d6edf7be8dc277d99d,"[0.9917921423912048, -0.826937735080719]"
pol_c50eb76dad3fb62017d877800bfb849a,"[-3.7020063400268555, 4.428568363189697]"
pol_8e9fcd9261bb87412f0263bbef2faeec,"[-3.577021837234497, 4.27938985824585]"
pol_8dc8c69fa71a050aea559c85b8d26695,"[3.484882354736328, -3.918057441711426]"
pol_7a70b226000253ca6e26643e607f5485,"[-3.1180880069732666, 3.780564546585083]"
