id,logits
tur_51d5ae56681ac60f71111d88cce7c322,"[3.816200017929077, -4.314180374145508]"
tur_a942b7b57ea21f83cba49c05b3a8dc06,"[-3.0254976749420166, 3.595845937728882]"
tur_2560161367a0747f32070ba1a54be275,"[-3.3622500896453857, 4.0504655838012695]"
tur_2a45e8c804463256a9dc04328fa867c1,"[3.9597513675689697, -4.526625156402588]"
tur_77bd1dd03a347a23f64ae022ad17f53a,"[-4.218445301055908, 4.875175952911377]"
tur_ad585591cb519e07dbe602ce07c390fc,"[-3.4035866260528564, 4.105793476104736]"
tur_f376d5c18b33dd5056271da352c400b4,"[-4.232674598693848, 4.8585896492004395]"
tur_2ae6522870f36f45c728cff04d381fdc,"[3.878761053085327, -4.396557331085205]"
tur_f0cf95b93214f3a7030187151b2ad23f,"[3.384462833404541, -3.863694190979004]"
tur_e93d64ab0054e0c3b4920f0e191c3022,"[-4.230465888977051, 4.904412746429443]"
tur_fd3f90c54829e5139011569d8114d308,"[2.102243423461914, -2.3595058917999268]"
tur_d0dc12522d7ef1ba6e5f343865d5b45c,"[-3.5562450885772705, 4.188568115234375]"
tur_9da44e7ce726df6dc7c4fb60d8fa1635,"[-3.8381054401397705, 4.48994779586792]"
tur_240e1ff817fb951c22ad0fdd7e7bcf6a,"[2.689683198928833, -2.9918172359466553]"
tur_f6f8ebd3305b20989fa12c6e9683111b,"[3.747485876083374, -4.149493217468262]"
tur_080f67be592af70cf001b829042b52c8,"[-4.049697399139404, 4.748015403747559]"
tur_ea1f66195f9545aa2b5673b4ffecece0,"[-3.949326276779175, 4.641233921051025]"
tur_e881c3fae79d3cf509586a7d32d512e9,"[-3.651721715927124, 4.349955081939697]"
tur_1a2a0131812fc10af16e6968ca6da034,"[-3.7689101696014404, 4.451395511627197]"
tur_4fe1fd9331d42b4aa2f6266bcf9cc4c5,"[-3.555986166000366, 4.118866443634033]"
tur_7150ceda66aa57e519c5ea01768b6120,"[-4.0953369140625, 4.772535800933838]"
tur_3626c3cbc3941a0b3b3f07962b767e50,"[-3.917508363723755, 4.651071071624756]"
tur_5630b833d5f9babe11e956df4ab5cdac,"[-3.532325267791748, 4.1564106941223145]"
tur_863de8bfa04c6010867cfd483a8e153d,"[-3.5317771434783936, 4.236640453338623]"
tur_eed51f2abbd8e6525fae130dd3f12552,"[2.902437448501587, -3.238737106323242]"
tur_267e30fbc0bfad822e73fea64dff40d4,"[-3.5183398723602295, 4.238500595092773]"
tur_ea5a95b8344e307e5657b19b9660c5f7,"[-3.5786077976226807, 4.283924102783203]"
tur_d477f5efe4134cc481b4fc5c163d333f,"[3.424811363220215, -3.7971084117889404]"
tur_162aeffed9905d29b8d20d3fc1b3139b,"[-3.206355094909668, 3.8432681560516357]"
tur_dc00c5ec0ce0b85ca4f919b8d6176d2b,"[-3.889375925064087, 4.612523555755615]"
tur_3c48b0f73019a1a6a141d1b835fd213e,"[-3.2276053428649902, 3.8694875240325928]"
tur_deb79983755adf81f17a71ab5fd77df7,"[3.1161656379699707, -3.3149101734161377]"
tur_a1f92397fcbe9803a9533f8801e614f2,"[4.002699375152588, -4.518734455108643]"
tur_7db9487c6df004641ed470ca246529c2,"[-2.9806113243103027, 3.5900795459747314]"
tur_7edbf04e3a3ed82ee825184965486551,"[-3.003321409225464, 3.663465976715088]"
tur_b37fa4f87f45e185de37accb41fc514f,"[3.953963279724121, -4.49281644821167]"
tur_553c7cec0f9052b7506de8eb6d7f043d,"[1.1332964897155762, -1.1646625995635986]"
tur_47dbd76c15f2499d167c9dac3eb161a7,"[-4.250192642211914, 4.827112674713135]"
tur_59d619d9a018d61e94546fe5fab1514c,"[-4.182134628295898, 4.872960567474365]"
tur_7c6d44a61623bda07676e6efb8a52157,"[-3.493546724319458, 3.915330648422241]"
tur_4635f78ac28d579a08477965265dba32,"[-4.315812587738037, 4.95830774307251]"
tur_de4ca468ce60d09a69be93cbb71eaf8c,"[2.750816583633423, -2.984919309616089]"
tur_dd1ee5a833bddd1bf4a7444191a5f753,"[-3.1393659114837646, 3.7952771186828613]"
tur_ec303bb486fa579147fba603ee45d9d5,"[-3.825209379196167, 4.536825656890869]"
tur_838a0a3e8e335a3013727e7e359b295f,"[-4.176358699798584, 4.785827159881592]"
tur_3f926e952b86b48bbcb25169ecc54ec1,"[3.4699695110321045, -3.9319746494293213]"
tur_1fa01bd239c25a0151a9927886704e34,"[4.009370803833008, -4.546224117279053]"
tur_e77f133bc16dc87f5eeb3d77b61a1711,"[3.7933058738708496, -4.3121867179870605]"
tur_d2b6c806911169ee4af7307441c151e7,"[2.7553632259368896, -2.982882261276245]"
tur_f5c4ff10507a2c4a3530fd62a8933baf,"[2.8163301944732666, -2.9428908824920654]"
